Voltage(V),Current(A),Power(W)
[4.99887],[0.0131512],[0.06574114]
[4.99919],[0.01273],[0.06363969]
[4.99922],[0.0129983],[0.06498136]
[4.99917],[0.0128613],[0.06429582]
[4.99904],[0.0132093],[0.06603382]
[4.99901],[0.0126702],[0.06333846]
[4.99893],[0.012466],[0.06231666]
[4.99887],[0.0126592],[0.06328169]
[4.99899],[0.0125495],[0.06273483]
[4.99891],[0.0131246],[0.0656087]
[4.99895],[0.0124828],[0.06240089]
[4.99902],[0.0126934],[0.06345456]
[4.99906],[0.0127203],[0.06358954]
[4.99851],[0.0126805],[0.0633836]
[4.99911],[0.0124255],[0.06211644]
[4.99901],[0.0128085],[0.06402982]
[4.99904],[0.0129409],[0.06469208]
[4.99927],[0.0128125],[0.06405315]
[4.9989],[0.0125415],[0.0626937]
[4.99914],[0.0125307],[0.06264272]
[4.99894],[0.012566],[0.06281668]
[4.99888],[0.0127782],[0.06387669]
[4.99913],[0.0126147],[0.06306252]
[4.99897],[0.0122099],[0.06103692]
[4.99896],[0.0124725],[0.06234953]
[4.99924],[0.0129021],[0.06450069]
[4.99902],[0.013173],[0.06585209]
[4.99918],[0.0125163],[0.06257124]
[4.99884],[0.0123966],[0.06196862]
[4.99876],[0.0127737],[0.06385266]
[4.99921],[0.0127535],[0.06375742]
[4.99877],[0.0126425],[0.06319695]
[4.99932],[0.0122703],[0.06134316]
[4.99897],[0.0129677],[0.06482515]
[4.99911],[0.0122511],[0.0612446]
[4.99925],[0.0125224],[0.06260261]
[4.99912],[0.0123643],[0.06181062]
[4.99939],[0.0124162],[0.06207343]
[4.99892],[0.0131748],[0.06585977]
[4.99928],[0.0122296],[0.0611392]
[4.99885],[0.0124848],[0.06240964]
[4.9992],[0.0126033],[0.06300642]
[4.99909],[0.0126452],[0.0632145]
[4.99899],[0.0129503],[0.06473842]
[4.99903],[0.0128378],[0.06417655]
[4.9991],[0.0125718],[0.06284769]
[4.99902],[0.012625],[0.06311263]
[4.99905],[0.0127399],[0.0636874]
[4.99911],[0.0130867],[0.06542186]
[4.99858],[0.0129665],[0.06481408]
[4.99925],[0.0125478],[0.06272959]
[4.99904],[0.0128273],[0.06412418]
[4.99918],[0.0127936],[0.0639575]
[4.99929],[0.0128128],[0.0640549]
[4.99889],[0.0127922],[0.0639468]
[4.99894],[0.012518],[0.06257673]
[4.99929],[0.0123084],[0.06153326]
[4.99905],[0.0129414],[0.0646947]
[4.99877],[0.0128336],[0.06415222]
[4.9987],[0.0123435],[0.06170145]
[4.99928],[0.0129151],[0.0645662]
[4.99907],[0.012553],[0.06275333]
[4.99909],[0.0126578],[0.06327748]
[4.9991],[0.0126353],[0.06316513]
[4.99876],[0.0124664],[0.06231654]
[4.99906],[0.0124043],[0.06200984]
[4.99878],[0.0127559],[0.06376393]
[4.99927],[0.0126262],[0.06312178]
[4.9991],[0.0126845],[0.06341109]
[4.99891],[0.0128037],[0.06400454]
[4.99894],[0.0131456],[0.06571407]
[4.9988],[0.0124988],[0.062479]
[4.99898],[0.0128256],[0.06411492]
[4.99903],[0.0124973],[0.06247438]
[4.99956],[0.0126174],[0.06308144]
[4.99905],[0.0127461],[0.06371839]
[4.99884],[0.0127076],[0.06352326]
[4.99899],[0.0131362],[0.06566773]
[4.99928],[0.0133609],[0.06679488]
[4.99898],[0.0125632],[0.06280319]
[4.999],[0.0124135],[0.06205509]
[4.99953],[0.0126551],[0.06326955]
[4.99914],[0.0123512],[0.06174538]
[4.99913],[0.0129331],[0.06465425]
[4.99922],[0.0126043],[0.06301167]
[4.99928],[0.0127662],[0.06382181]
[4.99898],[0.012894],[0.06445685]
[4.99926],[0.0125739],[0.06286019]
[4.99903],[0.0138924],[0.06944852]
[4.99934],[0.0124403],[0.06219329]
[4.99932],[0.0126549],[0.06326589]
[4.99905],[0.0127679],[0.06382737]
[4.99903],[0.0131008],[0.0654913]
[4.99912],[0.0127835],[0.06390625]
[4.99909],[0.0126107],[0.06304203]
[4.9993],[0.0128231],[0.06410652]
[4.99926],[0.0127577],[0.06377906]
[4.99924],[0.0126639],[0.06330987]
[4.99908],[0.0123714],[0.06184562]
[4.99926],[0.0126527],[0.06325413]
[4.9991],[0.0131889],[0.06593263]
[4.99913],[0.0127553],[0.0637654]
[4.99945],[0.0137989],[0.06898692]
[4.99902],[0.0127904],[0.06393947]
[4.99911],[0.0125823],[0.0629003]
[4.99931],[0.0122935],[0.06145902]
[4.99895],[0.0129567],[0.06476989]
[4.99854],[0.0128441],[0.06420174]
[4.99902],[0.0124724],[0.06234978]
[4.99901],[0.0133563],[0.06676828]
[4.99908],[0.0125074],[0.0625255]
[4.9993],[0.0132355],[0.06616823]
[4.9991],[0.0126281],[0.06312913]
[4.99894],[0.0124396],[0.06218481]
[4.99913],[0.0126532],[0.06325499]
[4.99933],[0.0131883],[0.06593266]
[4.99906],[0.0127947],[0.06396148]
[4.99892],[0.0127463],[0.06371773]
[4.99923],[0.0124933],[0.06245688]
[4.99899],[0.0126626],[0.06330021]
[4.99978],[0.0125418],[0.06270624]
[4.99936],[0.0127333],[0.06365835]
[4.99924],[0.0128099],[0.06403976]
[4.99843],[0.0125393],[0.06267681]
[4.99911],[0.0127241],[0.06360918]
[4.99895],[0.0125707],[0.0628403]
[4.99906],[0.0124507],[0.0622418]
[4.99891],[0.0126132],[0.06305225]
[4.99897],[0.0125993],[0.06298352]
[4.99921],[0.0124189],[0.06208469]
[4.99934],[0.0126464],[0.06322365]
[4.99883],[0.0119215],[0.05959355]
[4.99897],[0.0124394],[0.06218419]
[4.99889],[0.0126145],[0.0630585]
[4.99908],[0.0125711],[0.06284394]
[4.99911],[0.0129284],[0.0646305]
[4.99914],[0.0125109],[0.06254374]
[4.99917],[0.0128251],[0.06411485]
[4.99897],[0.012597],[0.06297202]
[4.99907],[0.0130645],[0.06531035]
[4.99871],[0.0127773],[0.06387002]
[4.99917],[0.0126218],[0.06309853]
[4.99894],[0.0127698],[0.06383546]
[4.99904],[0.0131451],[0.06571288]
[4.99905],[0.0128664],[0.06431978]
[4.99854],[0.0125964],[0.06296361]
[4.9991],[0.0128724],[0.06435042]
[4.99933],[0.0125785],[0.06288408]
[4.99915],[0.0127858],[0.06391813]
[4.9991],[0.0128757],[0.06436691]
[4.99912],[0.0123995],[0.06198659]
[4.99882],[0.0129084],[0.06452677]
[4.99903],[0.0124485],[0.06223043]
[4.99924],[0.013239],[0.06618494]
[4.99904],[0.0132415],[0.06619479]
[4.99905],[0.0128961],[0.06446825]
[4.99917],[0.0124751],[0.06236514]
[4.99924],[0.011994],[0.05996088]
[4.99906],[0.0124561],[0.06226879]
[4.99913],[0.0125915],[0.06294654]
[4.99906],[0.0127288],[0.06363203]
[4.99953],[0.0128813],[0.06440045]
[4.99928],[0.0125959],[0.06297043]
[4.99901],[0.0126272],[0.0631235]
[4.99917],[0.0127341],[0.06365993]
[4.99925],[0.0124998],[0.06248963]
[4.99907],[0.0124758],[0.0623674]
[4.99914],[0.0130794],[0.06538575]
[4.99928],[0.0127332],[0.06365683]
[4.9991],[0.0122014],[0.06099602]
[4.99894],[0.0130141],[0.0650567]
[4.99862],[0.0122835],[0.06140055]
[4.99943],[0.0125994],[0.06298982]
[4.99917],[0.0126334],[0.06315652]
[4.99937],[0.0123331],[0.06165773]
[4.99929],[0.0127841],[0.06391142]
[4.99919],[0.0129594],[0.0647865]
[4.99909],[0.0126719],[0.06334797]
[4.99853],[0.0125608],[0.06278554]
[4.99883],[0.0126061],[0.06301575]
[4.99913],[0.0125554],[0.06276608]
[4.99922],[0.0127071],[0.06352559]
[4.99902],[0.0123264],[0.06161992]
[4.99916],[0.0127802],[0.06389026]
[4.99907],[0.0130539],[0.06525736]
[4.99905],[0.0131976],[0.06597546]
[4.99926],[0.0127464],[0.06372257]
[4.9993],[0.01257],[0.0628412]
[4.99919],[0.0123797],[0.06188847]
[4.99902],[0.0128064],[0.06401945]
[4.99913],[0.0122932],[0.0614553]
[4.99916],[0.0126022],[0.06300041]
[4.99902],[0.0125303],[0.06263922]
[4.99908],[0.0126881],[0.06342883]
[4.99907],[0.0123992],[0.06198447]
[4.99892],[0.0128918],[0.06444508]
[4.99932],[0.0126419],[0.06320091]
[4.99915],[0.0125837],[0.0629078]
[4.99901],[0.01274],[0.06368739]
[4.99912],[0.0125514],[0.06274596]
[4.99928],[0.0125511],[0.06274647]
[4.9991],[0.0125916],[0.06294667]
[4.99915],[0.0126815],[0.06339672]
[4.99908],[0.012662],[0.06329835]
[4.99911],[0.0128716],[0.06434654]
[4.99903],[0.0127551],[0.06376313]
[4.99917],[0.0126202],[0.06309053]
[4.9992],[0.0122961],[0.06147066]
[4.99896],[0.012927],[0.06462156]
[4.99922],[0.0124589],[0.06228478]
[4.99909],[0.0128175],[0.06407584]
[4.9994],[0.0123881],[0.06193307]
[4.99903],[0.0136259],[0.06811628]
[4.99892],[0.0126227],[0.06309987]
[4.99892],[0.0129296],[0.06463403]
[4.999],[0.0130426],[0.06519996]
[4.99859],[0.013411],[0.06703609]
[4.99903],[0.0135623],[0.06779835]
[4.99912],[0.0125031],[0.0625045]
[4.99928],[0.0127],[0.06349085]
[4.99911],[0.0124465],[0.06222143]
[4.99938],[0.0124832],[0.06240826]
[4.99888],[0.0125355],[0.06266346]
[4.99901],[0.012788],[0.06392734]
[4.99895],[0.0124801],[0.0623874]
[4.99901],[0.0127146],[0.06356041]
[4.99924],[0.0128473],[0.06422673]
[4.99911],[0.0129017],[0.06449702]
[4.9993],[0.0126984],[0.06348311]
[4.99915],[0.0127055],[0.0635167]
[4.99908],[0.0126512],[0.06324437]
[4.99894],[0.0129278],[0.0646253]
[4.99903],[0.0125711],[0.06284331]
[4.99916],[0.0126392],[0.06318538]
[4.99896],[0.0129672],[0.06482252]
[4.99908],[0.0139179],[0.0695767]
[4.99897],[0.0124766],[0.06237015]
[4.9994],[0.0126564],[0.06327441]
[4.99933],[0.0125895],[0.06293907]
[4.99879],[0.0127375],[0.06367208]
[4.99911],[0.0127538],[0.06375765]
[4.99945],[0.0125677],[0.06283159]
[4.99915],[0.0125017],[0.06249787]
[4.9993],[0.012483],[0.06240626]
[4.99899],[0.0126931],[0.06345268]
[4.99912],[0.0127702],[0.06383976]
[4.99865],[0.0123279],[0.06162286]
[4.9989],[0.0129084],[0.0645278]
[4.99924],[0.013044],[0.06521008]
[4.99865],[0.0126518],[0.06324192]
[4.99879],[0.0131481],[0.06572459]
[4.99919],[0.0127185],[0.0635822]
[4.99892],[0.0129566],[0.06476901]
[4.99892],[0.0134435],[0.06720298]
[4.99864],[0.0128034],[0.06399959]
[4.99896],[0.0121914],[0.06094432]
[4.99913],[0.0129724],[0.06485071]
[4.99928],[0.0128312],[0.06414676]
[4.99883],[0.0127826],[0.06389804]
[4.99924],[0.0129437],[0.06470867]
[4.99903],[0.0125508],[0.06274183]
[4.999],[0.0128378],[0.06417616]
[4.99907],[0.0134135],[0.06705502]
[4.99924],[0.0128137],[0.06405877]
[4.99888],[0.0128335],[0.06415313]
[4.99886],[0.0124792],[0.06238177]
[4.99935],[0.012823],[0.06410667]
[4.99891],[0.0125824],[0.06289829]
[4.99911],[0.0130499],[0.06523789]
[4.99895],[0.0126369],[0.06317123]
[4.99924],[0.0130209],[0.06509461]
[4.99878],[0.0127151],[0.06355999]
[4.99903],[0.0129217],[0.06459597]
[4.99854],[0.0125597],[0.06278016]
[4.99915],[0.0125662],[0.06282032]
[4.99908],[0.0124009],[0.06199309]
[4.99913],[0.0134336],[0.06715631]
[4.99903],[0.01266],[0.06328772]
[4.99912],[0.0128689],[0.06433318]
[4.99927],[0.0128266],[0.06412364]
[4.99845],[0.0128251],[0.06410562]
[4.99892],[0.0126131],[0.06305188]
[4.99926],[0.0125661],[0.0628212]
[4.99904],[0.0124592],[0.06228404]
[4.99922],[0.0133073],[0.06652612]
[4.99894],[0.0131597],[0.06578455]
[4.99878],[0.0127882],[0.06392539]
[4.99904],[0.0126324],[0.06314988]
[4.99875],[0.0126753],[0.06336066]
[4.99916],[0.012638],[0.06317938]
[4.99917],[0.0124104],[0.0620417]
[4.99906],[0.0124323],[0.06214981]
[4.99939],[0.0123559],[0.06177197]
[4.99911],[0.0123243],[0.06161053]
[4.99298],[0.0128638],[0.0642287]
[4.99415],[0.024277],[0.12124299]
[4.99269],[0.026071],[0.13016443]
[4.99422],[0.0262781],[0.13123861]
[4.99468],[0.0265966],[0.13284151]
[4.99611],[0.0210044],[0.10494029]
[4.99922],[0.0122172],[0.06107647]
[4.99908],[0.012735],[0.06366329]
[4.99895],[0.0123894],[0.06193399]
[4.99895],[0.0128014],[0.06399356]
[4.99898],[0.0126056],[0.06301514]
[4.9988],[0.0133779],[0.06687345]
[4.99881],[0.0125182],[0.0625761]
[4.9992],[0.0123556],[0.06176811]
[4.99919],[0.0127119],[0.06354921]
[4.99897],[0.012937],[0.06467167]
[4.99885],[0.0129138],[0.06455415]
[4.9992],[0.0131557],[0.06576797]
[4.99892],[0.0127645],[0.06380872]
[4.99892],[0.013055],[0.0652609]
[4.99916],[0.0129173],[0.06457564]
[4.99877],[0.0124279],[0.06212422]
[4.99873],[0.012677],[0.0633689]
