Voltage(V),Current(A),Power(W)
[4.99907],[0.0104762],[0.05237126]
[4.99913],[0.0103567],[0.05177449]
[4.99905],[0.010503],[0.05250502]
[4.999],[0.0105393],[0.05268596]
[4.99903],[0.0108018],[0.05399852]
[4.99897],[0.0105749],[0.05286361]
[4.99903],[0.010621],[0.0530947]
[4.99881],[0.0103851],[0.05191314]
[4.99925],[0.0104195],[0.05208968]
[4.99896],[0.0101588],[0.05078343]
[4.9997],[0.0103718],[0.05185589]
[4.99918],[0.0103778],[0.05188049]
[4.99923],[0.0101737],[0.05086067]
[4.99933],[0.0106382],[0.05318387]
[4.99911],[0.0103937],[0.05195925]
[4.99905],[0.0103607],[0.05179366]
[4.99915],[0.0103395],[0.05168871]
[4.99822],[0.0103389],[0.05167609]
[4.99899],[0.0106427],[0.05320275]
[4.99913],[0.0103658],[0.05181998]
[4.99946],[0.0105934],[0.05296128]
[4.99887],[0.0108716],[0.05434572]
[4.99916],[0.0104389],[0.05218573]
[4.9991],[0.0105369],[0.05267502]
[4.99904],[0.0107375],[0.05367719]
[4.99902],[0.010499],[0.05248471]
[4.99916],[0.0103601],[0.0517918]
[4.99929],[0.0104025],[0.05200511]
[4.99915],[0.0109764],[0.05487267]
[4.99913],[0.010343],[0.051706]
[4.99925],[0.0100761],[0.05037294]
[4.99924],[0.0108833],[0.05440823]
[4.99916],[0.01069],[0.05344102]
[4.99908],[0.0102896],[0.05143854]
[4.99935],[0.0105136],[0.05256117]
[4.99913],[0.010319],[0.05158602]
[4.99891],[0.010716],[0.05356832]
[4.99923],[0.010525],[0.0526169]
[4.99922],[0.0106825],[0.05340417]
[4.99893],[0.0106193],[0.05308514]
[4.99955],[0.0108222],[0.05410613]
[4.99926],[0.0106566],[0.05327511]
[4.99873],[0.0101932],[0.05095306]
[4.99971],[0.0101293],[0.05064356]
[4.99905],[0.0107402],[0.0536908]
[4.99909],[0.0106249],[0.05311484]
[4.99958],[0.0107227],[0.05360899]
[4.99933],[0.0103744],[0.05186505]
[4.99934],[0.0107253],[0.05361942]
[4.99922],[0.0103586],[0.05178492]
[4.99937],[0.0106546],[0.05326629]
[4.99916],[0.0102402],[0.0511924]
[4.99964],[0.0105452],[0.0527222]
[4.99907],[0.0105234],[0.05260722]
[4.99926],[0.0105141],[0.05256272]
[4.99895],[0.0105065],[0.05252147]
[4.99904],[0.0104677],[0.05232845]
[4.99897],[0.0105678],[0.05282811]
[4.99918],[0.0105487],[0.05273485]
[4.99917],[0.0106784],[0.05338314]
[4.99908],[0.0103498],[0.05173948]
[4.99006],[0.0103127],[0.05146099]
[4.99427],[0.0242452],[0.12108707]
[4.99342],[0.0246519],[0.12309729]
[4.99127],[0.0188079],[0.0938753]
[4.99906],[0.010882],[0.05439977]
[4.9992],[0.0109284],[0.05463326]
[4.99924],[0.0107011],[0.05349737]
[4.99931],[0.0102206],[0.05109595]
[4.99907],[0.0108126],[0.05405295]
[4.99922],[0.0104649],[0.05231634]
[4.99923],[0.0103842],[0.051913]
[4.99921],[0.0106482],[0.05323259]
[4.99928],[0.0107827],[0.05390574]
[4.99937],[0.0107104],[0.05354525]
[4.99952],[0.0143532],[0.0717591]
[4.99946],[0.0125251],[0.06261874]
[4.99944],[0.0127408],[0.06369687]
[5.],[0.0119674],[0.059837]
[4.9995],[0.0125998],[0.0629927]
[4.99934],[0.0125567],[0.06277522]
[4.99962],[0.0127099],[0.06354467]
[4.99947],[0.0125299],[0.06264286]
[4.9995],[0.0125263],[0.06262524]
[4.99939],[0.0121467],[0.06072609]
[4.99916],[0.0125104],[0.06254149]
