Voltage(V),Current(A),Power(W)
[4.99886],[0.0119527],[0.05974987]
[4.99951],[0.0122985],[0.06148647]
[4.99957],[0.0120353],[0.06017132]
[4.99937],[0.0119782],[0.05988345]
[4.99899],[0.0120066],[0.06002088]
[4.99901],[0.0120208],[0.0600921]
[4.99941],[0.0120141],[0.06006341]
[4.99917],[0.0118354],[0.05916718]
[4.99896],[0.0121135],[0.0605549]
[4.99922],[0.0121354],[0.06066754]
[4.99958],[0.0119394],[0.05969198]
[4.99955],[0.0118136],[0.05906268]
[4.99939],[0.0121642],[0.06081358]
[4.99953],[0.0118422],[0.05920543]
[4.99911],[0.0123515],[0.06174651]
[4.9993],[0.0118606],[0.0592947]
[4.99946],[0.0122729],[0.06135787]
[4.99925],[0.0119793],[0.05988751]
[4.99948],[0.0119586],[0.05978678]
[4.99942],[0.0120406],[0.06019602]
[4.99958],[0.0118919],[0.0594545]
[4.9996],[0.0121079],[0.06053466]
[4.99922],[0.0122223],[0.06110197]
[4.99935],[0.0120715],[0.06034965]
[4.99965],[0.0120833],[0.06041227]
[4.99939],[0.0121792],[0.06088857]
[4.9995],[0.0121999],[0.0609934]
[4.99916],[0.0121346],[0.06066281]
[4.99901],[0.012035],[0.06016309]
[4.99918],[0.0119268],[0.05962422]
[4.99935],[0.0120713],[0.06034866]
[4.9995],[0.0122202],[0.06109489]
[4.99944],[0.0120067],[0.06002678]
[4.99909],[0.0121107],[0.06054248]
[4.99916],[0.0119866],[0.05992293]
[4.99968],[0.0118822],[0.0594072]
[4.99938],[0.0121361],[0.06067298]
[4.99926],[0.0120364],[0.06017309]
[4.9995],[0.0120412],[0.06019998]
[4.99931],[0.0121509],[0.06074612]
[4.99957],[0.0121108],[0.06054879]
[4.99962],[0.0117339],[0.05866504]
[4.98257],[0.0124565],[0.06206539]
[4.99953],[0.0121358],[0.06067329]
[4.98421],[0.0122074],[0.06084425]
[4.99948],[0.011962],[0.05980378]
[4.99887],[0.0116811],[0.0583923]
[4.99975],[0.0121414],[0.06070397]
