Voltage(V),Current(A),Power(W)
[4.99982],[0.0161016],[0.08050511]
[4.99995],[0.0159338],[0.0796682]
[4.99958],[0.0158311],[0.07914885]
[4.99934],[0.0158672],[0.07932553]
[4.99947],[0.0159431],[0.07970706]
[4.99969],[0.0160893],[0.08044151]
[4.99932],[0.0161042],[0.08051006]
[4.99933],[0.0160672],[0.08032523]
[4.99951],[0.0159632],[0.07980818]
[4.99956],[0.0159924],[0.07995496]
[4.99976],[0.0160794],[0.08039314]
[4.99963],[0.0155171],[0.07757976]
[4.99941],[0.0161617],[0.08079897]
[4.99945],[0.0157557],[0.07876984]
[4.99954],[0.0158207],[0.07909622]
[4.99955],[0.0158578],[0.07928187]
[4.99954],[0.0159941],[0.07996314]
[4.99942],[0.0159711],[0.07984624]
[4.99949],[0.0159332],[0.07965788]
[4.99984],[0.0159873],[0.07993393]
[4.99938],[0.0161028],[0.08050402]
[4.99943],[0.0159355],[0.07966842]
[4.99949],[0.0162389],[0.08118621]
[4.9996],[0.0160189],[0.08008809]
[4.99952],[0.0160616],[0.08030029]
[4.9996],[0.0160145],[0.08006609]
[4.99952],[0.0159131],[0.07955787]
[4.99953],[0.0158678],[0.07933154]
[4.99957],[0.0160275],[0.08013061]
[4.99972],[0.0159884],[0.07993753]
[4.99947],[0.0163361],[0.08167185]
[4.99941],[0.0158811],[0.07939614]
[4.99949],[0.0159098],[0.07954089]
[4.99964],[0.0158973],[0.07948077]
[4.99977],[0.015752],[0.07875638]
[4.99958],[0.0161462],[0.08072422]
[4.99973],[0.0157742],[0.07886674]
[4.99963],[0.0160131],[0.08005958]
[4.9995],[0.0161172],[0.08057794]
[4.99961],[0.0161116],[0.08055171]
[4.99954],[0.0161746],[0.08086555]
[4.99934],[0.0160497],[0.08023791]
[4.99994],[0.0160944],[0.08047103]
[4.99933],[0.0162798],[0.08138809]
[4.99953],[0.0161358],[0.08067141]
[4.99961],[0.0161127],[0.08055721]
[4.99951],[0.016117],[0.0805771]
[4.99952],[0.0161583],[0.08078374]
[4.9994],[0.0159594],[0.07978743]
[4.99975],[0.0157663],[0.07882756]
[4.99947],[0.0160423],[0.080203]
[4.99952],[0.0157958],[0.07897142]
[4.99955],[0.0160863],[0.08042426]
[4.99957],[0.0162107],[0.08104652]
[4.99981],[0.0159494],[0.07974397]
[4.9993],[0.015705],[0.07851401]
[4.99951],[0.0164885],[0.08243442]
[4.99955],[0.0160354],[0.08016978]
[4.99935],[0.0159259],[0.07961915]
[4.99964],[0.0161324],[0.08065619]
[4.99959],[0.0157696],[0.07884154]
[4.99913],[0.0156977],[0.07847484]
[4.99961],[0.0159345],[0.07966629]
[4.99933],[0.015737],[0.07867446]
[4.99946],[0.0161079],[0.08053081]
[4.99973],[0.0159124],[0.07955771]
[4.99962],[0.0162142],[0.08106484]
[5.00003],[0.015947],[0.07973547]
[4.99942],[0.015769],[0.07883585]
[4.99961],[0.0159676],[0.07983177]
[4.99952],[0.0160267],[0.0801258]
[4.99958],[0.0161015],[0.08050074]
[4.99961],[0.0160892],[0.08043972]
[4.99975],[0.0159078],[0.07953502]
[4.99965],[0.0158567],[0.07927795]
[4.9995],[0.0157935],[0.0789596]
[4.9995],[0.0158953],[0.07946855]
[4.99905],[0.0158695],[0.07933243]
[4.99956],[0.016378],[0.0818828]
[4.99975],[0.0159342],[0.07966702]
[4.99941],[0.0163642],[0.08181135]
[4.99962],[0.0159517],[0.07975244]
[4.99958],[0.0162976],[0.08148115]
[4.99959],[0.0159979],[0.07998294]
[4.99929],[0.0162215],[0.08109598]
[4.99955],[0.0159329],[0.07965733]
[4.9996],[0.0159434],[0.07971063]
[4.99948],[0.0160304],[0.08014365]
[4.99901],[0.0158465],[0.07921682]
[4.99953],[0.0160061],[0.08002298]
[4.9999],[0.016198],[0.08098838]
[4.99947],[0.0160975],[0.08047897]
[4.99914],[0.0159073],[0.07952282]
[4.99957],[0.0159038],[0.07951216]
[4.99944],[0.0159162],[0.07957209]
[4.99949],[0.0159381],[0.07968237]
[4.99952],[0.0161985],[0.08098472]
[4.99965],[0.0159922],[0.07995541]
[4.99945],[0.0157958],[0.07897032]
[4.99953],[0.0158044],[0.07901457]
[4.99909],[0.0157678],[0.07882465]
[4.99968],[0.0161178],[0.08058384]
[4.99959],[0.0160618],[0.08030241]
[4.99957],[0.0161433],[0.08070955]
[4.99938],[0.0162356],[0.08116793]
[4.9996],[0.0160251],[0.08011909]
[4.99961],[0.0159142],[0.07956479]
[4.99952],[0.0159613],[0.07979884]
[4.99938],[0.0159832],[0.07990609]
[4.99961],[0.0161523],[0.0807552]
[4.9995],[0.0159184],[0.07958404]
[4.99987],[0.016024],[0.08011791]
[4.99949],[0.0160621],[0.08030231]
[4.99945],[0.0160729],[0.08035566]
[4.99939],[0.0159843],[0.07991175]
[4.99964],[0.0163132],[0.08156013]
