Voltage(V),Current(A),Power(W)
[4.99921],[0.0119561],[0.05977105]
[4.99974],[0.0121216],[0.06060485]
[4.9997],[0.0124058],[0.06202528]
[4.99964],[0.0120878],[0.06043465]
[4.99993],[0.0120055],[0.06002666]
[4.99929],[0.0120602],[0.06029244]
[4.99953],[0.0120506],[0.06024733]
[4.99961],[0.0120896],[0.06044328]
[4.99971],[0.0122514],[0.06125345]
[4.99978],[0.0120364],[0.06017935]
[4.99966],[0.0124093],[0.06204228]
[4.99961],[0.0119808],[0.05989933]
[4.9993],[0.0124398],[0.06219029]
[4.99971],[0.011994],[0.05996652]
[4.99974],[0.0122764],[0.06137881]
[4.99973],[0.0123936],[0.06196466]
[4.99965],[0.0120326],[0.06015879]
[4.99986],[0.0119412],[0.05970433]
[4.99972],[0.0121257],[0.06062511]
[4.99985],[0.0122491],[0.06124366]
[4.9997],[0.0121367],[0.06067986]
[4.99981],[0.0121384],[0.0606897]
[4.99981],[0.012249],[0.06124268]
[4.99964],[0.0121777],[0.06088412]
[4.99974],[0.0117633],[0.05881344]
[4.99959],[0.0121225],[0.06060753]
[4.99986],[0.0119645],[0.05982082]
[4.99967],[0.0120834],[0.06041301]
[4.99971],[0.0124621],[0.06230689]
[4.99966],[0.0120794],[0.06039289]
[4.99959],[0.0122244],[0.06111699]
[4.99974],[0.0123172],[0.0615828]
[4.99957],[0.012144],[0.06071478]
[4.99994],[0.0121384],[0.06069127]
[4.99916],[0.0123044],[0.06151166]
[4.99928],[0.0123536],[0.06175911]
[5.00003],[0.0122328],[0.06116437]
[4.99967],[0.0124245],[0.0621184]
[4.99984],[0.0119411],[0.05970358]
[4.99982],[0.0121556],[0.06077581]
[4.99984],[0.0121363],[0.06067955]
[4.99926],[0.0120619],[0.06030058]
[5.00006],[0.0122866],[0.06143374]
[4.99971],[0.0122104],[0.06104846]
[4.99997],[0.0123903],[0.06195113]
[4.99958],[0.0119672],[0.05983097]
[4.99976],[0.0117694],[0.05884418]
[4.99966],[0.0122468],[0.06122984]
[4.99952],[0.0120479],[0.06023372]
[4.99954],[0.0120565],[0.06027695]
[4.99966],[0.0122089],[0.06104035]
[4.99976],[0.0120994],[0.0604941]
[4.99938],[0.0120358],[0.06017154]
[4.99974],[0.0121239],[0.06061635]
[4.99959],[0.0122375],[0.06118248]
[4.99979],[0.0121427],[0.06071095]
[4.9996],[0.0120405],[0.06019768]
[4.99958],[0.0122268],[0.06112887]
[4.99983],[0.0122271],[0.06113342]
[4.99976],[0.012086],[0.0604271]
[4.99976],[0.0122578],[0.06128606]
[4.99967],[0.0121522],[0.06075699]
[4.99977],[0.0123504],[0.06174916]
[4.99946],[0.012082],[0.06040348]
[4.99972],[0.0122109],[0.06105108]
[4.99954],[0.0121938],[0.06096339]
[4.99974],[0.0121314],[0.06065385]
[4.99966],[0.0120758],[0.0603749]
[4.9995],[0.0122438],[0.06121287]
[4.99959],[0.0121083],[0.06053653]
[4.99967],[0.0121956],[0.06097398]
[4.99978],[0.0119868],[0.05993136]
[4.99975],[0.0120392],[0.06019299]
[4.99963],[0.0120178],[0.06008455]
[4.9996],[0.0122661],[0.06132559]
[4.99971],[0.0124278],[0.0621354]
[4.9997],[0.0119854],[0.0599234]
[4.99972],[0.0122265],[0.06112907]
[4.99949],[0.0123545],[0.0617662]
[4.99965],[0.0124409],[0.06220015]
[4.9999],[0.0120989],[0.06049329]
[4.99969],[0.0120847],[0.06041976]
[4.99956],[0.0124365],[0.06217702]
[4.99973],[0.0122599],[0.06129619]
[4.99924],[0.0124164],[0.06207256]
[4.99994],[0.011887],[0.05943429]
[4.99996],[0.012262],[0.06130951]
[4.99971],[0.0123317],[0.06165493]
[4.99977],[0.0120824],[0.06040922]
[4.99949],[0.0120849],[0.06041834]
[4.99978],[0.0122877],[0.0614358]
[4.99986],[0.0121616],[0.0608063]
[4.99979],[0.0122632],[0.06131343]
[4.99996],[0.0120859],[0.06042901]
[4.99967],[0.0120167],[0.06007953]
[4.99967],[0.0122534],[0.06126296]
[4.99969],[0.0120078],[0.06003528]
[4.99962],[0.0123999],[0.06199479]
[4.99972],[0.0120618],[0.06030562]
[4.99979],[0.0120291],[0.06014298]
[4.99415],[0.0261257],[0.13047567]
[4.99571],[0.0263383],[0.1315785]
[4.99487],[0.0260959],[0.13034564]
[4.99969],[0.0212421],[0.10620392]
[4.99969],[0.0125324],[0.06265812]
[5.00017],[0.0125963],[0.06298365]
[4.99975],[0.0126504],[0.06324884]
[4.99981],[0.0127636],[0.06381558]
[4.99969],[0.0125704],[0.06284811]
[4.99949],[0.0128293],[0.06413995]
[4.9999],[0.0127906],[0.06395172]
[4.99961],[0.0126538],[0.06326406]
[4.99975],[0.0126598],[0.06329584]
[4.99964],[0.0126209],[0.06309996]
[4.99963],[0.0126033],[0.06301183]
[4.99966],[0.0127395],[0.06369317]
[4.99969],[0.0127341],[0.06366655]
[4.99969],[0.0127953],[0.06397253]
[4.99959],[0.0120589],[0.06028955]
[4.99975],[0.0119898],[0.059946]
[4.99985],[0.0121365],[0.06068068]
[4.9999],[0.0123157],[0.06157726]
[4.9998],[0.0144071],[0.07203262]
[4.99957],[0.0125411],[0.06270011]
[4.99968],[0.0126709],[0.06335045]
[4.99963],[0.0124452],[0.0622214]
[4.99963],[0.0125337],[0.06266386]
[4.9996],[0.0123903],[0.06194654]
[4.99955],[0.0127203],[0.06359577]
[4.99958],[0.0126051],[0.06302021]
[4.99949],[0.0123858],[0.06192268]
[4.99968],[0.0128182],[0.0640869]
[4.99957],[0.012219],[0.06108974]
[4.9998],[0.0124846],[0.06242051]
[4.99974],[0.0125964],[0.06297873]
[4.9997],[0.0126294],[0.06314321]
[4.9998],[0.0121784],[0.06088956]
[4.99983],[0.0125139],[0.06256737]
[4.99979],[0.0126398],[0.06319635]
[4.99965],[0.0125443],[0.06271711]
[4.99968],[0.0125853],[0.06292247]
[4.99959],[0.0126573],[0.06328131]
[4.99978],[0.0126673],[0.06333372]
[4.99993],[0.0126579],[0.06328861]
[4.99959],[0.0124497],[0.0622434]
[4.99972],[0.012738],[0.06368643]
[4.99963],[0.0123798],[0.06189442]
[4.99972],[0.0125044],[0.0625185]
