Voltage(V),Current(A),Power(W)
[4.99977],[0.0141331],[0.07066225]
[4.9996],[0.0143684],[0.07183625]
[4.9995],[0.0145058],[0.07252175]
[4.99951],[0.0139632],[0.06980915]
[4.99957],[0.0142628],[0.07130787]
[4.99932],[0.014257],[0.0712753]
[4.99971],[0.0144071],[0.07203133]
[4.99935],[0.0143078],[0.0715297]
[4.99949],[0.0142098],[0.07104176]
[4.99973],[0.0141282],[0.07063719]
[4.99924],[0.0144547],[0.07226251]
[4.99938],[0.0145948],[0.07296495]
[4.99961],[0.0141563],[0.07077598]
[4.9995],[0.0137648],[0.06881712]
[4.99977],[0.0136994],[0.06849385]
[4.99946],[0.0140494],[0.07023942]
[4.99974],[0.0144003],[0.07199775]
[4.99935],[0.0139153],[0.06956746]
[4.99937],[0.0146559],[0.07327027]
[4.99916],[0.0141362],[0.07066912]
[4.99921],[0.0146693],[0.07333491]
[4.9995],[0.0144445],[0.07221527]
[4.99956],[0.0140643],[0.07031531]
[4.99955],[0.0138969],[0.06947824]
[4.99955],[0.0145603],[0.07279494]
[4.99876],[0.0141534],[0.07074945]
[4.99968],[0.0148209],[0.07409976]
[4.99981],[0.0144359],[0.07217676]
[4.9993],[0.0144345],[0.0721624]
[4.9989],[0.0144703],[0.07233558]
[4.99946],[0.0143273],[0.07162876]
[4.99936],[0.0140635],[0.0703085]
[4.99949],[0.0139127],[0.0695564]
[4.99971],[0.0142867],[0.07142936]
[4.99948],[0.0142358],[0.0711716]
[4.99957],[0.0141964],[0.07097589]
[4.99964],[0.0142261],[0.07112538]
[4.9994],[0.0139272],[0.06962764]
[4.99949],[0.0141894],[0.07093976]
[4.99987],[0.0143868],[0.07193213]
[4.99937],[0.0139953],[0.06996769]
[4.99953],[0.0146647],[0.0733166]
[4.99949],[0.014694],[0.0734625]
[4.99951],[0.014279],[0.07138801]
[4.99958],[0.0143919],[0.07195345]
[4.99947],[0.0140538],[0.07026155]
[4.99952],[0.0146761],[0.07337345]
[4.9996],[0.0147747],[0.07386759]
[4.99956],[0.0144472],[0.07222964]
[4.99968],[0.0142928],[0.07145943]
[4.9992],[0.0142349],[0.07116311]
[4.99938],[0.0146401],[0.07319143]
[4.99973],[0.0140597],[0.07029471]
[4.99953],[0.0145213],[0.07259967]
[4.99955],[0.0143419],[0.07170305]
[4.99911],[0.0142015],[0.07099487]
[4.99953],[0.0142149],[0.07106782]
[4.99945],[0.0139174],[0.06957935]
[4.9996],[0.0140033],[0.0700109]
[4.9995],[0.014793],[0.0739576]
[4.99979],[0.0148064],[0.07402889]
[4.99966],[0.0141753],[0.07087168]
[4.99955],[0.0147782],[0.07388435]
[4.99938],[0.0140688],[0.07033528]
[4.99946],[0.0139638],[0.06981146]
[4.99978],[0.0140693],[0.07034341]
[4.99957],[0.0141294],[0.07064092]
[4.99954],[0.0142352],[0.07116945]
[4.99939],[0.0147147],[0.07356453]
[4.99948],[0.0144958],[0.07247146]
[4.99958],[0.0145652],[0.07281988]
[4.9993],[0.0145766],[0.0728728]
[4.99931],[0.0142143],[0.07106169]
[4.99958],[0.0143673],[0.07183047]
[4.9998],[0.0144312],[0.07215311]
[4.99948],[0.0144402],[0.07219349]
[4.99959],[0.014777],[0.07387894]
[4.99936],[0.0144273],[0.07212727]
[4.99958],[0.0147472],[0.07372981]
[4.99963],[0.0147271],[0.07363005]
[4.99965],[0.0140958],[0.07047407]
[4.99967],[0.0143301],[0.07164577]
[4.9995],[0.0148938],[0.07446155]
[4.99947],[0.0142314],[0.07114946]
[4.99918],[0.0144148],[0.07206218]
[4.99939],[0.0145061],[0.07252165]
[4.99983],[0.0140929],[0.0704621]
[4.99956],[0.0137732],[0.06885994]
[4.9995],[0.0143126],[0.07155584]
[4.99984],[0.0140565],[0.07028025]
[4.99973],[0.0148634],[0.07431298]
[4.99964],[0.0142797],[0.07139336]
[4.9996],[0.013819],[0.06908947]
[4.99972],[0.0137532],[0.06876215]
[4.99951],[0.0142578],[0.07128201]
[4.99957],[0.0139255],[0.06962151]
[4.99936],[0.0139974],[0.06997804]
[4.99925],[0.0140949],[0.07046393]
[4.99944],[0.0140372],[0.07017814]
[4.99938],[0.0144399],[0.07219055]
[4.99967],[0.0139885],[0.06993788]
[4.99967],[0.0141779],[0.07088482]
[4.99959],[0.0144308],[0.07214808]
[4.99977],[0.0149759],[0.07487606]
[4.99957],[0.0146673],[0.07333019]
[4.9995],[0.0140279],[0.07013249]
[4.9996],[0.0143854],[0.07192124]
[4.99946],[0.0141845],[0.07091484]
[4.99961],[0.0143431],[0.0717099]
[4.99968],[0.0140926],[0.07045849]
[4.99966],[0.0144404],[0.07219709]
[4.99915],[0.0143357],[0.07166632]
[4.99929],[0.013963],[0.06980509]
[4.99963],[0.0141537],[0.07076327]
[4.99964],[0.0139672],[0.06983097]
[4.9995],[0.0144796],[0.07239076]
[4.9996],[0.014075],[0.07036937]
[5.00002],[0.0140613],[0.07030679]
[4.99959],[0.0139374],[0.06968129]
[4.99949],[0.0146001],[0.07299305]
[4.99945],[0.0138457],[0.06922089]
[4.99964],[0.0144662],[0.07232579]
[4.99938],[0.0142581],[0.07128166]
[4.99947],[0.0144739],[0.07236183]
[4.99955],[0.0139118],[0.06955274]
[4.99976],[0.0142189],[0.07109109]
[4.9996],[0.0147602],[0.0737951]
[4.99961],[0.0140577],[0.07028302]
[4.99949],[0.013795],[0.06896796]
[4.99961],[0.0144329],[0.07215887]
[4.99947],[0.0145962],[0.07297327]
[4.99948],[0.014422],[0.0721025]
[4.99943],[0.0147365],[0.0736741]
[4.99958],[0.0143717],[0.07185246]
[4.99907],[0.0145258],[0.0726155]
[4.99954],[0.0138084],[0.06903565]
[5.00011],[0.0142251],[0.07112706]
[4.9995],[0.0151467],[0.07572592]
[4.99951],[0.0142231],[0.07110853]
[4.99965],[0.0146308],[0.07314888]
[4.99991],[0.0148982],[0.07448965]
[4.99934],[0.0144191],[0.07208598]
[4.99939],[0.01398],[0.06989148]
[4.99936],[0.0139105],[0.0695436]
[4.99936],[0.0139935],[0.06995855]
[4.99948],[0.014336],[0.07167254]
[4.99959],[0.0141662],[0.07082519]
[4.99949],[0.0149894],[0.07493936]
[4.99905],[0.0143257],[0.07161489]
[4.99954],[0.0144772],[0.07237934]
[4.9994],[0.014018],[0.07008159]
[4.99969],[0.0139392],[0.06969168]
[4.99924],[0.0145893],[0.07293541]
[4.99954],[0.0141605],[0.07079598]
[4.99934],[0.0142559],[0.07127009]
[4.99923],[0.0141129],[0.07055363]
[4.99959],[0.0139963],[0.06997576]
[4.99948],[0.0137732],[0.06885883]
[4.99968],[0.0140898],[0.07044449]
[4.99946],[0.014501],[0.07249717]
[4.9996],[0.014117],[0.07057935]
[4.9995],[0.0148456],[0.07422058]
[4.99978],[0.0140113],[0.07005342]
[4.99999],[0.0135872],[0.06793586]
[4.99962],[0.0142012],[0.0710006]
[4.99953],[0.0142857],[0.07142179]
[4.99974],[0.0141973],[0.07098281]
[4.99948],[0.0142737],[0.07136107]
[4.99898],[0.0141642],[0.07080656]
[4.99973],[0.0145748],[0.07287007]
[4.99957],[0.0139981],[0.06998448]
[4.99946],[0.0143635],[0.07180975]
[4.99943],[0.0136191],[0.06808774]
[4.99942],[0.0148021],[0.07400192]
[4.99927],[0.0146681],[0.07332979]
[4.99954],[0.0145648],[0.0728173]
[4.99947],[0.0143683],[0.07183389]
[4.9995],[0.0140459],[0.07022247]
[4.9995],[0.0140179],[0.07008249]
[4.9997],[0.0141341],[0.07066626]
[4.99934],[0.0144885],[0.07243294]
[4.99955],[0.0137024],[0.06850583]
[4.99954],[0.0144186],[0.07208636]
[4.99955],[0.0142229],[0.0711081]
[4.99964],[0.0150065],[0.0750271]
[4.99928],[0.0145773],[0.07287601]
[4.99933],[0.014571],[0.07284524]
[4.99967],[0.0139209],[0.06959991]
[4.99939],[0.013817],[0.06907658]
[4.99973],[0.0141782],[0.07088717]
[4.99981],[0.0141251],[0.07062282]
[4.99963],[0.0143377],[0.07168319]
[4.99928],[0.0141989],[0.07098427]
[4.99954],[0.0142647],[0.07131694]
[4.99956],[0.0142546],[0.07126673]
[4.99951],[0.0139481],[0.06973366]
[4.99926],[0.0148962],[0.07446998]
[4.9996],[0.0143278],[0.07163326]
[4.99949],[0.0141258],[0.07062179]
[4.99967],[0.0141636],[0.07081333]
[4.99943],[0.0139257],[0.06962056]
[4.99971],[0.0140925],[0.07045842]
[4.99973],[0.0140797],[0.0703947]
[4.99961],[0.0141529],[0.07075898]
[4.99911],[0.014135],[0.07066242]
[4.99929],[0.014295],[0.07146485]
[4.99959],[0.0146595],[0.07329149]
[4.99977],[0.0142724],[0.07135872]
[4.99895],[0.0144204],[0.07208686]
[4.99944],[0.0143618],[0.07180096]
[4.99973],[0.0148241],[0.0741165]
[4.99949],[0.0135773],[0.06787957]
[4.99947],[0.0140106],[0.07004558]
[4.99959],[0.0144834],[0.07241106]
[4.99941],[0.0142526],[0.0712546]
[4.99934],[0.0142447],[0.0712141]
[4.99952],[0.0144698],[0.07234205]
[4.99952],[0.0137067],[0.06852692]
[4.99962],[0.0141808],[0.07089861]
[4.99966],[0.0136893],[0.06844185]
[4.99971],[0.0138185],[0.06908849]
[4.99962],[0.0140204],[0.07009667]
[4.99956],[0.01407],[0.07034381]
[4.99922],[0.0146204],[0.0730906]
[4.99927],[0.0140105],[0.07004227]
[4.99967],[0.0144643],[0.07231673]
[4.99959],[0.0143968],[0.07197809]
[4.9995],[0.0140712],[0.07034896]
[4.99958],[0.0144239],[0.07211344]
[4.99961],[0.0137984],[0.06898662]
[4.9997],[0.0141928],[0.07095975]
[4.99947],[0.0140918],[0.07045154]
[4.9996],[0.0138571],[0.06927995]
[4.99962],[0.0141237],[0.07061313]
[4.99918],[0.0142329],[0.07115283]
[4.99938],[0.0146429],[0.07320542]
[4.99949],[0.0145202],[0.07259359]
[4.99921],[0.0140111],[0.07004443]
[5.00004],[0.0136595],[0.06829804]
[4.99941],[0.0139597],[0.06979027]
[4.99961],[0.0144823],[0.07240585]
[4.99914],[0.0141789],[0.07088231]
[4.99938],[0.0142005],[0.0709937]
[4.99953],[0.0139184],[0.06958546]
[4.99962],[0.0140634],[0.07031166]
[4.99958],[0.0142561],[0.07127451]
[4.99984],[0.0146158],[0.07307666]
[4.99963],[0.0147482],[0.07373554]
[4.99952],[0.0141327],[0.07065672]
[4.99956],[0.0143346],[0.0716667]
[4.99949],[0.0145147],[0.07256609]
[4.99951],[0.0143103],[0.07154448]
[4.99955],[0.0143697],[0.07184203]
[4.99957],[0.0135975],[0.06798165]
[4.99947],[0.0145466],[0.0727253]
[4.99968],[0.0141828],[0.07090946]
[4.99992],[0.014861],[0.07430381]
[4.99952],[0.0142151],[0.07106867]
[4.99969],[0.0142769],[0.07138008]
[4.99957],[0.0143936],[0.07196181]
[4.99955],[0.0141696],[0.07084162]
[4.99973],[0.014603],[0.07301106]
[4.99966],[0.0144466],[0.07222809]
[4.99939],[0.0141374],[0.07067838]
[4.99963],[0.0139514],[0.06975184]
[4.99945],[0.0134113],[0.06704913]
[4.99939],[0.0140087],[0.07003496]
[4.99933],[0.0141555],[0.07076801]
[4.99958],[0.0144384],[0.07218593]
[4.99979],[0.0138169],[0.0690816]
[4.99957],[0.0146851],[0.07341918]
[4.99937],[0.0148669],[0.07432514]
[4.99962],[0.0139434],[0.0697117]
[4.99936],[0.0139854],[0.06991805]
[4.99934],[0.0140743],[0.07036221]
[4.99958],[0.0139576],[0.06978214]
[4.99932],[0.0143563],[0.07177174]
[4.99952],[0.0148252],[0.07411888]
[4.99931],[0.0140494],[0.0702373]
[4.9997],[0.0145092],[0.07254165]
[4.99975],[0.0147872],[0.0739323]
[4.99923],[0.0147522],[0.07374964]
[4.99905],[0.0141808],[0.07089053]
[4.99965],[0.0144366],[0.07217795]
[4.99976],[0.0139946],[0.06996964]
[4.99948],[0.0140333],[0.0701592]
[4.99938],[0.01399],[0.06994133]
[4.99955],[0.0143469],[0.07172804]
[4.99938],[0.0140037],[0.07000982]
[4.9995],[0.0143925],[0.0719553]
[4.99957],[0.0141176],[0.07058193]
[4.99964],[0.0139057],[0.0695235]
[4.99965],[0.0139866],[0.0699281]
[4.99951],[0.0138948],[0.06946719]
[4.9996],[0.0139813],[0.06990091]
[4.99938],[0.0145057],[0.07251951]
[4.99974],[0.0140262],[0.07012736]
[4.99441],[0.0142066],[0.07095359]
[4.9931],[0.0276236],[0.1379274]
[4.99332],[0.0283713],[0.14166698]
[4.99436],[0.0294],[0.14683418]
[4.99916],[0.0242069],[0.12101416]
[4.99942],[0.0146816],[0.07339948]
[4.99945],[0.0148019],[0.07400136]
[4.99949],[0.0147725],[0.07385496]
[4.99988],[0.0146183],[0.07308974]
[4.99968],[0.0149171],[0.07458073]
[4.99949],[0.0145587],[0.07278607]
[4.99957],[0.0145693],[0.07284024]
[4.99952],[0.014878],[0.07438286]
[4.99955],[0.0150612],[0.07529922]
[4.99942],[0.0146761],[0.07337199]
[4.9995],[0.0147133],[0.07355914]
[4.9995],[0.014867],[0.07432757]
[4.99967],[0.0145206],[0.07259821]
