Voltage(V),Current(A),Power(W)
[4.99975],[0.0143761],[0.07187691]
[4.9946],[0.0144436],[0.07214]
[4.99448],[0.0269084],[0.13439347]
[4.99395],[0.0305045],[0.15233795]
[4.99306],[0.029608],[0.14783452]
[4.99863],[0.0236209],[0.11807214]
[4.9996],[0.0152767],[0.07637739]
[4.99952],[0.0145449],[0.07271751]
[4.99969],[0.0147755],[0.07387292]
[4.99943],[0.015072],[0.07535141]
[4.99947],[0.0147736],[0.07386018]
[4.99981],[0.014663],[0.07331222]
[4.99959],[0.0148231],[0.07410942]
[4.99936],[0.0151398],[0.07568931]
[4.99969],[0.0142772],[0.07138158]
[4.99951],[0.0147375],[0.07368027]
[4.99961],[0.0148014],[0.07400122]
[4.9996],[0.015278],[0.07638389]
[4.99953],[0.0156351],[0.07816815]
[4.99948],[0.0143718],[0.07185152]
[4.99923],[0.0145827],[0.07290227]
[4.99977],[0.0147064],[0.07352862]
[4.9996],[0.0152181],[0.07608441]
[4.9995],[0.0145002],[0.07249375]
[4.99975],[0.0142672],[0.07133243]
[4.99971],[0.0155246],[0.07761849]
[4.99937],[0.0170209],[0.08509377]
[4.99951],[0.0148301],[0.07414323]
[4.99951],[0.0143194],[0.07158998]
[4.99958],[0.0143183],[0.07158548]
[4.99976],[0.0144744],[0.07236853]
[4.99937],[0.0146483],[0.07323227]
[4.9994],[0.0145235],[0.07260878]
[4.99949],[0.0144563],[0.07227413]
[4.99948],[0.0145549],[0.07276693]
[4.99976],[0.01497],[0.07484641]
[4.99976],[0.0149735],[0.07486391]
[4.99923],[0.01478],[0.07388861]
[4.99964],[0.014988],[0.0749346]
[4.99954],[0.0147909],[0.0739477]
[4.99954],[0.0146578],[0.07328226]
[4.9995],[0.0149065],[0.07452504]
[4.99981],[0.0147347],[0.07367071]
[4.99957],[0.0149363],[0.07467508]
[4.99931],[0.0147607],[0.07379331]
[4.99909],[0.0150511],[0.07524181]
[4.99948],[0.0146813],[0.07339887]
[4.99954],[0.0145113],[0.07254983]
[4.99952],[0.0141299],[0.07064272]
[4.9995],[0.0145671],[0.07282822]
[4.99955],[0.0142898],[0.07144257]
[4.99954],[0.0139841],[0.06991407]
[4.99967],[0.0143127],[0.07155878]
[4.99967],[0.0142631],[0.0713108]
[4.99949],[0.0149789],[0.07488686]
[4.99963],[0.0147431],[0.07371005]
[4.99952],[0.01496],[0.07479282]
[4.99982],[0.0144934],[0.0724644]
[4.99965],[0.0143604],[0.07179698]
[4.99956],[0.015218],[0.0760833]
[4.99957],[0.0142021],[0.07100439]
[4.99972],[0.0142126],[0.07105902]
[4.9996],[0.0147244],[0.07361611]
[5.00002],[0.0146333],[0.0731668]
[4.9994],[0.0148894],[0.07443807]
[4.99954],[0.0144232],[0.07210936]
[4.99964],[0.0145372],[0.07268077]
[4.99965],[0.0144046],[0.07201795]
[4.99938],[0.0146912],[0.07344689]
[4.99932],[0.0145296],[0.07263812]
[4.99954],[0.0150898],[0.07544205]
[4.99954],[0.0144875],[0.07243083]
[4.99963],[0.0144828],[0.07240864]
[4.99956],[0.0144832],[0.07240963]
[4.99952],[0.014485],[0.07241804]
[4.9992],[0.0146161],[0.07306881]
[4.99942],[0.0144182],[0.07208264]
[4.99954],[0.0151196],[0.07559104]
[4.99963],[0.0144898],[0.07244363]
[4.99964],[0.0146662],[0.07332572]
[4.99959],[0.0145587],[0.07278753]
[4.99949],[0.0149552],[0.07476837]
[4.99934],[0.0144755],[0.07236795]
[4.99981],[0.0148509],[0.07425168]
[4.99961],[0.0139676],[0.06983255]
[4.99959],[0.0143093],[0.07154063]
[4.99961],[0.0149444],[0.07471617]
[4.99886],[0.0146299],[0.07313282]
[4.99961],[0.0140747],[0.07036801]
[4.99956],[0.0148086],[0.07403648]
[4.99944],[0.0149887],[0.07493511]
[4.99975],[0.0144761],[0.07237688]
[4.9996],[0.0145232],[0.07261019]
[4.99982],[0.0144713],[0.0723539]
[4.99961],[0.0145247],[0.07261784]
[4.9996],[0.0144456],[0.07222222]
[4.9995],[0.0145778],[0.07288171]
[4.99957],[0.0146627],[0.07330719]
[4.99933],[0.0151497],[0.07573836]
[4.99962],[0.0146275],[0.07313194]
[4.99936],[0.014613],[0.07305565]
[4.99964],[0.014776],[0.07387468]
[4.99957],[0.0143826],[0.07190681]
[4.99959],[0.0145622],[0.07280502]
[4.99956],[0.014972],[0.07485341]
[4.99981],[0.0148191],[0.07409269]
[4.99951],[0.0147008],[0.0734968]
[4.99933],[0.0141538],[0.07075952]
[4.99911],[0.0144275],[0.07212466]
[4.99931],[0.0143362],[0.07167111]
[4.99958],[0.0145651],[0.07281938]
[4.99953],[0.0150655],[0.07532042]
[4.9995],[0.0146532],[0.07325867]
[4.99959],[0.0144413],[0.07220058]
[4.99959],[0.0145797],[0.07289252]
[4.99964],[0.0151656],[0.07582254]
[4.99971],[0.0146709],[0.07335025]
[4.99924],[0.0146121],[0.0730494]
[4.99949],[0.013838],[0.06918294]
[4.99947],[0.0145339],[0.0726618]
[4.9998],[0.0145641],[0.07281759]
[4.9996],[0.0146925],[0.07345662]
[4.99969],[0.0147334],[0.07366244]
[4.99961],[0.01454],[0.07269433]
[4.99941],[0.0146144],[0.07306338]
[4.99952],[0.0146514],[0.07324997]
[4.99971],[0.0144287],[0.07213932]
[4.99941],[0.0145959],[0.07297089]
