Voltage(V),Current(A),Power(W)
[4.99963],[0.010705],[0.05352104]
[4.99939],[0.0100247],[0.05011739]
[4.99945],[0.010898],[0.05448401]
[4.99923],[0.0104103],[0.05204349]
[4.99908],[0.0102696],[0.05133855]
[4.99934],[0.0103102],[0.0515442]
[4.99959],[0.010442],[0.05220572]
[4.99936],[0.0102812],[0.05139942]
[4.9992],[0.0103841],[0.05191219]
[4.99929],[0.0102596],[0.05129072]
[4.99947],[0.0105615],[0.0528019]
[4.99948],[0.0105149],[0.05256903]
[4.99915],[0.0104256],[0.05211914]
[4.99914],[0.0103468],[0.0517251]
[4.99936],[0.0105327],[0.05265676]
[4.99891],[0.0103004],[0.05149077]
[4.99894],[0.0106371],[0.05317422]
[4.99942],[0.010556],[0.05277388]
[4.9993],[0.0105326],[0.05265563]
[4.99944],[0.0102236],[0.05111228]
[4.99951],[0.0104917],[0.05245336]
[4.9996],[0.0105853],[0.05292226]
[4.99956],[0.0103702],[0.05184643]
[4.99985],[0.0104571],[0.05228393]
[4.99947],[0.0101539],[0.05076412]
[4.99941],[0.0102374],[0.05118096]
[4.99933],[0.0105797],[0.05289141]
[4.99951],[0.0104664],[0.05232687]
[4.99947],[0.0106051],[0.05301988]
[4.99944],[0.0103921],[0.05195468]
[4.99926],[0.0104002],[0.0519933]
[4.99927],[0.0104679],[0.05233186]
[4.99901],[0.010458],[0.05227965]
[4.99947],[0.0105274],[0.05263142]
[4.9989],[0.0101249],[0.05061336]
[4.99945],[0.0103415],[0.05170181]
[4.99929],[0.01067],[0.05334242]
[4.99939],[0.010507],[0.05252859]
[4.99947],[0.0104898],[0.05244344]
[4.99941],[0.010406],[0.05202386]
[4.9995],[0.0102895],[0.05144235]
[4.9994],[0.0104461],[0.05222423]
[4.99976],[0.0105486],[0.05274047]
[4.99927],[0.0104838],[0.05241135]
[4.99928],[0.0104159],[0.052072]
[4.99958],[0.0106911],[0.05345101]
[4.9995],[0.010309],[0.05153984]
[4.9994],[0.010456],[0.05227373]
[4.99887],[0.0105403],[0.05268959]
[4.99903],[0.0106943],[0.05346113]
[4.99945],[0.010508],[0.05253422]
[4.99947],[0.0104144],[0.05206648]
[4.99931],[0.0104086],[0.05203582]
[4.99921],[0.0102521],[0.0512524]
[4.9995],[0.0104865],[0.05242725]
[4.99937],[0.0105134],[0.05256038]
[4.99945],[0.0105981],[0.05298467]
[4.99995],[0.0103152],[0.05157549]
[4.99899],[0.0104389],[0.05218396]
[4.99952],[0.0106985],[0.05348736]
[4.99949],[0.0106864],[0.05342655]
[4.99945],[0.0104166],[0.05207727]
[4.99959],[0.0104816],[0.0524037]
[4.99944],[0.0104323],[0.05215566]
[4.9994],[0.0106089],[0.05303814]
[4.99942],[0.0105878],[0.05293286]
[4.99943],[0.0104911],[0.05244952]
[4.9996],[0.0106815],[0.05340322]
[4.99947],[0.0102904],[0.05144655]
[4.99971],[0.010604],[0.05301692]
[4.99956],[0.0102542],[0.05126648]
[4.99948],[0.0108029],[0.05400888]
