Voltage(V),Current(A),Power(W)
[4.99973],[0.0160193],[0.08009218]
[4.99981],[0.0161063],[0.08052845]
[4.9999],[0.0159406],[0.0797014]
[4.99974],[0.0161773],[0.0808823]
[4.99992],[0.0157789],[0.07889323]
[4.9996],[0.0158381],[0.07918416]
[4.99991],[0.0159106],[0.07955156]
[4.99962],[0.0159698],[0.07984293]
[4.99969],[0.0161591],[0.0807905]
[4.9994],[0.0160434],[0.08020738]
[4.99968],[0.0159974],[0.07998189]
[4.99956],[0.016195],[0.08096787]
[4.99975],[0.0159512],[0.07975201]
[4.99981],[0.0163047],[0.0815204]
[4.99973],[0.0159847],[0.07991918]
[4.99979],[0.0159143],[0.07956816]
[4.99983],[0.0160599],[0.08029676]
[4.99958],[0.016262],[0.08130317]
[5.00007],[0.0160781],[0.08039162]
[4.9998],[0.0161649],[0.08082128]
[4.99983],[0.0159501],[0.07974779]
[4.99965],[0.0159558],[0.07977342]
[4.99977],[0.0159917],[0.07995483]
[4.99987],[0.0162779],[0.08138738]
[4.99947],[0.0161522],[0.08075244]
[4.99973],[0.015722],[0.07860575]
[4.99973],[0.0160992],[0.08049165]
[4.99985],[0.0159007],[0.07950111]
[5.00002],[0.0158822],[0.07941131]
[4.99952],[0.0162317],[0.08115071]
[4.99968],[0.0161581],[0.08078533]
[4.99983],[0.0158687],[0.07934079]
[4.99954],[0.0157513],[0.07874925]
[4.99977],[0.0159535],[0.07976383]
[4.99985],[0.0160535],[0.08026509]
[4.9997],[0.0160702],[0.08034618]
[4.99966],[0.0159058],[0.07952359]
[5.00009],[0.0161016],[0.08050945]
[4.9997],[0.016044],[0.08021519]
[4.99963],[0.0159534],[0.0797611]
[4.99996],[0.0160753],[0.08037586]
[4.99983],[0.0160495],[0.08024477]
[4.99974],[0.0159677],[0.07983436]
[4.99977],[0.0161204],[0.08059829]
[4.99992],[0.0159962],[0.07997972]
[4.99971],[0.0156411],[0.07820097]
[4.99967],[0.0158803],[0.07939626]
[4.9997],[0.0160959],[0.08047467]
[4.99971],[0.016107],[0.08053033]
[4.9998],[0.0159351],[0.07967232]
[4.99979],[0.0160009],[0.08000115]
[4.99971],[0.0161098],[0.08054433]
[4.99958],[0.0160896],[0.08044124]
[4.99976],[0.0156981],[0.07848673]
[4.99957],[0.0161703],[0.08084455]
[4.99972],[0.0159656],[0.07982353]
[4.99993],[0.0159581],[0.07978939]
[4.99995],[0.0158685],[0.0793417]
[4.99973],[0.0156929],[0.07846027]
[4.99995],[0.0161068],[0.08053319]
[4.99945],[0.016025],[0.08011618]
[4.99987],[0.0161579],[0.0807874]
[4.9997],[0.0158104],[0.07904726]
[4.99964],[0.0160363],[0.08017573]
[4.99976],[0.0161044],[0.08051814]
[5.00002],[0.0161301],[0.08065082]
[4.99974],[0.0161717],[0.0808543]
[4.99971],[0.0160151],[0.08007085]
[4.99968],[0.0161391],[0.08069033]
[4.99994],[0.0159484],[0.07974104]
[4.99976],[0.016225],[0.08112111]
[4.9998],[0.0159785],[0.07988931]
[4.9998],[0.0158057],[0.07902534]
[4.99969],[0.0158932],[0.07946108]
[4.99983],[0.0157094],[0.07854433]
[4.99989],[0.0158206],[0.07910126]
[4.9998],[0.0158919],[0.07945633]
[4.99955],[0.0160747],[0.08036627]
[4.99965],[0.0160337],[0.08016289]
