Voltage(V),Current(A),Power(W)
[4.99974],[0.0139861],[0.06992687]
[4.99415],[0.0141224],[0.07052939]
[4.99295],[0.0276439],[0.13802461]
[4.99279],[0.0324352],[0.16194215]
[4.99368],[0.0292134],[0.14588237]
[4.9971],[0.0249888],[0.12487153]
[4.99955],[0.01463],[0.07314342]
[4.99962],[0.0150058],[0.07502329]
[4.99946],[0.01497],[0.07484192]
[4.99964],[0.0150207],[0.07509809]
[4.99978],[0.0155148],[0.07757059]
[4.99958],[0.014687],[0.07342883]
[4.99952],[0.0147359],[0.07367242]
[4.99971],[0.014551],[0.07275078]
[4.99954],[0.015307],[0.07652795]
[4.99975],[0.0145216],[0.07260437]
[4.9996],[0.0145233],[0.07261069]
[4.99966],[0.0148626],[0.07430795]
[4.99953],[0.0145328],[0.07265717]
[4.99952],[0.0142643],[0.07131466]
[4.99976],[0.0146077],[0.07303499]
[4.99956],[0.0145714],[0.07285058]
[4.99956],[0.0145915],[0.07295108]
[4.99989],[0.0141935],[0.07096594]
[4.99962],[0.0156799],[0.07839354]
[4.99998],[0.0162966],[0.08148268]
[4.99945],[0.0145894],[0.07293898]
[4.99939],[0.0147887],[0.07393448]
[4.99936],[0.0148018],[0.07399953]
[4.9994],[0.0147434],[0.07370815]
[4.99963],[0.015274],[0.07636435]
[4.99967],[0.0142347],[0.0711688]
[4.99957],[0.0143054],[0.07152084]
[4.99944],[0.0146885],[0.07343428]
[4.99969],[0.0147147],[0.07356894]
[4.9997],[0.0144575],[0.07228316]
[4.99965],[0.0144733],[0.07236144]
[4.99961],[0.0151294],[0.0756411]
[4.99939],[0.0141455],[0.07071887]
[4.99961],[0.014834],[0.07416421]
[4.99982],[0.0146403],[0.07319887]
[4.9996],[0.0145655],[0.07282168]
[4.99958],[0.0143948],[0.07196795]
[4.99961],[0.0149885],[0.07493665]
[4.99926],[0.0145796],[0.07288721]
[4.99943],[0.0145116],[0.07254973]
[4.99949],[0.0147957],[0.07397095]
[4.99956],[0.0143602],[0.07179468]
[4.99944],[0.0147208],[0.07359576]
[4.99973],[0.0149558],[0.07477497]
[4.99965],[0.0149535],[0.07476226]
[4.99959],[0.015132],[0.07565379]
[4.99957],[0.0144897],[0.07244227]
[4.99974],[0.01474],[0.07369617]
[4.99956],[0.0145055],[0.07252111]
[4.99967],[0.0148359],[0.07417461]
[4.99975],[0.0146981],[0.07348683]
[4.99959],[0.0144776],[0.07238206]
[4.99949],[0.0150566],[0.07527532]
[4.99996],[0.0142686],[0.07134243]
[4.99963],[0.0148213],[0.07410102]
[4.99969],[0.0145766],[0.07287848]
[4.99966],[0.0146519],[0.07325452]
[4.99975],[0.0147433],[0.07371282]
[4.99944],[0.0146922],[0.07345278]
[4.99959],[0.0145508],[0.07274804]
[4.99948],[0.0147156],[0.07357034]
[4.99956],[0.0150242],[0.07511438]
[4.99937],[0.0148018],[0.07399968]
[4.99953],[0.0144855],[0.07242069]
[4.99972],[0.0146921],[0.07345638]
[4.99976],[0.0144592],[0.07229254]
[4.99949],[0.014641],[0.07319753]
[4.99948],[0.0147657],[0.07382082]
[4.99967],[0.0152341],[0.07616547]
[4.9997],[0.0148421],[0.07420605]
[4.99925],[0.0152249],[0.07611308]
[4.99953],[0.0151435],[0.07571038]
[4.99951],[0.0151343],[0.07566408]
[4.99954],[0.0145564],[0.0727753]
[4.99963],[0.0147408],[0.07369854]
[4.9991],[0.0143375],[0.0716746]
[4.9997],[0.0147744],[0.07386757]
[4.99955],[0.0145471],[0.07272895]
[4.99951],[0.0146349],[0.07316732]
[4.99945],[0.0147569],[0.07377639]
[4.99968],[0.0144637],[0.07231387]
[4.99963],[0.0141078],[0.07053378]
[4.99946],[0.0145591],[0.07278764]
[4.99956],[0.0139922],[0.06995484]
[4.99957],[0.0148883],[0.07443509]
[4.99946],[0.0154935],[0.07745913]
[4.99965],[0.0148654],[0.0743218]
[4.99947],[0.0144932],[0.07245832]
[4.99963],[0.0144401],[0.07219516]
[4.99957],[0.0144451],[0.07221929]
[4.99957],[0.0149911],[0.07494905]
[4.99966],[0.0143732],[0.07186111]
[4.99972],[0.0143448],[0.07171999]
[4.99956],[0.0146212],[0.07309957]
[4.99961],[0.0145546],[0.07276732]
[4.99982],[0.0150365],[0.0751798]
[4.99955],[0.0147448],[0.07371736]
[4.99946],[0.0149852],[0.07491791]
[4.99939],[0.0150246],[0.07511383]
[4.9997],[0.0144559],[0.07227516]
[4.99956],[0.0149765],[0.07487591]
[4.99968],[0.0151375],[0.07568265]
[4.99961],[0.0150194],[0.07509114]
[4.99915],[0.0144504],[0.07223971]
[4.99993],[0.014026],[0.07012901]
[4.9999],[0.0143691],[0.07184406]
[4.99917],[0.014633],[0.07315286]
[4.99945],[0.0145171],[0.07257751]
[4.99949],[0.0148617],[0.07430092]
[4.99936],[0.0144635],[0.07230824]
[4.99957],[0.0139998],[0.06999298]
[4.99942],[0.0141576],[0.07077979]
[4.99921],[0.014436],[0.0721686]
[4.99937],[0.0144195],[0.07208841]
[4.99967],[0.0149177],[0.07458358]
[4.99967],[0.0144501],[0.07224573]
[4.99938],[0.0147015],[0.07349838]
[4.99952],[0.0148878],[0.07443185]
[4.99943],[0.0143917],[0.0719503]
[4.99951],[0.0146735],[0.07336031]
[4.99966],[0.0146977],[0.0734835]
[4.99938],[0.0144913],[0.07244752]
[4.99952],[0.0145366],[0.07267602]
[4.99945],[0.0143292],[0.07163812]
[4.9995],[0.0150604],[0.07529446]
[4.99942],[0.0145037],[0.07251009]
[4.99921],[0.0147733],[0.07385483]
[4.99943],[0.0150095],[0.07503895]
[4.99955],[0.0144801],[0.07239398]
[4.99961],[0.0147517],[0.07375275]
[4.99984],[0.0142126],[0.07106072]
[4.99965],[0.0145918],[0.07295389]
[4.99957],[0.0150014],[0.07500055]
[4.99948],[0.0143133],[0.07155906]
[4.99969],[0.0145314],[0.0726525]
[5.00007],[0.0142262],[0.071132]
[4.99958],[0.0148907],[0.07444724]
[4.99975],[0.0143846],[0.0719194]
[4.99953],[0.0145347],[0.07266667]
[4.99956],[0.0152855],[0.07642078]
[4.99952],[0.0146493],[0.07323947]
[4.99957],[0.0146083],[0.07303522]
[4.99959],[0.0146525],[0.07325649]
[4.99969],[0.0150513],[0.07525183]
[4.99955],[0.0147798],[0.07389235]
[4.99979],[0.0146921],[0.07345742]
[4.99955],[0.0147007],[0.07349688]
[4.99967],[0.0143495],[0.07174277]
[4.9999],[0.0145807],[0.07290204]
[4.99941],[0.0142724],[0.07135358]
[4.99966],[0.0147824],[0.07390697]
[4.99953],[0.0148875],[0.0744305]
[4.99945],[0.0144378],[0.07218106]
[4.99957],[0.0148568],[0.07427761]
[4.99966],[0.0144385],[0.07218759]
[4.99955],[0.0144593],[0.07228999]
[4.99962],[0.0147361],[0.0736749]
[4.99913],[0.0146192],[0.07308327]
[4.99955],[0.0146456],[0.07322141]
[4.99942],[0.0145379],[0.07268107]
[4.99966],[0.0150315],[0.07515239]
[4.99948],[0.0143445],[0.07171504]
[4.99961],[0.0144429],[0.07220887]
[4.99998],[0.0148605],[0.0743022]
[4.99936],[0.0146235],[0.07310814]
[4.99947],[0.0148672],[0.07432812]
[4.99961],[0.0144583],[0.07228586]
[4.99942],[0.0145293],[0.07263807]
[4.9993],[0.0150273],[0.07512598]
[4.99998],[0.0144213],[0.07210621]
[4.99939],[0.0146014],[0.0729981]
[4.99957],[0.0145455],[0.07272124]
[4.99951],[0.0147151],[0.07356828]
[4.9992],[0.0150942],[0.07545892]
[4.99958],[0.0148757],[0.07437225]
[4.99951],[0.0146541],[0.07326332]
[4.99949],[0.0148233],[0.07410894]
[4.9996],[0.0147961],[0.07397458]
[4.9996],[0.0146332],[0.07316015]
[4.9995],[0.0147849],[0.07391711]
[4.99945],[0.0143214],[0.07159913]
[4.99943],[0.0143063],[0.07152335]
[4.9995],[0.0147761],[0.07387311]
[4.99966],[0.0147246],[0.07361799]
[4.99896],[0.0143126],[0.07154811]
[4.99935],[0.0145642],[0.07281154]
[4.99962],[0.0142752],[0.07137057]
[4.99947],[0.014559],[0.07278728]
[4.9996],[0.0147111],[0.07354961]
[4.99969],[0.0144576],[0.07228352]
[4.99961],[0.014633],[0.07315929]
[4.99988],[0.0149418],[0.07470721]
[4.99954],[0.0151596],[0.07579102]
[4.99957],[0.0144361],[0.07217429]
[4.99958],[0.014029],[0.0701391]
[4.99973],[0.0140927],[0.07045969]
[4.99965],[0.0136184],[0.06808724]
[4.99952],[0.0143756],[0.07187109]
[4.99954],[0.0142737],[0.07136194]
[4.99948],[0.0140252],[0.0701187]
[4.9992],[0.0144349],[0.07216295]
[4.99935],[0.0139681],[0.06983142]
[4.99977],[0.0140748],[0.07037076]
[4.99965],[0.0138529],[0.06925965]
[4.99965],[0.014192],[0.07095503]
[4.99955],[0.0135856],[0.06792188]
[4.99964],[0.0141904],[0.07094689]
[4.99929],[0.0140172],[0.07007605]
[4.99943],[0.0146562],[0.07327265]
[4.99974],[0.0142278],[0.0711353]
[4.99745],[0.0143787],[0.07185683]
[4.999],[0.0148942],[0.0744561]
[4.99955],[0.0143474],[0.07173054]
[4.99963],[0.0139626],[0.06980783]
