Voltage(V),Current(A),Power(W)
[4.99939],[0.0118175],[0.05908029]
[4.99937],[0.0119975],[0.05997995]
[4.99954],[0.0121388],[0.06068841]
[4.99938],[0.0120858],[0.06042151]
[4.9994],[0.0121392],[0.06068872]
[4.99955],[0.0122916],[0.06145247]
[4.99905],[0.0117374],[0.05867585]
[4.99949],[0.0122652],[0.06131974]
[4.99967],[0.0119831],[0.05991155]
[4.99953],[0.0121077],[0.06053281]
[4.99938],[0.012107],[0.06052749]
[4.99924],[0.0121238],[0.06060978]
[4.99929],[0.0121524],[0.06075337]
[4.99954],[0.0119454],[0.05972151]
[4.99937],[0.0120668],[0.0603264]
[4.99943],[0.0119763],[0.05987468]
[4.99966],[0.0126787],[0.06338919]
[4.99934],[0.0120482],[0.06023305]
[4.99947],[0.0122555],[0.06127101]
[4.99914],[0.0119479],[0.05972922]
[4.99949],[0.0119543],[0.0597654]
[4.99921],[0.0121322],[0.06065142]
[4.99949],[0.0120909],[0.06044833]
[4.99908],[0.0119633],[0.0598055]
[4.99955],[0.0117764],[0.0588767]
[4.99947],[0.0120818],[0.0604026]
[4.99959],[0.0122876],[0.06143296]
[4.99918],[0.0120184],[0.06008215]
[4.99937],[0.0118038],[0.05901157]
[4.9994],[0.0122258],[0.06112167]
[4.99956],[0.0122919],[0.06145409]
[4.9996],[0.0121145],[0.06056765]
[4.99951],[0.0119334],[0.05966115]
[4.99946],[0.0122955],[0.06147087]
[4.99962],[0.0121148],[0.06056939]
[4.99959],[0.0119414],[0.05970211]
[4.99953],[0.0119465],[0.05972689]
[4.99938],[0.0119645],[0.05981508]
[4.99937],[0.0124736],[0.06236014]
[4.99972],[0.0122474],[0.06123357]
[4.99948],[0.0120075],[0.06003125]
[4.99957],[0.0121658],[0.06082376]
[4.99946],[0.012144],[0.06071345]
[4.99922],[0.0118164],[0.05907278]
[4.99952],[0.0122209],[0.06109863]
[4.99941],[0.0123033],[0.06150924]
[4.99931],[0.0121291],[0.06063713]
[4.99921],[0.012158],[0.06078039]
[4.99967],[0.0121399],[0.06069549]
[4.99977],[0.012107],[0.06053222]
[4.99965],[0.0119167],[0.05957933]
[4.99952],[0.011871],[0.0593493]
[4.9993],[0.0121696],[0.06083949]
[4.99933],[0.0119599],[0.05979149]
[4.99974],[0.0120045],[0.06001938]
[4.99959],[0.0122267],[0.06112849]
[4.99965],[0.0121149],[0.06057026]
[4.99939],[0.011994],[0.05996268]
[4.99929],[0.0121338],[0.06066039]
[4.99946],[0.0123045],[0.06151586]
[4.99945],[0.0119518],[0.05975243]
[4.99967],[0.0119638],[0.05981505]
[4.99944],[0.0147747],[0.07386523]
[4.99892],[0.011988],[0.05992705]
[4.99957],[0.012077],[0.06037981]
[4.98381],[0.0120685],[0.06014711]
[4.99184],[0.0255995],[0.1277886]
[4.99423],[0.0261422],[0.13056016]
[4.99929],[0.0260396],[0.13017951]
[4.99979],[0.0126736],[0.06336534]
[4.9996],[0.0125801],[0.06289547]
[4.9995],[0.0126873],[0.06343015]
[4.99941],[0.0127896],[0.06394045]
[4.99949],[0.0129218],[0.0646024]
[4.99956],[0.0122224],[0.06110662]
[4.9998],[0.0126016],[0.06300548]
[4.99898],[0.012573],[0.06285217]
[4.99975],[0.0128462],[0.06422779]
[4.99939],[0.0127615],[0.06379972]
[4.99946],[0.0124527],[0.06225678]
[4.99935],[0.0124862],[0.06242288]
[4.99942],[0.0133964],[0.06697423]
[4.99934],[0.012687],[0.06342663]
[4.99934],[0.0123944],[0.06196382]
[4.99958],[0.0122038],[0.06101387]
[4.99954],[0.0126498],[0.06324318]
[4.99954],[0.0126841],[0.06341466]
[4.99934],[0.0125486],[0.06273472]
[4.99944],[0.0125737],[0.06286146]
[4.9996],[0.0124983],[0.0624865]
[4.99952],[0.0124933],[0.0624605]
