Voltage(V),Current(A),Power(W)
[5.0001],[0.0149164],[0.07458349]
[4.99546],[0.0138277],[0.06907573]
[4.9927],[0.027261],[0.136106]
[4.9942],[0.0283001],[0.14133637]
[4.99337],[0.0289893],[0.1447543]
[4.99976],[0.0232525],[0.11625692]
[4.99953],[0.0145478],[0.07273216]
[4.99945],[0.0149553],[0.07476828]
[4.99955],[0.014691],[0.07344839]
[4.99955],[0.0144114],[0.07205051]
[4.9995],[0.0148225],[0.07410508]
[4.99954],[0.0146621],[0.07330375]
[4.99948],[0.0149077],[0.07453074]
[5.00008],[0.0146748],[0.07337518]
[4.9997],[0.0145927],[0.07295913]
[4.99945],[0.0147151],[0.07356741]
[4.99964],[0.014812],[0.07405467]
[4.99903],[0.0152116],[0.07604325]
[4.99976],[0.0152823],[0.07640783]
[4.9997],[0.014838],[0.07418555]
[4.99951],[0.0138861],[0.06942369]
[4.99969],[0.0141263],[0.07062712]
[4.99997],[0.014142],[0.07070958]
[4.99956],[0.0163262],[0.08162382]
[4.99958],[0.0163893],[0.08193961]
[4.99944],[0.0148271],[0.0741272]
[4.99918],[0.0144021],[0.07199869]
[4.99961],[0.0145802],[0.07289532]
[4.99994],[0.0153163],[0.07658058]
[4.99983],[0.0146161],[0.07307801]
[4.99934],[0.0142175],[0.07107811]
[4.99964],[0.0146049],[0.07301924]
[4.99959],[0.0149304],[0.07464588]
[4.99988],[0.0146588],[0.07329224]
[4.99976],[0.0145659],[0.07282601]
[4.99979],[0.0144332],[0.07216297]
[4.99978],[0.0147496],[0.07374476]
[4.99941],[0.0147059],[0.07352082]
[4.99955],[0.0142813],[0.07140007]
[4.99945],[0.0145252],[0.07261802]
[4.99995],[0.0144254],[0.07212628]
[4.99997],[0.0145351],[0.07267506]
[5.00002],[0.0148451],[0.0742258]
[4.9994],[0.0142729],[0.07135594]
[4.99968],[0.0145761],[0.07287584]
[4.99957],[0.0144166],[0.0720768]
[4.99963],[0.0146721],[0.07335507]
[4.99972],[0.0151685],[0.07583825]
[4.99938],[0.0151162],[0.07557163]
[4.99952],[0.0149169],[0.07457734]
[4.9994],[0.0146565],[0.07327371]
[4.99953],[0.0150698],[0.07534192]
[4.99945],[0.0146746],[0.07336494]
[4.99955],[0.0146557],[0.0732719]
[4.99953],[0.0142364],[0.07117531]
[5.00001],[0.0147525],[0.07376265]
[4.99965],[0.0142687],[0.0713385]
[4.99939],[0.0142493],[0.07123781]
[4.99933],[0.0146663],[0.07332168]
[4.99948],[0.0142105],[0.07104511]
[4.99975],[0.0152467],[0.07622969]
[4.99969],[0.0146384],[0.07318746]
[4.99952],[0.0150727],[0.07535626]
[4.99963],[0.0152311],[0.07614987]
[4.99957],[0.0145109],[0.07254826]
[4.99963],[0.0140232],[0.07011081]
[4.99948],[0.0150573],[0.07527867]
[4.99957],[0.0144261],[0.07212429]
[4.9997],[0.0146796],[0.0733936]
[4.99927],[0.0148216],[0.07409718]
[4.99951],[0.0147774],[0.07387976]
[4.99956],[0.0145954],[0.07297058]
[4.99946],[0.0150763],[0.07537337]
[4.99961],[0.0146164],[0.0730763]
[5.00009],[0.0144312],[0.0721573]
[4.99962],[0.0147043],[0.07351591]
[4.99926],[0.014287],[0.07142442]
[4.99948],[0.0149177],[0.07458074]
[4.99952],[0.0142375],[0.07118066]
[4.99978],[0.0146226],[0.07310978]
[4.99946],[0.0143876],[0.07193024]
[4.99954],[0.0141492],[0.07073949]
[4.99954],[0.0146774],[0.07338025]
[4.99935],[0.0148478],[0.07422935]
[4.99949],[0.0144419],[0.07220213]
[4.99955],[0.0146841],[0.07341389]
[4.99998],[0.0159638],[0.07981868]
[4.99954],[0.0142304],[0.07114545]
[4.99956],[0.0144594],[0.07229064]
[4.9996],[0.0144005],[0.07199674]
[4.99964],[0.0148876],[0.07443264]
[4.99934],[0.0145014],[0.07249743]
[4.99981],[0.014618],[0.07308722]
[4.99963],[0.0144747],[0.07236814]
[4.99959],[0.0147336],[0.07366196]
[4.99958],[0.01444],[0.07219394]
