Voltage(V),Current(A),Power(W)
[4.99521],[0.0583464],[0.29145253]
[4.99973],[0.0165241],[0.08261605]
[4.9995],[0.0165692],[0.08283772]
[4.99958],[0.0163034],[0.08151015]
[4.99933],[0.0161468],[0.08072318]
[4.99946],[0.0166011],[0.08299654]
[4.9996],[0.0167558],[0.0837723]
[4.99951],[0.0160992],[0.08048811]
[4.99979],[0.0165053],[0.08252303]
[4.99982],[0.016598],[0.08298701]
[4.99954],[0.0164824],[0.08240441]
[4.99943],[0.0160772],[0.08037684]
[4.99964],[0.0163607],[0.08179761]
[4.99959],[0.0163315],[0.0816508]
[4.9994],[0.0165465],[0.08272258]
[4.99966],[0.0164581],[0.08228491]
[4.99973],[0.0167692],[0.08384148]
[4.99954],[0.0165632],[0.08280838]
[4.99944],[0.016325],[0.08161587]
[4.99925],[0.0160043],[0.0800095]
[4.99967],[0.0156775],[0.07838233]
