Voltage(V),Current(A),Power(W)
[4.99952],[0.0162266],[0.08112521]
[4.99935],[0.0160032],[0.0800056]
[4.9998],[0.0161312],[0.08065277]
[4.99965],[0.0160845],[0.08041687]
[4.99947],[0.0161436],[0.08070944]
[4.99945],[0.0155234],[0.07760847]
[4.99951],[0.0160671],[0.08032763]
[4.99966],[0.0161133],[0.08056102]
[4.99945],[0.0161544],[0.08076312]
[4.99982],[0.0161704],[0.08084909]
[4.99964],[0.0160815],[0.08040171]
[4.9992],[0.0161411],[0.08069258]
[4.99956],[0.0161989],[0.08098737]
[4.99945],[0.0161464],[0.08072312]
[4.99971],[0.0158892],[0.07944139]
[4.99928],[0.0160097],[0.08003697]
[4.99955],[0.0160356],[0.08017078]
[4.99949],[0.0158466],[0.07922492]
[4.99953],[0.0160598],[0.08029144]
[4.99947],[0.015814],[0.07906163]
[4.99964],[0.0160872],[0.08043021]
[4.99969],[0.0158534],[0.07926209]
[4.99945],[0.0162215],[0.08109858]
[4.99937],[0.0158352],[0.07916602]
[4.99974],[0.0160564],[0.08027782]
[4.99967],[0.0161197],[0.08059318]
[4.99957],[0.015803],[0.0790082]
[4.99949],[0.0161881],[0.08093224]
[4.99952],[0.0161205],[0.08059476]
[4.99959],[0.0160731],[0.08035891]
[4.99969],[0.0157792],[0.07889111]
[4.99951],[0.0157277],[0.07863079]
[4.9996],[0.0158801],[0.07939415]
[4.99973],[0.0158126],[0.07905873]
[4.99955],[0.0159735],[0.07986031]
[4.99965],[0.0156041],[0.07801504]
[4.9997],[0.0160215],[0.08010269]
[4.99964],[0.0157155],[0.07857184]
[4.99953],[0.0159286],[0.07963551]
[4.99963],[0.0157658],[0.07882316]
[4.99923],[0.0156579],[0.07827744]
[4.99948],[0.0155831],[0.07790739]
[4.99957],[0.0160044],[0.08001512]
[4.99948],[0.0156686],[0.07833485]
[4.99951],[0.0156617],[0.07830082]
[4.99943],[0.0159913],[0.07994739]
[4.99965],[0.0159391],[0.07968992]
[4.9993],[0.0158214],[0.07909592]
[4.99952],[0.015801],[0.07899741]
[4.99951],[0.0160127],[0.08005565]
[4.99924],[0.0158997],[0.07948641]
[4.99957],[0.0157656],[0.07882122]
[4.99954],[0.0161106],[0.08054559]
[4.99968],[0.0158255],[0.07912244]
[4.9996],[0.0159919],[0.0799531]
[4.99962],[0.0159356],[0.07967194]
[4.9997],[0.0157292],[0.07864128]
[4.99954],[0.0157239],[0.07861227]
[4.99955],[0.0160442],[0.08021378]
[4.9996],[0.0159601],[0.07979411]
[4.99959],[0.0156265],[0.07812609]
[4.99968],[0.0160062],[0.08002587]
[4.99954],[0.0157206],[0.07859576]
[4.99934],[0.0159325],[0.07965199]
[4.99942],[0.0159401],[0.07969125]
[4.99946],[0.0157565],[0.078774]
[4.9997],[0.0157617],[0.07880377]
[4.99955],[0.015778],[0.0788829]
[4.99939],[0.0156196],[0.07808848]
[4.99956],[0.0159409],[0.07969749]
[4.99957],[0.0159827],[0.07990663]
[4.99964],[0.0161608],[0.08079818]
[4.99955],[0.0158646],[0.07931586]
[4.99956],[0.0154422],[0.07720421]
[4.9995],[0.0159252],[0.07961804]
[4.99964],[0.0158334],[0.0791613]
[4.99971],[0.0157736],[0.07886343]
[4.99984],[0.0157365],[0.07867998]
[4.99989],[0.0154515],[0.0772558]
[4.99934],[0.0160996],[0.08048738]
[4.99964],[0.015572],[0.07785439]
[4.99934],[0.016084],[0.08040939]
[4.9994],[0.0158036],[0.07900852]
[4.99993],[0.015769],[0.07884389]
[4.99949],[0.0159586],[0.07978486]
[4.99902],[0.0160142],[0.0800553]
[4.99943],[0.0158476],[0.07922897]
[4.99919],[0.0158122],[0.07904819]
[4.99955],[0.0159994],[0.07998979]
[4.99969],[0.0162332],[0.08116097]
[4.99957],[0.0159228],[0.07960715]
