Voltage(V),Current(A),Power(W)
[4.99526],[0.058354],[0.2914934]
[4.99988],[0.0166018],[0.08300701]
[4.99915],[0.0162137],[0.08105472]
[4.99914],[0.0160145],[0.08005872]
[4.99948],[0.0162497],[0.08124004]
[4.99961],[0.0167539],[0.08376297]
[4.99995],[0.016467],[0.08233418]
[4.99916],[0.0164998],[0.08248514]
[4.9995],[0.016583],[0.0829067]
[4.99958],[0.0165505],[0.08274554]
[4.99954],[0.0164402],[0.08219343]
[4.99956],[0.0166688],[0.08333667]
[4.99932],[0.0165802],[0.08288973]
[4.99967],[0.0163526],[0.08175761]
[4.99953],[0.0164354],[0.08216927]
[4.9996],[0.0165177],[0.08258189]
[4.99955],[0.0164823],[0.08240408]
[4.99938],[0.0162228],[0.08110394]
[4.99943],[0.0163965],[0.08197316]
[4.99953],[0.0158646],[0.07931554]
[4.99961],[0.0155738],[0.07786293]
