Voltage(V),Current(A),Power(W)
[4.99946],[0.0120101],[0.06004402]
[4.99954],[0.0121545],[0.06076691]
[4.9995],[0.0123352],[0.06166983]
[4.9997],[0.0122384],[0.06118833]
[4.99979],[0.0121035],[0.06051496]
[4.99956],[0.0121303],[0.06064616]
[4.99913],[0.0121605],[0.06079192]
[4.99934],[0.0119618],[0.05980111]
[4.99954],[0.0118139],[0.05906406]
[4.99952],[0.0122226],[0.06110713]
[4.99939],[0.0121165],[0.06057511]
[4.99909],[0.0121274],[0.06062597]
[4.9996],[0.0118696],[0.05934325]
[4.9997],[0.0119459],[0.05972591]
[4.99964],[0.0121325],[0.06065813]
[4.99943],[0.0119317],[0.0596517]
[4.99924],[0.0121237],[0.06060928]
[4.9998],[0.0120428],[0.0602116]
[4.99938],[0.0124258],[0.0621213]
[4.99957],[0.0120688],[0.06033881]
[4.9995],[0.0121524],[0.06075592]
[4.99971],[0.0119261],[0.05962704]
[4.99927],[0.0121139],[0.06056065]
[4.9992],[0.0121373],[0.06067679]
[4.99986],[0.0116195],[0.05809587]
[4.99981],[0.0119648],[0.05982173]
[4.99971],[0.0120603],[0.06029801]
[4.9997],[0.0121393],[0.06069286]
[4.99965],[0.0121105],[0.06054826]
[4.99954],[0.0120267],[0.06012797]
[4.99946],[0.0121783],[0.06088493]
[4.99963],[0.0120082],[0.06003656]
[4.99942],[0.0122593],[0.06128939]
[4.99959],[0.0121493],[0.06074152]
[4.99969],[0.0118442],[0.05921733]
[4.9995],[0.011972],[0.05985401]
[4.9995],[0.0121431],[0.06070942]
[4.99949],[0.0118813],[0.05940044]
[4.99939],[0.012298],[0.0614825]
[4.99965],[0.0122834],[0.0614127]
[4.99954],[0.0121424],[0.06070641]
[4.99947],[0.0118206],[0.05909674]
[4.99919],[0.012162],[0.06080015]
[4.99985],[0.0121179],[0.06058768]
[4.99955],[0.011962],[0.05980462]
[4.99968],[0.0120367],[0.06017965]
[4.99926],[0.0118586],[0.05928423]
[4.99957],[0.0120166],[0.06007783]
[4.99937],[0.0121257],[0.06062086]
[4.99942],[0.0117921],[0.05895366]
[4.99951],[0.0120705],[0.06034658]
[4.99957],[0.0120961],[0.06047529]
[4.99959],[0.0121391],[0.06069052]
[4.99954],[0.0121148],[0.06056842]
[4.99949],[0.0120188],[0.06008787]
[4.99952],[0.0120466],[0.06022722]
[4.99968],[0.0121807],[0.0608996]
[5.00012],[0.0118966],[0.05948443]
[4.99954],[0.0119116],[0.05955252]
[4.99946],[0.0120196],[0.06009151]
[4.99963],[0.012045],[0.06022054]
[4.99943],[0.0119747],[0.05986667]
[4.99962],[0.0121386],[0.06068839]
[4.99956],[0.0121017],[0.06050317]
[4.99952],[0.0124975],[0.0624815]
[4.99962],[0.0120232],[0.06011143]
[4.99942],[0.0121187],[0.06058647]
[4.99957],[0.0120126],[0.06005783]
[4.99939],[0.0121517],[0.06075109]
[4.9996],[0.0121198],[0.06059415]
[4.99896],[0.0118227],[0.0591012]
[4.99956],[0.012271],[0.0613496]
[4.99958],[0.0122966],[0.06147784]
[4.99924],[0.0121947],[0.06096423]
[4.99927],[0.0123682],[0.06183197]
[4.9998],[0.0118448],[0.05922163]
[4.99963],[0.0123317],[0.06165394]
[4.99937],[0.011871],[0.05934752]
[4.99962],[0.0119752],[0.05987145]
[4.9997],[0.0117929],[0.05896096]
[4.99901],[0.0118879],[0.05942773]
[4.99943],[0.0120883],[0.06043461]
[4.99941],[0.0123168],[0.06157674]
[4.9995],[0.0121361],[0.06067443]
[4.99962],[0.0120936],[0.0604634]
[4.9995],[0.0122549],[0.06126837]
[4.99959],[0.0121506],[0.06074801]
[4.99938],[0.0120003],[0.05999406]
[4.99952],[0.0118891],[0.05943979]
[4.99952],[0.0120086],[0.06003723]
[4.9991],[0.0123019],[0.06149843]
[4.99945],[0.0119323],[0.05965494]
[4.99922],[0.0121301],[0.06064104]
[4.99967],[0.0121789],[0.06089048]
[4.99967],[0.0121198],[0.060595]
[4.99952],[0.0117615],[0.05880185]
[4.99962],[0.0121106],[0.0605484]
[4.99956],[0.0121262],[0.06062566]
[4.99958],[0.0119728],[0.05985897]
[4.99951],[0.011913],[0.05955916]
[4.99953],[0.0121826],[0.06090727]
[4.99938],[0.0120878],[0.06043151]
[4.9992],[0.0120043],[0.06001189]
[4.99953],[0.0118198],[0.05909345]
[4.99937],[0.0119118],[0.0595515]
[4.99947],[0.012155],[0.06076856]
[4.99951],[0.0119842],[0.05991513]
[4.99965],[0.0121288],[0.06063975]
[4.9996],[0.0122296],[0.06114311]
[4.99965],[0.01196],[0.05979581]
[4.99958],[0.0117228],[0.05860908]
[4.99891],[0.0119547],[0.05976047]
[4.9997],[0.0120844],[0.06041838]
[4.99944],[0.0118043],[0.05901489]
[4.99925],[0.0116988],[0.05848522]
[4.99957],[0.0122485],[0.06123723]
[4.99963],[0.0119978],[0.05998456]
[4.99904],[0.0122449],[0.06121274]
[4.99955],[0.0118212],[0.05910068]
[4.99938],[0.0121164],[0.06057449]
[4.99956],[0.0119412],[0.05970075]
[4.99942],[0.0121639],[0.06081245]
[4.99964],[0.0121754],[0.06087261]
[4.99963],[0.0120265],[0.06012805]
[4.99989],[0.0121675],[0.06083616]
[4.99996],[0.0121338],[0.06066852]
[4.99955],[0.011737],[0.05867972]
[4.99946],[0.0121604],[0.06079544]
[4.9997],[0.0121168],[0.06058037]
[4.99944],[0.0118881],[0.05943384]
[4.99947],[0.0118899],[0.0594432]
[4.99987],[0.0120226],[0.06011143]
[4.99952],[0.0120278],[0.06013323]
[4.99968],[0.0120696],[0.06034414]
[4.99932],[0.0119938],[0.05996085]
[4.99949],[0.0120627],[0.06030735]
[4.99995],[0.0123193],[0.06159588]
[4.99946],[0.0121848],[0.06091742]
[4.99945],[0.0121509],[0.06074782]
[4.99931],[0.0120807],[0.06039517]
[4.99945],[0.0122588],[0.06128726]
[4.99968],[0.0117798],[0.05889523]
[4.99972],[0.0117681],[0.05883721]
[4.99949],[0.0121349],[0.06066831]
[4.99954],[0.0121404],[0.06069641]
[4.99969],[0.0120107],[0.06004978]
[4.99971],[0.0121645],[0.06081897]
[4.99952],[0.0120087],[0.06003773]
[4.99971],[0.0120987],[0.06048999]
[4.99961],[0.0119811],[0.05990083]
