Voltage(V),Current(A),Power(W)
[4.99952],[0.0146396],[0.07319097]
[4.99949],[0.0139511],[0.06974839]
[4.9996],[0.0141619],[0.07080384]
[4.99962],[0.0139008],[0.06949872]
[5.],[0.0139676],[0.069838]
[4.99961],[0.0146023],[0.0730058]
[4.99963],[0.0141666],[0.07082776]
[4.99956],[0.0141041],[0.07051429]
[4.99974],[0.0140889],[0.07044084]
[4.9994],[0.0144365],[0.07217384]
[4.99962],[0.0137151],[0.06857029]
[4.99942],[0.0142595],[0.07128923]
[4.99961],[0.0141947],[0.07096796]
[4.99936],[0.0136003],[0.0679928]
[4.99959],[0.0141846],[0.07091718]
[4.99935],[0.0138679],[0.06933048]
[4.99919],[0.0137247],[0.06861238]
[5.00002],[0.0142217],[0.07110878]
[4.99959],[0.0139177],[0.0695828]
[4.99962],[0.0139241],[0.06961521]
[4.99946],[0.0140476],[0.07023042]
[4.99953],[0.0142677],[0.07133179]
[4.99957],[0.014128],[0.07063392]
[4.99949],[0.0141689],[0.07083727]
[4.99948],[0.0143055],[0.07152006]
[4.99934],[0.0138739],[0.06936035]
[4.99969],[0.0138251],[0.06912121]
[4.99966],[0.0135562],[0.06777639]
[4.99962],[0.0141297],[0.07064313]
[4.99958],[0.0140325],[0.0701566]
[5.00002],[0.0140653],[0.07032678]
[4.9994],[0.014589],[0.07293624]
[4.99957],[0.0137801],[0.06889457]
[4.99973],[0.0138831],[0.06941175]
[4.99935],[0.0142126],[0.07105377]
[4.99944],[0.0138974],[0.06947922]
[4.99957],[0.0143058],[0.07152285]
[4.99951],[0.014192],[0.07095304]
[4.99909],[0.0139314],[0.06964432]
[4.99956],[0.0142436],[0.07121173]
[4.99963],[0.0139404],[0.06969684]
[4.99916],[0.0139767],[0.06987175]
[4.99962],[0.0145664],[0.07282647]
[4.99943],[0.0140336],[0.07016]
[4.99947],[0.0143285],[0.07163491]
[4.99969],[0.0140741],[0.07036614]
[4.99931],[0.0141508],[0.07074424]
[4.99965],[0.0144231],[0.07211045]
[4.99954],[0.0141006],[0.07049651]
[4.99962],[0.0141253],[0.07062113]
[4.99974],[0.01412],[0.07059633]
[4.99965],[0.0138485],[0.06923766]
[4.9996],[0.0143814],[0.07190125]
[4.99939],[0.0146324],[0.07315308]
[4.9996],[0.0142348],[0.0711683]
[4.9993],[0.0139711],[0.06984572]
[4.99966],[0.0140708],[0.07034922]
[4.99943],[0.0143617],[0.07180031]
[4.99901],[0.0139151],[0.06956173]
[4.99968],[0.0139749],[0.06987003]
[4.99928],[0.0135715],[0.06784773]
[4.99929],[0.0139167],[0.06957362]
[4.99965],[0.0142052],[0.07102103]
[4.99976],[0.0147721],[0.07385696]
[4.99941],[0.0141642],[0.07081264]
[4.99945],[0.0141695],[0.07083971]
[4.9995],[0.0139241],[0.06961354]
[4.99957],[0.013873],[0.06935903]
[4.99941],[0.013883],[0.06940681]
[4.99922],[0.0139919],[0.06994858]
[4.99955],[0.0145982],[0.07298443]
[4.9996],[0.0145719],[0.07285367]
[4.99926],[0.0143351],[0.07166489]
[4.9996],[0.0140696],[0.07034237]
[5.00008],[0.0141924],[0.07096314]
[4.99946],[0.0138576],[0.06928052]
[4.99946],[0.014009],[0.07003744]
[4.99924],[0.0139395],[0.0696869]
[4.99948],[0.0151158],[0.07557113]
[4.99951],[0.0138236],[0.06911122]
[4.99971],[0.0138967],[0.06947947]
[4.99939],[0.0139086],[0.06953452]
[4.99959],[0.0139542],[0.06976528]
[4.99948],[0.0142805],[0.07139507]
[4.99936],[0.0139287],[0.06963459]
[4.99987],[0.0136459],[0.06822772]
[4.99962],[0.0140895],[0.07044214]
[4.99974],[0.0141808],[0.07090031]
[4.99942],[0.0142498],[0.07124074]
[4.99961],[0.0148593],[0.07429071]
[4.99953],[0.0142693],[0.07133979]
[4.99953],[0.0142741],[0.07136378]
[4.99954],[0.0138901],[0.06944411]
[4.99924],[0.0142722],[0.07135015]
[4.99959],[0.0141619],[0.07080369]
[4.99945],[0.014232],[0.07115218]
[4.9995],[0.0141572],[0.07077892]
[4.99947],[0.0139953],[0.06996909]
[4.99928],[0.0146305],[0.07314197]
[4.99946],[0.0141609],[0.07079685]
[4.99963],[0.013756],[0.06877491]
[4.99974],[0.0136475],[0.06823395]
[4.99974],[0.0139086],[0.06953939]
[4.99996],[0.0144241],[0.07211992]
[4.99962],[0.0143105],[0.07154706]
[4.99968],[0.013693],[0.06846062]
[4.99934],[0.014225],[0.07111561]
[4.9996],[0.0140336],[0.07016239]
[4.99952],[0.014515],[0.07256803]
[4.99926],[0.0136479],[0.0682294]
[4.99959],[0.0141265],[0.07062671]
[4.99967],[0.0141034],[0.07051235]
[4.99905],[0.0146615],[0.07329357]
[4.99965],[0.0142278],[0.07113402]
[4.99914],[0.0136301],[0.06813877]
[4.99952],[0.0140185],[0.07008577]
[5.00001],[0.0139318],[0.06965914]
[4.99954],[0.0141846],[0.07091647]
[4.9998],[0.0140598],[0.07029619]
[4.99922],[0.0141996],[0.07098692]
[4.99924],[0.0135704],[0.06784169]
[4.99949],[0.0145676],[0.07283057]
[4.99982],[0.0138794],[0.06939451]
[5.00009],[0.0141328],[0.07066527]
[4.99947],[0.0144296],[0.07214036]
[4.99916],[0.0142274],[0.07112505]
[4.99969],[0.0149106],[0.07454838]
[4.99958],[0.013657],[0.06827926]
[4.99958],[0.0140483],[0.0702356]
[4.99967],[0.013866],[0.06932542]
[4.99959],[0.0141665],[0.07082669]
[4.99957],[0.0143517],[0.07175233]
[4.99935],[0.0139553],[0.06976743]
[4.99961],[0.0141808],[0.07089847]
[4.99972],[0.0143993],[0.07199247]
[4.99954],[0.0146493],[0.07323976]
[4.99948],[0.0142285],[0.0711351]
[4.99956],[0.0140873],[0.0704303]
[4.99954],[0.0142366],[0.07117645]
[4.9994],[0.0139649],[0.06981612]
[4.99954],[0.0139561],[0.06977408]
[4.9995],[0.0143236],[0.07161083]
[4.99963],[0.014074],[0.07036479]
[5.00006],[0.0139116],[0.06955884]
[4.99947],[0.0138089],[0.06903718]
[4.99962],[0.013866],[0.06932473]
[4.99962],[0.0140082],[0.07003567]
[4.99975],[0.0139038],[0.06951553]
[4.99942],[0.01415],[0.0707418]
[4.9989],[0.0139964],[0.0699666]
[4.9994],[0.0140288],[0.07013559]
[4.9995],[0.0145676],[0.07283071]
[4.99963],[0.0139988],[0.06998882]
[4.9993],[0.0138966],[0.06947327]
[4.99974],[0.0142935],[0.07146379]
[4.99964],[0.0142144],[0.07106689]
[4.99954],[0.0140155],[0.07007106]
[4.99917],[0.0142604],[0.07129017]
[4.99984],[0.0141841],[0.07091822]
[4.99954],[0.0143075],[0.07153092]
[4.99959],[0.0140049],[0.07001876]
[4.99975],[0.0141383],[0.07068796]
[4.99956],[0.0144727],[0.07235713]
[4.99934],[0.0141586],[0.07078366]
