Voltage(V),Current(A),Power(W)
[4.99975],[0.0146223],[0.07310785]
[4.99959],[0.0140114],[0.07005125]
[4.9995],[0.0142612],[0.07129887]
[4.99924],[0.0138991],[0.06948493]
[5.00001],[0.0139722],[0.06986114]
[4.99948],[0.0139638],[0.06981173]
[4.99944],[0.0140418],[0.07020114]
[4.99963],[0.0138774],[0.06938186]
[4.99956],[0.0142618],[0.07130272]
[4.99953],[0.0137675],[0.06883103]
[4.99955],[0.0145447],[0.07271695]
[4.99968],[0.0140568],[0.0702795]
[4.99986],[0.0145874],[0.07293496]
[4.99957],[0.014199],[0.07098889]
[4.99979],[0.014011],[0.07005206]
[4.99942],[0.0138569],[0.06927647]
[4.99944],[0.0143648],[0.07181596]
[4.99959],[0.0143835],[0.0719116]
[4.99913],[0.0140669],[0.07032226]
[4.99955],[0.0143803],[0.07189503]
[4.99946],[0.0139216],[0.06960049]
[4.99944],[0.0141516],[0.07075008]
[4.99966],[0.0141324],[0.07065719]
[4.99961],[0.0141818],[0.07090347]
[4.99947],[0.0143093],[0.07153892]
[4.99944],[0.0144216],[0.07209992]
[4.99994],[0.0139425],[0.06971166]
[4.99967],[0.0144087],[0.07203875]
[4.99988],[0.0141389],[0.0706928]
[4.99959],[0.0137704],[0.06884635]
[4.9995],[0.0142071],[0.07102839]
[4.99985],[0.0144784],[0.07238983]
[5.00012],[0.0136686],[0.06834464]
[4.99959],[0.013885],[0.0694193]
[4.99958],[0.0142773],[0.0713805]
[4.99952],[0.0140757],[0.07037174]
[4.99952],[0.0140425],[0.07020576]
[4.99949],[0.0143254],[0.07161969]
[4.99948],[0.0144346],[0.07216549]
[4.99949],[0.0140449],[0.07021733]
[4.99925],[0.0144272],[0.07212518]
[4.99954],[0.0143007],[0.07149692]
[4.99952],[0.0141318],[0.07065222]
[4.99947],[0.0139146],[0.06956563]
[4.99966],[0.0137955],[0.06897281]
[4.99996],[0.0150241],[0.0751199]
[4.99952],[0.0143999],[0.07199258]
[4.99947],[0.0142146],[0.07106547]
[4.99956],[0.0142903],[0.07144521]
[4.9995],[0.0143138],[0.07156184]
[4.99921],[0.014627],[0.07312345]
[4.99972],[0.0138327],[0.06915963]
[4.99939],[0.0140227],[0.07010495]
[4.99964],[0.0142887],[0.07143836]
[4.99949],[0.0140006],[0.06999586]
[4.9996],[0.0141687],[0.07083783]
[4.99966],[0.0141603],[0.07079668]
[4.99927],[0.014025],[0.07011476]
[4.99951],[0.0142552],[0.07126901]
[4.99945],[0.014472],[0.07235204]
[4.99959],[0.0140487],[0.07023774]
[4.9993],[0.0145463],[0.07272132]
[4.99958],[0.0143547],[0.07176747]
[5.00002],[0.013672],[0.06836028]
[4.99972],[0.0140978],[0.07048505]
[4.99953],[0.0139328],[0.06965745]
[4.99942],[0.0142951],[0.07146721]
[4.99956],[0.013951],[0.06974886]
[4.99951],[0.0147058],[0.07352179]
