Voltage(V),Current(A),Power(W)
[4.99244],[0.0544806],[0.27199113]
[4.99175],[0.0257181],[0.12837832]
[4.99437],[0.0263989],[0.13184588]
[4.99696],[0.0264094],[0.13196672]
[5.00012],[0.0129533],[0.06476805]
[4.99952],[0.0125382],[0.06268498]
[4.99952],[0.0127188],[0.0635879]
[4.99956],[0.0127335],[0.0636619]
[4.9996],[0.0127506],[0.0637479]
[4.99966],[0.0127688],[0.06383966]
[4.99992],[0.0124836],[0.062417]
[4.99916],[0.0126061],[0.06301991]
[4.99994],[0.0127672],[0.06383523]
[4.99955],[0.012769],[0.06383925]
[4.99988],[0.0125551],[0.062774]
[4.9994],[0.012466],[0.06232252]
[4.99902],[0.0127634],[0.06380449]
[4.99971],[0.0126114],[0.06305335]
[4.99957],[0.0127794],[0.0638915]
[4.99954],[0.0127158],[0.06357314]
[4.99957],[0.0123963],[0.06197617]
[4.99906],[0.0140023],[0.06999834]
[4.99921],[0.0124738],[0.06235915]
[4.99965],[0.0124096],[0.06204366]
[4.99944],[0.012819],[0.06408782]
[4.99947],[0.0127834],[0.06391022]
[4.99954],[0.0126207],[0.06309769]
[4.99967],[0.0126425],[0.06320833]
[4.9996],[0.0124628],[0.06230902]
[4.9993],[0.0123838],[0.06191033]
[4.9996],[0.0125672],[0.06283097]
[4.99955],[0.0128516],[0.06425221]
[4.99931],[0.0125254],[0.06261836]
[4.99959],[0.0126685],[0.0633373]
[5.00011],[0.0124962],[0.06248238]
[4.99953],[0.0126239],[0.06311356]
[4.99961],[0.0124886],[0.06243813]
[4.99967],[0.0126317],[0.06315433]
[4.99976],[0.0124672],[0.06233301]
[4.9994],[0.0126183],[0.06308393]
[4.9996],[0.0124658],[0.06232401]
[4.99955],[0.0127472],[0.06373026]
[4.99993],[0.0127453],[0.06372561]
[4.99955],[0.0124029],[0.06200891]
[4.99963],[0.0126133],[0.06306183]
[4.99953],[0.012112],[0.06055431]
[4.9996],[0.0126653],[0.06332143]
[4.99905],[0.0123073],[0.06152481]
[4.99947],[0.0123928],[0.06195744]
[4.99953],[0.0127046],[0.06351703]
[4.99957],[0.0125831],[0.06291009]
[4.99987],[0.0123821],[0.06190889]
[4.99951],[0.0126406],[0.0631968]
[4.99964],[0.0124747],[0.06236901]
[4.99969],[0.0127184],[0.06358806]
[4.99952],[0.0126413],[0.06320043]
[4.99955],[0.012176],[0.06087452]
[4.99915],[0.0124911],[0.06244488]
[4.99956],[0.0128347],[0.06416785]
[4.99964],[0.0123815],[0.06190304]
[4.99955],[0.0124754],[0.06237138]
[4.9995],[0.0123368],[0.06167783]
[4.9994],[0.0122986],[0.06148562]
[4.9996],[0.012633],[0.06315994]
[4.99955],[0.0125199],[0.06259386]
[4.99986],[0.0125294],[0.06264524]
[4.99941],[0.0124763],[0.06237414]
[4.99973],[0.0126471],[0.06323209]
[4.9994],[0.0126384],[0.06318442]
[4.99949],[0.0128011],[0.06399897]
