Voltage(V),Current(A),Power(W)
[4.99942],[0.0140597],[0.07029035]
[4.99972],[0.014367],[0.07183098]
[4.99949],[0.0137962],[0.06897396]
[4.99951],[0.01444],[0.07219292]
[4.99928],[0.0141886],[0.07093278]
[5.00006],[0.0140639],[0.07032035]
[4.99931],[0.0139387],[0.06968388]
[4.99953],[0.0141524],[0.07075535]
[4.99937],[0.0142634],[0.07130802]
[4.99961],[0.014542],[0.07270433]
[4.99948],[0.0139047],[0.06951626]
[4.99927],[0.0143297],[0.07163804]
[4.99937],[0.014392],[0.07195093]
[4.99944],[0.0139847],[0.06991567]
[4.99959],[0.0141613],[0.07080069]
[4.99948],[0.0142824],[0.07140457]
[4.99946],[0.0141491],[0.07073786]
[4.99944],[0.0142966],[0.07147499]
[4.99944],[0.0146154],[0.07306882]
[4.99949],[0.0142154],[0.07106975]
[4.99924],[0.0140828],[0.07040329]
[4.99919],[0.014257],[0.07127345]
[4.99954],[0.0143869],[0.07192788]
[4.99971],[0.0142954],[0.07147285]
[4.99963],[0.0140177],[0.07008331]
[4.99956],[0.0142459],[0.07122323]
[4.99935],[0.0140818],[0.07039985]
[4.9995],[0.0147216],[0.07360063]
[4.99959],[0.0141105],[0.07054672]
[4.99985],[0.0142524],[0.07125986]
[4.99988],[0.0141892],[0.07094429]
[4.99923],[0.0138307],[0.06914285]
[4.99973],[0.0141061],[0.0705267]
[4.99907],[0.0139511],[0.06974253]
[5.00008],[0.0142464],[0.07123315]
[4.99963],[0.0148155],[0.07407202]
[4.9995],[0.0138956],[0.06947105]
[4.99958],[0.0141002],[0.07049508]
[4.99951],[0.0140742],[0.0703641]
[4.99973],[0.0138882],[0.06943725]
[4.99949],[0.0136058],[0.06802206]
[4.99944],[0.013947],[0.06972719]
[4.99948],[0.0140392],[0.07018869]
[4.99965],[0.0144784],[0.07238694]
[4.99956],[0.0146741],[0.07336404]
[4.99916],[0.013846],[0.06921837]
[4.99922],[0.0140263],[0.07012056]
[4.99916],[0.0146074],[0.07302473]
[4.99941],[0.0142558],[0.07127059]
[4.99937],[0.0143636],[0.07180895]
[4.99957],[0.0141162],[0.07057492]
[4.99964],[0.0144523],[0.0722563]
[4.99933],[0.0142519],[0.07124995]
[4.99951],[0.0140334],[0.07016012]
[4.9997],[0.0141981],[0.07098624]
[4.9994],[0.0143172],[0.07157741]
[4.99963],[0.014005],[0.07001982]
[4.9996],[0.0139292],[0.06964043]
[4.99964],[0.0141381],[0.07068541]
[4.99939],[0.0144376],[0.0721792]
[4.99966],[0.0138512],[0.06925129]
