Voltage(V),Current(A),Power(W)
[4.99949],[0.0121434],[0.0607108]
[4.99954],[0.0119494],[0.0597415]
[4.99928],[0.0123158],[0.06157013]
[4.99936],[0.0121898],[0.0609412]
[4.99946],[0.0119693],[0.05984004]
[4.99954],[0.012008],[0.06003448]
[4.9995],[0.0121362],[0.06067493]
[4.99921],[0.012048],[0.06023048]
[4.99953],[0.012047],[0.06022934]
[4.99937],[0.0119768],[0.05987646]
[4.99946],[0.0119717],[0.05985204]
[4.99958],[0.0120779],[0.06038442]
[4.99947],[0.0120882],[0.06043459]
[4.99938],[0.0117492],[0.05873872]
[4.9996],[0.0123043],[0.06151658]
[4.9994],[0.0121352],[0.06066872]
[4.99942],[0.0120195],[0.06009053]
[4.99953],[0.0121488],[0.06073829]
[4.99986],[0.0122062],[0.06102929]
[4.99953],[0.0121356],[0.06067229]
[4.99947],[0.0120939],[0.06046309]
[4.99951],[0.012229],[0.06113901]
[4.99946],[0.0123079],[0.06153286]
[5.00003],[0.0121611],[0.06080587]
[4.99952],[0.0121005],[0.06049669]
[4.99944],[0.0122286],[0.06113615]
[4.99962],[0.0121498],[0.06074438]
[4.99955],[0.011994],[0.0599646]
[4.99994],[0.0119717],[0.05985778]
[4.99965],[0.0119937],[0.0599643]
[4.99948],[0.0123818],[0.06190256]
[4.99954],[0.012155],[0.06076941]
[4.99977],[0.0118951],[0.05947277]
[4.99918],[0.011997],[0.05997516]
[4.9997],[0.0124448],[0.06222027]
[4.99947],[0.0123111],[0.06154898]
[4.99964],[0.0121162],[0.06057664]
[4.99953],[0.0119657],[0.05982288]
[4.99959],[0.011878],[0.05938513]
[4.9992],[0.011965],[0.05981543]
[4.99891],[0.011811],[0.05904213]
[4.99977],[0.0121117],[0.06055572]
[4.99958],[0.0120132],[0.06006095]
[4.99963],[0.0121649],[0.06082]
[4.99983],[0.012162],[0.06080793]
[4.99956],[0.0121271],[0.06063016]
[4.99927],[0.0119504],[0.05974327]
[4.99955],[0.0118998],[0.05949364]
[4.99974],[0.0117875],[0.05893444]
[4.99951],[0.0119854],[0.05992112]
[4.99984],[0.0120907],[0.06045156]
[4.99937],[0.0121299],[0.06064186]
[4.99965],[0.0119647],[0.05981931]
[4.99957],[0.0120735],[0.06036231]
[4.99945],[0.0119625],[0.05980593]
[4.99954],[0.0121033],[0.06051093]
[4.99959],[0.0121079],[0.06053454]
[4.99944],[0.0121107],[0.06054672]
[4.99962],[0.0123371],[0.06168081]
[4.99959],[0.0119217],[0.05960361]
[4.9995],[0.0121175],[0.06058144]
[4.99941],[0.0120613],[0.06029939]
[4.99966],[0.0121055],[0.06052339]
[4.99953],[0.0121077],[0.06053281]
[4.99967],[0.0120972],[0.06048201]
[4.99949],[0.0119402],[0.05969491]
[4.99937],[0.0116099],[0.05804219]
[4.99962],[0.0121288],[0.06063939]
[4.99951],[0.0122351],[0.06116951]
[4.99939],[0.0119815],[0.05990019]
[4.99926],[0.0115778],[0.05788043]
[4.99935],[0.0120885],[0.06043464]
[4.9995],[0.0120903],[0.06044545]
[5.],[0.0117098],[0.058549]
[4.99962],[0.0121568],[0.06077938]
[4.99953],[0.0120881],[0.06043482]
[4.99936],[0.0122277],[0.06113068]
[4.99938],[0.0121277],[0.06063098]
[4.99957],[0.012071],[0.06034981]
[4.99934],[0.0119548],[0.05976611]
[4.99956],[0.0119655],[0.05982224]
[4.99952],[0.0123443],[0.06171557]
[4.99973],[0.0121989],[0.06099121]
[4.99939],[0.0120916],[0.06045063]
[4.99957],[0.0121875],[0.06093226]
[5.00008],[0.0122746],[0.06137398]
[4.99957],[0.0120296],[0.06014283]
[4.99949],[0.0121098],[0.06054282]
[4.99944],[0.0122048],[0.06101717]
[4.99949],[0.0123466],[0.0617267]
[4.99953],[0.0122784],[0.06138623]
[4.99915],[0.0119094],[0.05953687]
[4.99951],[0.0121887],[0.06093752]
[4.99982],[0.0120132],[0.06006384]
[4.9996],[0.0121508],[0.06074914]
[4.99958],[0.0120284],[0.06013695]
[4.99937],[0.01207],[0.0603424]
[4.99976],[0.0121525],[0.06075959]
[4.99965],[0.0122598],[0.06129471]
[5.],[0.0119779],[0.0598895]
[4.99941],[0.0123733],[0.0618592]
[4.99903],[0.0121423],[0.06069972]
[4.99981],[0.0119474],[0.05973473]
[4.99919],[0.0118289],[0.05913492]
[4.99908],[0.0121411],[0.06069433]
[4.9996],[0.0121678],[0.06083413]
[4.99965],[0.0120059],[0.0600253]
[4.99963],[0.0122243],[0.06111697]
[4.99962],[0.0123534],[0.0617623]
[4.99954],[0.0121607],[0.0607979]
[4.99984],[0.0120236],[0.06011607]
[4.99985],[0.0119869],[0.0599327]
[4.9994],[0.0121691],[0.0608382]
[4.99956],[0.0119295],[0.05964225]
[4.99917],[0.0118869],[0.05942464]
[4.99976],[0.0118805],[0.05939965]
[4.9998],[0.0121571],[0.06078307]
[4.99909],[0.0121077],[0.06052748]
[4.99956],[0.0123069],[0.06152908]
[4.99947],[0.011934],[0.05966368]
[4.99943],[0.0121735],[0.06086056]
[4.9996],[0.0122212],[0.06110111]
[4.99995],[0.0117799],[0.05889891]
[4.99957],[0.0120227],[0.06010833]
[4.99965],[0.0120781],[0.06038627]
[4.99951],[0.0122959],[0.06147347]
[4.99915],[0.012161],[0.06079466]
[4.99952],[0.01214],[0.06069417]
[4.99942],[0.0123349],[0.06166735]
[4.99968],[0.0116856],[0.05842426]
[4.99952],[0.0121761],[0.06087466]
[4.99956],[0.0122816],[0.0614026]
[4.99933],[0.0120343],[0.06016344]
[4.99945],[0.0119385],[0.05968594]
[4.99954],[0.0121854],[0.06092139]
[4.99976],[0.0118385],[0.05918966]
[4.99953],[0.0117642],[0.05881547]
[4.99968],[0.0123354],[0.06167305]
[4.9996],[0.0117972],[0.05898128]
[4.99966],[0.0121507],[0.06074937]
[4.99926],[0.0120893],[0.06043755]
[4.99965],[0.0121546],[0.06076875]
[4.99994],[0.0121063],[0.06053077]
[4.99954],[0.0118938],[0.05946353]
[4.99931],[0.0117785],[0.05888437]
[4.99954],[0.0119624],[0.0598065]
[4.99948],[0.0123081],[0.0615341]
[4.9994],[0.0118617],[0.05930138]
[4.99971],[0.0120326],[0.06015951]
[4.99951],[0.0121484],[0.06073605]
[4.99957],[0.0121175],[0.06058229]
[4.99933],[0.0121031],[0.06050739]
[4.99958],[0.0121429],[0.0607094]
[4.99954],[0.0120016],[0.06000248]
[4.99956],[0.0121801],[0.06089514]
[4.99944],[0.0121636],[0.06081119]
[4.99887],[0.0120656],[0.06031436]
