Voltage(V),Current(A),Power(W)
[4.99949],[0.0142777],[0.07138122]
[4.99457],[0.0161193],[0.08050896]
[4.99414],[0.0275584],[0.1376305]
[4.99362],[0.0288524],[0.14407791]
[4.99231],[0.0293282],[0.14641546]
[4.99962],[0.0187641],[0.09381337]
[4.9995],[0.014438],[0.07218277]
[4.99995],[0.0146935],[0.07346676]
[4.99956],[0.0149687],[0.07483691]
[4.99926],[0.0145033],[0.07250576]
[4.99941],[0.0149697],[0.07483967]
[5.00001],[0.0147419],[0.07370965]
[4.99956],[0.014865],[0.07431845]
[4.99947],[0.0146843],[0.07341372]
[4.99924],[0.014647],[0.07322387]
[4.99996],[0.0146768],[0.07338341]
[4.99958],[0.0150606],[0.07529667]
[4.99945],[0.0148195],[0.07408936]
[4.99945],[0.0145465],[0.0727245]
[4.99951],[0.0148704],[0.07434471]
[4.9998],[0.0138133],[0.06906374]
[4.99943],[0.0143175],[0.07157934]
[4.99945],[0.0149626],[0.07480478]
[4.99939],[0.0166469],[0.08322434]
[4.9995],[0.0147368],[0.07367663]
[4.9995],[0.015358],[0.07678232]
[4.99961],[0.0144214],[0.07210138]
[4.99961],[0.0145086],[0.07253734]
[4.9997],[0.014652],[0.07325561]
[4.99965],[0.0144637],[0.07231344]
[4.99953],[0.0144849],[0.07241769]
[4.9995],[0.0142404],[0.07119488]
[4.99967],[0.0148683],[0.0743366]
[4.99944],[0.0145183],[0.07258337]
[4.9995],[0.0148088],[0.07403659]
[4.9995],[0.0156578],[0.07828116]
[4.99978],[0.0144565],[0.07227933]
[4.99965],[0.0145118],[0.07255393]
[4.99956],[0.0142488],[0.07123773]
[4.9996],[0.0153499],[0.07674336]
[4.99982],[0.0147283],[0.07363886]
[4.99957],[0.014666],[0.0733237]
[4.99959],[0.0147263],[0.07362546]
[4.99939],[0.014382],[0.07190123]
[4.99963],[0.0142684],[0.07133672]
[4.99972],[0.0146035],[0.07301342]
[4.99965],[0.0147058],[0.07352386]
[4.99952],[0.0146032],[0.07300899]
[4.99945],[0.0143607],[0.07179561]
[4.99975],[0.0145209],[0.07260087]
[4.99968],[0.0146737],[0.0733638]
[4.99931],[0.0148854],[0.07441673]
[4.99985],[0.0144159],[0.07207733]
[4.99962],[0.0146003],[0.07299595]
[4.99965],[0.0147033],[0.07351135]
[4.99971],[0.014431],[0.07215081]
[4.99938],[0.0147622],[0.07380185]
[4.99952],[0.0143233],[0.07160962]
[4.99955],[0.014507],[0.07252847]
[4.99949],[0.0145495],[0.07274008]
[4.99953],[0.0146743],[0.0733646]
[4.99939],[0.0148081],[0.07403146]
[4.99975],[0.0155385],[0.07768862]
[4.99971],[0.0143809],[0.07190033]
[4.99961],[0.0143477],[0.07173291]
[4.99924],[0.0146497],[0.07323737]
[4.99956],[0.0153291],[0.07663875]
[4.99943],[0.0147038],[0.07351062]
[4.99948],[0.0149092],[0.07453825]
[4.99958],[0.0144996],[0.07249191]
[4.9997],[0.0143571],[0.0717812]
[4.99953],[0.0146531],[0.07325861]
[4.99954],[0.0141918],[0.07095247]
[4.99944],[0.0149174],[0.07457865]
[4.9992],[0.0145829],[0.07290284]
[4.99946],[0.0147767],[0.07387552]
[4.99951],[0.014988],[0.07493265]
[4.9996],[0.014867],[0.07432906]
[4.99954],[0.014636],[0.07317326]
[4.9996],[0.0142303],[0.0711458]
[4.9998],[0.0147579],[0.07378655]
[4.99944],[0.014549],[0.07273686]
[4.99969],[0.0149845],[0.07491785]
[4.99924],[0.0146313],[0.07314538]
[4.99914],[0.0146146],[0.07306043]
[4.99934],[0.0145296],[0.07263841]
[4.99951],[0.0150392],[0.07518863]
[4.99955],[0.0147956],[0.07397134]
[4.99954],[0.0144677],[0.07233185]
[4.99941],[0.0147273],[0.07362781]
[5.00012],[0.0147296],[0.07364977]
[4.9997],[0.014701],[0.0735006]
[4.99958],[0.0145842],[0.07291488]
[4.99954],[0.0150172],[0.07507909]
[4.99936],[0.0148685],[0.07433298]
[4.99931],[0.0147727],[0.07385331]
[4.99958],[0.0147955],[0.07397129]
[4.99962],[0.0147174],[0.0735814]
[4.99948],[0.014358],[0.07178253]
[4.99988],[0.0143358],[0.07167728]
[4.9995],[0.0139974],[0.06998]
[4.99945],[0.0143526],[0.07175511]
[4.99948],[0.0148589],[0.07428677]
[4.99947],[0.0145177],[0.07258081]
[4.9997],[0.0146363],[0.07317711]
[4.99971],[0.0147746],[0.07386871]
[4.99959],[0.0146716],[0.07335199]
[4.99974],[0.0147439],[0.07371566]
[4.99948],[0.0146365],[0.07317489]
[4.99984],[0.0144888],[0.07244168]
[4.99963],[0.0142015],[0.07100224]
[4.99959],[0.0145754],[0.07287102]
[4.99946],[0.014706],[0.07352206]
[4.9996],[0.0145614],[0.07280117]
[4.99953],[0.0144721],[0.0723537]
[4.99958],[0.0146292],[0.07313985]
[4.99953],[0.0147953],[0.07396954]
[4.99954],[0.0143068],[0.07152742]
[4.99932],[0.0150118],[0.0750488]
[4.99971],[0.0147386],[0.07368872]
[4.9993],[0.0148594],[0.07428659]
[4.99931],[0.0142907],[0.07144364]
[4.99963],[0.0145796],[0.07289261]
[4.99933],[0.014773],[0.0738551]
[4.99963],[0.0144564],[0.07227665]
[4.99932],[0.0146134],[0.07305706]
[4.99964],[0.0146821],[0.07340521]
[4.99944],[0.0147172],[0.07357776]
[4.99953],[0.0146392],[0.07318912]
[4.99934],[0.0145908],[0.07294437]
[4.99965],[0.0147687],[0.07383833]
[4.99944],[0.014576],[0.07287184]
[4.99954],[0.0144258],[0.07212237]
[4.99952],[0.0144862],[0.07242405]
[4.9996],[0.0147265],[0.07362661]
[4.99973],[0.014152],[0.07075618]
[4.99919],[0.0144972],[0.07247426]
[4.99964],[0.0145522],[0.07275576]
[4.99947],[0.0147437],[0.07371069]
[4.99968],[0.014521],[0.07260036]
[4.99969],[0.0143918],[0.07195454]
[5.00008],[0.0148166],[0.07408419]
[4.99971],[0.0145162],[0.07257679]
[4.99949],[0.0143631],[0.07180817]
[4.99955],[0.0143941],[0.07196402]
[4.99947],[0.0141947],[0.07096598]
[4.99969],[0.0142481],[0.07123608]
[4.99929],[0.0144734],[0.07235672]
[4.99947],[0.0148167],[0.07407565]
[4.99957],[0.0147618],[0.07380265]
[4.99954],[0.0144827],[0.07240684]
[4.99986],[0.0145431],[0.07271346]
[4.99959],[0.0158306],[0.07914651]
[4.99952],[0.0150268],[0.07512679]
[4.99928],[0.0144982],[0.07248056]
[4.99956],[0.01483],[0.07414347]
[4.99914],[0.0145302],[0.0726385]
[4.99954],[0.0146926],[0.07345624]
[4.99929],[0.0144869],[0.07242421]
[4.99959],[0.0148922],[0.0744549]
[4.99945],[0.0141796],[0.0708902]
[4.99937],[0.0144109],[0.07204542]
[4.99937],[0.0146034],[0.0730078]
[4.99952],[0.0144192],[0.07208908]
[4.99954],[0.0148653],[0.07431966]
[4.99903],[0.0144411],[0.07219149]
[4.99952],[0.0146786],[0.07338595]
[4.9996],[0.0148591],[0.07428955]
[4.99948],[0.0145922],[0.0729534]
[4.99953],[0.0145801],[0.07289364]
[4.99953],[0.0149165],[0.07457548]
[4.99941],[0.0145735],[0.0728589]
[4.99952],[0.0149931],[0.0749583]
[4.99963],[0.0148078],[0.07403352]
[4.99948],[0.0147078],[0.07353135]
[4.99952],[0.0145618],[0.07280201]
[4.99958],[0.0148538],[0.07426276]
[4.99941],[0.0145107],[0.07254494]
[5.00019],[0.0146648],[0.07332678]
[4.99956],[0.0142817],[0.07140221]
[4.99983],[0.015188],[0.07593741]
[4.99947],[0.0153782],[0.07688285]
[4.99963],[0.0145771],[0.0728801]
