Voltage(V),Current(A),Power(W)
[4.99977],[0.0160646],[0.0803193]
[4.99929],[0.0163669],[0.08182289]
[4.99971],[0.0160051],[0.08002086]
[4.99965],[0.016075],[0.08036938]
[4.99973],[0.0159966],[0.07997868]
[4.99948],[0.0160739],[0.08036114]
[4.99981],[0.0159042],[0.07951798]
[4.99965],[0.0161178],[0.08058336]
[4.99962],[0.0160793],[0.08039039]
[5.00004],[0.0159911],[0.07995614]
[4.99974],[0.0160799],[0.08039533]
[4.9997],[0.0158526],[0.07925825]
[4.99965],[0.0159163],[0.07957593]
[4.99988],[0.0160816],[0.08040606]
[4.99963],[0.0161441],[0.08071453]
[4.9997],[0.0159473],[0.07973171]
[4.99952],[0.0161004],[0.08049426]
[4.99978],[0.0159714],[0.07985349]
[4.99949],[0.0163016],[0.08149968]
[4.99967],[0.0161049],[0.08051918]
[4.99969],[0.0159172],[0.07958107]
[4.99969],[0.0158626],[0.07930809]
[4.99951],[0.0158412],[0.07919823]
[4.99939],[0.0160721],[0.0803507]
[4.99951],[0.0158243],[0.07911374]
[4.99971],[0.0160145],[0.08006786]
[4.99984],[0.0161461],[0.08072791]
[4.99986],[0.0159658],[0.07982676]
[4.99975],[0.015852],[0.07925604]
[4.99971],[0.015996],[0.07997536]
[4.99977],[0.0162757],[0.08137476]
[4.99963],[0.0159576],[0.07978209]
[4.99979],[0.016039],[0.08019164]
[4.99973],[0.0157679],[0.07883525]
[4.99971],[0.0160557],[0.08027384]
[4.99974],[0.0161224],[0.08060782]
[4.99939],[0.0160193],[0.08008673]
[4.9996],[0.0157641],[0.07881419]
[4.99976],[0.0159332],[0.07966218]
[4.99955],[0.0157965],[0.07897539]
[4.99973],[0.0160251],[0.08012117]
[4.9998],[0.0158779],[0.07938633]
[4.99961],[0.0159039],[0.0795133]
[4.99964],[0.0160096],[0.08004224]
[4.99976],[0.0157198],[0.07859523]
[4.99969],[0.0160218],[0.08010403]
[4.99967],[0.0160558],[0.0802737]
[4.99962],[0.0161286],[0.08063687]
[4.99969],[0.016506],[0.08252488]
[4.99972],[0.0161819],[0.08090497]
[4.99938],[0.0160179],[0.08007958]
[4.9998],[0.0157892],[0.07894284]
[4.99964],[0.0158886],[0.07943728]
[4.99977],[0.0157508],[0.07875038]
[4.99962],[0.0160009],[0.07999842]
[4.99975],[0.0161253],[0.08062247]
[4.99938],[0.015922],[0.07960013]
[4.9995],[0.0161732],[0.08085791]
[4.99955],[0.0165063],[0.08252407]
[4.99976],[0.0160731],[0.08036165]
[4.9998],[0.0155137],[0.0775654]
[4.99973],[0.0158679],[0.07933522]
[4.99963],[0.0161328],[0.08065803]
[4.99966],[0.016081],[0.08039953]
[4.9996],[0.0160518],[0.08025258]
[4.99971],[0.0159926],[0.07995836]
[4.99972],[0.0161616],[0.08080348]
[4.99961],[0.0159931],[0.07995926]
[4.99991],[0.0161173],[0.08058506]
[4.99965],[0.0158511],[0.07924996]
[4.99956],[0.0162833],[0.08140934]
[4.99986],[0.0156566],[0.07828081]
[4.99942],[0.016042],[0.08020069]
[4.99966],[0.015732],[0.07865465]
[4.99981],[0.0158719],[0.07935648]
[5.00008],[0.016068],[0.08034129]
[4.99956],[0.0160256],[0.08012094]
[4.99957],[0.0161121],[0.08055357]
[4.99969],[0.0159451],[0.07972056]
[4.99929],[0.0161779],[0.08087801]
[4.99972],[0.0158218],[0.07910457]
[4.99982],[0.0160515],[0.08025461]
[4.99956],[0.0161473],[0.0807294]
[4.99998],[0.0162341],[0.08117017]
[4.99977],[0.0158599],[0.07929586]
[4.99984],[0.0158824],[0.07940946]
[4.99964],[0.015977],[0.07987925]
[4.99964],[0.0157978],[0.07898331]
[4.9997],[0.0161096],[0.08054317]
[4.99972],[0.0162119],[0.08105496]
[4.99972],[0.0159236],[0.07961354]
[4.99964],[0.0158343],[0.0791658]
[4.99942],[0.0158911],[0.07944629]
[4.99993],[0.0161554],[0.08077586]
[4.99981],[0.0161349],[0.08067144]
[4.99965],[0.0159915],[0.0799519]
[4.99966],[0.0162015],[0.08100199]
[4.99973],[0.0158445],[0.07921822]
[4.99952],[0.0159923],[0.07995383]
[4.99948],[0.0158781],[0.07938224]
[4.9997],[0.0158098],[0.07904426]
[4.99964],[0.0162079],[0.08103366]
[4.99967],[0.0163831],[0.0819101]
[4.99957],[0.0160107],[0.08004661]
[4.99968],[0.0160694],[0.08034185]
[4.99972],[0.0157938],[0.07896458]
[4.99965],[0.0163151],[0.08156979]
[4.99962],[0.015898],[0.07948396]
[4.99967],[0.0160544],[0.0802667]
[4.99952],[0.0156595],[0.07828998]
[4.99973],[0.0159239],[0.07961521]
[4.99954],[0.0161336],[0.08066058]
[4.99959],[0.0161542],[0.08076438]
[4.99971],[0.0158582],[0.0792864]
[4.99944],[0.0159725],[0.07985356]
[4.99971],[0.0160138],[0.08006436]
[4.99978],[0.0160502],[0.08024748]
[4.99969],[0.0163931],[0.08196042]
[4.99955],[0.0159889],[0.0799373]
[4.99985],[0.0159416],[0.0797056]
[4.99974],[0.0158842],[0.07941687]
[4.9995],[0.0160024],[0.08000399]
[4.99962],[0.0157749],[0.07886851]
[4.99967],[0.0157262],[0.07862581]
[4.99966],[0.015798],[0.07898463]
[4.99936],[0.0160696],[0.08033772]
[4.99972],[0.0161772],[0.08088147]
[4.99989],[0.0162021],[0.08100871]
[4.99963],[0.0159466],[0.07972711]
[4.99974],[0.0161066],[0.08052881]
[4.99985],[0.0160306],[0.0801506]
[4.99969],[0.0159169],[0.07957957]
[4.99938],[0.0158633],[0.07930666]
[4.99954],[0.0158889],[0.07943719]
[4.99973],[0.0159172],[0.07958171]
[4.99988],[0.0159386],[0.07969109]
[4.99969],[0.0159512],[0.07975105]
[4.99986],[0.0160256],[0.08012575]
[4.99936],[0.0157863],[0.07892139]
[4.99971],[0.0157806],[0.07889842]
[4.99969],[0.0156526],[0.07825815]
[4.99976],[0.0161355],[0.08067364]
[4.99972],[0.0160515],[0.08025301]
[4.99956],[0.0162607],[0.08129635]
[4.99995],[0.0160649],[0.0803237]
[4.99971],[0.0158953],[0.07947189]
[4.99967],[0.0159162],[0.07957575]
[4.99997],[0.0162498],[0.08124851]
[4.99974],[0.0160107],[0.08004934]
[4.9996],[0.016128],[0.08063354]
[4.99963],[0.0164162],[0.08207493]
[4.99963],[0.0157454],[0.07872117]
[4.99957],[0.0157806],[0.07889621]
[4.99966],[0.0157686],[0.07883764]
[4.9996],[0.0160716],[0.08035158]
[4.99951],[0.0160699],[0.08034162]
[4.99929],[0.0159642],[0.07980967]
[4.99972],[0.0161377],[0.08068398]
[4.99961],[0.0159868],[0.07992776]
[4.99992],[0.0161611],[0.0808042]
[4.99965],[0.0160416],[0.08020238]
[4.99971],[0.0158865],[0.0794279]
[4.99949],[0.0160144],[0.08006383]
[4.99972],[0.015927],[0.07963054]
[4.9996],[0.0160373],[0.08018009]
[4.99969],[0.0159463],[0.07972656]
[4.99977],[0.0158431],[0.07921186]
[4.99983],[0.0157392],[0.07869332]
[4.99962],[0.015686],[0.07842404]
[4.99978],[0.0159938],[0.07996549]
[4.99953],[0.0163253],[0.08161883]
[4.99936],[0.0161568],[0.08077366]
[4.99979],[0.0161671],[0.08083211]
[4.99943],[0.0159974],[0.07997788]
[4.99962],[0.0156963],[0.07847553]
[4.99942],[0.0161196],[0.08058865]
[4.99946],[0.0159515],[0.07974888]
[4.9993],[0.0161681],[0.08082919]
[4.99989],[0.0157356],[0.07867627]
[4.99957],[0.0163356],[0.08167097]
[4.99963],[0.0159299],[0.07964361]
[4.99988],[0.0158549],[0.0792726]
[5.00013],[0.0159416],[0.07971007]
[5.00014],[0.0161534],[0.08076927]
[4.99964],[0.0159201],[0.07959477]
[4.99974],[0.0158084],[0.07903789]
[4.99962],[0.0160766],[0.08037689]
[4.99965],[0.0160458],[0.08022338]
[5.00018],[0.0160217],[0.08011138]
[4.99962],[0.0159025],[0.07950646]
[4.99936],[0.0157833],[0.0789064]
[4.99981],[0.0161272],[0.08063294]
[4.99983],[0.0158938],[0.0794663]
[4.99963],[0.0161842],[0.08091501]
[4.99973],[0.0159705],[0.07984819]
[4.99946],[0.0161691],[0.08083677]
[4.99971],[0.0158247],[0.07911891]
[4.99958],[0.0160008],[0.07999728]
[4.99952],[0.0159979],[0.07998182]
[4.99996],[0.0161781],[0.08088985]
[4.99975],[0.0163513],[0.08175241]
[4.99966],[0.0160438],[0.08021355]
[4.99975],[0.0162883],[0.08143742]
[4.99968],[0.015684],[0.07841498]
[4.99956],[0.0156195],[0.07809062]
[4.99974],[0.0161613],[0.0808023]
[4.99965],[0.0158538],[0.07926345]
[4.99943],[0.0160954],[0.08046783]
[4.99902],[0.0162814],[0.08139104]
[4.99994],[0.016106],[0.08052903]
[4.99961],[0.0158467],[0.07922731]
[4.99951],[0.0161863],[0.08092357]
[4.99975],[0.0160161],[0.08007649]
[4.9997],[0.0156109],[0.07804982]
[4.99951],[0.0158874],[0.07942921]
[4.99965],[0.0161495],[0.08074185]
[4.99957],[0.0162445],[0.08121552]
[4.9996],[0.0160473],[0.08023009]
[4.99975],[0.0160911],[0.08045148]
[5.00027],[0.0158846],[0.07942729]
[4.99961],[0.0161895],[0.08094119]
[4.99951],[0.0162643],[0.08131353]
[4.99949],[0.0158635],[0.07930941]
[4.9996],[0.0157687],[0.07883719]
[4.99969],[0.016169],[0.08083999]
[4.99967],[0.0159883],[0.07993622]
[4.99953],[0.0161409],[0.08069691]
[4.99965],[0.0160829],[0.08040887]
[4.99973],[0.0161527],[0.08075915]
[4.99984],[0.0161396],[0.08069541]
[4.99929],[0.015911],[0.0795437]
[4.9993],[0.0160841],[0.08040924]
[4.99958],[0.0157676],[0.07883137]
[4.99972],[0.0160927],[0.080459]
[4.99961],[0.016087],[0.08042872]
