Voltage(V),Current(A),Power(W)
[4.99949],[0.0143604],[0.07179467]
[4.99975],[0.0139357],[0.06967502]
[4.99957],[0.0144649],[0.07231828]
[4.99975],[0.0142295],[0.07114394]
[5.0002],[0.0140273],[0.0701393]
[4.99964],[0.0141225],[0.07060742]
[4.9996],[0.0141599],[0.07079384]
[4.99924],[0.0142154],[0.0710662]
[4.99968],[0.0142557],[0.07127394]
[4.99973],[0.0144086],[0.07203911]
[4.99925],[0.0146053],[0.07301554]
[4.99956],[0.0143533],[0.07176019]
[4.99956],[0.013933],[0.06965887]
[4.99946],[0.0143422],[0.07170326]
[4.99954],[0.0138691],[0.06933912]
[4.99961],[0.0144238],[0.07211337]
[4.99954],[0.0143533],[0.07175989]
[4.99957],[0.0144232],[0.0721098]
[4.99986],[0.0144146],[0.07207098]
[4.99969],[0.0143489],[0.07174005]
[4.99955],[0.0148001],[0.07399384]
[4.99972],[0.0144943],[0.07246744]
[4.9995],[0.0140449],[0.07021748]
[5.00007],[0.0141068],[0.07053499]
[4.99971],[0.0139982],[0.06998694]
[5.00006],[0.0144728],[0.07236487]
[4.99985],[0.0141452],[0.07072388]
[4.99967],[0.014261],[0.07130029]
[4.99954],[0.0146077],[0.07303178]
[4.99963],[0.0139411],[0.06970034]
[4.99958],[0.0140593],[0.0702906]
[4.9996],[0.0144617],[0.07230271]
[4.99929],[0.0149015],[0.07449692]
[4.9998],[0.0145416],[0.0727051]
[4.99953],[0.0143069],[0.07152777]
[4.99954],[0.0140127],[0.07005705]
[4.99954],[0.0144827],[0.07240684]
[4.99954],[0.0141122],[0.0705545]
[4.9995],[0.013877],[0.06937806]
[4.99971],[0.0138252],[0.06912199]
[4.99976],[0.0146],[0.0729965]
[4.99963],[0.0139608],[0.06979883]
[4.99992],[0.0139052],[0.06952488]
[4.99942],[0.014552],[0.07275156]
[4.99954],[0.0139618],[0.06980257]
[4.99963],[0.0142259],[0.07112423]
[4.99961],[0.0142828],[0.07140843]
[4.99954],[0.0144247],[0.07211687]
[4.99954],[0.0143266],[0.07162641]
[4.99954],[0.0146976],[0.07348124]
[4.99963],[0.0138906],[0.06944786]
[4.9994],[0.0146118],[0.07305024]
[4.99903],[0.0142775],[0.07137366]
[4.99975],[0.0142737],[0.07136493]
[4.99963],[0.0139285],[0.06963734]
[4.99955],[0.014252],[0.07125358]
[4.99987],[0.0141942],[0.07096915]
[4.99963],[0.0144204],[0.07209667]
[4.99948],[0.0141634],[0.07080963]
[4.99991],[0.0147955],[0.07397617]
[4.99957],[0.0144972],[0.07247976]
[4.99985],[0.0141316],[0.07065587]
[4.9997],[0.0143403],[0.0716972]
[4.99967],[0.0141771],[0.07088082]
[4.99969],[0.0139389],[0.06969018]
[4.99957],[0.01408],[0.07039394]
[4.99946],[0.0141332],[0.07065837]
[4.99995],[0.0141485],[0.07074179]
[4.9995],[0.0140557],[0.07027147]
[4.9997],[0.0143757],[0.07187419]
[4.99954],[0.0139217],[0.06960209]
[4.99981],[0.0137669],[0.06883188]
[4.99965],[0.0141833],[0.07091153]
[4.99937],[0.0143135],[0.07155848]
[4.99966],[0.0139621],[0.06980576]
[4.99951],[0.014233],[0.07115802]
[4.99968],[0.0143243],[0.07161692]
[4.99961],[0.0139431],[0.06971006]
[4.99958],[0.0143585],[0.07178647]
[4.99919],[0.014325],[0.07161339]
[4.99924],[0.014182],[0.07089923]
[4.99941],[0.0141799],[0.07089113]
