Voltage(V),Current(A),Power(W)
[4.99184],[0.0514795],[0.2569774]
[4.99515],[0.0227461],[0.11362018]
[4.99483],[0.0240579],[0.12016512]
[4.99461],[0.0241369],[0.1205544]
[4.99118],[0.0238941],[0.11925975]
[4.99934],[0.0183983],[0.09197935]
[4.99933],[0.0105562],[0.05277393]
[4.99907],[0.0107168],[0.05357403]
[4.99926],[0.010556],[0.05277219]
[4.99937],[0.0105849],[0.05291783]
[4.99921],[0.0108535],[0.05425892]
[4.99905],[0.0107512],[0.05374579]
[4.99923],[0.0109027],[0.0545051]
[4.99904],[0.0103214],[0.05159709]
[4.9991],[0.0105851],[0.05291598]
[4.99937],[0.0105371],[0.05267886]
[4.99941],[0.0105313],[0.05265029]
[4.99926],[0.0103864],[0.05192431]
[4.99941],[0.0105409],[0.05269828]
[4.99935],[0.0110337],[0.05516133]
[4.99919],[0.0107099],[0.05354083]
[4.99927],[0.010261],[0.05129751]
[4.99936],[0.01058],[0.05289323]
[4.99943],[0.010321],[0.05159912]
[4.99963],[0.0106701],[0.05334655]
[4.99955],[0.0143351],[0.07166904]
[4.99927],[0.0123611],[0.06179648]
[4.99928],[0.0125376],[0.06267897]
[4.99961],[0.0123544],[0.06176718]
[4.99956],[0.0124268],[0.06212853]
[4.99954],[0.0124899],[0.06244375]
[4.99945],[0.0124844],[0.06241513]
[4.99926],[0.0123682],[0.06183185]
[4.99951],[0.0122653],[0.06132049]
[4.99982],[0.0125672],[0.06283374]
[4.99964],[0.0120982],[0.06048664]
[4.99952],[0.012706],[0.0635239]
[4.99972],[0.0124958],[0.0624755]
[4.99977],[0.0124558],[0.06227614]
[4.9996],[0.0122305],[0.0611476]
[4.99951],[0.0124814],[0.06240088]
[4.9997],[0.012528],[0.06263624]
[4.99976],[0.0126657],[0.06332546]
[4.99962],[0.0127692],[0.06384115]
[4.99981],[0.012226],[0.06112768]
[4.99986],[0.0124353],[0.06217476]
[4.99947],[0.012597],[0.06297833]
[4.99951],[0.0125437],[0.06271235]
[4.99954],[0.0123336],[0.06166232]
[4.99949],[0.0124023],[0.06200517]
[4.99944],[0.01229],[0.06144312]
[4.9996],[0.0127772],[0.06388089]
[4.99965],[0.0125221],[0.06260612]
[4.99964],[0.0125536],[0.06276348]
[4.99955],[0.0125518],[0.06275335]
[4.99965],[0.0124049],[0.06202016]
[4.99963],[0.0125424],[0.06270736]
[4.99956],[0.0123719],[0.06185405]
[4.99952],[0.0121109],[0.06054869]
[4.99907],[0.012327],[0.06162354]
[4.99933],[0.0124742],[0.06236264]
[4.99964],[0.0123785],[0.06188804]
[4.9997],[0.0125623],[0.06280773]
[4.99956],[0.0123914],[0.06195154]
[4.99959],[0.0124722],[0.06235589]
[4.99959],[0.012343],[0.06170994]
[4.99957],[0.0125459],[0.06272411]
[4.99959],[0.012669],[0.06333981]
[4.99967],[0.0125247],[0.06261937]
[4.9992],[0.0123917],[0.06194859]
[4.99951],[0.0125443],[0.06271535]
[4.99969],[0.0122095],[0.06104372]
[4.99944],[0.0126228],[0.06310693]
[4.99949],[0.0122806],[0.06139674]
[4.99916],[0.0125765],[0.06287193]
[4.99958],[0.0128463],[0.06422611]
[4.99955],[0.0125636],[0.06281234]
[4.99963],[0.0125441],[0.06271586]
[4.99951],[0.0124826],[0.06240688]
[4.9998],[0.0123593],[0.06179403]
[4.99986],[0.0124812],[0.06240425]
[4.99956],[0.0125942],[0.06296545]
[4.99966],[0.0126456],[0.0632237]
[4.99951],[0.0121031],[0.06050957]
[4.99964],[0.0122549],[0.06127009]
[4.99977],[0.0125149],[0.06257162]
[4.99977],[0.0122167],[0.06108069]
[4.99934],[0.0126102],[0.06304268]
[4.99959],[0.012446],[0.0622249]
[4.99948],[0.0122047],[0.06101715]
[4.99947],[0.0122835],[0.06141099]
[4.99958],[0.0124308],[0.06214878]
[4.99932],[0.0125473],[0.06272797]
[4.99977],[0.0124796],[0.06239513]
[4.99973],[0.0123963],[0.06197815]
[4.9996],[0.0123353],[0.06167157]
[4.99946],[0.0125377],[0.06268173]
[4.99941],[0.0126739],[0.06336202]
[4.99963],[0.0126532],[0.06326132]
[4.99943],[0.0125234],[0.06260986]
[4.99956],[0.0125684],[0.06283647]
[4.9995],[0.012564],[0.06281371]
[4.99951],[0.0124767],[0.06237739]
[4.99966],[0.0123974],[0.06198278]
[4.99947],[0.0123247],[0.06161697]
[4.99944],[0.0122428],[0.06120715]
[4.99956],[0.0125233],[0.06261099]
[4.99953],[0.0125827],[0.06290758]
[4.9996],[0.0125052],[0.062521]
[4.99961],[0.0125418],[0.06270411]
[4.99959],[0.0122586],[0.06128798]
[4.99951],[0.0122745],[0.06136648]
[4.9995],[0.0123875],[0.0619313]
[4.9999],[0.0129053],[0.06452521]
[4.99927],[0.0126587],[0.06328426]
[4.99947],[0.0123514],[0.06175046]
[4.99947],[0.0125534],[0.06276035]
[4.99946],[0.0124955],[0.06247076]
[4.99961],[0.0127251],[0.06362054]
[4.9996],[0.0125407],[0.06269848]
[4.99957],[0.0125118],[0.06255362]
[4.99966],[0.0125143],[0.06256724]
[4.99953],[0.0125688],[0.06283809]
[4.99925],[0.0124599],[0.06229015]
[4.99947],[0.0125038],[0.06251238]
[4.99943],[0.0123855],[0.06192044]
[4.99963],[0.0123692],[0.06184142]
[4.99941],[0.012676],[0.06337252]
[4.9997],[0.0122571],[0.06128182]
[4.99946],[0.0120938],[0.06046247]
[5.00012],[0.0124417],[0.06221]
[4.99944],[0.0125248],[0.06261699]
[4.99975],[0.0119807],[0.05990051]
[4.99952],[0.0120843],[0.0604157]
[4.99968],[0.0123656],[0.06182404]
[4.99931],[0.0126415],[0.06319878]
[4.99948],[0.012525],[0.06261848]
[4.99975],[0.0125194],[0.06259387]
[4.99876],[0.0125221],[0.06259497]
[4.99953],[0.0126646],[0.06331705]
[4.99965],[0.0123793],[0.06189217]
[4.99941],[0.0125022],[0.06250363]
[4.99968],[0.0125277],[0.06263449]
[4.99946],[0.0125241],[0.06261374]
[4.9994],[0.0124571],[0.06227802]
[4.99939],[0.0128811],[0.06439765]
[4.9992],[0.0123735],[0.0618576]
[4.99951],[0.0128656],[0.0643217]
[4.99983],[0.0125606],[0.06280086]
[4.9997],[0.0123929],[0.06196078]
[4.99958],[0.0122795],[0.06139234]
[4.99962],[0.0124273],[0.06213178]
[4.99965],[0.012104],[0.06051577]
[4.99954],[0.0122619],[0.06130386]
[4.99962],[0.0123523],[0.0617568]
[4.99946],[0.0127368],[0.06367712]
[4.99943],[0.0126437],[0.0632113]
[4.99966],[0.0126064],[0.06302772]
