Voltage(V),Current(A),Power(W)
[4.99925],[0.0122007],[0.06099435]
[4.99549],[0.0124999],[0.06244313]
[4.99356],[0.0243414],[0.12155024]
[4.99522],[0.0265479],[0.1326126]
[4.99421],[0.0275127],[0.13740419]
[4.9936],[0.0264062],[0.131862]
[4.99315],[0.0210818],[0.10526459]
[4.99936],[0.0130451],[0.06521715]
[4.99882],[0.0128549],[0.06425933]
[4.99874],[0.0131434],[0.06570044]
[4.99893],[0.01289],[0.0644362]
[4.99908],[0.0137396],[0.06868536]
[4.99911],[0.0126129],[0.06305327]
[4.99875],[0.0129388],[0.06467783]
[4.99889],[0.0129761],[0.0648661]
[4.99921],[0.0129734],[0.06485675]
[4.99893],[0.0131494],[0.06573293]
[4.99959],[0.013139],[0.06568962]
[4.99881],[0.012981],[0.06488955]
[4.9993],[0.0126511],[0.06324665]
[4.99916],[0.0129099],[0.06453866]
[4.9993],[0.0126542],[0.06326214]
[4.99923],[0.012556],[0.06277033]
[4.99886],[0.01343],[0.06713469]
[4.99626],[0.0124465],[0.06218595]
[4.99953],[0.0163648],[0.08181631]
[4.99948],[0.0143813],[0.07189902]
[4.99963],[0.0148022],[0.07400552]
[4.99957],[0.0144613],[0.07230029]
[4.99949],[0.0145204],[0.07259459]
[4.9995],[0.0146559],[0.07327217]
[4.99965],[0.0147532],[0.07376084]
[4.9998],[0.0145242],[0.0726181]
[4.99951],[0.014562],[0.07280286]
[4.9993],[0.0144182],[0.0720809]
[4.99977],[0.0146949],[0.07347112]
[4.99967],[0.0147327],[0.07365864]
[4.99932],[0.0145904],[0.07294208]
[4.99956],[0.0147739],[0.073863]
[4.99962],[0.0152841],[0.07641469]
[4.99934],[0.0144861],[0.07242094]
[4.99963],[0.0149272],[0.07463048]
[4.99934],[0.0145778],[0.07287938]
[4.99965],[0.0150268],[0.07512874]
[4.99931],[0.0145479],[0.07272946]
[4.99961],[0.0147064],[0.07352626]
[4.99942],[0.0149724],[0.07485332]
[4.99977],[0.014782],[0.07390661]
[4.99969],[0.0146626],[0.07330845]
[4.99953],[0.0147682],[0.07383405]
[4.99953],[0.014528],[0.07263317]
[4.99973],[0.0154547],[0.07726933]
[4.99965],[0.0148327],[0.0741583]
[4.99951],[0.0143726],[0.07185595]
[4.99954],[0.0147143],[0.07356473]
[4.99955],[0.0146733],[0.07335989]
[4.99958],[0.0147838],[0.07391278]
[4.99964],[0.0148933],[0.07446114]
[4.99931],[0.0146252],[0.07311591]
[4.99999],[0.0146437],[0.07321835]
[4.99922],[0.014829],[0.07413343]
[4.99968],[0.0147332],[0.07366128]
[4.99961],[0.0148283],[0.07413571]
[4.99964],[0.0142397],[0.07119337]
[4.99958],[0.0154292],[0.07713952]
[4.99948],[0.014725],[0.07361734]
[4.99941],[0.0148661],[0.07432173]
[4.99976],[0.0147821],[0.07390696]
[4.99957],[0.0142684],[0.07133587]
[4.99984],[0.014546],[0.07272767]
[4.99964],[0.014681],[0.07339972]
