Voltage(V),Current(A),Power(W)
[4.9997],[0.013881],[0.06940083]
[4.99974],[0.0140926],[0.07045934]
[4.99956],[0.0142163],[0.07107525]
[4.99914],[0.0142767],[0.07137122]
[4.99953],[0.0143438],[0.07171226]
[4.99938],[0.0143939],[0.07196058]
[4.99944],[0.014237],[0.07117703]
[4.99944],[0.0140919],[0.07045161]
[4.9995],[0.0141444],[0.07071493]
[4.9994],[0.014585],[0.07291625]
[4.99922],[0.0143322],[0.07164982]
[5.00008],[0.014319],[0.07159615]
[4.99983],[0.0149412],[0.07470345]
[4.99949],[0.014092],[0.07045281]
[4.99952],[0.0139377],[0.06968181]
[4.99948],[0.0140176],[0.0700807]
[4.99994],[0.0147817],[0.07390761]
[4.99954],[0.014269],[0.07133843]
[4.99965],[0.0144711],[0.07235043]
[4.99953],[0.0144314],[0.07215022]
[4.99952],[0.0143582],[0.07178411]
[4.99973],[0.0139278],[0.06963524]
[4.9997],[0.0139824],[0.06990781]
[4.99936],[0.0142198],[0.0710899]
[4.99992],[0.0146064],[0.07303083]
[4.99957],[0.0143134],[0.07156084]
[4.99986],[0.0139741],[0.06986854]
[4.9997],[0.0141471],[0.07073126]
[4.99938],[0.0142686],[0.07133415]
[4.99947],[0.0144981],[0.07248282]
[4.99944],[0.0142545],[0.07126452]
[4.99948],[0.0142163],[0.07107411]
[4.99946],[0.0137796],[0.06889056]
[4.99933],[0.0141611],[0.07079601]
[4.99944],[0.0142583],[0.07128352]
[4.99934],[0.0137243],[0.06861244]
[4.99954],[0.0140109],[0.07004805]
[4.9996],[0.0142061],[0.07102482]
[4.99937],[0.0140079],[0.07003067]
[4.99959],[0.0141937],[0.07096267]
[4.99949],[0.0140793],[0.07038932]
[4.99964],[0.0138017],[0.06900353]
[4.99951],[0.0141674],[0.07083005]
[4.99952],[0.0142074],[0.07103018]
[4.99936],[0.0142065],[0.0710234]
[4.99925],[0.0141483],[0.07073089]
[4.99954],[0.0136662],[0.06832471]
[4.9997],[0.0139774],[0.06988281]
