Voltage(V),Current(A),Power(W)
[4.9996],[0.0159914],[0.07995061]
[4.99989],[0.016184],[0.08091822]
[4.99984],[0.0161934],[0.0809644]
[4.99968],[0.0161402],[0.08069584]
[4.99955],[0.016013],[0.08005779]
[4.99975],[0.0160611],[0.08030149]
[4.99983],[0.0157297],[0.07864582]
[5.00007],[0.0160918],[0.08046012]
[4.99972],[0.0163704],[0.08184742]
[4.99973],[0.0161235],[0.08061314]
[4.99975],[0.0161068],[0.08052997]
[4.99951],[0.0158765],[0.07937472]
[4.99971],[0.0159854],[0.07992236]
[4.99954],[0.0160644],[0.08031461]
[4.99971],[0.0160247],[0.08011885]
[4.99921],[0.0160333],[0.08015383]
[4.99972],[0.0159404],[0.07969753]
[4.99973],[0.0159585],[0.07978819]
[4.99987],[0.0156892],[0.07844396]
[4.99977],[0.016456],[0.08227622]
[4.99957],[0.0160176],[0.08008111]
[4.99978],[0.015792],[0.07895652]
[4.99937],[0.0162345],[0.08116227]
[4.9996],[0.0159717],[0.07985211]
[5.],[0.0207781],[0.10389049]
[4.99981],[0.0157899],[0.0789465]
[4.99967],[0.0160759],[0.0803742]
[4.99967],[0.0166249],[0.08311901]
[4.99972],[0.0164832],[0.08241139]
[4.99972],[0.0166562],[0.08327634]
[4.99979],[0.0157855],[0.07892419]
[4.99973],[0.01598],[0.07989568]
[4.99992],[0.016109],[0.08054371]
[4.99982],[0.0160579],[0.08028661]
[4.99986],[0.0161878],[0.08093673]
[4.99981],[0.016062],[0.08030695]
[4.99978],[0.0159693],[0.07984299]
[4.99963],[0.0160923],[0.08045555]
[4.99967],[0.0161694],[0.08084167]
[4.99972],[0.0160532],[0.08026151]
[4.99956],[0.0160661],[0.08032343]
[4.99964],[0.0159889],[0.07993874]
[4.99977],[0.0157588],[0.07879037]
[4.99963],[0.0159575],[0.0797816]
[4.99981],[0.0158993],[0.07949349]
[4.99971],[0.0158727],[0.0793589]
[4.99992],[0.0159764],[0.07988071]
[4.99981],[0.0159358],[0.07967597]
[4.99973],[0.0157994],[0.07899273]
[4.99973],[0.0158887],[0.07943922]
[4.99967],[0.0159175],[0.07958225]
[4.99963],[0.0157884],[0.07893616]
[4.99979],[0.0159255],[0.07962416]
[4.99958],[0.0163347],[0.08166663]
[4.99955],[0.0161205],[0.08059525]
[4.99975],[0.0161588],[0.08078997]
[4.99987],[0.0161399],[0.0806974]
[5.00001],[0.0161903],[0.08095166]
[4.99974],[0.0162144],[0.08106779]
[4.99975],[0.0161826],[0.08090895]
[4.99925],[0.0159816],[0.07989601]
[4.9999],[0.0161452],[0.08072438]
[4.99985],[0.0159942],[0.0799686]
[4.99986],[0.016175],[0.08087273]
[4.99987],[0.0158607],[0.07930143]
[4.99981],[0.0158527],[0.0792605]
[4.9998],[0.0159526],[0.07975981]
[4.99961],[0.0160666],[0.08032673]
[4.99979],[0.0159624],[0.07980864]
[4.99974],[0.0161456],[0.08072381]
[4.99976],[0.0163532],[0.08176208]
[4.99962],[0.0160194],[0.08009091]
[4.99971],[0.0159354],[0.07967238]
[4.99969],[0.0159307],[0.07964856]
[5.00002],[0.0158452],[0.07922632]
[4.99966],[0.0162512],[0.08125048]
[4.99976],[0.0158642],[0.0793172]
[4.99973],[0.015859],[0.07929073]
[4.99965],[0.0157779],[0.07888398]
[4.99981],[0.0158551],[0.07927249]
[4.99999],[0.0164378],[0.08218884]
[4.99975],[0.0160505],[0.08024849]
[4.99971],[0.016061],[0.08030035]
[4.99956],[0.0160284],[0.08013495]
[4.99978],[0.0160373],[0.08018298]
[4.99973],[0.01635],[0.08174558]
[4.99967],[0.0158808],[0.07939877]
[4.99956],[0.0158672],[0.07932901]
[4.99948],[0.0161322],[0.08065261]
[4.99972],[0.0159743],[0.07986703]
[4.99991],[0.0161201],[0.08059905]
[4.99966],[0.0161569],[0.08077901]
[4.99993],[0.0156262],[0.0781299]
[4.99971],[0.0158752],[0.0793714]
[4.99992],[0.0161886],[0.0809417]
[4.99932],[0.0160288],[0.0801331]
[4.99965],[0.0162262],[0.08112533]
[4.99973],[0.0159847],[0.07991918]
[4.99975],[0.0159934],[0.079963]
[4.99991],[0.0162],[0.08099854]
[4.99977],[0.015902],[0.07950635]
[4.99925],[0.0157944],[0.07896015]
[4.9997],[0.0163276],[0.08163311]
[4.99977],[0.0159566],[0.07977933]
[4.9998],[0.0160028],[0.0800108]
[4.99982],[0.0161718],[0.08085609]
[5.00003],[0.0161072],[0.08053648]
[4.99963],[0.016191],[0.08094901]
[4.99986],[0.0159742],[0.07986876]
[4.99977],[0.0160009],[0.08000083]
[4.99971],[0.0163433],[0.08171176]
[4.99981],[0.0160439],[0.08021645]
[4.99983],[0.0162575],[0.08128473]
[4.9996],[0.016222],[0.08110351]
[4.99999],[0.0161467],[0.08073334]
[4.9998],[0.016055],[0.08027179]
[4.99989],[0.0159794],[0.07989524]
[4.99977],[0.0162208],[0.08110028]
[4.99979],[0.0160659],[0.08032613]
[4.99967],[0.0158447],[0.07921828]
[4.99975],[0.0161063],[0.08052748]
[4.99981],[0.0162657],[0.08132541]
[4.99973],[0.0159764],[0.07987768]
[4.99984],[0.0155852],[0.0779235]
[4.99971],[0.0159219],[0.07960489]
[4.9998],[0.0156697],[0.07834537]
[4.99975],[0.0160913],[0.08045248]
[4.99982],[0.016001],[0.08000212]
[4.99969],[0.0160359],[0.08017453]
[4.99973],[0.0159089],[0.07954021]
[4.99971],[0.0160736],[0.08036334]
[4.99977],[0.016083],[0.08041131]
[4.99962],[0.0159104],[0.07954595]
[4.99965],[0.0161892],[0.08094034]
[4.99976],[0.0159246],[0.07961918]
[4.99988],[0.0159283],[0.07963958]
[4.99969],[0.0161225],[0.0806075]
[4.99969],[0.0161003],[0.08049651]
[4.99976],[0.0158497],[0.0792447]
[4.99976],[0.0162923],[0.08145759]
[4.99997],[0.0160599],[0.08029901]
[4.99991],[0.0159204],[0.07960057]
[4.99988],[0.0159134],[0.07956509]
[4.99959],[0.0160529],[0.08025791]
[4.9997],[0.0161297],[0.08064366]
[4.9997],[0.0161633],[0.08081166]
[4.99964],[0.0161855],[0.08092167]
[4.9994],[0.0157509],[0.07874505]
