Voltage(V),Current(A),Power(W)
[4.99959],[0.0123451],[0.06172044]
[4.9994],[0.0121672],[0.0608287]
[4.9994],[0.012276],[0.06137264]
[4.99941],[0.0122291],[0.06113829]
[4.99967],[0.0120163],[0.06007754]
[4.99908],[0.0121787],[0.0608823]
[4.99967],[0.0120605],[0.06029852]
[4.9996],[0.0119035],[0.05951274]
[4.9999],[0.0120222],[0.0601098]
[4.99956],[0.0118103],[0.0590463]
[4.99943],[0.0120917],[0.06045161]
[4.99963],[0.0121453],[0.06072201]
[4.99953],[0.0120249],[0.06011885]
[4.99954],[0.0121404],[0.06069641]
[4.99957],[0.012166],[0.06082477]
[4.99953],[0.0121243],[0.0606158]
[4.99947],[0.0118119],[0.05905324]
[4.99964],[0.0122388],[0.06118959]
[4.99951],[0.0121341],[0.06066455]
[4.99999],[0.0121647],[0.06082338]
[4.99967],[0.0121556],[0.06077399]
[4.99958],[0.0122615],[0.06130235]
[5.00004],[0.0122452],[0.06122649]
[4.99959],[0.0122103],[0.06104649]
[4.99967],[0.0120051],[0.06002154]
[4.99957],[0.0118195],[0.05909241]
[4.99956],[0.0121445],[0.06071716]
[4.99257],[0.0249349],[0.12448923]
[4.99948],[0.0129625],[0.06480575]
[4.99985],[0.0128212],[0.06410407]
[4.99965],[0.0126026],[0.06300859]
[4.99954],[0.0130405],[0.0651965]
[4.99969],[0.0126831],[0.06341157]
[4.99956],[0.012819],[0.06408936]
[4.99948],[0.0127226],[0.06360638]
[4.9994],[0.0128041],[0.06401282]
[4.99961],[0.0126895],[0.06344255]
[4.99946],[0.0128471],[0.06422856]
[4.99955],[0.0128517],[0.06425272]
[5.],[0.0128004],[0.064002]
[4.99939],[0.0128472],[0.06422816]
[4.99947],[0.0127473],[0.06372975]
[4.9994],[0.0128647],[0.06431578]
[5.00001],[0.0127773],[0.06388663]
[4.99959],[0.0128145],[0.06406724]
[4.99958],[0.0126243],[0.0631162]
[4.99951],[0.0129659],[0.06482314]
[4.99975],[0.0126617],[0.06330534]
[4.99962],[0.012686],[0.06342518]
[4.99977],[0.0128165],[0.06407955]
[4.99953],[0.0126286],[0.06313706]
[4.99945],[0.0125469],[0.0627276]
[4.99957],[0.0126103],[0.06304608]
[4.99936],[0.0125904],[0.06294394]
[4.99975],[0.0124458],[0.06222589]
[4.99943],[0.0128371],[0.06417818]
[4.99925],[0.0125105],[0.06254312]
[4.99951],[0.012489],[0.06243888]
[4.99944],[0.0125553],[0.06276947]
[4.99945],[0.0124419],[0.06220266]
[4.99949],[0.0126187],[0.06308706]
[4.9998],[0.0126769],[0.06338197]
[4.99992],[0.0127461],[0.06372948]
[4.99946],[0.0124843],[0.06241476]
[4.99947],[0.0125422],[0.06270435]
[4.99965],[0.0125401],[0.06269611]
[4.99952],[0.0125025],[0.0625065]
[4.99951],[0.0126511],[0.0632493]
[4.99969],[0.0126517],[0.06325458]
[4.99948],[0.0126552],[0.06326942]
[4.99968],[0.0126345],[0.06316846]
[4.99985],[0.0123163],[0.06157965]
[4.99962],[0.0126407],[0.06319869]
[4.99938],[0.0123701],[0.06184283]
[4.99943],[0.0121823],[0.06090456]
[4.99969],[0.0121102],[0.06054724]
[4.99972],[0.0119665],[0.05982915]
[4.99961],[0.0119996],[0.05999332]
[4.9989],[0.0122142],[0.06105756]
[4.99961],[0.0120145],[0.06006781]
[4.99959],[0.0118334],[0.05916215]
[4.99951],[0.0122076],[0.06103202]
[4.99951],[0.0121977],[0.06098252]
[4.99909],[0.0123194],[0.06158579]
[4.99952],[0.0121489],[0.06073867]
[4.99964],[0.0121623],[0.06080712]
[4.9997],[0.0123388],[0.0616903]
[4.99979],[0.0122444],[0.06121943]
[4.99962],[0.0124701],[0.06234576]
[4.99952],[0.0119961],[0.05997474]
[4.99957],[0.0116844],[0.05841697]
[4.9996],[0.0122025],[0.06100762]
[4.99951],[0.0120806],[0.06039708]
[4.99947],[0.0122004],[0.06099554]
[4.99961],[0.0120419],[0.0602048]
[4.99947],[0.0122231],[0.06110903]
[4.99983],[0.0119782],[0.05988896]
[4.99952],[0.0121781],[0.06088465]
[4.99949],[0.0120605],[0.06029635]
[4.99957],[0.0121681],[0.06083527]
[4.99961],[0.0120201],[0.06009581]
[4.99933],[0.012069],[0.06033691]
