Voltage(V),Current(A),Power(W)
[4.99954],[0.0120604],[0.06029645]
[4.99953],[0.0120057],[0.06002285]
[4.99955],[0.0120707],[0.06034806]
[4.99953],[0.0120604],[0.06029633]
[4.99978],[0.0117604],[0.05879941]
[4.99948],[0.0117921],[0.05895437]
[4.99958],[0.0120777],[0.06038343]
[4.99949],[0.0120021],[0.06000438]
[4.99979],[0.0118986],[0.0594905]
[4.99958],[0.0120139],[0.06006445]
[4.99948],[0.01204],[0.06019374]
[4.99947],[0.0120167],[0.06007713]
[4.99962],[0.0117301],[0.05864604]
[4.99953],[0.011776],[0.05887447]
[4.99953],[0.0121007],[0.06049781]
[4.99983],[0.0120354],[0.06017495]
[4.99942],[0.0122581],[0.06128339]
[4.99953],[0.0119282],[0.05963539]
[4.99968],[0.0119911],[0.05995167]
[4.99943],[0.0120526],[0.06025613]
[4.99956],[0.0120837],[0.06041318]
[4.99902],[0.0120236],[0.06010622]
[4.99976],[0.0120677],[0.06033561]
[4.99958],[0.0118681],[0.05933551]
[4.99932],[0.0120351],[0.06016732]
[4.99955],[0.0122937],[0.06146297]
[4.99935],[0.0120428],[0.06020617]
[4.9995],[0.0120117],[0.06005249]
[4.99949],[0.0128261],[0.06412396]
[4.9994],[0.0125419],[0.06270198]
[4.99951],[0.0124515],[0.0622514]
[4.99956],[0.0127358],[0.06367339]
[4.99978],[0.0126751],[0.06337272]
[4.99954],[0.0126612],[0.06330018]
[4.99923],[0.0127494],[0.06373718]
[4.99946],[0.0126249],[0.06311768]
[4.99949],[0.012509],[0.06253862]
[4.99947],[0.012833],[0.0641582]
[4.99968],[0.0123618],[0.06180505]
[4.99936],[0.0126711],[0.06334739]
[4.99958],[0.0126495],[0.06324218]
[4.99892],[0.0127839],[0.06390569]
[4.99952],[0.01268],[0.06339391]
[4.99959],[0.0126535],[0.06326231]
[4.99946],[0.0124626],[0.06230627]
[4.99951],[0.012938],[0.06468366]
[4.9995],[0.0129641],[0.06481402]
[4.99973],[0.0126431],[0.06321209]
[4.99942],[0.0127931],[0.06395809]
[4.9996],[0.0129689],[0.06483931]
[4.99964],[0.0123151],[0.06157107]
[4.99944],[0.0127798],[0.06389185]
[4.99935],[0.012517],[0.06257686]
[4.9997],[0.012344],[0.0617163]
[4.99935],[0.0123646],[0.06181496]
[4.99982],[0.0126362],[0.06317873]
[4.99951],[0.0144485],[0.07223542]
[4.9995],[0.0128085],[0.06403609]
[4.99967],[0.0126521],[0.06325632]
[4.99957],[0.0124173],[0.06208116]
[4.99983],[0.0127429],[0.06371233]
[4.99954],[0.0126276],[0.06313219]
[4.99964],[0.0127871],[0.0639309]
[4.99971],[0.0126571],[0.06328183]
[4.99957],[0.0125025],[0.06250712]
[4.99947],[0.0124831],[0.06240889]
[4.99973],[0.0124944],[0.06246863]
[4.99945],[0.0126449],[0.06321755]
[4.99947],[0.0126428],[0.0632073]
[4.99938],[0.0127879],[0.06393157]
[4.99967],[0.0127963],[0.06397728]
[4.9999],[0.0126564],[0.06328073]
[4.99959],[0.0124425],[0.0622074]
[4.99961],[0.012403],[0.06201016]
[4.99956],[0.0126196],[0.06309245]
[4.99958],[0.0120301],[0.06014545]
[4.99949],[0.0121667],[0.06082729]
[4.99963],[0.0121962],[0.06097649]
[4.99951],[0.0121549],[0.06076854]
[4.99978],[0.0123536],[0.06176528]
[4.99924],[0.0121693],[0.06083725]
[4.99931],[0.0121117],[0.06055014]
[4.99966],[0.012081],[0.06040089]
[4.99949],[0.0123813],[0.06190018]
[4.9994],[0.0122006],[0.06099568]
[4.99961],[0.0121482],[0.06073626]
[4.99955],[0.0122079],[0.06103401]
[4.99944],[0.0122822],[0.06140412]
[4.99968],[0.0120254],[0.06012315]
[4.99941],[0.0118709],[0.0593475]
[4.99962],[0.012095],[0.0604704]
[4.99947],[0.0122234],[0.06111053]
[4.99948],[0.01214],[0.06069368]
[4.99955],[0.0123292],[0.06164045]
[4.99918],[0.0123209],[0.0615944]
[4.99957],[0.0121455],[0.06072227]
[4.99949],[0.0121958],[0.06097278]
[4.9993],[0.0119362],[0.05967264]
[4.99959],[0.0122623],[0.06130647]
[4.99947],[0.0119593],[0.05979017]
[4.99947],[0.0121381],[0.06068407]
[4.99939],[0.0121636],[0.06081058]
