Voltage(V),Current(A),Power(W)
[4.99979],[0.0121542],[0.06076845]
[4.99917],[0.0122943],[0.06146129]
[4.99949],[0.0122516],[0.06125175]
[4.99953],[0.0119812],[0.05990037]
[4.99966],[0.012024],[0.06011591]
[4.99946],[0.0119574],[0.05978054]
[4.99955],[0.0119888],[0.0599386]
[4.99953],[0.0119729],[0.05985887]
[4.99959],[0.0121842],[0.060916]
[4.9995],[0.0124594],[0.06229077]
[4.9991],[0.0124997],[0.06248726]
[4.99961],[0.0124538],[0.06226414]
[4.99919],[0.0120922],[0.06045121]
[4.99931],[0.0123431],[0.06170699]
[4.99952],[0.0118107],[0.05904783]
[4.99938],[0.01197],[0.05984258]
[4.99988],[0.0120309],[0.06015306]
[4.99942],[0.0123338],[0.06166185]
[4.99945],[0.0122254],[0.06112028]
[4.99943],[0.012133],[0.06065809]
[4.99968],[0.0121233],[0.06061262]
[4.99975],[0.0123697],[0.06184541]
[4.99955],[0.0125204],[0.06259637]
[4.99948],[0.012011],[0.06004875]
[4.99947],[0.0123578],[0.06178245]
[4.99966],[0.0120554],[0.0602729]
[4.99919],[0.0122195],[0.0610876]
[4.99109],[0.0269153],[0.13433668]
[4.99956],[0.0127699],[0.06384388]
[4.9995],[0.0126922],[0.06345465]
[4.99945],[0.0128326],[0.06415594]
[4.99955],[0.0128083],[0.06403574]
[4.99959],[0.012662],[0.0633048]
[4.99949],[0.0126641],[0.06331404]
[4.99965],[0.0125066],[0.06252862]
[4.99925],[0.0126961],[0.06347098]
[4.99941],[0.0127984],[0.06398445]
[4.99945],[0.0126652],[0.06331903]
[4.99944],[0.0130328],[0.06515671]
[4.99951],[0.0127111],[0.06354927]
[4.99949],[0.0128046],[0.06401647]
[4.99962],[0.0126053],[0.06302171]
[4.99947],[0.0127948],[0.06396722]
[4.99914],[0.0128278],[0.06412797]
[4.99945],[0.012618],[0.06308306]
[4.99969],[0.0131449],[0.06572042]
[4.99955],[0.0129645],[0.06481666]
[4.99953],[0.0128405],[0.06419646]
[4.99942],[0.0130568],[0.06527643]
[4.99965],[0.0128582],[0.0642865]
[4.99952],[0.0128362],[0.06417484]
[4.99952],[0.0128133],[0.06406035]
[4.99965],[0.0127319],[0.06365505]
[4.99942],[0.0124174],[0.0620798]
[4.99992],[0.01238],[0.06189901]
[4.99952],[0.0126667],[0.06332742]
[4.99953],[0.0123301],[0.0616447]
[4.99981],[0.0126156],[0.0630756]
[4.99953],[0.0124942],[0.06246512]
[4.99952],[0.0128081],[0.06403435]
[4.99956],[0.0126435],[0.06321193]
[4.99963],[0.0126488],[0.06323932]
[4.99928],[0.0125398],[0.06268997]
[4.99953],[0.0123794],[0.06189118]
[4.99956],[0.0126667],[0.06332793]
[4.99969],[0.0126449],[0.06322058]
[4.99956],[0.0126728],[0.06335842]
[4.99963],[0.0125945],[0.06296784]
[4.99963],[0.0122618],[0.06130446]
[4.9996],[0.0125357],[0.06267349]
[4.99964],[0.0123424],[0.06170756]
[4.99922],[0.0125452],[0.06271622]
[4.99955],[0.0126404],[0.06319631]
[4.99931],[0.0122004],[0.06099358]
[4.99954],[0.0120034],[0.06001148]
[4.9998],[0.0121038],[0.06051658]
[4.99962],[0.0119929],[0.05995994]
[5.00005],[0.0119775],[0.0598881]
[4.99973],[0.0121191],[0.06059223]
[4.99969],[0.0119525],[0.05975879]
[4.99956],[0.0120327],[0.0601582]
[4.99987],[0.0120382],[0.06018943]
[4.99932],[0.0121826],[0.06090472]
[4.99977],[0.0122605],[0.06129969]
[4.99954],[0.0120367],[0.06017796]
[4.99963],[0.0120384],[0.06018755]
[4.99951],[0.0121598],[0.06079304]
[4.9998],[0.0123717],[0.06185603]
[4.99953],[0.0124469],[0.06222865]
[4.99975],[0.0123542],[0.06176791]
[4.99955],[0.0121744],[0.06086652]
[4.99955],[0.012253],[0.06125949]
[4.99938],[0.0118804],[0.05939464]
[4.9996],[0.012028],[0.06013519]
[4.99903],[0.0121965],[0.06097067]
[4.99956],[0.0123965],[0.06197705]
[4.99952],[0.012014],[0.06006423]
[4.99965],[0.0119912],[0.0599518]
[4.99949],[0.0121772],[0.06087979]
[4.99906],[0.0121529],[0.06075308]
[4.99963],[0.0123507],[0.06174893]
[4.99951],[0.0121083],[0.06053557]
