Voltage(V),Current(A),Power(W)
[4.99365],[0.0536724],[0.26802117]
[4.99285],[0.0254754],[0.12719485]
[4.9935],[0.0268585],[0.13411792]
[4.98964],[0.0262163],[0.1308099]
[4.9992],[0.0132356],[0.06616741]
[4.99949],[0.0126255],[0.06312106]
[4.99939],[0.0125872],[0.06292833]
[4.99958],[0.0127794],[0.06389163]
[4.99949],[0.013032],[0.06515335]
[4.99956],[0.0130051],[0.06501978]
[4.99944],[0.0127416],[0.06370087]
[4.99951],[0.0127448],[0.06371775]
[4.99977],[0.0124141],[0.06206765]
[4.9993],[0.0127307],[0.06364459]
[4.99952],[0.0127845],[0.06391636]
[4.99959],[0.0127405],[0.06369728]
[4.99978],[0.0126313],[0.06315372]
[4.99963],[0.0127423],[0.06370679]
[4.99951],[0.0127331],[0.06365926]
[4.9997],[0.0127628],[0.06381017]
[4.99943],[0.0127355],[0.06367024]
[4.99957],[0.0123762],[0.06187568]
[4.99951],[0.0123064],[0.06152597]
[4.99953],[0.0120816],[0.06040232]
[4.99963],[0.0146469],[0.07322908]
[4.99948],[0.0125404],[0.06269547]
[4.99948],[0.0120888],[0.06043771]
[4.99935],[0.0122813],[0.06139852]
[4.99952],[0.0125453],[0.06272048]
[4.9996],[0.0129575],[0.06478231]
[4.99955],[0.0128261],[0.06412473]
[4.99924],[0.0126194],[0.06308741]
[4.99966],[0.0126297],[0.06314421]
[4.99944],[0.0123055],[0.06152061]
[4.99948],[0.0124596],[0.06229152]
[4.99948],[0.0126351],[0.06316893]
[4.99966],[0.0124826],[0.06240876]
[4.99959],[0.0123593],[0.06179143]
[4.99966],[0.0124705],[0.06234826]
[4.99945],[0.0124893],[0.06243964]
[4.99983],[0.0125351],[0.06267337]
[4.99931],[0.0126442],[0.06321228]
[4.99963],[0.0125735],[0.06286285]
[4.99964],[0.0124602],[0.06229651]
[4.99937],[0.0127984],[0.06398394]
[4.99943],[0.0126259],[0.0631223]
[4.99948],[0.0123058],[0.0615226]
[4.99977],[0.0126647],[0.06332059]
[4.99945],[0.012626],[0.06312305]
[4.99953],[0.0126303],[0.06314556]
[4.99916],[0.0125534],[0.06275646]
[4.99953],[0.0124565],[0.06227664]
[4.99959],[0.0126343],[0.06316632]
[4.99927],[0.0123811],[0.06189646]
[4.99958],[0.0126518],[0.06325369]
[4.99936],[0.0123897],[0.06194057]
[4.99947],[0.0125252],[0.06261937]
[4.99952],[0.0125161],[0.06257449]
[4.99955],[0.0124565],[0.06227689]
[4.99916],[0.0122384],[0.06118172]
[4.9993],[0.0124578],[0.06228028]
[4.99948],[0.012607],[0.06302844]
[4.99948],[0.0123949],[0.06196805]
[4.99963],[0.0126289],[0.06313983]
[4.99959],[0.0123634],[0.06181193]
[4.99938],[0.0122952],[0.06146838]
[4.99943],[0.0126381],[0.0631833]
[4.99962],[0.0125035],[0.06251275]
