Voltage(V),Current(A),Power(W)
[4.99904],[0.0116654],[0.0583158]
[4.99939],[0.0120478],[0.06023165]
[4.9995],[0.0121268],[0.06062793]
[5.0002],[0.0119612],[0.05980839]
[4.99895],[0.0118546],[0.05926055]
[4.99943],[0.0118383],[0.05918476]
[4.99935],[0.0122392],[0.06118805]
[4.99979],[0.0119726],[0.05986049]
[4.9993],[0.0120442],[0.06021257]
[4.99938],[0.0122811],[0.06139789]
[4.99952],[0.012301],[0.06149909]
[4.99925],[0.0151012],[0.07549467]
[4.99801],[0.0121521],[0.06073632]
[4.99855],[0.0121663],[0.06081386]
[4.99951],[0.0120567],[0.06027759]
[4.99916],[0.0121311],[0.0606453]
[4.99965],[0.0117146],[0.0585689]
[4.99922],[0.0121009],[0.06049506]
[4.99936],[0.012322],[0.06160212]
[4.99913],[0.0120641],[0.06031]
[4.9996],[0.0119584],[0.05978721]
[4.99949],[0.0123276],[0.06163171]
[4.99944],[0.0122678],[0.06133213]
[4.9994],[0.012188],[0.06093269]
[4.99958],[0.0121573],[0.06078139]
[4.99966],[0.0121826],[0.06090886]
[4.99958],[0.0119197],[0.05959349]
[4.9993],[0.0117954],[0.05896874]
[4.99945],[0.0122582],[0.06128426]
[4.99996],[0.0118106],[0.05905253]
[4.99921],[0.0121279],[0.06062992]
[4.99925],[0.0120591],[0.06028645]
[4.99936],[0.0119564],[0.05977435]
[4.99967],[0.0121468],[0.06072999]
[4.99952],[0.0119572],[0.05978026]
[4.9994],[0.0121054],[0.06051974]
[4.99929],[0.0120726],[0.06035443]
[4.99952],[0.0119681],[0.05983476]
[4.99953],[0.0122231],[0.06110976]
[4.99953],[0.0119908],[0.05994836]
[4.99903],[0.0122217],[0.06109665]
[4.99937],[0.0119289],[0.05963699]
[4.99923],[0.011965],[0.05981579]
[4.99974],[0.0150422],[0.07520709]
[4.99859],[0.0119194],[0.05958019]
[4.99932],[0.0121091],[0.06053727]
[4.99935],[0.0120925],[0.06045464]
[4.9992],[0.0119655],[0.05981793]
[4.99951],[0.0121329],[0.06065855]
[4.99948],[0.0121122],[0.0605547]
[4.99889],[0.0120057],[0.06001517]
[4.99853],[0.0121696],[0.06083011]
[4.99963],[0.0119688],[0.05983957]
[4.99955],[0.0119677],[0.05983311]
[4.99958],[0.0124438],[0.06221377]
[4.99958],[0.012164],[0.06081489]
[4.99945],[0.0122372],[0.06117927]
[4.99837],[0.0119357],[0.05965905]
[4.99924],[0.0120211],[0.06009636]
[4.99932],[0.0121368],[0.06067575]
[4.99948],[0.0120481],[0.06023423]
[4.99959],[0.0121621],[0.06080551]
[4.99965],[0.0124892],[0.06244163]
[4.98843],[0.0122519],[0.06111774]
[4.99264],[0.0121103],[0.06046237]
[4.9928],[0.024728],[0.12346196]
[4.99961],[0.0262625],[0.13130225]
[4.99959],[0.012719],[0.06358978]
[4.99952],[0.0129598],[0.06479277]
[4.99959],[0.0125906],[0.06294784]
[4.99944],[0.0125922],[0.06295395]
[4.99945],[0.0127242],[0.063614]
[4.99966],[0.0125681],[0.06283623]
[4.99939],[0.0128981],[0.06448263]
[4.99923],[0.012454],[0.06226041]
[4.99987],[0.0127732],[0.06386434]
[4.99957],[0.0126866],[0.06342755]
[4.99966],[0.0124993],[0.06249225]
[4.99946],[0.0122548],[0.06126738]
[4.99914],[0.012326],[0.0616194]
[4.99968],[0.0141296],[0.07064348]
[4.99979],[0.012623],[0.06311235]
[4.99951],[0.0125912],[0.06294983]
[4.9994],[0.0124557],[0.06227103]
[4.99953],[0.0123688],[0.06183818]
[4.99916],[0.0127372],[0.0636753]
[4.99919],[0.0124629],[0.0623044]
[4.99925],[0.0124193],[0.06208719]
[4.99951],[0.0122229],[0.06110851]
[4.99944],[0.0125519],[0.06275247]
[4.99943],[0.0123887],[0.06193644]
[4.99954],[0.0128352],[0.06417009]
[4.99954],[0.0127914],[0.06395111]
[4.99942],[0.0125502],[0.06274372]
[4.99926],[0.0129602],[0.06479141]
[4.9994],[0.0124154],[0.06206955]
[4.99988],[0.0125142],[0.0625695]
[4.99943],[0.0123379],[0.06168247]
[4.99952],[0.0123618],[0.06180307]
[4.99948],[0.012628],[0.06313343]
[4.99954],[0.0127989],[0.06398861]
[4.99954],[0.0123838],[0.0619133]
[4.99919],[0.0123277],[0.06162851]
[4.99953],[0.0125271],[0.06262961]
[4.99951],[0.0123228],[0.06160796]
[4.99923],[0.0123926],[0.06195346]
[4.9994],[0.0125386],[0.06268547]
[4.99975],[0.012885],[0.06442178]
[4.99948],[0.0126991],[0.06348889]
[4.99924],[0.0125191],[0.06258598]
[4.99936],[0.0124814],[0.06239901]
[4.99929],[0.0123912],[0.0619472]
[4.99977],[0.012395],[0.06197215]
[4.99948],[0.0126835],[0.0634109]
[4.9996],[0.0122926],[0.06145808]
[4.99955],[0.0123176],[0.06158245]
[4.99946],[0.0129827],[0.06490649]
[4.99912],[0.0123889],[0.0619336]
[4.99946],[0.0126134],[0.06306019]
[4.99956],[0.0123706],[0.06184756]
[4.99961],[0.0124416],[0.06220315]
[4.99947],[0.0125457],[0.06272186]
[4.99955],[0.0123715],[0.06185193]
[4.99954],[0.0124031],[0.06200979]
[4.99943],[0.0122811],[0.0613985]
[4.99947],[0.0127467],[0.06372675]
[4.99926],[0.0125349],[0.06266522]
[4.99938],[0.0125478],[0.06273122]
[4.99962],[0.0124857],[0.06242375]
[4.9993],[0.0124707],[0.06234477]
[4.9995],[0.0123593],[0.06179032]
[4.9994],[0.0124783],[0.06238402]
[4.99955],[0.0124001],[0.06199492]
[4.99945],[0.0126045],[0.06301557]
[4.99962],[0.0123827],[0.0619088]
[4.9994],[0.0126509],[0.06324691]
[4.99943],[0.0124088],[0.06203693]
[4.99935],[0.0129255],[0.0646191]
[4.99949],[0.0125731],[0.06285908]
[4.99928],[0.0123724],[0.06185309]
[4.99939],[0.0125611],[0.06279784]
[4.99943],[0.0128434],[0.06420968]
[4.9992],[0.0126348],[0.06316389]
[4.99999],[0.0125252],[0.06262588]
[4.99946],[0.0125745],[0.06286571]
[4.9994],[0.0124245],[0.06211505]
[4.9991],[0.012508],[0.06252874]
[4.99948],[0.0125392],[0.06268948]
[4.99955],[0.0126607],[0.0632978]
[4.99961],[0.0123733],[0.06186168]
[4.99945],[0.0123908],[0.06194719]
[4.99958],[0.0127651],[0.06382014]
[4.9996],[0.0124198],[0.06209403]
[4.99932],[0.0124246],[0.06211455]
[4.99942],[0.0124163],[0.0620743]
[4.99941],[0.012573],[0.06285758]
[4.99936],[0.0124308],[0.06214605]
[4.99953],[0.0123959],[0.06197367]
[4.99932],[0.0125844],[0.06291345]
[4.99955],[0.0126935],[0.06346179]
[4.99948],[0.0125408],[0.06269747]
[4.99953],[0.0124164],[0.06207616]
[4.99968],[0.0124119],[0.06205553]
[4.99953],[0.0128905],[0.06444644]
[4.9995],[0.012135],[0.06066893]
[4.9999],[0.0128966],[0.06448171]
[4.99925],[0.0126952],[0.06346647]
[4.99929],[0.0124206],[0.06209418]
[4.99934],[0.0126756],[0.06336963]
[4.99964],[0.0124138],[0.06206453]
[4.99962],[0.0127525],[0.06375766]
[4.99958],[0.012502],[0.06250475]
[4.99958],[0.0125611],[0.06280022]
[4.99953],[0.0126106],[0.06304707]
[4.99907],[0.012703],[0.06350318]
[4.99947],[0.0124736],[0.06236139]
[4.99949],[0.0125],[0.06249362]
[4.99945],[0.0122766],[0.06137625]
[4.99943],[0.0125185],[0.06258537]
[4.9996],[0.0123809],[0.06189955]
[4.99986],[0.0123909],[0.06195277]
[4.99943],[0.0126478],[0.0632318]
[4.99954],[0.012382],[0.0619043]
[4.99896],[0.0126782],[0.06337782]
[4.99937],[0.012387],[0.0619272]
[4.9995],[0.0127392],[0.06368963]
[4.99926],[0.0127709],[0.06384505]
[4.9995],[0.013162],[0.06580342]
[4.99957],[0.0123736],[0.06186268]
[4.99901],[0.0124793],[0.06238414]
[4.9996],[0.0123889],[0.06193954]
[4.99939],[0.012302],[0.0615025]
[4.99955],[0.0121621],[0.06080502]
[4.99891],[0.0124447],[0.06220993]
[4.99946],[0.0125409],[0.06269773]
[5.00019],[0.0122909],[0.06145683]
[4.99957],[0.0122121],[0.06105525]
[4.9994],[0.0126651],[0.0633179]
[4.99934],[0.012612],[0.06305168]
[4.9993],[0.0126076],[0.06302917]
[4.99962],[0.0124101],[0.06204578]
[4.99945],[0.0128603],[0.06429443]
[4.99942],[0.0129413],[0.06469899]
[4.99949],[0.012192],[0.06095378]
[4.99937],[0.0123852],[0.0619182]
[4.99968],[0.012549],[0.06274098]
[4.99943],[0.012535],[0.06266786]
[4.99956],[0.0123614],[0.06180156]
[4.99931],[0.0121272],[0.06062763]
[4.99939],[0.0122098],[0.06104155]
[4.9996],[0.0123452],[0.06172106]
[4.99932],[0.0123307],[0.06164511]
[4.9995],[0.012104],[0.06051395]
[4.9996],[0.0123879],[0.06193454]
[4.99882],[0.0122984],[0.06147748]
[4.99975],[0.0123686],[0.06183991]
[4.9991],[0.0123997],[0.06198734]
[4.99979],[0.012541],[0.06270237]
[4.99912],[0.0124982],[0.06248]
[4.99898],[0.0123488],[0.06173141]
[4.99335],[0.0267746],[0.13369495]
[4.99268],[0.026164],[0.13062848]
[4.99486],[0.0258454],[0.12909415]
[4.99611],[0.0213187],[0.10651057]
[4.99869],[0.0125376],[0.06267157]
[4.99929],[0.0127967],[0.06397442]
[4.99951],[0.0131974],[0.06598053]
[4.99959],[0.012532],[0.06265486]
[4.99966],[0.0127458],[0.06372467]
[4.99922],[0.0127082],[0.06353109]
[4.99957],[0.0127268],[0.06362852]
[4.9995],[0.0125744],[0.06286571]
[4.99948],[0.0125852],[0.06291945]
[4.99943],[0.0124206],[0.06209593]
[4.999],[0.0125171],[0.06257299]
[4.99949],[0.0124845],[0.06241613]
[4.99937],[0.0127187],[0.06358549]
[4.99935],[0.0130557],[0.06527001]
[4.99946],[0.0126179],[0.06308269]
[4.99946],[0.0126685],[0.06333566]
[4.99951],[0.0127739],[0.06386324]
[4.99925],[0.012529],[0.0626356]
[4.99941],[0.0127292],[0.06363849]
[4.99956],[0.012603],[0.06300946]
[4.99944],[0.0125833],[0.06290945]
[4.99931],[0.0125364],[0.06267335]
[4.99941],[0.0128653],[0.06431891]
[4.99948],[0.0123807],[0.06189706]
[4.99917],[0.0127138],[0.06355844]
[4.99927],[0.0127327],[0.06365421]
[4.99923],[0.0127372],[0.06367619]
[4.99948],[0.0127201],[0.06359388]
[4.99929],[0.012757],[0.06377594]
[4.99957],[0.0127078],[0.06353353]
[4.99939],[0.0128821],[0.06440265]
[4.99945],[0.0128866],[0.06442592]
[4.99947],[0.0127476],[0.06373125]
[4.99951],[0.0125566],[0.06277685]
[4.9992],[0.0126886],[0.06343285]
[4.99873],[0.0125279],[0.06262359]
[4.99933],[0.0128905],[0.06444386]
[4.99939],[0.0127437],[0.06371073]
[4.99992],[0.0124642],[0.06232]
[4.99958],[0.0126086],[0.0630377]
[4.99957],[0.0127862],[0.0639255]
[4.99959],[0.0128607],[0.06429823]
[4.99957],[0.0129057],[0.06452295]
[4.9992],[0.0129202],[0.06459066]
[4.99941],[0.0125615],[0.06280009]
[4.99956],[0.0127652],[0.06382038]
[4.99935],[0.0128767],[0.06437513]
[4.99945],[0.0127323],[0.0636545]
[4.99944],[0.0126354],[0.06316993]
[4.99971],[0.012792],[0.06395629]
[4.99938],[0.0127967],[0.06397557]
[4.99948],[0.0125337],[0.06266198]
[4.99952],[0.0124931],[0.0624595]
[4.99961],[0.0125471],[0.0627306]
[4.99941],[0.0125342],[0.06266361]
[4.99949],[0.01268],[0.06339353]
[4.9993],[0.0129025],[0.06450347]
[4.99941],[0.0125656],[0.06282058]
[4.99945],[0.0127439],[0.06371249]
[4.9995],[0.0128385],[0.06418607]
[4.99924],[0.0127557],[0.0637688]
[4.99973],[0.0127169],[0.06358106]
[4.99962],[0.0125589],[0.06278972]
[4.99954],[0.012644],[0.06321418]
[4.99954],[0.0123074],[0.06153134]
[4.99942],[0.0127353],[0.06366912]
[4.99968],[0.0126988],[0.06348994]
[4.99946],[0.0127379],[0.06368262]
[4.99923],[0.0125555],[0.06276783]
[4.99952],[0.0126723],[0.06335542]
[4.99972],[0.0126034],[0.06301347]
[4.99935],[0.0129389],[0.06468609]
[4.99948],[0.0126968],[0.0634774]
[4.99956],[0.0128861],[0.06442483]
[4.99923],[0.0126079],[0.0630298]
[4.99951],[0.0125783],[0.06288534]
[4.99951],[0.0125446],[0.06271685]
[4.99953],[0.0125371],[0.0626796]
[4.99949],[0.0125464],[0.0627256]
[4.99954],[0.0128178],[0.0640831]
[4.99932],[0.0128697],[0.06433975]
[4.99964],[0.0126809],[0.06339993]
[4.9994],[0.0126406],[0.06319541]
[4.99947],[0.0129931],[0.06495862]
[4.99943],[0.0128972],[0.06447865]
[4.99952],[0.0125567],[0.06277747]
[4.99938],[0.0125256],[0.06262024]
[4.99939],[0.0124284],[0.06213442]
[4.99942],[0.0126897],[0.06344114]
[4.99949],[0.0129668],[0.06482738]
[4.99959],[0.0129282],[0.0646357]
[4.99964],[0.0125933],[0.06296197]
[4.99952],[0.0125088],[0.062538]
[5.00005],[0.0124775],[0.06238813]
[4.9994],[0.0128958],[0.06447127]
[4.99942],[0.0127298],[0.06364162]
[4.9995],[0.0126349],[0.06316818]
[4.99914],[0.0127373],[0.06367555]
[4.99976],[0.0126715],[0.06335446]
[4.99957],[0.0127299],[0.06364402]
[4.99958],[0.0125736],[0.06286272]
[4.99932],[0.0126005],[0.06299394]
[4.99946],[0.0123613],[0.06179983]
[4.99922],[0.0125745],[0.06286269]
[4.9996],[0.0127288],[0.06363891]
[4.9994],[0.0126611],[0.06329791]
[4.99951],[0.0125371],[0.06267936]
[4.9995],[0.0127309],[0.06364813]
[4.99948],[0.0128602],[0.06429431]
[4.99957],[0.0126287],[0.06313807]
[4.99955],[0.0125887],[0.06293783]
[4.99941],[0.0125765],[0.06287508]
[4.99943],[0.0125373],[0.06267936]
[4.99968],[0.0127693],[0.06384242]
[4.99956],[0.0125983],[0.06298596]
[4.99953],[0.0123805],[0.06189668]
[4.99916],[0.0127011],[0.06349482]
[4.99936],[0.0126265],[0.06312442]
[4.99945],[0.0123625],[0.0618057]
[4.99969],[0.0125353],[0.06267262]
[4.99883],[0.0127143],[0.06355663]
[4.99957],[0.0127564],[0.06377652]
[4.99942],[0.0127498],[0.06374161]
[4.99972],[0.0125562],[0.06277748]
[4.99961],[0.012702],[0.06350505]
[4.99957],[0.0124877],[0.06243313]
[4.99932],[0.0122095],[0.0610392]
[4.9995],[0.0125175],[0.06258124]
[4.99932],[0.0120326],[0.06015482]
[4.99962],[0.0122747],[0.06136884]
[4.99936],[0.0124782],[0.06238301]
[4.99922],[0.0122861],[0.06142091]
[4.99938],[0.0123906],[0.06194532]
[5.00003],[0.0125197],[0.06259888]
[4.99944],[0.0119543],[0.05976481]
[4.99938],[0.0123516],[0.06175034]
[4.99936],[0.0125505],[0.06274447]
