Voltage(V),Current(A),Power(W)
[4.99129],[0.0508874],[0.25399378]
[4.99253],[0.0254101],[0.1268607]
[4.99429],[0.026987],[0.1347809]
[4.98996],[0.026093],[0.13020304]
[4.99954],[0.0155548],[0.07776684]
[4.99963],[0.0127326],[0.06365829]
[4.99955],[0.0126486],[0.06323731]
[4.99991],[0.013114],[0.06556882]
[4.99953],[0.012913],[0.06455893]
[4.99957],[0.0128524],[0.06425647]
[4.99968],[0.0124271],[0.06213152]
[4.99956],[0.0126435],[0.06321193]
[4.99941],[0.0125098],[0.06254162]
[4.99964],[0.0127082],[0.06353643]
[4.99939],[0.0128146],[0.06406519]
[4.99951],[0.0127567],[0.06377725]
[4.99951],[0.0123866],[0.06192693]
[4.99964],[0.0124515],[0.06225302]
[4.99983],[0.012755],[0.06377283]
[4.99959],[0.0126233],[0.06311132]
[4.99959],[0.0126082],[0.06303583]
[4.99952],[0.0121111],[0.06054969]
[4.99943],[0.0123714],[0.06184995]
[4.99935],[0.012203],[0.06100707]
[4.99966],[0.0144304],[0.07214709]
[4.99962],[0.0126026],[0.06300821]
[4.99933],[0.0126528],[0.06325553]
[4.99969],[0.0129489],[0.06474049]
[4.99954],[0.0126348],[0.06316818]
[4.99951],[0.0126028],[0.06300782]
[4.99957],[0.0123631],[0.06181018]
[4.99902],[0.0126305],[0.06314012]
[4.99992],[0.0124058],[0.06202801]
[4.99959],[0.012584],[0.06291484]
[4.99964],[0.0124472],[0.06223152]
[4.99943],[0.0125324],[0.06265486]
[4.99941],[0.0126279],[0.06313205]
[4.99953],[0.0126311],[0.06314956]
[4.99971],[0.0124519],[0.06225589]
[4.99942],[0.0126167],[0.06307618]
[4.99947],[0.0127046],[0.06351627]
[4.99951],[0.0126246],[0.06311681]
[4.99985],[0.0125758],[0.06287711]
[4.99938],[0.012355],[0.06176734]
[5.00004],[0.0125715],[0.062858]
[4.99936],[0.0124032],[0.06200806]
[4.99981],[0.0124303],[0.06214914]
[4.99961],[0.0122421],[0.06120573]
[5.00007],[0.0125812],[0.06290688]
[4.99963],[0.0126269],[0.06312983]
[4.99964],[0.0126114],[0.06305246]
[4.99914],[0.0127385],[0.06368154]
[4.99969],[0.0125814],[0.0629031]
[4.99934],[0.0124649],[0.06231627]
[4.99951],[0.0128223],[0.06410521]
[4.99947],[0.0126097],[0.06304182]
[4.9995],[0.0123334],[0.06166083]
[4.99949],[0.0125668],[0.06282759]
[4.9996],[0.0125478],[0.06273398]
[4.99972],[0.0124701],[0.06234701]
[4.99958],[0.0124351],[0.06217027]
[4.99952],[0.0126379],[0.06318343]
[4.9991],[0.0125546],[0.0627617]
[4.99943],[0.012586],[0.06292283]
[4.99957],[0.0125828],[0.06290859]
[4.99957],[0.0126304],[0.06314657]
[4.99988],[0.012403],[0.06201351]
[4.99964],[0.0122979],[0.06148507]
[4.99952],[0.0126831],[0.06340941]
[4.99944],[0.0125954],[0.06296995]
[4.99933],[0.0124631],[0.06230715]
[4.99958],[0.0126113],[0.0630512]
[4.99929],[0.0124716],[0.06234915]
[4.99944],[0.0127689],[0.06383735]
[4.99901],[0.0125494],[0.06273458]
[4.99952],[0.0124159],[0.06207354]
[4.99946],[0.0126166],[0.06307619]
[4.99951],[0.0125006],[0.06249687]
[4.99953],[0.0123059],[0.06152372]
[4.99973],[0.0126268],[0.06313059]
[4.99922],[0.0125568],[0.0627742]
[4.9993],[0.0121908],[0.06094547]
[4.99964],[0.012376],[0.06187554]
[4.99958],[0.012637],[0.06317969]
