Voltage(V),Current(A),Power(W)
[4.99968],[0.0122348],[0.06117008]
[4.99987],[0.0119467],[0.05973194]
[4.9997],[0.0123095],[0.06154381]
[4.99962],[0.0118778],[0.05938449]
[4.99963],[0.0120149],[0.06007006]
[4.99952],[0.0123096],[0.06154209]
[4.99973],[0.0120798],[0.06039574]
[4.99954],[0.0121073],[0.06053093]
[4.99978],[0.0119538],[0.05976637]
[4.99976],[0.0124543],[0.06226851]
[4.99969],[0.0119951],[0.05997178]
[4.99976],[0.0122778],[0.06138605]
[4.99966],[0.0122351],[0.06117134]
[4.99972],[0.0122671],[0.06133207]
[4.99956],[0.0122513],[0.06125111]
[4.99962],[0.0122765],[0.06137784]
[4.99966],[0.0122614],[0.06130283]
[4.99971],[0.0120781],[0.060387]
[4.99969],[0.0124486],[0.06223914]
[4.99979],[0.0120854],[0.06042446]
[4.99963],[0.0120676],[0.06033354]
[4.99982],[0.0122826],[0.06141079]
[4.99984],[0.0121126],[0.06056106]
[4.99966],[0.0124251],[0.06212128]
[4.99935],[0.0123547],[0.06176547]
[4.9995],[0.0124214],[0.06210079]
[4.99953],[0.0120208],[0.06009835]
[4.99982],[0.0122376],[0.0611858]
[4.99976],[0.0122233],[0.06111357]
[4.99969],[0.0121816],[0.06090422]
[4.99965],[0.0120997],[0.06049427]
[4.99968],[0.0122439],[0.06121558]
[4.99984],[0.0120756],[0.06037607]
[4.99976],[0.012065],[0.06032211]
[4.99968],[0.0122433],[0.06121258]
[4.99996],[0.0123104],[0.0615515]
[4.99985],[0.0122166],[0.06108116]
[4.99941],[0.0120194],[0.06008991]
[4.99967],[0.0121599],[0.06079549]
[4.99924],[0.0123082],[0.06153164]
[4.99968],[0.0118661],[0.0593267]
[4.99949],[0.0121704],[0.06084579]
[4.99953],[0.0120482],[0.06023533]
[4.99967],[0.0122182],[0.06108697]
[4.99958],[0.0122929],[0.06145934]
[5.00015],[0.0123692],[0.06184785]
[4.99981],[0.0124984],[0.06248963]
[4.99977],[0.0121981],[0.0609877]
[4.99938],[0.0123737],[0.06186083]
[5.],[0.0118368],[0.059184]
[4.99969],[0.0120414],[0.06020327]
[4.99945],[0.012478],[0.06238314]
[4.99949],[0.0120807],[0.06039734]
[4.99975],[0.012193],[0.06096195]
[4.99974],[0.0121522],[0.06075784]
[4.99981],[0.0124294],[0.06214464]
[4.99962],[0.0122807],[0.06139883]
[4.9997],[0.012096],[0.06047637]
[4.99972],[0.0120406],[0.06019963]
[4.99962],[0.0121185],[0.06058789]
[4.99969],[0.011963],[0.05981129]
[4.99928],[0.0123765],[0.06187359]
[4.99993],[0.0122779],[0.06138864]
[4.99962],[0.0121587],[0.06078888]
[4.99983],[0.0121278],[0.06063693]
[5.00023],[0.0121594],[0.06079979]
[4.99996],[0.0120717],[0.06035801]
[4.99974],[0.0121349],[0.06067135]
[4.9996],[0.0120173],[0.06008169]
[4.99962],[0.0122892],[0.06144133]
