Voltage(V),Current(A),Power(W)
[4.99313],[0.0541187],[0.2702217]
[4.99336],[0.0252688],[0.12617622]
[4.99283],[0.0258639],[0.12913406]
[4.99031],[0.0261889],[0.13069074]
[4.99951],[0.0131008],[0.06549758]
[4.99963],[0.0130313],[0.06515168]
[4.99953],[0.0124532],[0.06226015]
[4.99978],[0.0127508],[0.0637512]
[4.99938],[0.0127693],[0.06383858]
[4.99951],[0.0131104],[0.06554557]
[4.99958],[0.0126902],[0.06344566]
[4.99951],[0.0125137],[0.06256237]
[4.99962],[0.0125826],[0.06290822]
[4.99955],[0.0124543],[0.0622659]
[4.99937],[0.012995],[0.06496681]
[4.99951],[0.0126207],[0.06309731]
[4.99941],[0.0127885],[0.06393495]
[4.99956],[0.0121823],[0.06090614]
[4.99947],[0.0125358],[0.06267236]
[4.9998],[0.0122364],[0.06117955]
[4.99962],[0.0122193],[0.06109186]
[4.99963],[0.0142834],[0.07141171]
[4.99957],[0.0126247],[0.06311807]
[4.99955],[0.0126132],[0.06306032]
[4.99957],[0.0126283],[0.06313607]
[4.99967],[0.0124691],[0.06234138]
[4.99969],[0.0124806],[0.06239913]
[4.99977],[0.0125978],[0.06298611]
[4.99945],[0.0124187],[0.06208668]
[4.99949],[0.0127155],[0.06357101]
[4.9994],[0.0126532],[0.06325841]
[4.99949],[0.0123448],[0.0617177]
[4.99973],[0.0125384],[0.06268861]
[4.99933],[0.0125679],[0.06283108]
[4.99951],[0.0123397],[0.06169245]
[4.99923],[0.0126408],[0.06319427]
[4.99946],[0.0123118],[0.06155236]
[4.99954],[0.0126029],[0.0630087]
[4.99954],[0.0124699],[0.06234376]
[4.99956],[0.012434],[0.06216453]
[4.99951],[0.0124453],[0.0622204]
[4.99932],[0.012623],[0.06310642]
[4.99897],[0.0126317],[0.06314549]
[4.99956],[0.0124366],[0.06217753]
[4.99966],[0.012722],[0.06360567]
[4.99933],[0.0126153],[0.06306805]
[4.99941],[0.0122171],[0.06107829]
[4.99957],[0.0125863],[0.06292609]
[4.9995],[0.0124887],[0.06243725]
[4.99943],[0.012974],[0.0648626]
[4.99953],[0.0126234],[0.06311107]
[4.9993],[0.0125015],[0.06249875]
[4.99959],[0.0123671],[0.06183043]
[4.9995],[0.0125994],[0.0629907]
[4.99964],[0.0127356],[0.06367341]
[4.9996],[0.012744],[0.0637149]
[4.99931],[0.0126082],[0.0630323]
[4.9995],[0.0124751],[0.06236926]
[4.99934],[0.0129062],[0.06452248]
[4.99954],[0.0129445],[0.06471654]
[4.9997],[0.0126348],[0.06317021]
[4.99943],[0.012609],[0.06303782]
[4.99917],[0.0127007],[0.06349295]
[4.99925],[0.0124359],[0.06217017]
[4.99949],[0.012505],[0.06251862]
[4.99962],[0.0123905],[0.06194779]
[4.99963],[0.0125514],[0.06275236]
[4.99962],[0.0126259],[0.0631247]
[4.99953],[0.0124353],[0.06217065]
[4.99959],[0.0123952],[0.06197092]
[4.99926],[0.0126424],[0.06320265]
[4.99942],[0.0124865],[0.06242526]
[4.99959],[0.0125228],[0.06260886]
