Voltage(V),Current(A),Power(W)
[4.99929],[0.0143922],[0.07195078]
[4.99961],[0.0140983],[0.070486]
[4.99895],[0.014004],[0.0700053]
[4.9998],[0.0137566],[0.06878025]
[4.99954],[0.0142453],[0.07121994]
[4.99945],[0.0144244],[0.07211407]
[4.99933],[0.0141488],[0.07073452]
[4.99943],[0.0138597],[0.06929061]
[4.99962],[0.0139243],[0.06961621]
[4.99952],[0.0143123],[0.07155462]
[4.99999],[0.0139005],[0.06950236]
[4.99942],[0.0143937],[0.07196016]
[4.99945],[0.0139818],[0.06990131]
[4.99959],[0.0135776],[0.06788243]
[4.99954],[0.0143799],[0.07189288]
[4.99954],[0.0139757],[0.06987207]
[4.99957],[0.0139723],[0.06985549]
[4.99955],[0.0138824],[0.06940575]
[4.99965],[0.0142992],[0.071491]
[4.99955],[0.0139208],[0.06959774]
[4.99963],[0.0139711],[0.06985033]
[4.99938],[0.014084],[0.07041127]
[4.99961],[0.0142582],[0.07128544]
[4.99948],[0.0140153],[0.07006921]
[4.99949],[0.0145416],[0.07270058]
[4.99944],[0.014186],[0.07092206]
[4.99972],[0.0143952],[0.07197197]
[4.99956],[0.0139385],[0.06968636]
[4.99946],[0.0146037],[0.07301062]
[4.99969],[0.0145024],[0.0725075]
[4.99949],[0.0140013],[0.06999935]
[4.99948],[0.0143539],[0.07176203]
[4.99961],[0.0135161],[0.06757523]
[4.99967],[0.013953],[0.0697604]
[4.9999],[0.0141718],[0.07085758]
[4.99946],[0.014369],[0.07183724]
[4.99958],[0.0144264],[0.07212594]
[4.99962],[0.0139048],[0.06951872]
[4.99978],[0.0143399],[0.07169635]
[4.99956],[0.0142319],[0.07115324]
[4.9992],[0.0142423],[0.0712001]
[4.9995],[0.014246],[0.07122287]
[4.99949],[0.0144583],[0.07228412]
[4.99972],[0.014145],[0.07072104]
[4.99959],[0.0142799],[0.07139365]
[4.99965],[0.0144219],[0.07210445]
[4.99932],[0.0142147],[0.07106383]
[4.99954],[0.0149809],[0.07489761]
[4.99952],[0.0140961],[0.07047373]
[4.9995],[0.0148248],[0.07411659]
[4.99944],[0.0141048],[0.0705161]
[4.99921],[0.0141197],[0.07058734]
[4.99959],[0.0139325],[0.06965679]
[4.99952],[0.013558],[0.06778349]
[4.99941],[0.0142125],[0.07105412]
[4.99957],[0.0141294],[0.07064092]
[4.99934],[0.014162],[0.07080065]
[4.99947],[0.0145461],[0.07272279]
[4.99914],[0.0139065],[0.06952054]
[4.99942],[0.0139472],[0.06972791]
[4.99958],[0.014693],[0.07345883]
[4.9997],[0.0144041],[0.07201618]
[4.99931],[0.0144676],[0.07232802]
[4.99938],[0.0142978],[0.07148014]
[4.99931],[0.0142671],[0.07132566]
[4.99944],[0.0141633],[0.07080857]
[4.99942],[0.0144154],[0.07206864]
[4.99954],[0.0143177],[0.07158191]
[4.99945],[0.0143716],[0.0718501]
[4.99976],[0.0140608],[0.07030062]
[4.99945],[0.014054],[0.07026228]
[5.00003],[0.0142771],[0.07138593]
[4.99937],[0.0140436],[0.07020915]
[4.99911],[0.0141548],[0.0707614]
[4.99946],[0.0141078],[0.07053138]
[4.99959],[0.0142281],[0.07113466]
[4.9998],[0.0139333],[0.06966372]
[4.99963],[0.0144327],[0.07215816]
[4.99956],[0.0148454],[0.07422046]
[4.99963],[0.0139695],[0.06984233]
[4.99967],[0.0141554],[0.07077233]
[4.99941],[0.0140356],[0.07016972]
[4.99949],[0.0142355],[0.07117024]
[4.99942],[0.0142221],[0.07110225]
[4.99964],[0.0139515],[0.06975248]
[4.99963],[0.0141405],[0.07069726]
[4.99976],[0.0140862],[0.07042762]
[4.99925],[0.0144326],[0.07215218]
[4.9996],[0.0139971],[0.0699799]
[5.00008],[0.0140768],[0.07038513]
[4.99962],[0.0136373],[0.06818131]
[4.99956],[0.0138853],[0.06942039]
[4.99961],[0.0143044],[0.07151642]
[4.99957],[0.0145354],[0.07267075]
[4.9995],[0.0144372],[0.07217877]
[4.9996],[0.0142094],[0.07104132]
[4.99962],[0.0139809],[0.06989919]
[4.99942],[0.0144087],[0.07203515]
[4.99938],[0.0139741],[0.06986184]
[4.99959],[0.0145373],[0.07268054]
[4.99973],[0.013847],[0.06923126]
[4.99984],[0.0142173],[0.07108422]
[4.99954],[0.0146291],[0.07313877]
[4.99959],[0.0142535],[0.07126165]
[4.99945],[0.0145299],[0.07264151]
[5.00013],[0.014038],[0.07019183]
[4.99961],[0.0139667],[0.06982806]
[4.99991],[0.0137624],[0.06881076]
[4.99964],[0.014316],[0.07157484]
[4.99945],[0.0139618],[0.06980132]
