Voltage(V),Current(A),Power(W)
[4.99952],[0.0118955],[0.05947179]
[4.99954],[0.0119805],[0.05989699]
[4.99963],[0.011634],[0.05816569]
[4.99957],[0.0120616],[0.06030281]
[4.99953],[0.0118911],[0.05944991]
[4.99948],[0.0120097],[0.06004225]
[4.99924],[0.0116999],[0.05849061]
[4.99934],[0.0117483],[0.05873375]
[4.99947],[0.0118252],[0.05911973]
[4.99943],[0.0118146],[0.05906627]
[4.99958],[0.0118504],[0.05924702]
[4.99962],[0.0118017],[0.05900402]
[4.99948],[0.0120125],[0.06005625]
[4.99954],[0.0120076],[0.06003247]
[4.99948],[0.0117233],[0.0586104]
[4.99954],[0.011944],[0.0597145]
[4.99943],[0.0118978],[0.05948222]
[4.99984],[0.0119923],[0.05995958]
[4.9994],[0.0120408],[0.06019678]
[4.99957],[0.0118736],[0.05936289]
[4.99942],[0.0120052],[0.06001904]
[4.99946],[0.011942],[0.05970355]
[4.99956],[0.0119011],[0.05950026]
[4.99946],[0.0121319],[0.06065295]
[4.99976],[0.0122545],[0.06126956]
[4.99964],[0.0120852],[0.06042165]
[4.99958],[0.0119616],[0.05980298]
[4.9996],[0.0118331],[0.05916077]
[4.99982],[0.0120294],[0.06014484]
[4.99957],[0.0118247],[0.05911842]
[4.99954],[0.0118496],[0.05924255]
[4.99968],[0.011862],[0.05930621]
[4.99941],[0.0119956],[0.05997092]
[4.99962],[0.0119261],[0.05962596]
[4.99956],[0.0124494],[0.06224152]
[4.99971],[0.0117553],[0.05877309]
[4.99956],[0.0119475],[0.05973224]
[4.99967],[0.0121434],[0.06071299]
[4.9995],[0.0118355],[0.05917158]
[4.99924],[0.0116983],[0.05848261]
[4.99939],[0.0123359],[0.06167198]
[4.99961],[0.0123335],[0.06166269]
[4.99961],[0.0119229],[0.05960985]
[4.99938],[0.0118651],[0.05931814]
[4.99962],[0.0118357],[0.059174]
[4.99937],[0.0117012],[0.05849863]
[4.99954],[0.0120397],[0.06019296]
[4.9992],[0.0116837],[0.05840915]
[4.99962],[0.0118654],[0.05932249]
[4.99929],[0.012211],[0.06104633]
[4.9992],[0.01184],[0.05919053]
[4.9997],[0.0120984],[0.06048837]
[4.99946],[0.0118184],[0.05908562]
[4.99923],[0.0116702],[0.05834201]
[4.9995],[0.011657],[0.05827917]
[4.99944],[0.0119711],[0.0598488]
[4.99999],[0.0116947],[0.05847339]
[4.99992],[0.011957],[0.05978404]
[4.99936],[0.011797],[0.05897745]
[4.99964],[0.0122128],[0.0610596]
[4.99952],[0.0118381],[0.05918482]
[4.99951],[0.0120466],[0.06022709]
[4.99954],[0.0120438],[0.06021346]
[4.99948],[0.0119775],[0.05988127]
[4.99988],[0.011675],[0.0583736]
[4.9994],[0.0119785],[0.05988531]
[4.99956],[0.011449],[0.05723996]
[4.99971],[0.011834],[0.05916657]
[4.99953],[0.0118972],[0.05948041]
[4.99954],[0.0118691],[0.05934004]
[4.99961],[0.0119679],[0.05983483]
[4.99998],[0.0119898],[0.05994876]
[4.9993],[0.0119168],[0.05957566]
[4.99958],[0.0119714],[0.05985197]
[4.99943],[0.0120008],[0.05999716]
[4.99941],[0.011855],[0.05926801]
[4.99994],[0.0116695],[0.0583468]
[4.99959],[0.0117433],[0.05871168]
[4.99943],[0.0118106],[0.05904627]
[4.99952],[0.0117313],[0.05865087]
[4.99969],[0.0120363],[0.06017777]
[4.99937],[0.0118466],[0.05922554]
[4.99955],[0.0118604],[0.05929666]
[4.99955],[0.011898],[0.05948464]
[4.99959],[0.011848],[0.05923514]
[4.9995],[0.0116586],[0.05828717]
[4.99949],[0.0118672],[0.05932995]
[4.99966],[0.0123701],[0.0618463]
[4.99967],[0.0119665],[0.05982855]
[4.99945],[0.0118308],[0.0591475]
[4.99954],[0.0120042],[0.06001548]
[4.99956],[0.0116092],[0.05804089]
[4.99946],[0.0117401],[0.05869416]
[4.9995],[0.0118614],[0.05930107]
[4.99962],[0.0119227],[0.05960897]
[4.99875],[0.0120398],[0.06018395]
[4.99944],[0.011687],[0.05842846]
[4.99962],[0.0118207],[0.05909901]
[4.99952],[0.011691],[0.05844939]
[4.99957],[0.0121104],[0.06054679]
[4.99952],[0.01206],[0.06029421]
[4.99992],[0.0120742],[0.06037004]
[4.99963],[0.0119331],[0.05966109]
[4.99997],[0.0118769],[0.05938414]
[4.99961],[0.0118727],[0.05935887]
[4.9994],[0.0118882],[0.05943387]
[4.99963],[0.0120056],[0.06002356]
[4.99963],[0.0117166],[0.05857866]
[4.99973],[0.0121636],[0.06081472]
[4.9992],[0.0118453],[0.05921702]
[4.99957],[0.0122183],[0.06108624]
[4.9994],[0.0118392],[0.0591889]
[4.99959],[0.0116339],[0.05816473]
[4.99953],[0.0116676],[0.05833251]
[4.99973],[0.0122118],[0.0610557]
[4.99927],[0.0118812],[0.05939732]
[4.9995],[0.0118783],[0.05938556]
[4.99941],[0.0119906],[0.05994593]
[4.99966],[0.0119956],[0.05997392]
[4.99964],[0.0118037],[0.05901425]
[4.99949],[0.011846],[0.05922396]
[4.99941],[0.0119345],[0.05966546]
[4.99953],[0.0120229],[0.06010885]
[4.99958],[0.01186],[0.05929502]
[4.99895],[0.0119877],[0.05992591]
[4.99982],[0.0118145],[0.05907038]
[4.99943],[0.0119603],[0.05979468]
[4.99967],[0.0119666],[0.05982905]
[4.99972],[0.0118901],[0.05944717]
[4.99963],[0.0120356],[0.06017355]
[4.99983],[0.0119282],[0.05963897]
[4.99959],[0.0120506],[0.06024806]
[4.99955],[0.0117329],[0.05865922]
[4.9996],[0.0117754],[0.05887229]
[4.99957],[0.0118808],[0.05939889]
[5.00012],[0.012213],[0.06106647]
[4.99928],[0.0122123],[0.06105271]
[4.99971],[0.0119683],[0.05983803]
[4.99962],[0.0118033],[0.05901201]
[4.9995],[0.011672],[0.05835417]
[4.99957],[0.0117997],[0.05899342]
[4.99983],[0.0114537],[0.05726655]
[4.99967],[0.0120481],[0.06023652]
[4.99948],[0.0119273],[0.0596303]
[4.99944],[0.0118336],[0.05916137]
[4.99979],[0.01177],[0.05884753]
[4.99951],[0.0117193],[0.05859076]
[4.9999],[0.0120466],[0.06023179]
[4.99963],[0.0120813],[0.06040203]
[4.99948],[0.0114828],[0.05740803]
[4.99939],[0.0121105],[0.06054511]
[4.99979],[0.0119955],[0.05997498]
[4.99942],[0.0116468],[0.05822724]
[4.99951],[0.0119119],[0.05955366]
[4.99952],[0.0118447],[0.05921781]
[4.99958],[0.0114723],[0.05735668]
[4.99979],[0.0120761],[0.06037797]
[4.99928],[0.0117873],[0.05892801]
[4.99959],[0.0118319],[0.05915465]
[4.99957],[0.0121845],[0.06091726]
[4.99946],[0.0119919],[0.05995303]
[4.99951],[0.0118133],[0.05906071]
[4.99963],[0.0118832],[0.0594116]
[4.99971],[0.0118091],[0.05904208]
[4.99939],[0.0118253],[0.05911929]
[4.99934],[0.011791],[0.05894722]
[4.9994],[0.0118761],[0.05937338]
[4.99935],[0.0120125],[0.06005469]
[4.9993],[0.0120181],[0.06008209]
[4.99943],[0.0118451],[0.05921875]
[4.99922],[0.0119566],[0.05977367]
[4.99938],[0.0117009],[0.05849725]
[4.99964],[0.0118379],[0.05918524]
[4.99963],[0.0118339],[0.05916512]
[4.9998],[0.0118596],[0.05929563]
[4.99958],[0.0117078],[0.05853408]
[4.99939],[0.0119088],[0.05953674]
[4.99955],[0.0118778],[0.05938366]
[4.99961],[0.0120332],[0.06016131]
[4.99956],[0.0122572],[0.0612806]
[4.99946],[0.0120835],[0.06041098]
[4.99955],[0.0120159],[0.06007409]
[4.999],[0.0116924],[0.05845031]
[4.99967],[0.0118385],[0.0591886]
[4.99972],[0.0116934],[0.05846373]
[4.99963],[0.0118395],[0.05919312]
[4.99964],[0.0118318],[0.05915474]
[4.99958],[0.0118152],[0.05907103]
[4.99938],[0.0119147],[0.05956611]
[4.99949],[0.0118566],[0.05927695]
[4.99958],[0.0120446],[0.06021794]
[4.99945],[0.0118368],[0.05917749]
[4.99955],[0.0118804],[0.05939665]
[4.9995],[0.0119147],[0.05956754]
[4.99957],[0.0118481],[0.05923541]
[4.99956],[0.0119766],[0.05987773]
[4.99969],[0.011936],[0.0596763]
[4.99963],[0.0119565],[0.05977808]
[4.99954],[0.0120538],[0.06026345]
[4.99951],[0.0119559],[0.05977364]
[4.99979],[0.0121371],[0.06068295]
[4.99946],[0.0118871],[0.05942908]
[4.99967],[0.0116568],[0.05828016]
[4.99966],[0.0117322],[0.05865701]
[4.99946],[0.0119063],[0.05952507]
[4.99958],[0.011826],[0.05912503]
[4.99959],[0.012016],[0.06007507]
[4.99965],[0.0118527],[0.05925935]
[4.99947],[0.0117309],[0.05864828]
[4.99971],[0.0120363],[0.06017801]
[4.99949],[0.0117544],[0.058766]
[4.9996],[0.0118557],[0.05927376]
[4.99967],[0.0118676],[0.05933408]
[4.99924],[0.0120289],[0.06013536]
[4.99954],[0.0119589],[0.059789]
[4.99951],[0.0120371],[0.0601796]
[4.99952],[0.0118889],[0.05943879]
[4.99938],[0.0121913],[0.06094895]
[4.99939],[0.0120431],[0.06020815]
[4.99953],[0.0121368],[0.0606783]
[4.9995],[0.0118433],[0.05921058]
[4.99941],[0.0118978],[0.05948198]
[4.99957],[0.0118341],[0.05916541]
[4.99958],[0.012157],[0.06077989]
[4.99959],[0.012153],[0.06076001]
[4.9998],[0.0123453],[0.06172403]
[4.99941],[0.0118427],[0.05920651]
[4.99981],[0.0118722],[0.05935875]
[4.99951],[0.0120609],[0.06029859]
[4.9996],[0.0118695],[0.05934275]
[4.99951],[0.0119383],[0.05968565]
[4.99952],[0.0120551],[0.06026971]
[4.99932],[0.0120137],[0.06006033]
[4.99957],[0.0118846],[0.05941789]
[4.99961],[0.0118566],[0.05927837]
[4.99963],[0.0121272],[0.06063151]
[4.99986],[0.0117244],[0.05862036]
[4.99959],[0.0118446],[0.05921814]
[4.99992],[0.0118254],[0.05912605]
[4.99963],[0.0116661],[0.05832618]
[4.99958],[0.0118259],[0.05912453]
[4.9995],[0.0117712],[0.05885011]
[4.99954],[0.0115529],[0.05775918]
[4.99986],[0.012127],[0.0606333]
[4.99921],[0.0118557],[0.05926913]
[4.99944],[0.0117117],[0.05855194]
[4.99933],[0.0118456],[0.05922006]
[4.99962],[0.0119222],[0.05960647]
[4.99923],[0.011963],[0.05980578]
[4.99957],[0.0118615],[0.0593024]
[4.99967],[0.0117224],[0.05860813]
[4.99956],[0.0118815],[0.05940227]
[4.99932],[0.011725],[0.05861703]
