Voltage(V),Current(A),Power(W)
[4.99932],[0.0140274],[0.07012746]
[4.99949],[0.014108],[0.07053281]
[4.99957],[0.0140707],[0.07034745]
[4.99959],[0.0140913],[0.07045072]
[4.99944],[0.013492],[0.06745245]
[4.99935],[0.0139509],[0.06974544]
[4.99944],[0.0143056],[0.07151999]
[4.99968],[0.0142794],[0.07139243]
[4.9995],[0.0138377],[0.06918158]
[4.99932],[0.0137688],[0.06883463]
[4.99996],[0.0140419],[0.07020894]
[4.99974],[0.0138921],[0.06945689]
[4.99937],[0.0142852],[0.071417]
[4.99958],[0.0140501],[0.0702446]
[4.99942],[0.0147717],[0.07384993]
[4.99946],[0.013829],[0.06913754]
[4.99911],[0.0141984],[0.07097936]
[4.99957],[0.0141009],[0.07049844]
[4.9996],[0.0142714],[0.07135129]
[4.99924],[0.0144188],[0.07208304]
[4.99964],[0.0141443],[0.0707164]
[4.99937],[0.0141961],[0.07097156]
[4.99967],[0.0137417],[0.06870396]
[4.99977],[0.0142535],[0.07126422]
[4.99951],[0.0141461],[0.07072356]
[4.99957],[0.0140354],[0.07017096]
[4.9996],[0.0142843],[0.07141578]
[4.99945],[0.0143869],[0.07192659]
[4.99939],[0.0138951],[0.06946702]
[4.99925],[0.0147023],[0.07350047]
[4.99951],[0.0139617],[0.06980166]
[5.00005],[0.0144101],[0.07205122]
[4.99943],[0.0140105],[0.07004452]
[4.99951],[0.0144718],[0.0723519]
[4.99947],[0.0137534],[0.06875972]
[4.99943],[0.0142939],[0.07146136]
[4.99955],[0.0140511],[0.07024918]
[4.99947],[0.0144981],[0.07248282]
[4.99971],[0.0138043],[0.0690175]
[4.99923],[0.014019],[0.07008421]
[4.99966],[0.0145739],[0.07286455]
[4.99956],[0.0141231],[0.07060929]
[4.99957],[0.0144273],[0.07213029]
[4.9995],[0.0148978],[0.07448155]
[4.99958],[0.0137219],[0.06860374]
[4.99953],[0.0143419],[0.07170276]
[4.99943],[0.0142499],[0.07124138]
[4.99933],[0.0144013],[0.07199685]
[4.99959],[0.0138076],[0.06903234]
[4.99946],[0.0138257],[0.06912103]
[4.99962],[0.0141308],[0.07064863]
[4.99944],[0.0144156],[0.07206993]
[4.99959],[0.0139447],[0.06971778]
[4.99949],[0.0144829],[0.07240711]
[4.99915],[0.0143488],[0.07173181]
[4.99956],[0.0142254],[0.07112074]
[4.99941],[0.0143318],[0.07165055]
[4.99941],[0.0145605],[0.07279392]
[4.99924],[0.0141834],[0.07090622]
[4.99954],[0.0140598],[0.07029253]
[4.99965],[0.0140205],[0.07009759]
[4.9997],[0.0139395],[0.06969332]
[4.99954],[0.0142488],[0.07123744]
[4.99963],[0.0143474],[0.07173169]
[4.99941],[0.0143997],[0.07199001]
[4.99946],[0.0145799],[0.07289163]
[4.99946],[0.0152806],[0.07639475]
[4.99916],[0.0140035],[0.07000574]
[4.99944],[0.0145696],[0.07283984]
[4.99936],[0.0139227],[0.06960459]
[4.99973],[0.0141406],[0.07069919]
[4.99945],[0.0144091],[0.07203758]
[4.99959],[0.0142525],[0.07125665]
[4.99958],[0.0138182],[0.0690852]
[4.99951],[0.0142522],[0.07125401]
[4.99956],[0.0139485],[0.06973636]
[4.99914],[0.0142575],[0.07127523]
