Voltage(V),Current(A),Power(W)
[4.99167],[0.0544801],[0.27194667]
[4.99269],[0.0256078],[0.12785181]
[4.99335],[0.0263264],[0.13145693]
[4.9936],[0.02631],[0.13138162]
[4.99959],[0.012408],[0.06203491]
[4.99951],[0.0127759],[0.06387324]
[4.99952],[0.0128212],[0.06409985]
[4.99955],[0.0128333],[0.06416073]
[4.99947],[0.0130315],[0.0651506]
[4.99971],[0.0127909],[0.06395079]
[4.99958],[0.0128343],[0.06416611]
[4.99944],[0.012543],[0.06270798]
[4.99962],[0.0125852],[0.06292122]
[4.99962],[0.012688],[0.06343517]
[4.9997],[0.0126908],[0.06345019]
[4.99945],[0.0127556],[0.06377099]
[4.99982],[0.0126042],[0.06301874]
[4.99953],[0.0124217],[0.06210266]
[4.99983],[0.0127708],[0.06385183]
[4.9993],[0.0126623],[0.06330264]
[4.99969],[0.0124746],[0.06236913]
[4.99952],[0.0119986],[0.05998724]
[4.99944],[0.0121838],[0.06091218]
[4.99951],[0.0141971],[0.07097854]
[4.99952],[0.0140938],[0.07046223]
[4.99949],[0.0128005],[0.06399596]
[4.99948],[0.0125096],[0.06254149]
[4.9996],[0.0123906],[0.06194804]
[4.99947],[0.0127528],[0.06375725]
[4.99941],[0.0124283],[0.06213417]
[4.99928],[0.0126516],[0.06324889]
[4.99959],[0.0126024],[0.06300683]
[4.99949],[0.0123197],[0.06159221]
[4.99949],[0.0124966],[0.06247662]
[4.99938],[0.0126036],[0.06301019]
[4.99981],[0.0124518],[0.06225663]
[4.99955],[0.012878],[0.0643842]
[4.99945],[0.0124877],[0.06243164]
[4.99977],[0.0126134],[0.0630641]
[4.99958],[0.0126069],[0.06302921]
[4.99905],[0.0126391],[0.06318349]
[4.99917],[0.0125296],[0.0626376]
[4.99954],[0.0124787],[0.06238776]
[4.99976],[0.0123147],[0.06157054]
[4.99956],[0.0120666],[0.06032769]
[4.99951],[0.0125232],[0.06260987]
[4.99954],[0.0123016],[0.06150234]
[4.99971],[0.0124378],[0.0621854]
[4.99945],[0.0124239],[0.06211267]
[4.99964],[0.0126016],[0.06300347]
[4.99962],[0.0125355],[0.06267273]
[4.99912],[0.0124785],[0.06238152]
[4.99956],[0.0124369],[0.06217903]
[4.99981],[0.0124179],[0.06208714]
[4.99953],[0.0123197],[0.06159271]
[4.99932],[0.0121916],[0.06094971]
[4.99966],[0.0125325],[0.06265824]
[4.9997],[0.0123605],[0.06179879]
[4.9995],[0.0124402],[0.06219478]
[4.99957],[0.0123889],[0.06193917]
[4.99934],[0.0127989],[0.06398606]
[4.99945],[0.0129153],[0.0645694]
[4.99926],[0.0126337],[0.06315915]
[4.99948],[0.0124778],[0.06238251]
[4.99967],[0.0125872],[0.06293184]
[4.99965],[0.0127701],[0.06384603]
[4.99957],[0.0122042],[0.06101575]
[4.99959],[0.012596],[0.06297483]
[4.99952],[0.0125839],[0.06291346]
[4.99957],[0.0125914],[0.06295159]
[4.99983],[0.0123732],[0.06186389]
[4.99931],[0.0124677],[0.0623299]
