Voltage(V),Current(A),Power(W)
[4.99961],[0.0120355],[0.06017281]
[4.99979],[0.0118955],[0.059475]
[4.99969],[0.0119747],[0.05986979]
[4.99953],[0.0121789],[0.06088877]
[4.99961],[0.012013],[0.06006031]
[4.99967],[0.0119888],[0.05994004]
[4.99933],[0.0119572],[0.05977799]
[4.9995],[0.0122844],[0.06141585]
[4.99942],[0.0121543],[0.06076445]
[4.99955],[0.0121168],[0.06057855]
[4.99926],[0.0121636],[0.060809]
[4.99999],[0.0121889],[0.06094438]
[4.99946],[0.0121955],[0.06097091]
[4.9997],[0.0120404],[0.06019839]
[4.99961],[0.0120008],[0.05999932]
[4.99966],[0.0119722],[0.05985693]
[4.99953],[0.0120546],[0.06026733]
[4.99996],[0.0119334],[0.05966652]
[4.99912],[0.0120872],[0.06042536]
[4.99963],[0.0119851],[0.05992106]
[4.99974],[0.0121467],[0.06073035]
[4.99993],[0.0119249],[0.05962367]
[4.99966],[0.0123004],[0.06149782]
[4.99972],[0.0123479],[0.06173604]
[4.9994],[0.0121695],[0.0608402]
[4.99913],[0.0122815],[0.06139681]
[4.99954],[0.0120161],[0.06007497]
[4.99941],[0.0121419],[0.06070234]
[4.99944],[0.0128845],[0.06441529]
[4.99952],[0.0127454],[0.06372088]
[4.99952],[0.0128295],[0.06414134]
[4.99952],[0.0128292],[0.06413984]
[4.99956],[0.0124038],[0.06201354]
[4.99967],[0.0127431],[0.06371129]
[4.99951],[0.0128066],[0.06402672]
[4.99961],[0.0128016],[0.06400301]
[4.99944],[0.0126305],[0.06314543]
[4.99959],[0.013126],[0.06562462]
[4.9995],[0.0127594],[0.06379062]
[4.99962],[0.0131937],[0.06596349]
[4.99949],[0.0129802],[0.06489438]
[4.99935],[0.0125225],[0.06260436]
[4.99934],[0.0126468],[0.06322566]
[4.9995],[0.0126648],[0.06331766]
[4.99949],[0.0125399],[0.0626931]
[4.9992],[0.0126033],[0.06300642]
[4.9996],[0.0129512],[0.06475082]
[4.99935],[0.0127674],[0.0638287]
[4.99937],[0.0127857],[0.06392045]
[4.99937],[0.0128349],[0.06416642]
[4.99957],[0.0126457],[0.06322306]
[4.99944],[0.012648],[0.06323292]
[4.99964],[0.0127891],[0.0639409]
[5.00008],[0.0125751],[0.06287651]
[4.99952],[0.0121628],[0.06080816]
[4.99948],[0.0128468],[0.06422731]
[4.99966],[0.0143896],[0.0719431]
[4.99946],[0.0123051],[0.06151886]
[4.99971],[0.0126505],[0.06324884]
[4.9995],[0.0126628],[0.06330767]
[4.99964],[0.012484],[0.06241551]
[4.99961],[0.0126602],[0.06329606]
[4.99934],[0.0128254],[0.06411853]
[4.99908],[0.0126697],[0.06333685]
[4.9992],[0.0124794],[0.06238702]
[4.99957],[0.0127003],[0.06349604]
[4.99951],[0.0124849],[0.06241838]
[4.99946],[0.0123735],[0.06186082]
[4.99928],[0.012657],[0.06327589]
[4.99971],[0.0125072],[0.06253237]
[4.99943],[0.0126531],[0.06325829]
[4.9996],[0.0123127],[0.06155857]
[4.99982],[0.0125195],[0.06259525]
[4.99943],[0.0124569],[0.0622774]
[4.99876],[0.0128119],[0.06404362]
[4.99926],[0.012235],[0.06116594]
[4.99948],[0.0124182],[0.06208454]
[4.99962],[0.0119958],[0.05997444]
[4.99958],[0.0119263],[0.05962649]
[4.99985],[0.0120284],[0.06014019]
[4.99953],[0.0121705],[0.06084678]
[4.99957],[0.0119571],[0.05978036]
[4.99904],[0.0121096],[0.06053638]
[4.99967],[0.0121319],[0.06065549]
[4.99951],[0.0122286],[0.06113701]
[4.99959],[0.0120134],[0.06006207]
[4.99939],[0.0122961],[0.061473]
[4.9995],[0.0118243],[0.05911558]
[4.99891],[0.0121895],[0.06093421]
[4.99949],[0.0119829],[0.05990839]
[4.99967],[0.0121325],[0.0606585]
[4.99939],[0.0122652],[0.06131852]
[4.99908],[0.0120872],[0.06042488]
[4.99949],[0.0121224],[0.06060582]
[4.99936],[0.0120005],[0.05999482]
[4.99917],[0.0125293],[0.0626361]
[4.99956],[0.0118603],[0.05929628]
[4.99956],[0.0122193],[0.06109112]
[4.99962],[0.012325],[0.06162032]
[5.00007],[0.0121621],[0.06081135]
[4.99909],[0.0122551],[0.06126435]
[4.99942],[0.0119714],[0.05985006]
