Voltage(V),Current(A),Power(W)
[4.9996],[0.0118721],[0.05935575]
[4.99963],[0.0121407],[0.060699]
[4.99973],[0.012329],[0.06164167]
[4.99976],[0.0118019],[0.05900667]
[4.99959],[0.012262],[0.06130497]
[4.99956],[0.0120963],[0.06047618]
[4.99969],[0.0120459],[0.06022577]
[4.99946],[0.0122607],[0.06129688]
[4.99947],[0.0120534],[0.06026062]
[4.99969],[0.0121778],[0.06088522]
[4.9997],[0.0122022],[0.06100734]
[4.99967],[0.0121688],[0.06083999]
[4.99976],[0.0119619],[0.05980663]
[4.99992],[0.0121635],[0.06081653]
[4.9995],[0.0116473],[0.05823067]
[4.99978],[0.0119813],[0.05990387]
[4.99963],[0.0122252],[0.06112148]
[5.00023],[0.011849],[0.05924772]
[4.99952],[0.0119537],[0.05976276]
[4.99995],[0.0119272],[0.0596354]
[4.99971],[0.0119893],[0.05994302]
[4.99939],[0.0121035],[0.06051012]
[4.99966],[0.0122072],[0.06103185]
[4.99962],[0.0124085],[0.06203778]
[4.99966],[0.0121455],[0.06072337]
[4.99959],[0.0123939],[0.06196442]
[4.99949],[0.0122116],[0.06105177]
[4.99957],[0.0119912],[0.05995084]
[4.99958],[0.0121414],[0.0607019]
[4.99962],[0.0120707],[0.06034891]
[5.00017],[0.0120266],[0.06013504]
[4.99957],[0.0121193],[0.06059129]
[4.99986],[0.0121649],[0.0608228]
[4.99977],[0.0122551],[0.06127268]
[4.99951],[0.0118403],[0.05919569]
[4.99997],[0.0122549],[0.06127413]
[4.99997],[0.0120365],[0.06018214]
[4.99956],[0.0120405],[0.0601972]
[4.99985],[0.0118707],[0.05935172]
[4.99954],[0.0122719],[0.06135385]
[4.99962],[0.012131],[0.06065039]
[4.99946],[0.0121909],[0.06094792]
[4.99963],[0.0119318],[0.05965459]
[4.9997],[0.0119841],[0.0599169]
[4.99964],[0.0119565],[0.05977819]
[4.99963],[0.0121211],[0.06060101]
[4.99971],[0.0124288],[0.06214039]
[4.99965],[0.011757],[0.05878089]
[4.99994],[0.0121031],[0.06051477]
[4.99972],[0.0119973],[0.05998314]
[4.99914],[0.0120239],[0.06010916]
[4.99959],[0.0120338],[0.06016406]
[4.99961],[0.012096],[0.06047528]
[4.99963],[0.0121889],[0.06093999]
[4.9997],[0.0121542],[0.06076736]
[4.99916],[0.0116043],[0.05801175]
[4.99909],[0.0119212],[0.05959515]
[4.99961],[0.0122213],[0.06110173]
[4.99966],[0.0119466],[0.05972894]
[4.9996],[0.0119921],[0.0599557]
[4.99937],[0.0118267],[0.05912605]
[5.00006],[0.0119895],[0.05994822]
[4.99958],[0.0119244],[0.05961699]
[4.99962],[0.012109],[0.0605404]
[4.99927],[0.0119416],[0.05969928]
[4.99951],[0.0115952],[0.05797032]
[4.99961],[0.0118887],[0.05943886]
[4.99979],[0.0120978],[0.06048646]
[4.99966],[0.0122679],[0.06133533]
[4.99974],[0.0123127],[0.0615603]
[4.99966],[0.012129],[0.06064088]
[4.99972],[0.0117295],[0.05864422]
[4.9994],[0.011927],[0.05962785]
[4.99965],[0.0120315],[0.06015329]
[4.99968],[0.012383],[0.06191104]
[4.99967],[0.0121171],[0.0605815]
[4.99958],[0.0120945],[0.06046742]
[4.99952],[0.0120822],[0.06040519]
[4.99955],[0.0122369],[0.06117899]
[4.99965],[0.0119556],[0.05977382]
[4.9994],[0.0119543],[0.05976433]
[4.99972],[0.0123468],[0.06173055]
[4.99969],[0.011743],[0.05871136]
[4.99991],[0.0119888],[0.05994292]
[4.99959],[0.0123122],[0.06155595]
[4.99937],[0.0120027],[0.06000594]
[4.99947],[0.011919],[0.05958869]
[4.99974],[0.0121308],[0.06065085]
[4.99958],[0.0119589],[0.05978948]
[4.9999],[0.0122566],[0.06128177]
[4.99992],[0.0121617],[0.06080753]
[4.99946],[0.0120844],[0.06041548]
[4.9997],[0.0121739],[0.06086585]
[4.9993],[0.0119872],[0.05992761]
[4.99932],[0.0120004],[0.05999384]
[5.00025],[0.0119998],[0.060002]
[4.99969],[0.0120792],[0.06039226]
[4.99967],[0.011975],[0.05987105]
[4.99962],[0.0120079],[0.06003493]
[4.99966],[0.0119497],[0.05974444]
[4.99954],[0.0121557],[0.0607729]
