,Current(A),Voltage(V),Power(W)
0,0.009631399996578693,4.999269962310791,0.04814996869789612
1,0.012944900430738926,5.000269889831543,0.06472799585069122
2,0.01113159954547882,4.999730110168457,0.05565499342186797
3,0.01856449991464615,5.002270221710205,0.09286464510397607
4,0.007784999907016754,4.997710227966309,0.038907173660014394
5,0.012562000192701817,4.995140075683594,0.06274895059330987
6,0.010614899918437004,5.005370140075684,0.05313150309163639
7,0.01036159973591566,5.000349998474121,0.05181162522367533
8,0.017317699268460274,4.998260021209717,0.08655836391287774
9,0.008438300341367722,4.999529838562012,0.04218753434341593
10,0.015123800374567509,4.994609832763672,0.07553748205956978
11,0.009145700372755527,5.003570079803467,0.04576115274396697
12,0.010279400274157524,4.999730110168457,0.051394227065179265
13,0.017462899908423424,5.00039005279541,0.08732131099504237
14,0.009381200186908245,4.998569965362549,0.04689258549333308
15,0.01342179998755455,4.993410110473633,0.06702055175860977
16,0.009154199622571468,5.004940032958984,0.04581622016070597
17,0.010200300253927708,5.0001702308654785,0.051003237675578905
18,0.016820000484585762,4.999780178070068,0.08409630501796084
19,0.009670999832451344,4.999020099639893,0.0483455225460383
20,0.014093800447881222,5.000500202178955,0.0704760519890999
21,0.010485299862921238,4.9995598793029785,0.05242188451712204
22,0.01054260041564703,4.999330043792725,0.05270593899764586
23,0.013686999678611755,5.00137996673584,0.06845388599732871
24,0.011368099600076675,4.999020099639893,0.056829358395491525
25,0.01400190033018589,5.000679969787598,0.07001902252012293
26,0.010877000167965889,4.999330043792725,0.05437771372605038
27,0.019999900832772255,4.991020202636719,0.09981990910709726
28,0.004326900001615286,5.0039801597595215,0.021651721761346332
29,0.011135700158774853,4.999470233917236,0.05567260147762232
30,0.012996500357985497,5.002679824829102,0.06501733013427824
31,0.01032480038702488,5.0005598068237305,0.05162978182883471
32,0.01721539907157421,4.998889923095703,0.08605788494096345
33,0.009333600290119648,4.999720096588135,0.04666538894403205
34,0.012901299633085728,5.000140190124512,0.06450830680023056
35,0.011360599659383297,4.999639987945557,0.0567989083440934
36,0.014266399666666985,5.000730037689209,0.07134241334278091
37,0.008278599940240383,5.000060081481934,0.04139349709175466
38,0.018441099673509598,4.988440036773682,0.09199231993346935
39,0.008344399742782116,5.0071001052856445,0.04178124483062984
40,0.016010599210858345,5.001399993896484,0.08007541079546598
41,0.008480199612677097,4.999070167541504,0.04239311289853109
42,0.009446400217711926,4.998330116271973,0.047216226698547636
43,0.012702999636530876,5.001989841461182,0.06354027513801253
44,0.010298499837517738,5.000319957733154,0.051495794272251594
45,0.017407700419425964,4.9994401931762695,0.08702875714764957
46,0.008827700279653072,4.999959945678711,0.04413814781072212
47,0.01592629961669445,5.00098991394043,0.07964726374948228
48,0.009483199566602707,4.998219966888428,0.047399117423781334
49,0.010380599647760391,5.000040054321289,0.05190341402667542
