,Current(A),Voltage(V),Power(W)
0,0.014361999928951263,5.000619888305664,0.07181890248055822
1,0.014131199568510056,4.999820232391357,0.0706534575105966
2,0.020873500034213066,4.998950004577637,0.10434558309158071
3,0.015282399952411652,4.99960994720459,0.07640603881923624
4,0.01973149925470352,4.999179840087891,0.09864131328882308
5,0.00764629989862442,5.000249862670898,0.03823341001803726
6,0.010974399745464325,4.999680042266846,0.05486848738325634
7,0.017023000866174698,4.998740196228027,0.08509355869017199
8,0.0109393997117877,4.999050140380859,0.05468660766489464
9,0.014778800308704376,5.001629829406738,0.07391808846686132
10,0.008165000006556511,4.998449802398682,0.040812342669357626
11,0.015754099935293198,4.9948601722717285,0.07868952631678461
12,0.018775900825858116,5.004950046539307,0.09397244571219598
13,0.013932599686086178,5.0007100105285645,0.06967289072289828
14,0.01682160049676895,4.999939918518066,0.08410699181715842
15,0.012405100278556347,5.000040054321289,0.062025998270653915
16,0.019162600859999657,5.003210067749023,0.09587451754700638
17,0.009464000351727009,4.996600151062012,0.047287825587090104
18,0.010243499651551247,4.999730110168457,0.051214733641360866
19,0.013406099751591682,5.0001702308654785,0.06703278088992182
20,0.009538100101053715,4.999470233917236,0.04768544754334103
21,0.019168199971318245,4.997310161590576,0.09578944049606886
22,0.015398800373077393,4.999300003051758,0.07698322275211922
23,0.014627699740231037,5.000430107116699,0.0731447901789144
24,0.015541699714958668,5.000539779663086,0.07771688766822926
25,0.014114400371909142,4.999529838562012,0.07056536581277051
26,0.019969599321484566,5.00275993347168,0.09990311137300623
27,0.0094461003318429,4.996449947357178,0.04719696750576707
28,0.015230800025165081,4.995160102844238,0.07608028462010363
29,0.006371899973601103,5.000649929046631,0.031863641150880584
30,0.012933200225234032,5.000269889831543,0.06466949166540026
31,0.020369699224829674,4.9985198974609375,0.10181834688060576
32,0.015721799805760384,4.999740123748779,0.07860491330640595
33,0.01840760000050068,5.002270221710205,0.0920797893356573
34,0.011941400356590748,4.998020172119141,0.05968335986559126
35,0.013345000334084034,4.995689868927002,0.06666748296981106
36,0.013991800136864185,5.003650188446045,0.07001007339151988
37,0.01061910018324852,5.000969886779785,0.053105800241123546
38,0.011707000434398651,5.000760078430176,0.0585439004105055
39,0.012972800061106682,4.998159885406494,0.06484012886682233
40,0.020785799250006676,4.999360084533691,0.10391569509561371
41,0.015463500283658504,4.999239921569824,0.0773057479452719
42,0.014147000387310982,4.9999799728393555,0.07073471861230551
43,0.015255900099873543,5.00039005279541,0.07628545110584817
44,0.011292300187051296,5.000400066375732,0.056466018604866
45,0.018993500620126724,5.002309799194336,0.09501137427306361
46,0.009873400442302227,4.99793004989624,0.04934656476524113
47,0.013796599581837654,5.000309944152832,0.06898727408455763
48,0.009724199771881104,4.998929977416992,0.048610593746047925
49,0.01999169960618019,4.994029998779297,0.09983914755984813
50,0.01247789990156889,5.003159999847412,0.06242892966962943
51,0.014143499545753002,4.999730110168457,0.07071368054205518
52,0.017357299104332924,5.001049995422363,0.08680472060626876
53,0.013090799562633038,4.999619960784912,0.06544902279597453
54,0.014213300310075283,5.0007100105285645,0.07107659314324222
55,0.010527599602937698,4.999460220336914,0.052632315430521714
56,0.011736400425434113,4.996739864349365,0.05864373986973348
57,0.012988099828362465,5.003739833831787,0.06498907247696106
58,0.010927800089120865,4.999760150909424,0.05463637942269095
59,0.013513999991118908,5.000549793243408,0.06757742986148108
