,Current(A),Power(W)
0,4.999100208282471,4.999100208282471
1,0.01424030028283596,0.01424030028283596
2,4.994080066680908,4.994080066680908
3,0.011760000139474869,0.011760000139474869
4,5.002950191497803,5.002950191497803
5,0.005216999910771847,0.005216999910771847
6,5.002540111541748,5.002540111541748
7,0.017278999090194702,0.017278999090194702
8,4.995349884033203,4.995349884033203
9,0.005403100047260523,0.005403100047260523
10,5.0004401206970215,5.0004401206970215
11,0.014776400290429592,0.014776400290429592
12,5.001200199127197,5.001200199127197
13,0.012524199672043324,0.012524199672043324
14,4.996729850769043,4.996729850769043
15,0.005969199817627668,0.005969199817627668
16,5.001239776611328,5.001239776611328
17,0.010499400086700916,0.010499400086700916
18,4.990580081939697,4.990580081939697
19,0.012049700133502483,0.012049700133502483
20,5.009650230407715,5.009650230407715
21,0.0062478999607264996,0.0062478999607264996
22,5.000840187072754,5.000840187072754
23,0.012795600108802319,0.012795600108802319
24,4.999199867248535,4.999199867248535
25,0.007163200061768293,0.007163200061768293
26,4.999579906463623,4.999579906463623
27,0.01381170004606247,0.01381170004606247
28,4.991109848022461,4.991109848022461
29,0.017175300046801567,0.017175300046801567
30,5.003970146179199,5.003970146179199
31,0.0026859999634325504,0.0026859999634325504
32,4.995480060577393,4.995480060577393
33,0.012655000202357769,0.012655000202357769
34,5.003210067749023,5.003210067749023
35,0.005359699949622154,0.005359699949622154
36,5.001090049743652,5.001090049743652
37,0.01563829928636551,0.01563829928636551
38,4.998119831085205,4.998119831085205
39,0.007144699804484844,0.007144699804484844
40,5.0012102127075195,5.0012102127075195
41,0.01350099965929985,0.01350099965929985
42,4.999539852142334,4.999539852142334
43,0.011947999708354473,0.011947999708354473
44,4.9998698234558105,4.9998698234558105
45,0.007133999839425087,0.007133999839425087
46,4.997960090637207,4.997960090637207
47,0.014749799855053425,0.014749799855053425
48,4.994890213012695,4.994890213012695
49,0.009637000039219856,0.009637000039219856
50,5.0044097900390625,5.0044097900390625
51,0.006302400026470423,0.006302400026470423
52,5.001160144805908,5.001160144805908
53,0.017780199646949768,0.017780199646949768
54,4.995009899139404,4.995009899139404
55,0.005078299902379513,0.005078299902379513
56,5.002079963684082,5.002079963684082
57,0.01068700011819601,0.01068700011819601
58,4.9929399490356445,4.9929399490356445
59,0.010744700208306313,0.010744700208306313
60,5.009130001068115,5.009130001068115
61,0.00793089997023344,0.00793089997023344
62,4.999919891357422,4.999919891357422
63,0.012574399821460247,0.012574399821460247
64,4.9986701011657715,4.9986701011657715
65,0.007653799839317799,0.007653799839317799
66,5.001550197601318,5.001550197601318
67,0.012418399564921856,0.012418399564921856
68,5.000860214233398,5.000860214233398
69,0.016398899257183075,0.016398899257183075
70,4.992740154266357,4.992740154266357
71,0.010941999964416027,0.010941999964416027
72,5.004270076751709,5.004270076751709
73,0.004657700192183256,0.004657700192183256
74,4.9999799728393555,4.9999799728393555
75,0.015508599579334259,0.015508599579334259
76,4.999969959259033,4.999969959259033
77,0.007066600024700165,0.007066600024700165
78,5.000500202178955,5.000500202178955
79,0.010001500137150288,0.010001500137150288
80,5.000909805297852,5.000909805297852
81,0.018380500376224518,0.018380500376224518
82,4.987569808959961,4.987569808959961
83,0.007634600158780813,0.007634600158780813
84,5.004960060119629,5.004960060119629
85,0.03538389876484871,0.03538389876484871
86,5.00216007232666,5.00216007232666
87,0.035937100648880005,0.035937100648880005
88,4.997829914093018,4.997829914093018
89,0.0399680994451046,0.0399680994451046
90,4.992770195007324,4.992770195007324
91,0.06478460133075714,0.06478460133075714
92,5.008319854736328,5.008319854736328
93,0.052222900092601776,0.052222900092601776
94,4.991600036621094,4.991600036621094
95,0.0623181015253067,0.0623181015253067
96,4.996250152587891,4.996250152587891
97,0.05848100036382675,0.05848100036382675
98,4.989150047302246,4.989150047302246
99,0.05248140171170235,0.05248140171170235
100,5.001589775085449,5.001589775085449
101,0.06446990370750427,0.06446990370750427
102,4.9965901374816895,4.9965901374816895
103,0.04674139991402626,0.04674139991402626
104,4.997439861297607,4.997439861297607
105,0.06544960290193558,0.06544960290193558
106,4.995629787445068,4.995629787445068
107,0.04202299937605858,0.04202299937605858
108,5.000699996948242,5.000699996948242
109,0.06632520258426666,0.06632520258426666
110,5.002230167388916,5.002230167388916
111,0.04082849994301796,0.04082849994301796
112,4.999670028686523,4.999670028686523
113,0.06004820019006729,0.06004820019006729
114,4.996339797973633,4.996339797973633
115,0.051128000020980835,0.051128000020980835
116,4.989620208740234,4.989620208740234
117,0.05796400085091591,0.05796400085091591
118,5.00993013381958,5.00993013381958
119,0.060053501278162,0.060053501278162
120,4.989039897918701,4.989039897918701
121,0.04678250104188919,0.04678250104188919
122,5.0032501220703125,5.0032501220703125
123,0.04410510137677193,0.04410510137677193
124,4.9994797706604,4.9994797706604
125,0.03384630009531975,0.03384630009531975
126,5.0004401206970215,5.0004401206970215
127,0.03389269858598709,0.03389269858598709
128,5.005410194396973,5.005410194396973
129,0.021640300750732422,0.021640300750732422
130,4.994359970092773,4.994359970092773
131,0.0180830005556345,0.0180830005556345
132,4.996180057525635,4.996180057525635
133,0.025849100202322006,0.025849100202322006
134,4.995930194854736,4.995930194854736
135,0.016741400584578514,0.016741400584578514
