,Current(A),Power(W)
0,0.011422599665820599,0.011422599665820599
1,0.014026699587702751,0.014026699587702751
2,0.017568400129675865,0.017568400129675865
3,0.009505500085651875,0.009505500085651875
4,0.017720399424433708,0.017720399424433708
5,0.010514000430703163,0.010514000430703163
6,0.01518389955163002,0.01518389955163002
7,0.009892099536955357,0.009892099536955357
8,0.01529959961771965,0.01529959961771965
9,0.015898700803518295,0.015898700803518295
10,0.01422869972884655,0.01422869972884655
11,0.018473800271749496,0.018473800271749496
12,0.013753400184214115,0.013753400184214115
13,0.017506100237369537,0.017506100237369537
14,0.008692700415849686,0.008692700415849686
15,0.010242699645459652,0.010242699645459652
16,0.01346530020236969,0.01346530020236969
17,0.014576899819076061,0.014576899819076061
18,0.02085920050740242,0.02085920050740242
19,0.014849900268018246,0.014849900268018246
20,0.01408500038087368,0.01408500038087368
21,0.018216600641608238,0.018216600641608238
22,0.009003099985420704,0.009003099985420704
23,0.012207799591124058,0.012207799591124058
24,0.014539400115609169,0.014539400115609169
25,0.010760200209915638,0.010760200209915638
26,0.016500700265169144,0.016500700265169144
27,0.014784200116991997,0.014784200116991997
28,0.022033799439668655,0.022033799439668655
29,0.014354700222611427,0.014354700222611427
30,0.015486899763345718,0.015486899763345718
31,0.013258099555969238,0.013258099555969238
32,0.02594280056655407,0.02594280056655407
33,0.03677370026707649,0.03677370026707649
34,0.043754901736974716,0.043754901736974716
35,0.04073230177164078,0.04073230177164078
36,0.051191698759794235,0.051191698759794235
37,0.07196830213069916,0.07196830213069916
38,0.05481880158185959,0.05481880158185959
39,0.06309200078248978,0.06309200078248978
40,0.060134198516607285,0.060134198516607285
41,0.0626353994011879,0.0626353994011879
42,0.05823960155248642,0.05823960155248642
43,0.05627460032701492,0.05627460032701492
44,0.06605090200901031,0.06605090200901031
45,0.054301198571920395,0.054301198571920395
46,0.07104860246181488,0.07104860246181488
47,0.04607760161161423,0.04607760161161423
48,0.06783570349216461,0.06783570349216461
49,0.04808710142970085,0.04808710142970085
50,0.06569550186395645,0.06569550186395645
51,0.05200929939746857,0.05200929939746857
52,0.05482650175690651,0.05482650175690651
53,0.04078369960188866,0.04078369960188866
54,0.0414717011153698,0.0414717011153698
55,0.04107920080423355,0.04107920080423355
56,0.029539499431848526,0.029539499431848526
57,0.019550500437617302,0.019550500437617302
58,0.02829279936850071,0.02829279936850071
59,0.021419299766421318,0.021419299766421318
60,0.026128599420189857,0.026128599420189857
61,0.02434529922902584,0.02434529922902584
62,0.03105049952864647,0.03105049952864647
63,0.04089520126581192,0.04089520126581192
64,0.02697709947824478,0.02697709947824478
65,0.028344599530100822,0.028344599530100822
66,0.016231000423431396,0.016231000423431396
67,0.029609300196170807,0.029609300196170807
68,0.027202799916267395,0.027202799916267395
69,0.025632500648498535,0.025632500648498535
70,0.02889849990606308,0.02889849990606308
71,0.03651690110564232,0.03651690110564232
72,0.014955299906432629,0.014955299906432629
73,0.02093289978802204,0.02093289978802204
74,0.03329959884285927,0.03329959884285927
75,0.02161869965493679,0.02161869965493679
76,0.028232699260115623,0.028232699260115623
