,Current(A),Power(W)
0,0.015119800344109535,0.015119800344109535
1,0.020364999771118164,0.020364999771118164
2,0.030669599771499634,0.030669599771499634
3,0.01772410050034523,0.01772410050034523
4,0.027905799448490143,0.027905799448490143
5,0.031536899507045746,0.031536899507045746
6,0.035893600434064865,0.035893600434064865
7,0.024146299809217453,0.024146299809217453
8,0.012513999827206135,0.012513999827206135
9,0.02071410045027733,0.02071410045027733
10,0.024507800117135048,0.024507800117135048
11,0.034588299691677094,0.034588299691677094
12,0.025332199409604073,0.025332199409604073
13,0.03319209814071655,0.03319209814071655
14,0.02533539943397045,0.02533539943397045
15,0.017806099727749825,0.017806099727749825
16,0.02505679987370968,0.02505679987370968
17,0.02775000035762787,0.02775000035762787
18,0.017982300370931625,0.017982300370931625
19,0.023804200813174248,0.023804200813174248
20,0.02074499987065792,0.02074499987065792
21,0.03421059995889664,0.03421059995889664
22,0.035719700157642365,0.035719700157642365
23,0.020854700356721878,0.020854700356721878
24,0.02406180091202259,0.02406180091202259
25,0.018220199272036552,0.018220199272036552
26,0.02448520064353943,0.02448520064353943
27,0.023687899112701416,0.023687899112701416
28,0.023402299731969833,0.023402299731969833
29,0.02864309959113598,0.02864309959113598
30,0.030645199120044708,0.030645199120044708
31,0.024829499423503876,0.024829499423503876
32,0.02088869921863079,0.02088869921863079
33,0.02365889959037304,0.02365889959037304
34,0.02920749969780445,0.02920749969780445
35,0.020409399643540382,0.020409399643540382
36,0.02195660024881363,0.02195660024881363
37,0.03371629863977432,0.03371629863977432
38,0.03605889901518822,0.03605889901518822
39,0.02476090006530285,0.02476090006530285
40,0.01362880039960146,0.01362880039960146
41,0.018958300352096558,0.018958300352096558
42,0.026194900274276733,0.026194900274276733
43,0.02738099917769432,0.02738099917769432
44,0.019481999799609184,0.019481999799609184
45,0.032967399805784225,0.032967399805784225
46,0.03656980022788048,0.03656980022788048
47,0.018774500116705894,0.018774500116705894
48,0.027592100203037262,0.027592100203037262
49,0.020398300141096115,0.020398300141096115
50,0.01967339962720871,0.01967339962720871
51,0.026206599548459053,0.026206599548459053
52,0.026394899934530258,0.026394899934530258
53,0.02585889957845211,0.02585889957845211
54,0.038530901074409485,0.038530901074409485
55,0.023454699665308,0.023454699665308
56,0.01948300004005432,0.01948300004005432
57,0.01623300090432167,0.01623300090432167
58,0.0267948005348444,0.0267948005348444
59,0.029359400272369385,0.029359400272369385
60,0.025016799569129944,0.025016799569129944
61,0.031083200126886368,0.031083200126886368
62,0.027511799708008766,0.027511799708008766
63,0.020808199420571327,0.020808199420571327
64,0.01939290016889572,0.01939290016889572
65,0.02768079936504364,0.02768079936504364
66,0.02125459909439087,0.02125459909439087
67,0.023435300216078758,0.023435300216078758
68,0.020987899973988533,0.020987899973988533
69,0.03132240101695061,0.03132240101695061
70,0.03901870176196098,0.03901870176196098
71,0.02102700062096119,0.02102700062096119
72,0.025190500542521477,0.025190500542521477
73,0.015348699875175953,0.015348699875175953
74,0.021252399310469627,0.021252399310469627
75,0.030330799520015717,0.030330799520015717
76,0.02584799937903881,0.02584799937903881
77,0.031925398856401443,0.031925398856401443
78,0.03304480016231537,0.03304480016231537
79,0.01982410065829754,0.01982410065829754
