,Current(A),Voltage(V),Power(W)
0,0.01457700040191412,5.000579833984375,0.07289345424979388
1,0.017554599791765213,5.0005598068237305,0.08778282614357735
2,0.010280700400471687,5.000070095062256,0.05140422262869304
3,0.01663910038769245,4.988120079040527,0.08299783074101974
4,0.008534999564290047,5.006360054016113,0.04272928087970662
5,0.010184699669480324,5.000450134277344,0.050928082829827304
6,0.013538899831473827,5.000510215759277,0.06770140691742643
7,0.01080430019646883,4.999690055847168,0.05401815225267281
8,0.02259659953415394,4.9893598556518555,0.11274256658994908
9,0.011347300373017788,5.004129886627197,0.056783364929154256
10,0.014038199558854103,4.999680042266846,0.0701865061637621
11,0.016957100480794907,4.9994001388549805,0.08477533049826391
12,0.012568100355565548,5.002309799194336,0.06286953156590336
13,0.01647859998047352,4.995800018310547,0.08232379008418178
14,0.010691899806261063,5.000199794769287,0.053461635216960346
15,0.01032480038702488,4.999499797821045,0.05161883744747353
16,0.013275000266730785,5.000150203704834,0.06637699528787566
17,0.012228700332343578,5.000239849090576,0.06114643470437153
18,0.02136310003697872,4.9992899894714355,0.10680033215894458
19,0.015145299956202507,4.9998297691345215,0.07572392158349306
20,0.01486629992723465,4.997529983520508,0.0742947796303639
21,0.016293099150061607,5.004439830780029,0.08153783435341655
22,0.008786199614405632,5.00137996673584,0.04394312273523049
23,0.01762080006301403,4.998189926147461,0.08807210536561527
24,0.010749800130724907,4.999919891357422,0.053748139501728076
25,0.01630919985473156,4.996449947357178,0.08148810075561119
26,0.009402199648320675,5.000229835510254,0.047013159200957055
27,0.012907500378787518,4.999509811401367,0.06453117478441506
28,0.02131439931690693,4.999110221862793,0.10655303149801476
29,0.014670300297439098,5.001989841461182,0.07338069305897532
30,0.016482500359416008,4.999529838562012,0.08240475236100941
31,0.012871400453150272,5.001180171966553,0.06437219273173644
32,0.020063500851392746,4.990079879760742,0.10011847191609746
33,0.007385400123894215,5.0041399002075195,0.0369575754389766
34,0.010086899623274803,5.000380039215088,0.050438331533789516
35,0.013393900357186794,5.000840187072754,0.06698075516786783
36,0.011034299619495869,4.999120235443115,0.055161790511764064
37,0.024066800251603127,5.00137996673584,0.12036721264180095
38,0.013402299955487251,4.997189998626709,0.06697383929615608
39,0.03114520013332367,4.994500160217285,0.15555470705588448
40,0.04038560017943382,5.000659942626953,0.2019546530762426
41,0.041961099952459335,4.993840217590332,0.2095470285169192
42,0.041247300803661346,4.995359897613525,0.20604511231941203
43,0.045642200857400894,4.994430065155029,0.22795678020204768
44,0.06592919677495956,4.997250080108643,0.32946468386516514
45,0.05102119967341423,5.001349925994873,0.2551748732107999
46,0.06357800215482712,5.0023298263549805,0.3180381364791529
47,0.05755449831485748,4.987520217895508,0.28705422397618463
48,0.06638990342617035,4.989290237426758,0.331238497027897
49,0.0650281012058258,5.007699966430664,0.3256412202254637
50,0.05891500040888786,4.985260009765625,0.2937065955137541
51,0.06955359876155853,5.0012102127075195,0.3478521684568676
52,0.04836190119385719,4.990640163421631,0.24135684647749223
53,0.06603679805994034,5.004079818725586,0.3304534084650044
54,0.041899099946022034,4.997000217437744,0.20936981154071788
55,0.06401039659976959,4.986949920654297,0.31921664224427104
56,0.050743501633405685,5.007080078125,0.254076776122929
57,0.06770060211420059,4.986889839172363,0.33761544478915795
58,0.05841879919171333,5.0073699951171875,0.29252454222336155
59,0.05798650160431862,4.986489772796631,0.2891490972101902
60,0.04541559889912605,5.0065598487854,0.22737591395690693
61,0.03753789886832237,5.000160217285156,0.18769550856185901
62,0.03740540146827698,4.9997100830078125,0.18701616287989964
63,0.02497060038149357,4.989069938659668,0.1245800717135932
64,0.015717899426817894,5.006680011749268,0.07869449288693442
