,Current(A),Power(W)
0,0.015992000699043274,0.015992000699043274
1,0.010511400178074837,0.010511400178074837
2,0.014259199611842632,0.014259199611842632
3,0.010241500101983547,0.010241500101983547
4,0.013899900019168854,0.013899900019168854
5,0.009544099681079388,0.009544099681079388
6,0.012812100350856781,0.012812100350856781
7,0.012537100352346897,0.012537100352346897
8,0.010312999598681927,0.010312999598681927
9,0.014337800443172455,0.014337800443172455
10,0.008671199902892113,0.008671199902892113
11,0.010238300077617168,0.010238300077617168
12,0.01704449951648712,0.01704449951648712
13,0.008850499987602234,0.008850499987602234
14,0.016287000849843025,0.016287000849843025
15,0.009261599741876125,0.009261599741876125
16,0.010390300303697586,0.010390300303697586
17,0.0161655992269516,0.0161655992269516
18,0.008837600238621235,0.008837600238621235
19,0.01490749977529049,0.01490749977529049
20,0.01043859962373972,0.01043859962373972
21,0.013872399926185608,0.013872399926185608
22,0.011760899797081947,0.011760899797081947
23,0.00846519973129034,0.00846519973129034
24,0.013349000364542007,0.013349000364542007
25,0.010976700112223625,0.010976700112223625
26,0.021289000287652016,0.021289000287652016
27,0.0047287000343203545,0.0047287000343203545
28,0.011145800352096558,0.011145800352096558
29,0.01194899994879961,0.01194899994879961
30,0.010185600258409977,0.010185600258409977
31,0.018032899126410484,0.018032899126410484
32,0.00873580016195774,0.00873580016195774
33,0.01528219971805811,0.01528219971805811
34,0.008449500426650047,0.008449500426650047
35,0.010037800297141075,0.010037800297141075
36,0.017059100791811943,0.017059100791811943
37,0.009687500074505806,0.009687500074505806
38,0.015507600270211697,0.015507600270211697
39,0.009184399619698524,0.009184399619698524
40,0.010265500284731388,0.010265500284731388
41,0.015362200327217579,0.015362200327217579
42,0.010969099588692188,0.010969099588692188
43,0.013904799707233906,0.013904799707233906
44,0.010640200227499008,0.010640200227499008
45,0.017276400700211525,0.017276400700211525
46,0.005359299946576357,0.005359299946576357
47,0.01153310015797615,0.01153310015797615
48,0.013127800077199936,0.013127800077199936
49,0.011203999631106853,0.011203999631106853
50,0.01937060058116913,0.01937060058116913
51,0.007835599593818188,0.007835599593818188
52,0.015859099105000496,0.015859099105000496
53,0.008582400158047676,0.008582400158047676
54,0.010137800127267838,0.010137800127267838
55,0.01656920090317726,0.01656920090317726
56,0.01002109982073307,0.01002109982073307
57,0.013653899542987347,0.013653899542987347
58,0.010294499807059765,0.010294499807059765
59,0.01093559991568327,0.01093559991568327
60,0.013626599684357643,0.013626599684357643
61,0.011317900381982327,0.011317900381982327
62,0.0141847999766469,0.0141847999766469
63,0.010513300076127052,0.010513300076127052
64,0.01227209996432066,0.01227209996432066
65,0.0100638996809721,0.0100638996809721
66,0.012223799712955952,0.012223799712955952
67,0.013600899837911129,0.013600899837911129
68,0.010610399767756462,0.010610399767756462
69,0.018950000405311584,0.018950000405311584
70,0.008937999606132507,0.008937999606132507
71,0.009450100362300873,0.009450100362300873
72,0.01370100025087595,0.01370100025087595
73,0.010600900277495384,0.010600900277495384
74,0.015978800132870674,0.015978800132870674
75,0.01048049982637167,0.01048049982637167
76,0.01039700023829937,0.01039700023829937
77,0.013774599879980087,0.013774599879980087
78,0.009943599812686443,0.009943599812686443
79,0.018392400816082954,0.018392400816082954
80,0.009641500189900398,0.009641500189900398
81,0.010631199926137924,0.010631199926137924
82,0.013053500093519688,0.013053500093519688
83,0.00924769975244999,0.00924769975244999
84,0.016785399988293648,0.016785399988293648
85,0.010518699884414673,0.010518699884414673
86,0.014008100144565105,0.014008100144565105
87,0.010394999757409096,0.010394999757409096
88,0.014137599617242813,0.014137599617242813
89,0.009577900171279907,0.009577900171279907
90,0.01066839974373579,0.01066839974373579
91,0.01521269977092743,0.01521269977092743
92,0.010156599804759026,0.010156599804759026
93,0.01283309981226921,0.01283309981226921
94,0.010867999866604805,0.010867999866604805
95,0.01800459995865822,0.01800459995865822
96,0.010485700331628323,0.010485700331628323
97,0.01425199955701828,0.01425199955701828
98,0.008418399840593338,0.008418399840593338
99,0.01001609954982996,0.01001609954982996
100,0.013310899958014488,0.013310899958014488
101,0.010175599716603756,0.010175599716603756
102,0.017075100913643837,0.017075100913643837
103,0.010527299717068672,0.010527299717068672
104,0.014651799574494362,0.014651799574494362
105,0.008866299875080585,0.008866299875080585
106,0.00813790038228035,0.00813790038228035
107,0.017031999304890633,0.017031999304890633
108,0.010830599814653397,0.010830599814653397
109,0.014323100447654724,0.014323100447654724
110,0.009370200335979462,0.009370200335979462
111,0.016794400289654732,0.016794400289654732
112,0.0090701999142766,0.0090701999142766
113,0.01030260045081377,0.01030260045081377
114,0.01312860008329153,0.01312860008329153
115,0.008978700265288353,0.008978700265288353
116,0.019781000912189484,0.019781000912189484
117,0.00949379988014698,0.00949379988014698
118,0.010814899578690529,0.010814899578690529
119,0.011207199655473232,0.011207199655473232
120,0.009427400305867195,0.009427400305867195
121,0.01745769940316677,0.01745769940316677
122,0.010394000448286533,0.010394000448286533
123,0.016086800023913383,0.016086800023913383
124,0.0078277001157403,0.0078277001157403
125,0.009720499627292156,0.009720499627292156
126,0.01624229922890663,0.01624229922890663
127,0.011298899538815022,0.011298899538815022
128,0.013716399669647217,0.013716399669647217
129,0.008608699776232243,0.008608699776232243
130,0.016390500590205193,0.016390500590205193
131,0.009218900464475155,0.009218900464475155
132,0.010976999998092651,0.010976999998092651
133,0.014989799819886684,0.014989799819886684
134,0.008818699978291988,0.008818699978291988
135,0.013857799582183361,0.013857799582183361
136,0.010782900266349316,0.010782900266349316
137,0.021149899810552597,0.021149899810552597
138,0.005898400209844112,0.005898400209844112
139,0.009318600408732891,0.009318600408732891
140,0.01302920002490282,0.01302920002490282
141,0.01091230008751154,0.01091230008751154
142,0.01783039979636669,0.01783039979636669
143,0.010418100282549858,0.010418100282549858
144,0.011048699729144573,0.011048699729144573
145,0.010310499928891659,0.010310499928891659
146,0.010321199893951416,0.010321199893951416
147,0.01715259999036789,0.01715259999036789
148,0.00961809977889061,0.00961809977889061
149,0.014470400288701057,0.014470400288701057
150,0.010185999795794487,0.010185999795794487
151,0.011209899559617043,0.011209899559617043
152,0.01475830003619194,0.01475830003619194
153,0.008220699615776539,0.008220699615776539
154,0.013647600077092648,0.013647600077092648
155,0.011265899986028671,0.011265899986028671
156,0.020342599600553513,0.020342599600553513
157,0.007356000132858753,0.007356000132858753
158,0.008276299573481083,0.008276299573481083
159,0.013142500072717667,0.013142500072717667
160,0.010852400213479996,0.010852400213479996
161,0.018013499677181244,0.018013499677181244
162,0.008396999910473824,0.008396999910473824
163,0.011771200224757195,0.011771200224757195
164,0.011509500443935394,0.011509500443935394
165,0.010498199611902237,0.010498199611902237
166,0.016151299700140953,0.016151299700140953
167,0.010134500451385975,0.010134500451385975
168,0.013104500249028206,0.013104500249028206
169,0.011139900423586369,0.011139900423586369
170,0.016269100829958916,0.016269100829958916
171,0.006162500008940697,0.006162500008940697
172,0.010690700262784958,0.010690700262784958
173,0.01619799993932247,0.01619799993932247
174,0.011381099931895733,0.011381099931895733
175,0.013395999558269978,0.013395999558269978
176,0.009472199715673923,0.009472199715673923
177,0.02088100090622902,0.02088100090622902
178,0.007232099771499634,0.007232099771499634
179,0.013727299869060516,0.013727299869060516
180,0.00845350045710802,0.00845350045710802
181,0.015752499923110008,0.015752499923110008
182,0.008661700412631035,0.008661700412631035
183,0.010531400330364704,0.010531400330364704
184,0.01555429957807064,0.01555429957807064
185,0.015952199697494507,0.015952199697494507
186,0.008659900166094303,0.008659900166094303
187,0.01026180014014244,0.01026180014014244
188,0.013124399818480015,0.013124399818480015
189,0.011181900277733803,0.011181900277733803
190,0.0214540995657444,0.0214540995657444
191,0.04025010019540787,0.04025010019540787
192,0.04357840120792389,0.04357840120792389
193,0.04127059876918793,0.04127059876918793
194,0.04472409933805466,0.04472409933805466
195,0.06788279861211777,0.06788279861211777
196,0.051863301545381546,0.051863301545381546
197,0.06526780128479004,0.06526780128479004
198,0.05324079841375351,0.05324079841375351
199,0.06032169982790947,0.06032169982790947
200,0.06347449868917465,0.06347449868917465
201,0.05157040059566498,0.05157040059566498
202,0.06704939901828766,0.06704939901828766
203,0.04699590057134628,0.04699590057134628
204,0.06688500195741653,0.06688500195741653
205,0.041518598794937134,0.041518598794937134
