,Current(A),Voltage(V),Power(W)
0,0.010362399742007256,4.999350070953369,0.05180526388545115
1,0.01296130008995533,5.000030040740967,0.06480688981683524
2,0.009729200042784214,5.000010013580322,0.04864609763804717
3,0.01694530062377453,4.998489856719971,0.08470091328700757
4,0.010646100156009197,4.999410152435303,0.05322422120379544
5,0.014280499890446663,5.0001301765441895,0.07140435843835835
6,0.008276799693703651,4.9992899894714355,0.04137812185359291
7,0.010588100180029869,4.9998297691345215,0.052938698478691926
8,0.015766199678182602,4.999579906463623,0.07882437511233498
9,0.011453400366008282,5.0005202293396,0.05727296022494999
10,0.014800399541854858,5.001850128173828,0.07402938034545059
11,0.008422000333666801,4.997660160064697,0.04209029553561816
12,0.012684499844908714,4.99390983581543,0.06334524853788892
13,0.012594000436365604,5.006579875946045,0.06305286914236374
14,0.010355900041759014,5.000790119171143,0.0517876826039525
15,0.013617499731481075,4.999139785766602,0.06807578469031306
16,0.009297099895775318,4.9994797706604,0.04648066285473762
17,0.010178700089454651,4.999060153961182,0.05088393403631386
18,0.015495800413191319,5.001550197601318,0.07750302361858763
19,0.010624900460243225,5.001269817352295,0.05313799398418695
20,0.012554099783301353,4.999740123748779,0.06276723640411763
21,0.010583899915218353,4.9997100830078125,0.05291643112366273
22,0.018590599298477173,5.001659870147705,0.09298385447318935
23,0.010131300427019596,4.997799873352051,0.050634211991050115
24,0.007958799600601196,5.000589847564697,0.03979869248156831
25,0.014090100303292274,4.999770164489746,0.07044726311106864
26,0.010599800385534763,4.999680042266846,0.05299561043957057
27,0.015289000235497952,4.990019798278809,0.07629241387102415
28,0.010213799774646759,5.008880138397217,0.05115969882879412
29,0.0074118999764323235,5.0004401206970215,0.0370627620127455
30,0.013938600197434425,5.000030040740967,0.0696934197130501
31,0.010917400009930134,5.000279903411865,0.054590055867162146
32,0.0172761008143425,4.99901008605957,0.08636340221868011
33,0.010328399948775768,4.999680042266846,0.05163869509244412
34,0.007884999737143517,5.000160217285156,0.039426261998968926
35,0.01390250027179718,4.999810218811035,0.06950986292595474
36,0.01074059959501028,5.000609874725342,0.053709548395279416
37,0.020699499174952507,4.999650001525879,0.10349025108163623
38,0.008273400366306305,4.997159957885742,0.0413435050260631
39,0.007792999967932701,4.998330116271973,0.03895198643582454
40,0.013206800445914268,5.001969814300537,0.06606001717395404
41,0.010696399956941605,5.0005202293396,0.053487564365793716
42,0.019072599709033966,5.00246000289917,0.09540991719574876
43,0.009761500172317028,4.9969000816345215,0.04877724100792635
44,0.012823300436139107,4.993410110473633,0.06403199804745796
45,0.008535499684512615,5.003870010375977,0.042710530894906285
46,0.009935700334608555,5.000279903411865,0.0496812827094657
47,0.017035599797964096,4.998310089111328,0.08514921034422684
48,0.009105400182306767,5.000349998474121,0.0455301877877039
49,0.016348600387573242,5.000319957733154,0.08174823279898646
50,0.009049399755895138,4.998030185699463,0.04522917314242525
51,0.010461200028657913,4.999229907989502,0.052297944056727275
52,0.015390300191938877,4.999899864196777,0.07694995983962283
53,0.009836999699473381,5.000219821929932,0.04918716088562558
54,0.01366840023547411,5.000770092010498,0.06835252710318818
55,0.010504599660634995,4.999660015106201,0.05251942689797495
56,0.01908460073173046,4.989699840545654,0.09522642922799296
57,0.006928400136530399,5.005919933319092,0.03468301634946824
58,0.0092441001906991,4.999879837036133,0.0462193901550183
59,0.012928299605846405,4.999810218811035,0.06463904448116153
60,0.011086500249803066,5.000030040740967,0.055432834295697564
61,0.018592700362205505,5.001880168914795,0.09299845922829064
62,0.007805699948221445,4.998069763183594,0.03901343289168935
63,0.01215980015695095,4.994830131530762,0.060736136217331094
64,0.010823599994182587,5.004889965057373,0.05417092699667947
65,0.010281199589371681,5.000800132751465,0.05141422427137421
66,0.017466800287365913,4.999639987945557,0.08732771317817356
67,0.007992099970579147,5.000249862670898,0.03996249678034047
