,Current(A),Power(W)
0,0.016392599791288376,0.016392599791288376
1,0.011406400240957737,0.011406400240957737
2,0.01444969978183508,0.01444969978183508
3,0.008152499794960022,0.008152499794960022
4,0.012393300421535969,0.012393300421535969
5,0.013654000125825405,0.013654000125825405
6,0.010677900165319443,0.010677900165319443
7,0.01352120004594326,0.01352120004594326
8,0.009254500269889832,0.009254500269889832
9,0.019027499482035637,0.019027499482035637
10,0.00992439966648817,0.00992439966648817
11,0.010077799670398235,0.010077799670398235
12,0.013786300085484982,0.013786300085484982
13,0.010807700455188751,0.010807700455188751
14,0.019840599969029427,0.019840599969029427
15,0.007359100040048361,0.007359100040048361
16,0.009878500364720821,0.009878500364720821
17,0.015714799985289574,0.015714799985289574
18,0.039612699300050735,0.039612699300050735
19,0.04456020146608353,0.04456020146608353
20,0.044787999242544174,0.044787999242544174
21,0.042962998151779175,0.042962998151779175
22,0.06593310087919235,0.06593310087919235
23,0.05562039837241173,0.05562039837241173
24,0.06194239854812622,0.06194239854812622
25,0.059878699481487274,0.059878699481487274
26,0.052199698984622955,0.052199698984622955
27,0.06649850308895111,0.06649850308895111
28,0.048228900879621506,0.048228900879621506
29,0.06747300177812576,0.06747300177812576
30,0.044531501829624176,0.044531501829624176
31,0.06885799765586853,0.06885799765586853
32,0.044359900057315826,0.044359900057315826
33,0.06179939955472946,0.06179939955472946
34,0.055865198373794556,0.055865198373794556
35,0.056448400020599365,0.056448400020599365
36,0.06428799778223038,0.06428799778223038
37,0.04459650069475174,0.04459650069475174
38,0.048438601195812225,0.048438601195812225
39,0.037026699632406235,0.037026699632406235
40,0.036994900554418564,0.036994900554418564
41,0.021543100476264954,0.021543100476264954
42,0.028494300320744514,0.028494300320744514
43,0.016802199184894562,0.016802199184894562
44,0.02019999921321869,0.02019999921321869
45,0.034346599131822586,0.034346599131822586
46,0.020827099680900574,0.020827099680900574
47,0.02953219972550869,0.02953219972550869
48,0.029795799404382706,0.029795799404382706
49,0.024413499981164932,0.024413499981164932
50,0.020782699808478355,0.020782699808478355
51,0.02257630042731762,0.02257630042731762
52,0.030215000733733177,0.030215000733733177
53,0.01507049985229969,0.01507049985229969
54,0.02658179961144924,0.02658179961144924
55,0.033070098608732224,0.033070098608732224
56,0.03782369941473007,0.03782369941473007
57,0.020015699788928032,0.020015699788928032
58,0.0178763996809721,0.0178763996809721
59,0.024397900328040123,0.024397900328040123
60,0.025828000158071518,0.025828000158071518
61,0.022497499361634254,0.022497499361634254
62,0.020612800493836403,0.020612800493836403
63,0.02860880084335804,0.02860880084335804
64,0.04091919958591461,0.04091919958591461
65,0.02046949975192547,0.02046949975192547
66,0.023117899894714355,0.023117899894714355
67,0.016032900661230087,0.016032900661230087
68,0.024129899218678474,0.024129899218678474
69,0.029000800102949142,0.029000800102949142
70,0.0257376991212368,0.0257376991212368
71,0.029822999611496925,0.029822999611496925
72,0.03585309907793999,0.03585309907793999
73,0.023004500195384026,0.023004500195384026
74,0.015307899564504623,0.015307899564504623
75,0.027640599757432938,0.027640599757432938
76,0.020612699910998344,0.020612699910998344
77,0.02439660020172596,0.02439660020172596
78,0.028755899518728256,0.028755899518728256
79,0.039536599069833755,0.039536599069833755
80,0.023791799321770668,0.023791799321770668
81,0.02332019992172718,0.02332019992172718
82,0.02211640030145645,0.02211640030145645
83,0.01785299926996231,0.01785299926996231
84,0.02451780065894127,0.02451780065894127
85,0.019994499161839485,0.019994499161839485
86,0.024841099977493286,0.024841099977493286
87,0.03296630084514618,0.03296630084514618
88,0.03598099946975708,0.03598099946975708
89,0.022646699100732803,0.022646699100732803
90,0.02515769936144352,0.02515769936144352
91,0.015367300249636173,0.015367300249636173
92,0.023733599111437798,0.023733599111437798
93,0.023622000589966774,0.023622000589966774
94,0.0280217994004488,0.0280217994004488
95,0.02293960005044937,0.02293960005044937
96,0.03503739833831787,0.03503739833831787
97,0.028509100899100304,0.028509100899100304
98,0.019272400066256523,0.019272400066256523
99,0.02767609991133213,0.02767609991133213
100,0.017889199778437614,0.017889199778437614
101,0.022996900603175163,0.022996900603175163
102,0.03126790001988411,0.03126790001988411
103,0.02947009913623333,0.02947009913623333
104,0.03761329874396324,0.03761329874396324
105,0.01704920083284378,0.01704920083284378
106,0.02020920068025589,0.02020920068025589
107,0.024658799171447754,0.024658799171447754
108,0.026219500228762627,0.026219500228762627
109,0.024467099457979202,0.024467099457979202
110,0.015195099636912346,0.015195099636912346
111,0.028502600267529488,0.028502600267529488
112,0.040668100118637085,0.040668100118637085
113,0.022016899660229683,0.022016899660229683
114,0.024738499894738197,0.024738499894738197
115,0.025723999366164207,0.025723999366164207
116,0.017385099083185196,0.017385099083185196
117,0.021950099617242813,0.021950099617242813
118,0.03048829920589924,0.03048829920589924
119,0.03057429939508438,0.03057429939508438
120,0.03646589815616608,0.03646589815616608
121,0.020266899839043617,0.020266899839043617
122,0.01639080047607422,0.01639080047607422
123,0.030159100890159607,0.030159100890159607
124,0.018894599750638008,0.018894599750638008
125,0.024354400113224983,0.024354400113224983
126,0.025211799889802933,0.025211799889802933
127,0.04133389890193939,0.04133389890193939
128,0.023724500089883804,0.023724500089883804
129,0.019709400832653046,0.019709400832653046
130,0.027569200843572617,0.027569200843572617
131,0.023172099143266678,0.023172099143266678
132,0.018444299697875977,0.018444299697875977
133,0.024155499413609505,0.024155499413609505
134,0.01918560080230236,0.01918560080230236
135,0.0317596010863781,0.0317596010863781
136,0.03994470089673996,0.03994470089673996
137,0.022498900070786476,0.022498900070786476
138,0.022374900057911873,0.022374900057911873
139,0.019185300916433334,0.019185300916433334
140,0.024364199489355087,0.024364199489355087
141,0.025082699954509735,0.025082699954509735
142,0.029781000688672066,0.029781000688672066
143,0.02940800040960312,0.02940800040960312
144,0.03621260076761246,0.03621260076761246
145,0.017721999436616898,0.017721999436616898
146,0.020136600360274315,0.020136600360274315
147,0.02093370072543621,0.02093370072543621
148,0.028303999453783035,0.028303999453783035
149,0.027705799788236618,0.027705799788236618
150,0.022725099697709084,0.022725099697709084
151,0.039931200444698334,0.039931200444698334
152,0.01982700079679489,0.01982700079679489
153,0.027055300772190094,0.027055300772190094
154,0.02253429964184761,0.02253429964184761
155,0.021908899769186974,0.021908899769186974
