,Current(A),Power(W)
0,0.013978200033307076,0.013978200033307076
1,0.010691899806261063,0.010691899806261063
2,0.014862099662423134,0.014862099662423134
3,0.009075500071048737,0.009075500071048737
4,0.01025019958615303,0.01025019958615303
5,0.013046599924564362,0.013046599924564362
6,0.011002999730408192,0.011002999730408192
7,0.0167836993932724,0.0167836993932724
8,0.010175799950957298,0.010175799950957298
9,0.010223199613392353,0.010223199613392353
10,0.013340000063180923,0.013340000063180923
11,0.009619399905204773,0.009619399905204773
12,0.01690410077571869,0.01690410077571869
13,0.010595000348985195,0.010595000348985195
14,0.01556370034813881,0.01556370034813881
15,0.009828600101172924,0.009828600101172924
16,0.011933700181543827,0.011933700181543827
17,0.01107850018888712,0.01107850018888712
18,0.010369200259447098,0.010369200259447098
19,0.015062999911606312,0.015062999911606312
20,0.009064500220119953,0.009064500220119953
21,0.010031499899923801,0.010031499899923801
22,0.01730949990451336,0.01730949990451336
23,0.010606599971652031,0.010606599971652031
24,0.014996499754488468,0.014996499754488468
25,0.014446300454437733,0.014446300454437733
26,0.03780579939484596,0.03780579939484596
27,0.04516639932990074,0.04516639932990074
28,0.04439140111207962,0.04439140111207962
29,0.04187380149960518,0.04187380149960518
30,0.06257519870996475,0.06257519870996475
31,0.060885000973939896,0.060885000973939896
32,0.058006301522254944,0.058006301522254944
33,0.0608304999768734,0.0608304999768734
34,0.05008139833807945,0.05008139833807945
35,0.06560009717941284,0.06560009717941284
36,0.04683990031480789,0.04683990031480789
37,0.06736289709806442,0.06736289709806442
38,0.04172360152006149,0.04172360152006149
39,0.07050520181655884,0.07050520181655884
40,0.046716898679733276,0.046716898679733276
41,0.06244960054755211,0.06244960054755211
42,0.05439300090074539,0.05439300090074539
43,0.05541880056262016,0.05541880056262016
44,0.06538929790258408,0.06538929790258408
45,0.04233060032129288,0.04233060032129288
46,0.05010180175304413,0.05010180175304413
47,0.03678809851408005,0.03678809851408005
48,0.036517199128866196,0.036517199128866196
49,0.021593600511550903,0.021593600511550903
50,0.02908249944448471,0.02908249944448471
51,0.021932199597358704,0.021932199597358704
52,0.017945000901818275,0.017945000901818275
53,0.025109300389885902,0.025109300389885902
54,0.024877900257706642,0.024877900257706642
55,0.026079300791025162,0.026079300791025162
56,0.03313190117478371,0.03313190117478371
57,0.02915409952402115,0.02915409952402115
58,0.016472600400447845,0.016472600400447845
59,0.026184000074863434,0.026184000074863434
60,0.022077400237321854,0.022077400237321854
61,0.023571399971842766,0.023571399971842766
62,0.022942600771784782,0.022942600771784782
63,0.031036999076604843,0.031036999076604843
64,0.03660630062222481,0.03660630062222481
65,0.022821100428700447,0.022821100428700447
66,0.020905200392007828,0.020905200392007828
67,0.018085500225424767,0.018085500225424767
68,0.026043500751256943,0.026043500751256943
69,0.023118499666452408,0.023118499666452408
70,0.02018110081553459,0.02018110081553459
71,0.028099700808525085,0.028099700808525085
72,0.04060409963130951,0.04060409963130951
73,0.02248219959437847,0.02248219959437847
74,0.025110900402069092,0.025110900402069092
75,0.017821799963712692,0.017821799963712692
76,0.020218500867486,0.020218500867486
77,0.03013709932565689,0.03013709932565689
78,0.02722170017659664,0.02722170017659664
79,0.030885299667716026,0.030885299667716026
80,0.03544050082564354,0.03544050082564354
81,0.014847200363874435,0.014847200363874435
82,0.025784900411963463,0.025784900411963463
83,0.02371790073812008,0.02371790073812008
84,0.01765899918973446,0.01765899918973446
85,0.02439500018954277,0.02439500018954277
86,0.030647899955511093,0.030647899955511093
87,0.03260120004415512,0.03260120004415512
88,0.02535259909927845,0.02535259909927845
89,0.02042900025844574,0.02042900025844574
90,0.030390499159693718,0.030390499159693718
91,0.014272600412368774,0.014272600412368774
92,0.021587800234556198,0.021587800234556198
93,0.022653499618172646,0.022653499618172646
94,0.025484099984169006,0.025484099984169006
95,0.028046799823641777,0.028046799823641777
96,0.0383387990295887,0.0383387990295887
97,0.02433379925787449,0.02433379925787449
98,0.015258800238370895,0.015258800238370895
99,0.01682489924132824,0.01682489924132824
100,0.024084199219942093,0.024084199219942093
101,0.029926199465990067,0.029926199465990067
102,0.022448500618338585,0.022448500618338585
103,0.025697600096464157,0.025697600096464157
104,0.028986599296331406,0.028986599296331406
105,0.032363999634981155,0.032363999634981155
106,0.019624600186944008,0.019624600186944008
107,0.020589299499988556,0.020589299499988556
108,0.02240999974310398,0.02240999974310398
109,0.02930459938943386,0.02930459938943386
110,0.014511000365018845,0.014511000365018845
111,0.035423800349235535,0.035423800349235535
112,0.039059899747371674,0.039059899747371674
113,0.01992570050060749,0.01992570050060749
114,0.023885900154709816,0.023885900154709816
115,0.01845880039036274,0.01845880039036274
116,0.019634999334812164,0.019634999334812164
117,0.03276440128684044,0.03276440128684044
118,0.01623070053756237,0.01623070053756237
119,0.032174400985240936,0.032174400985240936
120,0.033072199672460556,0.033072199672460556
121,0.024206599220633507,0.024206599220633507
122,0.02374570071697235,0.02374570071697235
123,0.025983499363064766,0.025983499363064766
124,0.01871900074183941,0.01871900074183941
125,0.01967339962720871,0.01967339962720871
126,0.025198599323630333,0.025198599323630333
127,0.029514800757169724,0.029514800757169724
128,0.03803680092096329,0.03803680092096329
129,0.02371080033481121,0.02371080033481121
130,0.023164799436926842,0.023164799436926842
131,0.014177000150084496,0.014177000150084496
132,0.023896800354123116,0.023896800354123116
133,0.02541849948465824,0.02541849948465824
134,0.030431700870394707,0.030431700870394707
135,0.028208300471305847,0.028208300471305847
136,0.03410309925675392,0.03410309925675392
137,0.019144300371408463,0.019144300371408463
138,0.024894600734114647,0.024894600734114647
139,0.019157400354743004,0.019157400354743004
140,0.01967030018568039,0.01967030018568039
141,0.023894699290394783,0.023894699290394783
142,0.020509399473667145,0.020509399473667145
143,0.03195590153336525,0.03195590153336525
144,0.04024849832057953,0.04024849832057953
145,0.02098339982330799,0.02098339982330799
146,0.026213299483060837,0.026213299483060837
147,0.019901800900697708,0.019901800900697708
148,0.01962129957973957,0.01962129957973957
149,0.022035900503396988,0.022035900503396988
150,0.030821099877357483,0.030821099877357483
151,0.03070949949324131,0.03070949949324131
152,0.03594839945435524,0.03594839945435524
153,0.022320600226521492,0.022320600226521492
154,0.020772799849510193,0.020772799849510193
155,0.018846899271011353,0.018846899271011353
156,0.02436310052871704,0.02436310052871704
157,0.032179299741983414,0.032179299741983414
158,0.02727309986948967,0.02727309986948967
159,0.03141700103878975,0.03141700103878975
160,0.024174900725483894,0.024174900725483894
161,0.020677700638771057,0.020677700638771057
162,0.022442899644374847,0.022442899644374847
163,0.028099600225687027,0.028099600225687027
164,0.020708400756120682,0.020708400756120682
165,0.019856000319123268,0.019856000319123268
166,0.030873600393533707,0.030873600393533707
167,0.05464920029044151,0.05464920029044151
168,0.061817001551389694,0.061817001551389694
169,0.06286770105361938,0.06286770105361938
170,0.03926270082592964,0.03926270082592964
171,0.07048740237951279,0.07048740237951279
172,0.04259730130434036,0.04259730130434036
173,0.02905160002410412,0.02905160002410412
174,0.0280505008995533,0.0280505008995533
175,0.027787400409579277,0.027787400409579277
176,0.026878999546170235,0.026878999546170235
177,0.03050290048122406,0.03050290048122406
178,0.025975799188017845,0.025975799188017845
179,0.019500700756907463,0.019500700756907463
180,0.033282000571489334,0.033282000571489334
181,0.026518600061535835,0.026518600061535835
182,0.02834169939160347,0.02834169939160347
183,0.02232380025088787,0.02232380025088787
184,0.02808629907667637,0.02808629907667637
185,0.022030899301171303,0.022030899301171303
186,0.03139510005712509,0.03139510005712509
187,0.025362299755215645,0.025362299755215645
188,0.028644800186157227,0.028644800186157227
189,0.015807900577783585,0.015807900577783585
190,0.029184600338339806,0.029184600338339806
191,0.028915299102663994,0.028915299102663994
192,0.02342830039560795,0.02342830039560795
193,0.027580900117754936,0.027580900117754936
194,0.027887700125575066,0.027887700125575066
195,0.02024569921195507,0.02024569921195507
196,0.029869800433516502,0.029869800433516502
197,0.03283720090985298,0.03283720090985298
198,0.022514600306749344,0.022514600306749344
199,0.019577499479055405,0.019577499479055405
200,0.03125470131635666,0.03125470131635666
201,0.029959099367260933,0.029959099367260933
202,0.024594299495220184,0.024594299495220184
203,0.022035500034689903,0.022035500034689903
204,0.026328500360250473,0.026328500360250473
205,0.028339700773358345,0.028339700773358345
206,0.025889800861477852,0.025889800861477852
207,0.022375600412487984,0.022375600412487984
208,0.025563400238752365,0.025563400238752365
209,0.03275949880480766,0.03275949880480766
210,0.023825500160455704,0.023825500160455704
211,0.019830599427223206,0.019830599427223206
212,0.025869600474834442,0.025869600474834442
213,0.03239630162715912,0.03239630162715912
214,0.02726059965789318,0.02726059965789318
215,0.023177500814199448,0.023177500814199448
216,0.02328759990632534,0.02328759990632534
217,0.03053930029273033,0.03053930029273033
218,0.02418990060687065,0.02418990060687065
219,0.02305220067501068,0.02305220067501068
220,0.026562800630927086,0.026562800630927086
221,0.03094339929521084,0.03094339929521084
222,0.026842700317502022,0.026842700317502022
223,0.023116599768400192,0.023116599768400192
224,0.020785000175237656,0.020785000175237656
225,0.02959669940173626,0.02959669940173626
226,0.026417499408125877,0.026417499408125877
227,0.0301791001111269,0.0301791001111269
228,0.025593699887394905,0.025593699887394905
229,0.02488270029425621,0.02488270029425621
230,0.023817099630832672,0.023817099630832672
231,0.02657189965248108,0.02657189965248108
232,0.03291669860482216,0.03291669860482216
233,0.023469999432563782,0.023469999432563782
234,0.02736690081655979,0.02736690081655979
235,0.02799540013074875,0.02799540013074875
236,0.02315259911119938,0.02315259911119938
237,0.022397000342607498,0.022397000342607498
238,0.03053390048444271,0.03053390048444271
239,0.027185799553990364,0.027185799553990364
240,0.026437200605869293,0.026437200605869293
241,0.028008200228214264,0.028008200228214264
242,0.018673500046133995,0.018673500046133995
243,0.02629769966006279,0.02629769966006279
244,0.03460260108113289,0.03460260108113289
245,0.02517559938132763,0.02517559938132763
246,0.01938530057668686,0.01938530057668686
247,0.024861499667167664,0.024861499667167664
248,0.0291702002286911,0.0291702002286911
249,0.026334300637245178,0.026334300637245178
250,0.03318449854850769,0.03318449854850769
251,0.025864800438284874,0.025864800438284874
252,0.02500239945948124,0.02500239945948124
253,0.02380939945578575,0.02380939945578575
254,0.028076399117708206,0.028076399117708206
255,0.025323299691081047,0.025323299691081047
256,0.03107129968702793,0.03107129968702793
257,0.018091600388288498,0.018091600388288498
258,0.026992199942469597,0.026992199942469597
259,0.03049200028181076,0.03049200028181076
260,0.030342400074005127,0.030342400074005127
261,0.019046900793910027,0.019046900793910027
262,0.02466849982738495,0.02466849982738495
263,0.033861398696899414,0.033861398696899414
264,0.02654300071299076,0.02654300071299076
265,0.02069620043039322,0.02069620043039322
266,0.024076299741864204,0.024076299741864204
267,0.03222379833459854,0.03222379833459854
268,0.028223300352692604,0.028223300352692604
269,0.02000110037624836,0.02000110037624836
270,0.02801460027694702,0.02801460027694702
271,0.030971499159932137,0.030971499159932137
272,0.023097699508070946,0.023097699508070946
273,0.023206299170851707,0.023206299170851707
274,0.02432600036263466,0.02432600036263466
275,0.036440201103687286,0.036440201103687286
276,0.021933799609541893,0.021933799609541893
277,0.02342670038342476,0.02342670038342476
278,0.027927599847316742,0.027927599847316742
279,0.029247300699353218,0.029247300699353218
280,0.02413729950785637,0.02413729950785637
281,0.019903799518942833,0.019903799518942833
282,0.028322400525212288,0.028322400525212288
