,Current(A),Voltage(V),Power(W)
0,0.013510700315237045,4.993730068206787,0.06746879040673015
1,0.009306400083005428,5.0051798820495605,0.04658020646976313
2,0.008701000362634659,4.999410152435303,0.043499869549298964
3,0.016792500391602516,5.0000200271606445,0.08396283826411555
4,0.010884400457143784,4.999060153961182,0.05441177262506436
5,0.013922099955379963,5.000380039215088,0.06961579072083923
6,0.00960140023380518,5.000430107116699,0.048011130799596735
7,0.010569400154054165,4.997399806976318,0.05281951828972575
8,0.01529380027204752,5.000659942626953,0.07647909439096523
9,0.01096429955214262,5.000969886779785,0.05483213188989833
10,0.012923900038003922,5.001440048217773,0.06463811122923602
11,0.008302499540150166,5.001120090484619,0.041521797251484305
12,0.013865100219845772,5.000219821929932,0.06932854895231788
13,0.01116000022739172,4.9995198249816895,0.055794642383645066
14,0.01923459954559803,5.002260208129883,0.09621647192625815
15,0.009305999614298344,4.997879981994629,0.04651026918475143
16,0.009114299900829792,4.998600006103516,0.04555873953991707
17,0.013164600357413292,4.999650001525879,0.06581839419702895
18,0.010594000108540058,5.0007500648498535,0.05297794672980105
19,0.01838500052690506,5.001699924468994,0.09195625574678346
20,0.008632699958980083,4.9987897872924805,0.043153052391709856
21,0.014078300446271896,4.993480205535889,0.07029971460604578
22,0.009221100248396397,5.004079818725586,0.046143121659445896
23,0.010458500124514103,5.00039005279541,0.05229657998977988
24,0.01693120039999485,4.999060153961182,0.08464008927834588
25,0.008593100123107433,4.9987101554870605,0.04295441685249424
26,0.013330699875950813,4.999889850616455,0.06665203101138051
27,0.010980700142681599,5.0005998611450195,0.0549100876087687
28,0.013616999611258507,5.0007100105285645,0.06809466626938399
29,0.010636500082910061,4.999820232391357,0.05318058831636607
30,0.01742509938776493,5.0022101402282715,0.08716400885196318
31,0.009603399783372879,4.99744987487793,0.04799250904581953
32,0.010451599955558777,4.9999799728393555,0.05225779046192258
33,0.01035549957305193,4.999889850616455,0.051776357213365376
34,0.01970919966697693,5.002679824829102,0.09859881553751393
35,0.0073922001756727695,4.99452018737793,0.036920493006536326
36,0.013080299831926823,4.995409965515137,0.06534146013233322
37,0.009751000441610813,5.004990100860596,0.04880366068374942
38,0.010425900109112263,4.999760150909424,0.052126999902901705
39,0.013552200049161911,5.002099990844727,0.0677894597418387
40,0.011502600274980068,4.998960018157959,0.057501038879478106
41,0.01382519956678152,5.000659942626953,0.06913512167242786
42,0.01070689968764782,4.999670028686523,0.0535309654684859
43,0.021264299750328064,4.99498987197876,0.10621496188760915
44,0.004375699907541275,4.999189853668213,0.02187495458047728
45,0.010864200070500374,5.000889778137207,0.054330667080202844
46,0.013227700255811214,5.000030040740967,0.06613889864897304
47,0.010395199991762638,5.000760078430176,0.05198390112610429
48,0.0197915006428957,5.002659797668457,0.09901014460174373
49,0.007671699859201908,4.9946699142456055,0.03831760847787802
50,0.013414200395345688,4.99452018737793,0.06699749467208704
51,0.009126399643719196,5.004469871520996,0.04567279205245267
52,0.010250399820506573,5.000800132751465,0.05126020078314486
53,0.016325300559401512,5.000850200653076,0.08164038257820483
54,0.01026500016450882,4.998559951782227,0.05131021872735175
55,0.014410899952054024,5.001669883728027,0.07207856428760628
56,0.010285800322890282,4.999129772186279,0.05142005062492405
57,0.01052439957857132,4.9995598793029785,0.052617365886778344
58,0.014041099697351456,4.999529838562012,0.07019889690313263
59,0.011416899971663952,4.999259948730469,0.05707605076700162
60,0.01395460031926632,5.00029993057251,0.0697771870075945
61,0.010763199999928474,4.999189853668213,0.05380728023264414
62,0.019377199932932854,4.989749908447266,0.09668738159131607
63,0.004738300107419491,5.006030082702637,0.023720072878615106
64,0.010952100157737732,5.000189781188965,0.05476257929127826
65,0.015008600428700447,5.002379894256592,0.07507872102546198
66,0.01020289957523346,4.998879909515381,0.051003069705437554
67,0.016995200887322426,4.989260196685791,0.08479347932179682
68,0.005196799989789724,5.007030010223389,0.02602053350600575
69,0.01152610033750534,5.001609802246094,0.05764905642973872
70,0.013043999671936035,5.001510143280029,0.06523969666812945
71,0.010478099808096886,5.000760078430176,0.05239846321813779
72,0.01741670072078705,5.001130104064941,0.08710318628821767
73,0.009622099809348583,4.999179840087891,0.04810260738620897
74,0.013458999805152416,5.000160217285156,0.06729715539017178
75,0.010463699698448181,4.9997100830078125,0.05231546488789718
76,0.010982000268995762,4.998370170593262,0.05489210255799559
77,0.010688399896025658,5.00432014465332,0.05348817491379165
78,0.010344600304961205,4.999849796295166,0.05172144772751519
79,0.017410000786185265,4.998950004577637,0.08703172350979749
80,0.01062410045415163,4.9997100830078125,0.053117422163509787
81,0.01598390005528927,4.997260093688965,0.0798757058878099
82,0.006203799974173307,4.9994401931762695,0.031015526941307936
83,0.010439899750053883,5.00137996673584,0.05221390546464999
84,0.01666180044412613,4.999720096588135,0.08330433852583852
85,0.010998699814081192,4.9994001388549805,0.05498690137774176
86,0.013461300171911716,5.001120090484619,0.06732157873379174
87,0.009814600460231304,4.999300003051758,0.04906613211078614
88,0.01625560037791729,4.989170074462891,0.0811019549479326
89,0.009660099633038044,5.007919788360596,0.04837700410982615
90,0.01008750032633543,5.000820159912109,0.0504457749950582
91,0.010930799879133701,5.000740051269531,0.05466208874799605
92,0.011630100198090076,4.999690055847168,0.058146896308897134
93,0.020428400486707687,5.002110004425049,0.10218510644896206
94,0.008780100382864475,4.996109962463379,0.04386634699425773
95,0.009648299776017666,4.997300148010254,0.04821544989874038
96,0.011493300087749958,5.003610134124756,0.057507992793602636
97,0.010503700003027916,5.000160217285156,0.05252018288943816
98,0.01697229966521263,5.0,0.08486149832606316
99,0.01081020012497902,4.9995598793029785,0.05404624283208115
100,0.013742400333285332,5.001039981842041,0.06872629351323933
101,0.009415799751877785,4.998069763183594,0.04706082403605194
102,0.010168500244617462,5.000030040740967,0.05084280669236918
103,0.016201699152588844,4.999269962310791,0.0809966679119336
104,0.011374699883162975,5.000189781188965,0.05687565811988282
105,0.010637500323355198,5.000860214233398,0.05319665214596192
106,0.011621600016951561,4.9998698234558105,0.058106487225029646
107,0.020832400768995285,4.999810218811035,0.1041580502471895
108,0.008306900039315224,4.996840000152588,0.041508250393719415
109,0.009937900118529797,4.999959945678711,0.0496891025368047
110,0.012078999541699886,4.999820232391357,0.060392826295637025
111,0.010610399767756462,4.9994797706604,0.05304647899751824
112,0.021105000749230385,5.000259876251221,0.10553048843462864
113,0.008074600249528885,4.996809959411621,0.04034724294511349
114,0.007612499874085188,4.99960994720459,0.03805953009356999
115,0.014357799664139748,5.000810146331787,0.07180063023942918
116,0.010469900444149971,4.999780178070068,0.05234720070702803
117,0.021405000239610672,4.999810218811035,0.1070209389316581
118,0.007223700173199177,4.9972100257873535,0.03609834692879277
119,0.009836600162088871,4.997200012207031,0.04915545845006619
120,0.011934500187635422,5.002960205078125,0.05970782950623743
121,0.010354200378060341,5.000899791717529,0.05178031851404352
122,0.013226499781012535,5.000510215759277,0.06613924727369103
123,0.009785699658095837,5.000760078430176,0.04893593618971348
124,0.017180899158120155,4.997320175170898,0.08585845399045056
125,0.01055929996073246,4.999949932098389,0.05279597112167078
