,Current(A),Power(W)
0,-0.0031256000511348248,-0.0031256000511348248
1,0.004046599846333265,0.004046599846333265
2,0.02034970000386238,0.02034970000386238
3,0.06797879934310913,0.06797879934310913
4,0.019986800849437714,0.019986800849437714
5,0.0009868999477475882,0.0009868999477475882
6,0.006041300017386675,0.006041300017386675
7,0.04897100105881691,0.04897100105881691
8,0.023709800094366074,0.023709800094366074
9,-0.0032184000592678785,-0.0032184000592678785
10,0.007906399667263031,0.007906399667263031
11,0.055821698158979416,0.055821698158979416
12,0.04655250161886215,0.04655250161886215
13,0.02557850070297718,0.02557850070297718
14,0.0049449000507593155,0.0049449000507593155
15,0.020224900916218758,0.020224900916218758
16,0.062290798872709274,0.062290798872709274
17,0.026374999433755875,0.026374999433755875
18,0.042162101715803146,0.042162101715803146
19,0.03635590150952339,0.03635590150952339
20,0.03566509857773781,0.03566509857773781
21,0.03898390009999275,0.03898390009999275
22,0.03814790025353432,0.03814790025353432
23,0.029668400064110756,0.029668400064110756
24,-0.00042890000622719526,-0.00042890000622719526
25,0.006977799814194441,0.006977799814194441
26,0.04435630142688751,0.04435630142688751
27,0.028775300830602646,0.028775300830602646
28,-0.0062811002135276794,-0.0062811002135276794
29,0.008264999836683273,0.008264999836683273
30,0.05227759853005409,0.05227759853005409
31,0.03915899991989136,0.03915899991989136
32,-0.00801759958267212,-0.00801759958267212
33,0.006183300167322159,0.006183300167322159
34,0.02950109913945198,0.02950109913945198
35,0.03946949914097786,0.03946949914097786
36,-0.005054300185292959,-0.005054300185292959
37,0.01624000072479248,0.01624000072479248
38,0.06579399853944778,0.06579399853944778
39,0.026986099779605865,0.026986099779605865
40,0.001881500007584691,0.001881500007584691
41,0.005671000108122826,0.005671000108122826
42,0.03900580108165741,0.03900580108165741
43,0.05664860084652901,0.05664860084652901
44,-0.00625560013577342,-0.00625560013577342
45,0.006165400147438049,0.006165400147438049
46,0.03499830141663551,0.03499830141663551
47,0.06234949827194214,0.06234949827194214
48,0.009567400440573692,0.009567400440573692
49,0.0036941999569535255,0.0036941999569535255
50,0.006350900046527386,0.006350900046527386
51,0.04285220056772232,0.04285220056772232
52,0.03342759981751442,0.03342759981751442
53,-0.006115199998021126,-0.006115199998021126
54,0.020460400730371475,0.020460400730371475
55,0.06709759682416916,0.06709759682416916
56,0.025604499503970146,0.025604499503970146
57,0.03901980072259903,0.03901980072259903
58,0.0019610999152064323,0.0019610999152064323
59,0.024372000247240067,0.024372000247240067
60,0.059815701097249985,0.059815701097249985
61,0.0243672002106905,0.0243672002106905
62,0.04418189823627472,0.04418189823627472
63,0.03350289911031723,0.03350289911031723
64,0.039299700409173965,0.039299700409173965
65,0.03900710120797157,0.03900710120797157
66,0.01788559928536415,0.01788559928536415
67,-4.980000085197389e-05,-4.980000085197389e-05
68,0.006976999808102846,0.006976999808102846
69,0.049659501761198044,0.049659501761198044
70,0.046390600502491,0.046390600502491
71,-0.005569499917328358,-0.005569499917328358
72,0.00594870001077652,0.00594870001077652
73,0.007456500083208084,0.007456500083208084
74,0.06121499836444855,0.06121499836444855
75,0.03126220032572746,0.03126220032572746
76,-0.00322089996188879,-0.00322089996188879
77,0.011370900087058544,0.011370900087058544
78,0.057287901639938354,0.057287901639938354
79,-0.001359199988655746,-0.001359199988655746
80,0.006261900067329407,0.006261900067329407
81,0.04585450142621994,0.04585450142621994
82,0.046901900321245193,0.046901900321245193
83,-0.00844850018620491,-0.00844850018620491
84,0.007467399816960096,0.007467399816960096
85,0.04272390156984329,0.04272390156984329
86,0.05336029827594757,0.05336029827594757
87,-0.008866599760949612,-0.008866599760949612
88,0.01240910030901432,0.01240910030901432
89,0.0667911022901535,0.0667911022901535
90,0.011488599702715874,0.011488599702715874
91,-0.00021319999359548092,-0.00021319999359548092
92,0.032402098178863525,0.032402098178863525
93,0.06255500018596649,0.06255500018596649
94,0.026756899431347847,0.026756899431347847
95,0.042058300226926804,0.042058300226926804
96,0.037574801594018936,0.037574801594018936
97,0.03704480081796646,0.03704480081796646
98,0.03847070038318634,0.03847070038318634
99,0.036389801651239395,0.036389801651239395
100,0.03739050030708313,0.03739050030708313
101,0.02936829999089241,0.02936829999089241
102,-0.00039370000013150275,-0.00039370000013150275
103,0.0066247000358998775,0.0066247000358998775
104,0.04870149865746498,0.04870149865746498
105,0.046239398419857025,0.046239398419857025
106,-0.007499199826270342,-0.007499199826270342
107,0.006979200057685375,0.006979200057685375
108,0.016315199434757233,0.016315199434757233
109,0.0680914968252182,0.0680914968252182
110,0.006310900207608938,0.006310900207608938
111,0.001597600057721138,0.001597600057721138
112,0.007280500140041113,0.007280500140041113
113,0.05973239988088608,0.05973239988088608
114,0.009457699954509735,0.009457699954509735
115,0.0005843000253662467,0.0005843000253662467
116,0.01680630072951317,0.01680630072951317
117,0.06761839985847473,0.06761839985847473
118,0.024265199899673462,0.024265199899673462
119,0.000966200022958219,0.000966200022958219
120,0.006342700216919184,0.006342700216919184
121,0.043080199509859085,0.043080199509859085
122,0.05397209897637367,0.05397209897637367
123,-0.007826300337910652,-0.007826300337910652
124,0.005898599978536367,0.005898599978536367
125,0.03898400068283081,0.03898400068283081
126,0.06295029819011688,0.06295029819011688
127,0.005813700146973133,0.005813700146973133
128,0.003411300014704466,0.003411300014704466
129,0.005621899850666523,0.005621899850666523
130,0.05594249814748764,0.05594249814748764
131,0.015689000487327576,0.015689000487327576
132,-0.0007123000104911625,-0.0007123000104911625
133,0.04136870056390762,0.04136870056390762
134,0.058565299957990646,0.058565299957990646
135,0.021849500015378,0.021849500015378
136,0.045643098652362823,0.045643098652362823
137,0.008314499631524086,0.008314499631524086
138,0.022682499140501022,0.022682499140501022
139,0.06094079837203026,0.06094079837203026
140,0.024121800437569618,0.024121800437569618
141,0.04174229875206947,0.04174229875206947
142,0.03816260024905205,0.03816260024905205
143,0.03607409819960594,0.03607409819960594
144,0.011154400184750557,0.011154400184750557
145,0.0020212000235915184,0.0020212000235915184
146,0.008168100379407406,0.008168100379407406
147,0.05810239911079407,0.05810239911079407
148,0.02989869937300682,0.02989869937300682
149,-0.006080499850213528,-0.006080499850213528
150,0.005525299813598394,0.005525299813598394
151,0.018731700256466866,0.018731700256466866
152,0.0695628970861435,0.0695628970861435
153,-0.0021361999679356813,-0.0021361999679356813
154,0.003904300043359399,0.003904300043359399
155,0.010028899647295475,0.010028899647295475
156,0.06944599747657776,0.06944599747657776
157,0.016762299463152885,0.016762299463152885
158,-0.002816899912431836,-0.002816899912431836
159,0.009249700233340263,0.009249700233340263
160,0.06599409878253937,0.06599409878253937
161,0.021583599969744682,0.021583599969744682
162,-0.003168199909850955,-0.003168199909850955
163,0.013256999664008617,0.013256999664008617
164,0.0673506036400795,0.0673506036400795
165,0.012087199836969376,0.012087199836969376
166,-0.0007734000100754201,-0.0007734000100754201
167,0.03594040125608444,0.03594040125608444
168,0.06213629990816116,0.06213629990816116
169,0.008349900133907795,0.008349900133907795
170,0.0028280001133680344,0.0028280001133680344
171,0.028839200735092163,0.028839200735092163
172,0.06308309733867645,0.06308309733867645
173,0.014400600455701351,0.014400600455701351
174,0.006028099916875362,0.006028099916875362
175,0.05999330058693886,0.05999330058693886
176,0.034919898957014084,0.034919898957014084
177,0.035251300781965256,0.035251300781965256
178,0.03895759955048561,0.03895759955048561
179,0.03580800071358681,0.03580800071358681
180,0.03935709968209267,0.03935709968209267
181,0.031818900257349014,0.031818900257349014
182,0.0017354999436065555,0.0017354999436065555
183,0.006364800035953522,0.006364800035953522
184,0.011671599932014942,0.011671599932014942
185,0.06401090323925018,0.06401090323925018
186,0.031174499541521072,0.031174499541521072
187,0.008299499750137329,0.008299499750137329
188,0.004184099845588207,0.004184099845588207
189,0.008467400446534157,0.008467400446534157
190,0.058793701231479645,0.058793701231479645
191,0.010149399749934673,0.010149399749934673
192,0.0002564000023994595,0.0002564000023994595
193,0.007417900022119284,0.007417900022119284
194,0.05921680107712746,0.05921680107712746
195,0.04382050037384033,0.04382050037384033
196,0.002970299916341901,0.002970299916341901
197,0.005278300028294325,0.005278300028294325
198,0.012376800179481506,0.012376800179481506
199,0.06498079746961594,0.06498079746961594
200,0.018035899847745895,0.018035899847745895
201,-0.0020534000359475613,-0.0020534000359475613
202,0.02101130038499832,0.02101130038499832
203,0.06675300002098083,0.06675300002098083
204,-0.0004369000089354813,-0.0004369000089354813
205,0.003256099997088313,0.003256099997088313
206,0.04249349981546402,0.04249349981546402
207,0.050762299448251724,0.050762299448251724
208,-0.008912100456655025,-0.008912100456655025
209,0.010324900038540363,0.010324900038540363
210,0.06393010169267654,0.06393010169267654
211,0.03878910094499588,0.03878910094499588
212,0.03283790126442909,0.03283790126442909
213,0.01346260029822588,0.01346260029822588
214,0.009688500314950943,0.009688500314950943
215,0.06319399923086166,0.06319399923086166
216,0.029534699395298958,0.029534699395298958
217,0.036607299000024796,0.036607299000024796
218,0.03985590115189552,0.03985590115189552
219,0.03677549958229065,0.03677549958229065
220,0.037263400852680206,0.037263400852680206
221,0.007216999772936106,0.007216999772936106
