,Current(A),Power(W)
0,0.0460704006254673,0.0460704006254673
1,0.03254209831357002,0.03254209831357002
2,0.03817310184240341,0.03817310184240341
3,0.03670340031385422,0.03670340031385422
4,0.0376800000667572,0.0376800000667572
5,0.036587800830602646,0.036587800830602646
6,0.03649299964308739,0.03649299964308739
7,0.036874301731586456,0.036874301731586456
8,0.035627998411655426,0.035627998411655426
9,0.03777420148253441,0.03777420148253441
10,0.03568429872393608,0.03568429872393608
11,0.03849560022354126,0.03849560022354126
12,0.03681910037994385,0.03681910037994385
13,0.008641200140118599,0.008641200140118599
14,0.0028504999354481697,0.0028504999354481697
15,0.00958549976348877,0.00958549976348877
16,0.06351649761199951,0.06351649761199951
17,0.0240665003657341,0.0240665003657341
18,-0.0038777999579906464,-0.0038777999579906464
19,0.0072038001380860806,0.0072038001380860806
20,0.05469509959220886,0.05469509959220886
21,0.014142200350761414,0.014142200350761414
22,-0.0012040999718010426,-0.0012040999718010426
23,0.01260059978812933,0.01260059978812933
24,0.06769809871912003,0.06769809871912003
25,0.03015800006687641,0.03015800006687641
26,0.0021949000656604767,0.0021949000656604767
27,0.005193300079554319,0.005193300079554319
28,0.03371249884366989,0.03371249884366989
29,0.058648500591516495,0.058648500591516495
30,-0.0051460000686347485,-0.0051460000686347485
31,0.004935199860483408,0.004935199860483408
32,0.02653769962489605,0.02653769962489605
33,0.06531859934329987,0.06531859934329987
34,-0.005140599794685841,-0.005140599794685841
35,0.010941799730062485,0.010941799730062485
36,0.052859898656606674,0.052859898656606674
37,-0.0002519999979995191,-0.0002519999979995191
38,0.004145700018852949,0.004145700018852949
39,0.023128800094127655,0.023128800094127655
40,0.0649762973189354,0.0649762973189354
41,-0.0010263000149279833,-0.0010263000149279833
42,0.006733899936079979,0.006733899936079979
43,0.059849098324775696,0.059849098324775696
44,0.03923489898443222,0.03923489898443222
45,0.022667599841952324,0.022667599841952324
46,0.0031270000617951155,0.0031270000617951155
47,0.038365598767995834,0.038365598767995834
48,0.05217760056257248,0.05217760056257248
49,0.026554100215435028,0.026554100215435028
50,0.0408301018178463,0.0408301018178463
51,0.0361298993229866,0.0361298993229866
52,0.03944829851388931,0.03944829851388931
53,0.03599930182099342,0.03599930182099342
54,0.013088599778711796,0.013088599778711796
55,0.0006266999989748001,0.0006266999989748001
56,0.024257000535726547,0.024257000535726547
57,0.04753020033240318,0.04753020033240318
58,-0.006742400117218494,-0.006742400117218494
59,0.0070408000610768795,0.0070408000610768795
60,0.047982700169086456,0.047982700169086456
61,0.044902000576257706,0.044902000576257706
62,-0.008389599621295929,-0.008389599621295929
63,0.008417599834501743,0.008417599834501743
64,0.030430400744080544,0.030430400744080544
65,0.042968299239873886,0.042968299239873886
66,-0.008581600151956081,-0.008581600151956081
67,0.018388399854302406,0.018388399854302406
68,0.06826909631490707,0.06826909631490707
69,0.0009439000277779996,0.0009439000277779996
70,0.002121400088071823,0.002121400088071823
71,0.01911020092666149,0.01911020092666149
72,0.0669030025601387,0.0669030025601387
73,0.00010990000009769574,0.00010990000009769574
74,0.0025210001040250063,0.0025210001040250063
75,0.013482199981808662,0.013482199981808662
76,0.06919550150632858,0.06919550150632858
77,0.025301700457930565,0.025301700457930565
78,0.0023924000561237335,0.0023924000561237335
79,0.008756499737501144,0.008756499737501144
80,0.06108329817652702,0.06108329817652702
81,0.03700150176882744,0.03700150176882744
82,0.03490319848060608,0.03490319848060608
83,0.01623079925775528,0.01623079925775528
84,0.0061841001734137535,0.0061841001734137535
85,0.06111970171332359,0.06111970171332359
86,0.033402398228645325,0.033402398228645325
87,0.034230101853609085,0.034230101853609085
88,0.0408594012260437,0.0408594012260437
89,0.034213099628686905,0.034213099628686905
90,0.04085339978337288,0.04085339978337288
91,0.02923550084233284,0.02923550084233284
92,0.0012942999601364136,0.0012942999601364136
93,0.007231099996715784,0.007231099996715784
94,0.05675080046057701,0.05675080046057701
95,0.005756900180131197,0.005756900180131197
96,0.0003318999952170998,0.0003318999952170998
97,0.006077799946069717,0.006077799946069717
98,0.05630749836564064,0.05630749836564064
99,0.0033662000205367804,0.0033662000205367804
100,0.0037499999161809683,0.0037499999161809683
101,0.03149719908833504,0.03149719908833504
102,0.05996770039200783,0.05996770039200783
103,-0.004676300100982189,-0.004676300100982189
104,0.005949200130999088,0.005949200130999088
105,0.046562500298023224,0.046562500298023224
106,0.04466459900140762,0.04466459900140762
107,-0.00925309956073761,-0.00925309956073761
108,0.010722099803388119,0.010722099803388119
109,0.06501050293445587,0.06501050293445587
110,0.019588099792599678,0.019588099792599678
111,-0.004442799836397171,-0.004442799836397171
112,0.006332899909466505,0.006332899909466505
113,0.056549400091171265,0.056549400091171265
114,0.04877389967441559,0.04877389967441559
115,0.004278100095689297,0.004278100095689297
116,0.005512699950486422,0.005512699950486422
117,0.005318299867212772,0.005318299867212772
118,0.053068600594997406,0.053068600594997406
119,0.04135480150580406,0.04135480150580406
120,-0.005257800221443176,-0.005257800221443176
121,0.012425299733877182,0.012425299733877182
122,0.06623540073633194,0.06623540073633194
123,0.03240310028195381,0.03240310028195381
124,0.02161240018904209,0.02161240018904209
125,0.0030867999885231256,0.0030867999885231256
126,0.04930790141224861,0.04930790141224861
127,0.043887700885534286,0.043887700885534286
128,0.02973729930818081,0.02973729930818081
129,0.04085230082273483,0.04085230082273483
130,0.035337600857019424,0.035337600857019424
