,Current(A),Power(W)
0,0.003763499902561307,0.003763499902561307
1,0.005229999776929617,0.005229999776929617
2,0.04123780131340027,0.04123780131340027
3,0.052566200494766235,0.052566200494766235
4,-0.0043357000686228275,-0.0043357000686228275
5,0.005993899889290333,0.005993899889290333
6,0.014133100397884846,0.014133100397884846
7,0.06907480210065842,0.06907480210065842
8,0.027531400322914124,0.027531400322914124
9,0.022304899990558624,0.022304899990558624
10,0.0015152000123634934,0.0015152000123634934
11,0.04977159947156906,0.04977159947156906
12,0.04496679827570915,0.04496679827570915
13,0.028670599684119225,0.028670599684119225
14,0.04113509878516197,0.04113509878516197
15,0.03609269857406616,0.03609269857406616
16,0.03799549862742424,0.03799549862742424
17,0.03600180149078369,0.03600180149078369
18,0.028730599209666252,0.028730599209666252
19,-0.0010368999792262912,-0.0010368999792262912
20,0.006861399859189987,0.006861399859189987
21,0.045718200504779816,0.045718200504779816
22,0.04846389964222908,0.04846389964222908
23,-0.006764300167560577,-0.006764300167560577
24,0.0072964997962117195,0.0072964997962117195
25,0.049405600875616074,0.049405600875616074
26,0.01928520016372204,0.01928520016372204
27,-0.002815699903294444,-0.002815699903294444
28,0.03644489869475365,0.03644489869475365
29,0.033897701650857925,0.033897701650857925
30,-0.005958599969744682,-0.005958599969744682
31,0.011119799688458443,0.011119799688458443
32,0.06420379877090454,0.06420379877090454
33,0.02091049961745739,0.02091049961745739
34,-0.0050432998687028885,-0.0050432998687028885
35,0.01271199993789196,0.01271199993789196
36,0.06751760095357895,0.06751760095357895
37,0.013289799913764,0.013289799913764
38,-0.0012191999703645706,-0.0012191999703645706
39,0.03786899894475937,0.03786899894475937
40,0.03164830058813095,0.03164830058813095
41,8.689999958733097e-05,8.689999958733097e-05
42,0.06404750049114227,0.06404750049114227
43,0.01212759967893362,0.01212759967893362
44,-0.00036100001307204366,-0.00036100001307204366
45,0.0076327999122440815,0.0076327999122440815
46,0.059762001037597656,0.059762001037597656
47,0.007418000139296055,0.007418000139296055
48,0.0013273999793455005,0.0013273999793455005
49,0.04640030115842819,0.04640030115842819
50,0.05168930068612099,0.05168930068612099
51,0.02441049925982952,0.02441049925982952
52,0.007364899851381779,0.007364899851381779
53,0.030993599444627762,0.030993599444627762
54,0.05709559842944145,0.05709559842944145
55,0.025230800732970238,0.025230800732970238
56,0.04089900106191635,0.04089900106191635
57,0.03515210002660751,0.03515210002660751
58,0.04019099846482277,0.04019099846482277
59,0.03539210185408592,0.03539210185408592
60,0.015627799555659294,0.015627799555659294
61,0.00048180000158026814,0.00048180000158026814
62,0.00982780009508133,0.00982780009508133
63,0.06074810028076172,0.06074810028076172
64,0.026972699910402298,0.026972699910402298
65,-0.0047553000040352345,-0.0047553000040352345
66,0.006360500119626522,0.006360500119626522
67,0.025592699646949768,0.025592699646949768
68,0.050335999578237534,0.050335999578237534
69,-0.009373599663376808,-0.009373599663376808
70,0.006901800166815519,0.006901800166815519
71,0.04488079994916916,0.04488079994916916
72,0.05063610151410103,0.05063610151410103
73,-0.009797399863600731,-0.009797399863600731
74,0.007566399872303009,0.007566399872303009
75,0.0443698987364769,0.0443698987364769
76,0.05325090140104294,0.05325090140104294
77,-0.011855400167405605,-0.011855400167405605
78,0.010739999823272228,0.010739999823272228
79,0.06486690044403076,0.06486690044403076
