,Current(A),Voltage(V),Power(W)
0,0.012331600300967693,5.007490158081055,0.061750367140485096
1,0.014057500287890434,4.999879837036133,0.07028581224855301
2,0.01600250042974949,5.000460147857666,0.08001986566503749
3,0.014847899787127972,4.999670028686523,0.07423459955464473
4,0.02307109907269478,5.002880096435547,0.11542194235367731
5,0.013964200392365456,4.996190071105957,0.0697677993512702
6,0.014318699948489666,4.999650001525879,0.07158848821931496
7,0.014441199600696564,4.998579978942871,0.07218549119595963
8,0.014982599765062332,5.002260208129883,0.07494686261910743
9,0.0205680001527071,4.998990058898926,0.10281922829481438
10,0.01577189937233925,4.9989800453186035,0.07884341023909691
11,0.01540290005505085,4.996260166168213,0.07695689598852073
12,0.014529500156641006,5.005770206451416,0.07273133899874473
13,0.014410500414669514,5.0001702308654785,0.07205495518530514
14,0.020346300676465034,4.9987897872924805,0.1017068800306955
15,0.01424499973654747,4.999189853668213,0.07121345814845448
16,0.016050400212407112,4.998839855194092,0.08023338027359639
17,0.014401099644601345,5.001780033111572,0.07203113265721717
18,0.017982199788093567,5.001309871673584,0.08993455331459899
19,0.01467019971460104,4.999320030212402,0.07334102328042125
20,0.015925800427794456,4.996009826660156,0.07956545543468962
21,0.017388200387358665,5.005159854888916,0.08703072252757149
22,0.013865499757230282,5.000380039215088,0.06933276821979595
23,0.016276000067591667,5.000309944152832,0.08138504498901078
24,0.015248799696564674,4.999750137329102,0.07624018837700319
25,0.020234599709510803,5.002309799194336,0.10121973640966075
26,0.014237199909985065,4.997950077056885,0.07115681438718413
27,0.020698899403214455,4.999849796295166,0.10349138796469592
28,0.012626799754798412,4.998680114746094,0.06311733284719168
29,0.014848600141704082,4.999690055847168,0.07423839847172875
30,0.01759430021047592,4.9986701011657715,0.08794810241304063
31,0.01523509994149208,5.000510215759277,0.07618327289554472
32,0.017381099984049797,4.9998698234558105,0.08690323730871885
33,0.013916400261223316,5.000500202178955,0.06958896231985046
34,0.01789180003106594,5.002749919891357,0.08950820117212732
35,0.013241100125014782,4.998410224914551,0.06618445025399122
36,0.01454870030283928,4.999849796295166,0.07274131624551039
37,0.021078800782561302,4.998350143432617,0.10535922691490285
38,0.015017599798738956,5.000810146331787,0.07510016544708398
39,0.015827100723981857,5.001410007476807,0.07915781995026627
40,0.013653899542987347,4.998869895935059,0.0682540673875609
41,0.016130199655890465,4.994649887084961,0.08056469988995119
42,0.018595699220895767,5.004849910736084,0.09306868358577525
43,0.014142800122499466,5.000110149383545,0.07071555843321242
44,0.016026800498366356,5.000850200653076,0.08014762848808221
45,0.014978599734604359,4.9994797706604,0.07488520636597373
46,0.024859100580215454,4.998159885406494,0.12424975930731819
47,0.010946400463581085,4.998189926147461,0.054712188524646876
48,0.015806399285793304,4.994569778442383,0.0789461641788165
49,0.012387599796056747,5.005959987640381,0.06201182892196222
50,0.014568000100553036,5.000179767608643,0.07284261935730596
51,0.020652899518609047,4.999000072479248,0.10324384619043325
52,0.01568399928510189,5.000349998474121,0.07842548580132735
53,0.018424099311232567,5.0019001960754395,0.09215550595736755
54,0.012489399872720242,4.998260021209717,0.06242526807271931
55,0.014422900043427944,4.999269962310791,0.07210397095652032
56,0.02007170021533966,5.000790119171143,0.10037436011183587
57,0.0138392997905612,5.000899791717529,0.06920895144013395
58,0.016033299267292023,5.001309871673584,0.08018749790100443
59,0.014673300087451935,4.998740196228027,0.07334801495846222
60,0.014938799664378166,4.998449802398682,0.07467084023048454
61,0.02069780044257641,5.001049995422363,0.10351073480859974
62,0.014355000108480453,5.0010199546813965,0.07178964199196436
63,0.014570100232958794,5.000720024108887,0.0728609919882306
64,0.014715099707245827,4.999209880828857,0.07356387185384516
65,0.022380700334906578,5.0030598640441895,0.11197198357477145
66,0.01396149955689907,4.997079849243164,0.06976672810099771
67,0.01807500049471855,5.00098991394043,0.09039289516855575
68,0.01337410043925047,4.999539852142334,0.06686434813258701
69,0.020214499905705452,4.9997100830078125,0.10106663900151602
70,0.013218100182712078,4.998179912567139,0.06606644281553153
71,0.014173200353980064,5.0000200271606445,0.07086628561886066
72,0.016730699688196182,5.000319957733154,0.08365885155772723
73,0.016232799738645554,4.999470233917236,0.08115539910649794
74,0.017547499388456345,4.999740123748779,0.08773293676392235
75,0.014840999618172646,5.0007100105285645,0.07421553535684655
76,0.017393000423908234,5.000060081481934,0.08696604711678191
77,0.01345670036971569,4.999129772186279,0.06727179145363582
78,0.025006700307130814,4.996140003204346,0.12493697575259866
79,0.010974500328302383,5.000209808349609,0.054874804183313586
80,0.017256300896406174,4.993299961090088,0.0861658865945838
81,0.011785300448536873,5.006269931793213,0.05900039527265921
82,0.013869700022041798,4.999350070953369,0.0693394857892966
83,0.0205438993871212,4.999179840087891,0.10270264765289028
84,0.01525260042399168,4.999750137329102,0.07625919106447832
85,0.018235400319099426,4.999740123748779,0.0911722626480227
86,0.01250080019235611,5.000229835510254,0.06250687408957134
87,0.017714599147439003,5.001029968261719,0.08859124121208595
88,0.014261499978601933,5.000080108642578,0.07130864236241408
89,0.023020999506115913,4.989250183105469,0.11485752600115973
90,0.009803500026464462,5.007009983062744,0.04908622250146344
91,0.019476400688290596,5.000329971313477,0.09738843009496989
92,0.012878499925136566,4.998149871826172,0.06436867275013469
93,0.01476529985666275,4.999149799346924,0.07381394581573275
94,0.017958499491214752,5.000179767608643,0.0897957258125821
95,0.012577800080180168,5.001500129699707,0.0629078687323581
96,0.020137999206781387,4.998290061950684,0.10065556130282616
97,0.015255100093781948,4.9992899894714355,0.07626466918722885
98,0.01747010089457035,5.002009868621826,0.08738561708045989
99,0.014948000200092793,4.998559951782227,0.07471847515941654
100,0.013670099899172783,4.995090007781982,0.06828337941173945
101,0.019619500264525414,5.004030227661133,0.09817657237529076
102,0.014367899857461452,4.999720096588135,0.07183547766311582
103,0.017216399312019348,5.001619815826416,0.08610988395617625
104,0.013493300415575504,5.001190185546875,0.06748256160901178
105,0.016986800357699394,5.002220153808594,0.08497171509800694
106,0.013823799788951874,4.997809886932373,0.06908872326019733
107,0.015736199915409088,4.996379852294922,0.07862403220903502
108,0.019513500854372978,5.0035600662231445,0.09763697362715185
109,0.01207400020211935,5.000840187072754,0.060380145429483
110,0.0178436990827322,4.999420166015625,0.08920814903052587
111,0.015367499552667141,4.999939918518066,0.07683657446118897
112,0.02455650083720684,4.999070167541504,0.12275967075448868
113,0.010657399892807007,4.997230052947998,0.05325747903061995
114,0.014414500445127487,4.994540214538574,0.07199380214567341
115,0.014740499667823315,5.006579875946045,0.07379948899831357
116,0.014397099614143372,4.999529838562012,0.07197872910965941
117,0.021053999662399292,5.0004801750183105,0.10528010791666986
118,0.01300019957125187,4.9999098777771,0.06499982624937584
119,0.020829200744628906,4.995910167694092,0.1040608157850329
120,0.01181969977915287,5.00193977355957,0.05912142643687801
121,0.013300199992954731,4.999629974365234,0.06649607854982875
122,0.021090799942612648,4.997710227966309,0.10540570658918647
123,0.012902799993753433,5.000579833984375,0.06452148145069714
124,0.017566099762916565,5.001659870147705,0.0878596562591909
125,0.014673099853098392,4.999730110168457,0.0733615391450444
126,0.0168830007314682,4.995500087738037,0.08433903163533074
127,0.018094100058078766,5.004459857940674,0.0905511974062172
128,0.01316710002720356,4.999740123748779,0.06583207831942328
129,0.016184600070118904,4.999080181121826,0.08090811344991433
130,0.015074100345373154,5.000820159912109,0.07538286489968016
131,0.021773800253868103,5.001949787139893,0.1089114555450621
132,0.012025600299239159,4.997869968414307,0.06010238658772149
133,0.01808849908411503,4.993390083312988,0.09032293194863605
134,0.014067900367081165,5.006549835205078,0.07043164426449167
135,0.01462750043720007,4.9995598793029785,0.07313106432031224
136,0.020141800865530968,4.998960018157959,0.10068805722048868
137,0.01287890039384365,4.999810218811035,0.06439205779618895
138,0.014597900211811066,4.999239921569824,0.07297840550997847
139,0.01739490032196045,5.001959800720215,0.08700859214798129
140,0.014126400463283062,5.000229835510254,0.07063524906487384
141,0.020031200721859932,4.999450206756592,0.10014499059048543
142,0.01422599982470274,4.999279975891113,0.0711197560606669
143,0.02022619917988777,5.00078010559082,0.10114677447050013
144,0.012726400047540665,4.998380184173584,0.06361138581349302
145,0.014501200057566166,4.998559951782227,0.07248511786053236
146,0.017874399200081825,5.0022101402282715,0.08941150092913741
147,0.014501599594950676,5.000070095062256,0.0725090144652798
148,0.017185499891638756,5.00029993057251,0.08593265391501514
149,0.015080099925398827,5.000010013580322,0.075400650632786
150,0.01942789927124977,5.002560138702393,0.09718923447307937
151,0.012320299632847309,4.9967498779296875,0.061561455686486966
152,0.021251000463962555,4.989789962768555,0.10603802881387026
153,0.012665299698710442,5.008210182189941,0.06343048291156883
154,0.01333330012857914,4.999350070953369,0.06665783494385469
155,0.015069900080561638,5.00285005569458,0.07539245045734955
156,0.014391000382602215,4.9997100830078125,0.07195082971746558
157,0.020754100754857063,4.999410152435303,0.10375826201849758
158,0.015123100019991398,4.999670028686523,0.07561050991077956
159,0.02004080079495907,5.002120018005371,0.10024649083332271
160,0.011582399718463421,4.997759819030762,0.05788605192088969
161,0.015131699852645397,4.998030185699463,0.07562869262446581
