,Current(A),Voltage(V),Power(W)
0,0.06454060226678848,4.995450019836426,0.3224093528738834
1,0.05920829996466637,4.985939979553223,0.3224093528738834
2,0.06164240092039108,4.990240097045898,0.3224093528738834
3,0.06817299872636795,5.004370212554932,0.3224093528738834
4,0.04736350104212761,4.982580184936523,0.3224093528738834
5,0.05227459967136383,5.008590221405029,0.3224093528738834
6,0.040539998561143875,4.998819828033447,0.3224093528738834
7,0.0408938005566597,4.999989986419678,0.3224093528738834
8,0.023663099855184555,4.998410224914551,0.3224093528738834
9,0.03204970061779022,4.993889808654785,0.3224093528738834
10,0.026994600892066956,5.003330230712891,0.3224093528738834
11,0.021651700139045715,4.998509883880615,0.3224093528738834
12,0.03297189995646477,4.979829788208008,0.3224093528738834
13,0.023548699915409088,5.0051798820495605,0.3224093528738834
14,0.03251019865274429,4.992959976196289,0.3224093528738834
15,0.037633199244737625,4.989779949188232,0.3224093528738834
16,0.027844300493597984,5.00547981262207,0.3224093528738834
17,0.025853699073195457,4.986219882965088,0.3224093528738834
18,0.027882199734449387,4.998950004577637,0.3224093528738834
19,0.028049299493432045,5.004109859466553,0.3224093528738834
20,0.026206400245428085,4.995619773864746,0.3224093528738834
21,0.02853590063750744,4.982540130615234,0.3224093528738834
22,0.03434240072965622,5.001279830932617,0.3224093528738834
23,0.03955459967255592,4.998839855194092,0.3224093528738834
24,0.02975049987435341,4.995049953460693,0.3224093528738834
25,0.01595189981162548,4.998380184173584,0.3224093528738834
26,0.033085498958826065,4.981500148773193,0.3224093528738834
27,0.02512970007956028,5.006830215454102,0.3224093528738834
28,0.027305399999022484,4.993589878082275,0.3224093528738834
29,0.022905200719833374,4.997829914093018,0.3224093528738834
30,0.034321900457143784,4.983349800109863,0.3224093528738834
31,0.04133110120892525,5.00531005859375,0.3224093528738834
32,0.02625110000371933,4.995059967041016,0.3224093528738834
33,0.02821829915046692,5.008530139923096,0.3224093528738834
34,0.018847299739718437,4.995059967041016,0.3224093528738834
35,0.03134259954094887,4.981729984283447,0.3224093528738834
36,0.030042599886655807,5.002200126647949,0.3224093528738834
37,0.02725199982523918,4.998179912567139,0.3224093528738834
38,0.033874500542879105,4.992980003356934,0.3224093528738834
39,0.03947829827666283,4.998479843139648,0.3224093528738834
40,0.026914499700069427,5.002319812774658,0.3224093528738834
41,0.018580399453639984,4.997469902038574,0.3224093528738834
42,0.024707399308681488,4.995530128479004,0.3224093528738834
43,0.028970200568437576,4.994200229644775,0.3224093528738834
44,0.035898301750421524,4.996300220489502,0.3224093528738834
45,0.031582798808813095,4.9908599853515625,0.3224093528738834
46,0.03304610028862953,4.99606990814209,0.3224093528738834
47,0.029649900272488594,5.0076799392700195,0.3224093528738834
48,0.02281619980931282,4.9898600578308105,0.3224093528738834
49,0.02770880050957203,4.993929862976074,0.3224093528738834
50,0.02867789939045906,5.007420063018799,0.3224093528738834
51,0.022830400615930557,4.992929935455322,0.3224093528738834
52,0.027271900326013565,4.988830089569092,0.3224093528738834
53,0.028852200135588646,4.993710041046143,0.3224093528738834
54,0.032303500920534134,4.995450019836426,0.3224093528738834
55,0.039496198296546936,5.001520156860352,0.3224093528738834
56,0.027733199298381805,4.994679927825928,0.3224093528738834
57,0.022256700322031975,5.007629871368408,0.3224093528738834
58,0.021996399387717247,4.985340118408203,0.3224093528738834
59,0.034501899033784866,4.992849826812744,0.3224093528738834
60,0.027080899104475975,4.999149799346924,0.3224093528738834
61,0.018363000825047493,4.997139930725098,0.3224093528738834
62,0.03725700080394745,4.998199939727783,0.3224093528738834
63,0.038159098476171494,4.989389896392822,0.3224093528738834
64,0.03165839985013008,5.006529808044434,0.3224093528738834
65,0.026480399072170258,4.982150077819824,0.3224093528738834
66,0.027514800429344177,5.0082597732543945,0.3224093528738834
67,0.019134199246764183,4.990560054779053,0.3224093528738834
68,0.03326220065355301,4.985980033874512,0.3224093528738834
69,0.0301830992102623,4.998680114746094,0.3224093528738834
70,0.03169950097799301,4.997010231018066,0.3224093528738834
71,0.04060560092329979,4.9976701736450195,0.3224093528738834
72,0.027240099385380745,4.9969401359558105,0.3224093528738834
73,0.024772699922323227,5.00285005569458,0.3224093528738834
74,0.022697100415825844,4.9960198402404785,0.3224093528738834
75,0.03399759903550148,4.9804301261901855,0.3224093528738834
76,0.027364199981093407,5.001739978790283,0.3224093528738834
77,0.01861329935491085,4.996490001678467,0.3224093528738834
78,0.033974699676036835,4.983590126037598,0.3224093528738834
79,0.041370101273059845,5.005569934844971,0.3224093528738834
80,0.024265600368380547,4.996729850769043,0.3224093528738834
81,0.029767699539661407,5.002540111541748,0.3224093528738834
82,0.021090000867843628,4.997970104217529,0.3224093528738834
83,0.028542300686240196,4.994659900665283,0.3224093528738834
84,0.027363700792193413,4.980559825897217,0.3224093528738834
85,0.030937299132347107,4.998779773712158,0.3224093528738834
86,0.034391600638628006,4.995200157165527,0.3224093528738834
87,0.03932499885559082,5.003290176391602,0.3224093528738834
88,0.02380570024251938,5.001200199127197,0.3224093528738834
89,0.019482599571347237,4.994540214538574,0.3224093528738834
90,0.027565600350499153,4.990829944610596,0.3224093528738834
91,0.03395739942789078,4.997129917144775,0.3224093528738834
92,0.02714800089597702,4.999040126800537,0.3224093528738834
93,0.03205699846148491,4.9940900802612305,0.3224093528738834
94,0.0344851016998291,4.989610195159912,0.3224093528738834
95,0.029482200741767883,5.0057902336120605,0.3224093528738834
96,0.024249600246548653,4.996409893035889,0.3224093528738834
97,0.028815999627113342,4.9875102043151855,0.3224093528738834
98,0.02794709987938404,5.008769989013672,0.3224093528738834
99,0.02311819978058338,4.993070125579834,0.3224093528738834
100,0.028543099761009216,4.996429920196533,0.3224093528738834
101,0.029145099222660065,4.9858598709106445,0.3224093528738834
102,0.033250998705625534,4.995729923248291,0.3224093528738834
103,0.040567800402641296,5.004580020904541,0.3224093528738834
104,0.02684440091252327,5.005300045013428,0.3224093528738834
105,0.022325299680233,4.993150234222412,0.3224093528738834
106,0.02549229934811592,4.985489845275879,0.3224093528738834
107,0.032137900590896606,5.001949787139893,0.3224093528738834
108,0.02687240019440651,4.994890213012695,0.3224093528738834
109,0.030355600640177727,4.999859809875488,0.3224093528738834
110,0.03466920182108879,4.990620136260986,0.3224093528738834
111,0.035223398357629776,5.009119987487793,0.3224093528738834
112,0.02357649989426136,4.99616003036499,0.3224093528738834
113,0.023146500810980797,4.994309902191162,0.3224093528738834
114,0.029302099719643593,4.983260154724121,0.3224093528738834
115,0.029765700921416283,5.0064802169799805,0.3224093528738834
116,0.026573700830340385,4.995240211486816,0.3224093528738834
117,0.037418100982904434,4.994840145111084,0.3224093528738834
118,0.0362963005900383,4.988729953765869,0.3224093528738834
119,0.026836400851607323,5.006269931793213,0.3224093528738834
120,0.023385699838399887,4.991290092468262,0.3224093528738834
121,0.03078410029411316,4.993690013885498,0.3224093528738834
122,0.026399999856948853,5.007040023803711,0.3224093528738834
123,0.01960589922964573,4.990910053253174,0.3224093528738834
124,0.03419239819049835,4.986649990081787,0.3224093528738834
125,0.03267750144004822,4.99685001373291,0.3224093528738834
126,0.0637006014585495,4.993919849395752,0.3224093528738834
127,0.0652213990688324,4.995429992675781,0.3224093528738834
128,0.06599409878253937,5.001979827880859,0.3224093528738834
129,0.04286469891667366,4.99114990234375,0.3224093528738834
130,0.07245349884033203,5.0022101402282715,0.3224093528738834
131,0.04287939891219139,5.0030598640441895,0.3224093528738834
132,0.027994299307465553,5.00216007232666,0.3224093528738834
133,0.03822939842939377,4.989369869232178,0.3224093528738834
134,0.030646400526165962,5.000679969787598,0.3224093528738834
135,0.02245049923658371,4.999730110168457,0.3224093528738834
136,0.027279499918222427,4.992660045623779,0.3224093528738834
137,0.03429520130157471,5.001699924468994,0.3224093528738834
138,0.03491799905896187,4.985330104827881,0.3224093528738834
139,0.02936919964849949,4.998889923095703,0.3224093528738834
140,0.03388819843530655,4.990340232849121,0.3224093528738834
141,0.023811599239706993,5.004350185394287,0.3224093528738834
142,0.028245700523257256,4.992400169372559,0.3224093528738834
143,0.037473998963832855,4.985589981079102,0.3224093528738834
144,0.02735389955341816,5.002009868621826,0.3224093528738834
145,0.027862200513482094,4.997700214385986,0.3224093528738834
146,0.03205069899559021,4.9960198402404785,0.3224093528738834
147,0.029676200821995735,4.9805498123168945,0.3224093528738834
148,0.03177570179104805,5.002649784088135,0.3224093528738834
149,0.02745020017027855,4.999899864196777,0.3224093528738834
150,0.02825780026614666,4.992670059204102,0.3224093528738834
151,0.03413870185613632,4.9953999519348145,0.3224093528738834
152,0.02918669953942299,4.992380142211914,0.3224093528738834
153,0.027501700446009636,5.0024800300598145,0.3224093528738834
154,0.02608020044863224,4.988959789276123,0.3224093528738834
155,0.03484340012073517,4.9929399490356445,0.3224093528738834
156,0.031766898930072784,5.003489971160889,0.3224093528738834
157,0.02793320082128048,4.997139930725098,0.3224093528738834
158,0.02408449910581112,4.99084997177124,0.3224093528738834
159,0.03624410182237625,4.987840175628662,0.3224093528738834
160,0.030631300061941147,5.003109931945801,0.3224093528738834
161,0.022625399753451347,4.9998297691345215,0.3224093528738834
162,0.032141100615262985,4.996910095214844,0.3224093528738834
163,0.03541849926114082,4.979680061340332,0.3224093528738834
164,0.028355499729514122,5.007559776306152,0.3224093528738834
165,0.027090199291706085,4.99045991897583,0.3224093528738834
166,0.03429590165615082,4.987720012664795,0.3224093528738834
167,0.031186100095510483,5.004670143127441,0.3224093528738834
168,0.02618429996073246,4.998869895935059,0.3224093528738834
169,0.026822900399565697,4.992670059204102,0.3224093528738834
170,0.034159399569034576,4.985630035400391,0.3224093528738834
171,0.029767999425530434,5.009809970855713,0.3224093528738834
172,0.03195910155773163,4.993680000305176,0.3224093528738834
173,0.02729569934308529,4.994510173797607,0.3224093528738834
174,0.03236920014023781,4.98045015335083,0.3224093528738834
175,0.036056000739336014,5.002439975738525,0.3224093528738834
176,0.02497350051999092,4.998720169067383,0.3224093528738834
177,0.023312000557780266,4.994259834289551,0.3224093528738834
178,0.037306398153305054,4.985720157623291,0.3224093528738834
179,0.033208999782800674,4.9994401931762695,0.3224093528738834
180,0.02624629996716976,4.999770164489746,0.3224093528738834
181,0.02715129964053631,4.9973602294921875,0.3224093528738834
182,0.0325872004032135,4.9868597984313965,0.3224093528738834
183,0.03278199955821037,5.002590179443359,0.3224093528738834
184,0.03174860030412674,4.996829986572266,0.3224093528738834
185,0.02153480052947998,4.995329856872559,0.3224093528738834
186,0.030249599367380142,4.991230010986328,0.3224093528738834
187,0.037226300686597824,4.993249893188477,0.3224093528738834
188,0.025319600477814674,5.004119873046875,0.3224093528738834
189,0.025609100237488747,4.9893598556518555,0.3224093528738834
190,0.0342755988240242,4.988770008087158,0.3224093528738834
191,0.028300300240516663,5.007870197296143,0.3224093528738834
192,0.03400599956512451,4.99567985534668,0.3224093528738834
193,0.02999420091509819,4.994190216064453,0.3224093528738834
194,0.035317398607730865,4.991419792175293,0.3224093528738834
195,0.022391699254512787,5.000349998474121,0.3224093528738834
196,0.028224999085068703,4.993790149688721,0.3224093528738834
197,0.035675298422575,4.986120223999023,0.3224093528738834
198,0.032909099012613297,4.996449947357178,0.3224093528738834
199,0.02756739966571331,5.002110004425049,0.3224093528738834
200,0.026986800134181976,4.996570110321045,0.3224093528738834
201,0.026847800239920616,4.992179870605469,0.3224093528738834
202,0.035543400794267654,4.9877400398254395,0.3224093528738834
203,0.03252210095524788,4.997129917144775,0.3224093528738834
204,0.03040039911866188,4.995429992675781,0.3224093528738834
205,0.029274199157953262,4.9987897872924805,0.3224093528738834
206,0.027691900730133057,4.99852991104126,0.3224093528738834
207,0.03246510028839111,4.996860027313232,0.3224093528738834
208,0.023572400212287903,4.9896697998046875,0.3224093528738834
209,0.03234890103340149,4.9867401123046875,0.3224093528738834
210,0.036244701594114304,4.999889850616455,0.3224093528738834
211,0.02674820087850094,5.005390167236328,0.3224093528738834
212,0.02645619958639145,4.993289947509766,0.3224093528738834
213,0.03783370181918144,4.9823899269104,0.3224093528738834
214,0.029455900192260742,4.999080181121826,0.3224093528738834
215,0.02348240092396736,4.997039794921875,0.3224093528738834
216,0.03720569983124733,4.989160060882568,0.3224093528738834
217,0.02976210042834282,4.994009971618652,0.3224093528738834
218,0.028790399432182312,4.993509769439697,0.3224093528738834
219,0.027380799874663353,5.001930236816406,0.3224093528738834
220,0.03178019821643829,4.982960224151611,0.3224093528738834
221,0.030385900288820267,5.004740238189697,0.3224093528738834
222,0.03181049972772598,4.9924798011779785,0.3224093528738834
223,0.02192859910428524,4.997399806976318,0.3224093528738834
224,0.03406050056219101,4.985189914703369,0.3224093528738834
225,0.03027990087866783,4.9967498779296875,0.3224093528738834
226,0.02624169923365116,5.0073699951171875,0.3224093528738834
227,0.027872199192643166,4.993810176849365,0.3224093528738834
228,0.03479060158133507,4.983190059661865,0.3224093528738834
229,0.032181598246097565,5.002449989318848,0.3224093528738834
230,0.03072419948875904,4.997330188751221,0.3224093528738834
231,0.02398190088570118,4.99478006362915,0.3224093528738834
232,0.03781060129404068,4.992280006408691,0.3224093528738834
233,0.02717740088701248,4.997829914093018,0.3224093528738834
234,0.027709299698472023,4.997829914093018,0.3224093528738834
235,0.028086800128221512,4.9915900230407715,0.3224093528738834
236,0.03635530173778534,4.990330219268799,0.3224093528738834
237,0.02577359974384308,5.001009941101074,0.3224093528738834
238,0.02739270031452179,4.994760036468506,0.3224093528738834
239,0.031154099851846695,4.998129844665527,0.3224093528738834
240,0.03667420148849487,4.9859299659729,0.3224093528738834
241,0.029316600412130356,5.000140190124512,0.3224093528738834
242,0.033343300223350525,4.992959976196289,0.3224093528738834
243,0.04122139886021614,5.000070095062256,0.3224093528738834
244,0.024310700595378876,5.004700183868408,0.3224093528738834
245,0.03751419857144356,4.996779918670654,0.3224093528738834
246,0.022982200607657433,4.993060111999512,0.3224093528738834
247,0.0313849002122879,4.9898200035095215,0.3224093528738834
248,0.03873879835009575,4.993279933929443,0.3224093528738834
249,0.021672800183296204,5.006269931793213,0.3224093528738834
250,0.02745399996638298,4.991759777069092,0.3224093528738834
251,0.033127300441265106,4.984650135040283,0.3224093528738834
252,0.033801399171352386,4.998640060424805,0.3224093528738834
253,0.02635359950363636,5.004169940948486,0.3224093528738834
254,0.027607399970293045,4.993100166320801,0.3224093528738834
255,0.03308210149407387,4.99245023727417,0.3224093528738834
256,0.0322301983833313,4.99832010269165,0.3224093528738834
257,0.032255299389362335,4.997719764709473,0.3224093528738834
258,0.02148119919002056,4.998010158538818,0.3224093528738834
259,0.0331140011548996,4.9853901863098145,0.3224093528738834
260,0.032878901809453964,5.002389907836914,0.3224093528738834
261,0.03234820067882538,4.998000144958496,0.3224093528738834
262,0.023025399073958397,4.993559837341309,0.3224093528738834
263,0.0379319004714489,4.986100196838379,0.3224093528738834
264,0.03025900013744831,5.003399848937988,0.3224093528738834
265,0.02300640009343624,4.984350204467773,0.3224093528738834
266,0.0341947004199028,4.997399806976318,0.3224093528738834
267,0.031140200793743134,4.998950004577637,0.3224093528738834
268,0.026230400428175926,5.004499912261963,0.3224093528738834
269,0.03250019997358322,4.993780136108398,0.3224093528738834
270,0.028514400124549866,4.9917497634887695,0.3224093528738834
271,0.03654929995536804,4.99105978012085,0.3224093528738834
272,0.028373699635267258,4.9934401512146,0.3224093528738834
273,0.029347799718379974,5.003220081329346,0.3224093528738834
274,0.02462499961256981,4.988800048828125,0.3224093528738834
275,0.03646409884095192,4.991079807281494,0.3224093528738834
276,0.0269251000136137,5.003910064697266,0.3224093528738834
277,0.026819799095392227,4.994729995727539,0.3224093528738834
278,0.029682399705052376,4.991829872131348,0.3224093528738834
279,0.03612679988145828,4.992959976196289,0.3224093528738834
280,0.029828300699591637,5.005249977111816,0.3224093528738834
281,0.028001800179481506,4.99275016784668,0.3224093528738834
282,0.028124099597334862,4.996449947357178,0.3224093528738834
283,0.03831610083580017,4.985569953918457,0.3224093528738834
284,0.02799689956009388,5.003419876098633,0.3224093528738834
285,0.02776160091161728,4.997419834136963,0.3224093528738834
286,0.027463799342513084,4.994659900665283,0.3224093528738834
287,0.032266199588775635,4.989099979400635,0.3224093528738834
288,0.03499339893460274,4.999370098114014,0.3224093528738834
289,0.03027540072798729,4.992589950561523,0.3224093528738834
290,0.02603599987924099,5.007279872894287,0.3224093528738834
291,0.026598600670695305,4.984010219573975,0.3224093528738834
292,0.034818101674318314,4.996190071105957,0.3224093528738834
293,0.03143269941210747,4.994379997253418,0.3224093528738834
294,0.027411900460720062,5.000050067901611,0.3224093528738834
295,0.03227619826793671,4.993279933929443,0.3224093528738834
296,0.03203520178794861,4.995719909667969,0.3224093528738834
297,0.022203300148248672,4.995800018310547,0.3224093528738834
298,0.03023589961230755,4.990230083465576,0.3224093528738834
299,0.029318099841475487,4.998950004577637,0.3224093528738834
300,0.03450649976730347,4.995369911193848,0.3224093528738834
301,0.02896069921553135,4.999899864196777,0.3224093528738834
302,0.03112269937992096,4.996739864349365,0.3224093528738834
303,0.0296912994235754,5.000060081481934,0.3224093528738834
304,0.022823499515652657,4.9959001541137695,0.3224093528738834
305,0.03377990052103996,4.9914398193359375,0.3224093528738834
306,0.03704129904508591,4.992119789123535,0.3224093528738834
307,0.02125139907002449,5.002270221710205,0.3224093528738834
308,0.02962310053408146,4.990809917449951,0.3224093528738834
309,0.034097298979759216,4.990640163421631,0.3224093528738834
310,0.030302200466394424,5.005799770355225,0.3224093528738834
311,0.027124499902129173,4.995510101318359,0.3224093528738834
312,0.03208550065755844,4.9964799880981445,0.3224093528738834
313,0.02869429998099804,4.985809803009033,0.3224093528738834
314,0.03431839868426323,4.995610237121582,0.3224093528738834
315,0.030278900638222694,5.002280235290527,0.3224093528738834
316,0.028008999302983284,4.996799945831299,0.3224093528738834
317,0.027150699868798256,4.995319843292236,0.3224093528738834
318,0.03273560106754303,4.986539840698242,0.3224093528738834
319,0.034724198281764984,4.996829986572266,0.3224093528738834
320,0.027254199609160423,5.0017900466918945,0.3224093528738834
321,0.027407700195908546,4.996059894561768,0.3224093528738834
322,0.030029600486159325,4.990699768066406,0.3224093528738834
323,0.03457669913768768,4.998499870300293,0.3224093528738834
324,0.030946999788284302,4.996140003204346,0.3224093528738834
325,0.023019900545477867,5.0012102127075195,0.3224093528738834
326,0.028893200680613518,4.994110107421875,0.3224093528738834
327,0.035992201417684555,4.986700057983398,0.3224093528738834
328,0.032203201204538345,5.0041399002075195,0.3224093528738834
329,0.021170599386096,4.992919921875,0.3224093528738834
330,0.03176889941096306,4.9971699714660645,0.3224093528738834
331,0.03176460042595863,4.995160102844238,0.3224093528738834
332,0.027172399684786797,5.0047101974487305,0.3224093528738834
333,0.0297544002532959,4.989960193634033,0.3224093528738834
334,0.028233399614691734,5.002019882202148,0.3224093528738834
335,0.017331300303339958,4.998950004577637,0.3224093528738834
336,0.025154899805784225,4.995570182800293,0.3224093528738834
337,0.031475700438022614,4.9847798347473145,0.3224093528738834
338,0.022657500579953194,5.010709762573242,0.3224093528738834
339,0.019356900826096535,4.99360990524292,0.3224093528738834
340,0.027038799598813057,4.991909980773926,0.3224093528738834
341,0.0307157002389431,4.993529796600342,0.3224093528738834
342,0.020186299458146095,5.0060601234436035,0.3224093528738834
343,0.024359000846743584,4.994180202484131,0.3224093528738834
344,0.02164190076291561,4.995140075683594,0.3224093528738834
345,0.02944820001721382,4.990650177001953,0.3224093528738834
346,0.023063600063323975,5.01278018951416,0.3224093528738834
347,0.023885000497102737,4.99576997756958,0.3224093528738834
348,0.024075599387288094,4.997759819030762,0.3224093528738834
349,0.030605299398303032,4.985410213470459,0.3224093528738834
350,0.024875599890947342,5.010059833526611,0.3224093528738834
351,0.019388899207115173,4.991919994354248,0.3224093528738834
352,0.027121299877762794,4.989459991455078,0.3224093528738834
353,0.03261749818921089,4.995339870452881,0.3224093528738834
354,0.020043199881911278,5.003610134124756,0.3224093528738834
355,0.02398180030286312,4.993509769439697,0.3224093528738834
