,Current(A),Power(W)
0,0.0022044999059289694,0.0022044999059289694
1,0.005202800035476685,0.005202800035476685
2,0.012277199886739254,0.012277199886739254
3,0.01217539981007576,0.01217539981007576
4,0.026113899424672127,0.026113899424672127
5,0.00965800043195486,0.00965800043195486
6,0.0024663000367581844,0.0024663000367581844
7,0.003681899979710579,0.003681899979710579
8,0.004878299776464701,0.004878299776464701
9,0.00916729960590601,0.00916729960590601
10,0.011368200182914734,0.011368200182914734
11,0.0061468998901546,0.0061468998901546
12,0.04024859890341759,0.04024859890341759
13,0.02197819948196411,0.02197819948196411
14,-0.004347099922597408,-0.004347099922597408
15,0.0044929999858140945,0.0044929999858140945
16,0.002082499908283353,0.002082499908283353
17,0.0048732999712228775,0.0048732999712228775
18,0.013073599897325039,0.013073599897325039
19,0.01210589986294508,0.01210589986294508
20,0.006230500061064959,0.006230500061064959
21,0.03455619886517525,0.03455619886517525
22,0.027109600603580475,0.027109600603580475
23,-0.004800400231033564,-0.004800400231033564
24,0.005060399882495403,0.005060399882495403
25,0.001294999965466559,0.001294999965466559
26,0.0057576000690460205,0.0057576000690460205
27,0.010891599580645561,0.010891599580645561
28,0.011396200396120548,0.011396200396120548
29,0.016248000785708427,0.016248000785708427
30,0.023095600306987762,0.023095600306987762
31,1.3300000318849925e-05,1.3300000318849925e-05
32,0.0043762000277638435,0.0043762000277638435
33,0.0042316000908613205,0.0042316000908613205
34,0.0070442999713122845,0.0070442999713122845
35,0.010840600356459618,0.010840600356459618
36,0.008773700334131718,0.008773700334131718
37,0.005853900220245123,0.005853900220245123
38,0.02927369996905327,0.02927369996905327
39,0.03504690155386925,0.03504690155386925
40,-0.006800500210374594,-0.006800500210374594
41,0.0053795999847352505,0.0053795999847352505
42,0.0008718000026419759,0.0008718000026419759
43,0.004524500109255314,0.004524500109255314
44,0.012972700409591198,0.012972700409591198
45,0.010426400229334831,0.010426400229334831
46,0.02622379921376705,0.02622379921376705
47,0.012195900082588196,0.012195900082588196
48,0.0011117999674752355,0.0011117999674752355
49,0.004430300090461969,0.004430300090461969
50,0.004672800190746784,0.004672800190746784
51,0.008356600068509579,0.008356600068509579
52,0.010694299824535847,0.010694299824535847
53,0.007994599640369415,0.007994599640369415
54,0.006195500027388334,0.006195500027388334
55,0.047284599393606186,0.047284599393606186
56,0.012266499921679497,0.012266499921679497
57,-0.0012851000064983964,-0.0012851000064983964
58,0.003972399979829788,0.003972399979829788
59,0.0021559998858720064,0.0021559998858720064
60,0.006803600117564201,0.006803600117564201
61,0.01245690044015646,0.01245690044015646
62,0.009746599942445755,0.009746599942445755
63,0.006816300097852945,0.006816300097852945
64,0.042985301464796066,0.042985301464796066
65,0.0177156999707222,0.0177156999707222
66,-0.0020616999827325344,-0.0020616999827325344
67,0.003506900044158101,0.003506900044158101
68,0.00209650001488626,0.00209650001488626
69,0.0055208997800946236,0.0055208997800946236
70,0.011819600127637386,0.011819600127637386
71,0.01822900027036667,0.01822900027036667
72,0.026411699131131172,0.026411699131131172
73,-0.0005215000128373504,-0.0005215000128373504
74,0.004113299772143364,0.004113299772143364
75,0.0026096999645233154,0.0026096999645233154
76,0.007777799852192402,0.007777799852192402
77,0.010157300159335136,0.010157300159335136
78,0.01019550021737814,0.01019550021737814
79,0.006123200058937073,0.006123200058937073
80,0.010238099843263626,0.010238099843263626
81,0.05247579887509346,0.05247579887509346
82,0.0011544999433681369,0.0011544999433681369
83,0.00240899994969368,0.00240899994969368
84,0.0028280001133680344,0.0028280001133680344
85,0.0029001999646425247,0.0029001999646425247
86,0.008129600435495377,0.008129600435495377
87,0.011844700202345848,0.011844700202345848
88,0.009308299981057644,0.009308299981057644
89,0.006056599784642458,0.006056599784642458
90,0.03883950039744377,0.03883950039744377
91,0.022971700876951218,0.022971700876951218
92,-0.004315500147640705,-0.004315500147640705
93,0.004284699913114309,0.004284699913114309
94,0.003288799896836281,0.003288799896836281
95,0.0038560000248253345,0.0038560000248253345
96,0.01259750034660101,0.01259750034660101
97,0.012102499604225159,0.012102499604225159
98,0.00612029992043972,0.00612029992043972
99,0.013607800006866455,0.013607800006866455
100,0.02435309998691082,0.02435309998691082
101,0.002216900000348687,0.002216900000348687
102,0.004566399846225977,0.004566399846225977
103,0.004318799823522568,0.004318799823522568
104,0.007012099958956242,0.007012099958956242
105,0.01010220032185316,0.01010220032185316
106,0.008438999764621258,0.008438999764621258
107,0.007582399994134903,0.007582399994134903
108,0.04835889860987663,0.04835889860987663
109,0.009551799856126308,0.009551799856126308
110,-0.0002628999936860055,-0.0002628999936860055
111,0.003217600053176284,0.003217600053176284
112,0.0022750000935047865,0.0022750000935047865
113,0.006360100116580725,0.006360100116580725
114,0.01334839966148138,0.01334839966148138
115,0.010539799928665161,0.010539799928665161
116,0.032171398401260376,0.032171398401260376
117,0.028564000502228737,0.028564000502228737
118,-0.0048120999708771706,-0.0048120999708771706
119,0.005140999797731638,0.005140999797731638
120,0.0022090000566095114,0.0022090000566095114
121,0.004152699839323759,0.004152699839323759
122,0.012174700386822224,0.012174700386822224
123,0.011973000131547451,0.011973000131547451
124,0.007648900151252747,0.007648900151252747
125,0.026831800118088722,0.026831800118088722
126,0.007475200109183788,0.007475200109183788
127,0.002166199963539839,0.002166199963539839
128,0.004218100104480982,0.004218100104480982
129,0.005242600105702877,0.005242600105702877
130,0.010307500138878822,0.010307500138878822
131,0.008735000155866146,0.008735000155866146
132,0.008189099840819836,0.008189099840819836
133,0.040960900485515594,0.040960900485515594
134,0.021613899618387222,0.021613899618387222
135,-0.0030404001008719206,-0.0030404001008719206
136,0.004591899923980236,0.004591899923980236
137,0.0011823000386357307,0.0011823000386357307
138,0.0046178000047802925,0.0046178000047802925
139,0.011480100452899933,0.011480100452899933
140,0.012616099789738655,0.012616099789738655
141,0.01650240086019039,0.01650240086019039
142,0.02022239938378334,0.02022239938378334
143,0.0002562000008765608,0.0002562000008765608
144,0.0061147999949753284,0.0061147999949753284
145,0.002659900113940239,0.002659900113940239
146,0.008202699944376945,0.008202699944376945
147,0.011099999770522118,0.011099999770522118
148,0.008399399928748608,0.008399399928748608
149,0.01660189963877201,0.01660189963877201
150,0.0475228987634182,0.0475228987634182
151,-0.005338199902325869,-0.005338199902325869
152,0.004822500050067902,0.004822500050067902
153,0.002092099981382489,0.002092099981382489
154,0.0039184000343084335,0.0039184000343084335
155,0.009813300333917141,0.009813300333917141
156,0.012578099966049194,0.012578099966049194
157,0.015134399756789207,0.015134399756789207
158,0.05006770044565201,0.05006770044565201
159,-0.0025192999746650457,-0.0025192999746650457
160,0.0042074997909367085,0.0042074997909367085
161,0.002266800031065941,0.002266800031065941
162,0.003833899972960353,0.003833899972960353
163,0.009070100262761116,0.009070100262761116
164,0.013190699741244316,0.013190699741244316
165,0.01809619925916195,0.01809619925916195
166,0.021307799965143204,0.021307799965143204
167,0.0014043999835848808,0.0014043999835848808
168,0.004064999986439943,0.004064999986439943
169,0.004813900217413902,0.004813900217413902
170,0.008080200292170048,0.008080200292170048
171,0.010104300454258919,0.010104300454258919
172,0.009471399709582329,0.009471399709582329
173,0.021414900198578835,0.021414900198578835
174,0.04316660016775131,0.04316660016775131
175,-0.006718500051647425,-0.006718500051647425
176,0.0056038000620901585,0.0056038000620901585
177,0.0018616999732330441,0.0018616999732330441
178,0.00439940020442009,0.00439940020442009
179,0.011495700106024742,0.011495700106024742
180,0.012807999737560749,0.012807999737560749
181,0.019953999668359756,0.019953999668359756
182,0.017623700201511383,0.017623700201511383
183,0.0020077000372111797,0.0020077000372111797
184,0.0057455999776721,0.0057455999776721
185,0.004646399989724159,0.004646399989724159
186,0.0072801001369953156,0.0072801001369953156
187,0.010478599928319454,0.010478599928319454
188,0.008487099781632423,0.008487099781632423
189,0.02984270080924034,0.02984270080924034
190,0.032806601375341415,0.032806601375341415
191,-0.006572400219738483,-0.006572400219738483
192,0.005490600131452084,0.005490600131452084
193,0.0010461000492796302,0.0010461000492796302
194,0.007054999936372042,0.007054999936372042
195,0.009708999656140804,0.009708999656140804
196,0.01604750007390976,0.01604750007390976
197,0.049659401178359985,0.049659401178359985
198,0.002817800035700202,0.002817800035700202
199,0.001949799945577979,0.001949799945577979
200,0.0031463000923395157,0.0031463000923395157
201,0.0026259999722242355,0.0026259999722242355
202,0.007320200093090534,0.007320200093090534
203,0.013252300210297108,0.013252300210297108
204,0.03666960075497627,0.03666960075497627
205,0.0017067999579012394,0.0017067999579012394
206,0.004246099852025509,0.004246099852025509
207,0.0029267999343574047,0.0029267999343574047
208,0.005545699968934059,0.005545699968934059
209,0.049918800592422485,0.049918800592422485
210,0.044142499566078186,0.044142499566078186
211,0.023166600614786148,0.023166600614786148
212,0.03900640085339546,0.03900640085339546
213,0.031632199883461,0.031632199883461
214,0.03444119915366173,0.03444119915366173
215,0.03520049899816513,0.03520049899816513
216,0.03207090124487877,0.03207090124487877
217,0.06760019809007645,0.06760019809007645
218,0.024110600352287292,0.024110600352287292
219,0.030618399381637573,0.030618399381637573
220,0.04995400086045265,0.04995400086045265
221,0.05460840091109276,0.05460840091109276
222,0.047952499240636826,0.047952499240636826
223,0.020713500678539276,0.020713500678539276
224,0.05884150043129921,0.05884150043129921
225,0.05888570100069046,0.05888570100069046
226,0.074760802090168,0.074760802090168
227,0.05999720096588135,0.05999720096588135
228,0.076739102602005,0.076739102602005
229,0.0612013004720211,0.0612013004720211
230,0.06916189938783646,0.06916189938783646
231,0.05506559833884239,0.05506559833884239
232,0.05464240163564682,0.05464240163564682
233,0.01682329922914505,0.01682329922914505
234,0.0512797012925148,0.0512797012925148
235,0.05081219971179962,0.05081219971179962
236,0.07584050297737122,0.07584050297737122
237,0.06350920349359512,0.06350920349359512
238,0.06616699695587158,0.06616699695587158
239,0.03634849935770035,0.03634849935770035
240,0.07122030109167099,0.07122030109167099
241,0.07005719840526581,0.07005719840526581
242,0.05934790149331093,0.05934790149331093
243,0.04126790165901184,0.04126790165901184
244,0.021032599732279778,0.021032599732279778
245,0.0486689992249012,0.0486689992249012
246,0.055316898971796036,0.055316898971796036
247,0.07513149827718735,0.07513149827718735
248,0.06327269971370697,0.06327269971370697
249,0.06572909653186798,0.06572909653186798
250,0.06986340135335922,0.06986340135335922
251,0.06162659823894501,0.06162659823894501
252,0.06915780156850815,0.06915780156850815
253,0.05310390144586563,0.05310390144586563
254,0.02310810051858425,0.02310810051858425
255,0.03362739831209183,0.03362739831209183
256,0.04649129882454872,0.04649129882454872
257,0.06722009927034378,0.06722009927034378
258,0.07013750076293945,0.07013750076293945
259,0.06299889832735062,0.06299889832735062
260,0.06334129720926285,0.06334129720926285
261,0.06962130218744278,0.06962130218744278
262,0.06315899640321732,0.06315899640321732
263,0.06393010169267654,0.06393010169267654
264,0.050751298666000366,0.050751298666000366
265,0.01131999958306551,0.01131999958306551
266,0.0447406992316246,0.0447406992316246
267,0.04567119851708412,0.04567119851708412
268,0.07042840123176575,0.07042840123176575
269,0.0709185004234314,0.0709185004234314
270,0.06139039993286133,0.06139039993286133
271,0.06669600307941437,0.06669600307941437
272,0.06856659799814224,0.06856659799814224
273,0.06384400278329849,0.06384400278329849
274,0.05889799818396568,0.05889799818396568
275,0.04345279932022095,0.04345279932022095
276,0.017555300146341324,0.017555300146341324
277,0.04240480065345764,0.04240480065345764
278,0.04394479840993881,0.04394479840993881
279,0.06618820130825043,0.06618820130825043
280,0.07072219997644424,0.07072219997644424
281,0.060273099690675735,0.060273099690675735
282,0.06805419921875,0.06805419921875
283,0.03444970026612282,0.03444970026612282
284,0.08105120062828064,0.08105120062828064
285,0.05915519967675209,0.05915519967675209
286,0.07044050097465515,0.07044050097465515
287,0.015751700848340988,0.015751700848340988
288,0.033507201820611954,0.033507201820611954
289,0.0377499982714653,0.0377499982714653
290,0.04252620041370392,0.04252620041370392
291,0.0779063031077385,0.0779063031077385
292,0.06390439718961716,0.06390439718961716
293,0.06700299680233002,0.06700299680233002
294,0.0674654021859169,0.0674654021859169
295,0.06699050217866898,0.06699050217866898
296,0.06605830043554306,0.06605830043554306
297,0.053692400455474854,0.053692400455474854
298,0.04114209860563278,0.04114209860563278
299,0.019251199439167976,0.019251199439167976
300,0.041313499212265015,0.041313499212265015
301,0.03222360089421272,0.03222360089421272
302,0.06056800112128258,0.06056800112128258
303,0.07522910088300705,0.07522910088300705
304,0.05957150086760521,0.05957150086760521
305,0.07411070168018341,0.07411070168018341
306,0.013557500205934048,0.013557500205934048
307,0.03419699892401695,0.03419699892401695
308,0.036668501794338226,0.036668501794338226
309,0.03194019943475723,0.03194019943475723
310,0.03470280021429062,0.03470280021429062
311,0.03459019958972931,0.03459019958972931
312,0.034633100032806396,0.034633100032806396
313,0.032759301364421844,0.032759301364421844
314,0.035537101328372955,0.035537101328372955
315,0.031888801604509354,0.031888801604509354
316,0.03319250047206879,0.03319250047206879
317,0.035515401512384415,0.035515401512384415
318,0.03370260074734688,0.03370260074734688
319,0.03332170099020004,0.03332170099020004
320,0.03544149920344353,0.03544149920344353
321,0.03358729928731918,0.03358729928731918
322,0.0015080999583005905,0.0015080999583005905
323,0.003625999903306365,0.003625999903306365
324,0.014300599694252014,0.014300599694252014
325,0.06599369645118713,0.06599369645118713
326,-0.001306600053794682,-0.001306600053794682
327,0.002072199946269393,0.002072199946269393
328,0.009818299673497677,0.009818299673497677
329,0.06717249751091003,0.06717249751091003
330,0.0014141000574454665,0.0014141000574454665
331,0.0013453999999910593,0.0013453999999910593
332,0.016466500237584114,0.016466500237584114
333,0.06565140187740326,0.06565140187740326
334,-0.005060900002717972,-0.005060900002717972
335,0.0037132001016288996,0.0037132001016288996
336,0.023769499734044075,0.023769499734044075
337,0.05759099870920181,0.05759099870920181
338,-0.008583400398492813,-0.008583400398492813
339,0.005880199838429689,0.005880199838429689
340,0.03164679929614067,0.03164679929614067
341,0.048379600048065186,0.048379600048065186
342,-0.010800099931657314,-0.010800099931657314
343,0.006145799998193979,0.006145799998193979
344,0.039855699986219406,0.039855699986219406
345,0.04253070056438446,0.04253070056438446
346,-0.009172700345516205,-0.009172700345516205
347,0.010148799978196621,0.010148799978196621
348,0.06299769878387451,0.06299769878387451
349,0.0283649992197752,0.0283649992197752
350,-0.004029599949717522,-0.004029599949717522
351,0.0046501001343131065,0.0046501001343131065
