,Current(A),Power(W)
0,0.0614469014108181,0.0614469014108181
1,0.045996200293302536,0.045996200293302536
2,0.06621350347995758,0.06621350347995758
3,0.038419801741838455,0.038419801741838455
4,0.0573326013982296,0.0573326013982296
5,0.03832099959254265,0.03832099959254265
6,0.03704719990491867,0.03704719990491867
7,0.02707649953663349,0.02707649953663349
8,0.020580800250172615,0.020580800250172615
9,0.027447599917650223,0.027447599917650223
10,0.0233146995306015,0.0233146995306015
11,0.018289700150489807,0.018289700150489807
12,0.02308649942278862,0.02308649942278862
13,0.028423599898815155,0.028423599898815155
14,0.030050700530409813,0.030050700530409813
15,0.03641090169548988,0.03641090169548988
16,0.015011800453066826,0.015011800453066826
17,0.02037929929792881,0.02037929929792881
18,0.031707700341939926,0.031707700341939926
19,0.017671799287199974,0.017671799287199974
20,0.0287455003708601,0.0287455003708601
21,0.027840999886393547,0.027840999886393547
22,0.039354100823402405,0.039354100823402405
23,0.020945800468325615,0.020945800468325615
24,0.022474799305200577,0.022474799305200577
25,0.018518099561333656,0.018518099561333656
26,0.024085799232125282,0.024085799232125282
27,0.018978700041770935,0.018978700041770935
28,0.021015500649809837,0.021015500649809837
29,0.034873101860284805,0.034873101860284805
30,0.03571559861302376,0.03571559861302376
31,0.024117499589920044,0.024117499589920044
32,0.02192310057580471,0.02192310057580471
33,0.01881369948387146,0.01881369948387146
34,0.01795640029013157,0.01795640029013157
35,0.02675740048289299,0.02675740048289299
36,0.025286100804805756,0.025286100804805756
37,0.030873499810695648,0.030873499810695648
38,0.03819090127944946,0.03819090127944946
39,0.022704899311065674,0.022704899311065674
40,0.014100999571383,0.014100999571383
41,0.020615100860595703,0.020615100860595703
42,0.02707039937376976,0.02707039937376976
43,0.026819100603461266,0.026819100603461266
44,0.026406200602650642,0.026406200602650642
45,0.02929849922657013,0.02929849922657013
46,0.03603370115160942,0.03603370115160942
47,0.01943179965019226,0.01943179965019226
48,0.016554400324821472,0.016554400324821472
49,0.025867899879813194,0.025867899879813194
50,0.02768239937722683,0.02768239937722683
51,0.01681019924581051,0.01681019924581051
52,0.020555799826979637,0.020555799826979637
53,0.030166300013661385,0.030166300013661385
54,0.03859280049800873,0.03859280049800873
55,0.020323799923062325,0.020323799923062325
56,0.02593740075826645,0.02593740075826645
57,0.0239253006875515,0.0239253006875515
58,0.01433349959552288,0.01433349959552288
59,0.029071899130940437,0.029071899130940437
60,0.022336000576615334,0.022336000576615334
61,0.023405399173498154,0.023405399173498154
62,0.03844739869236946,0.03844739869236946
63,0.028917500749230385,0.028917500749230385
64,0.017021499574184418,0.017021499574184418
65,0.026226099580526352,0.026226099580526352
66,0.02306150086224079,0.02306150086224079
67,0.018615400418639183,0.018615400418639183
68,0.024065500125288963,0.024065500125288963
69,0.02758139930665493,0.02758139930665493
70,0.04070400074124336,0.04070400074124336
71,0.02497909963130951,0.02497909963130951
72,0.025210199877619743,0.025210199877619743
73,0.018779300153255463,0.018779300153255463
74,0.018334200605750084,0.018334200605750084
75,0.027671299874782562,0.027671299874782562
76,0.024191999807953835,0.024191999807953835
77,0.025798700749874115,0.025798700749874115
78,0.03230150043964386,0.03230150043964386
79,0.026089699938893318,0.026089699938893318
80,0.020525600761175156,0.020525600761175156
81,0.022089099511504173,0.022089099511504173
82,0.02401290088891983,0.02401290088891983
83,0.026761500164866447,0.026761500164866447
84,0.016980500891804695,0.016980500891804695
85,0.02804509922862053,0.02804509922862053
86,0.04040350019931793,0.04040350019931793
87,0.021590299904346466,0.021590299904346466
88,0.027477899566292763,0.027477899566292763
89,0.02279750071465969,0.02279750071465969
90,0.017642300575971603,0.017642300575971603
91,0.027593299746513367,0.027593299746513367
92,0.02611660026013851,0.02611660026013851
93,0.02747580036520958,0.02747580036520958
94,0.03722359985113144,0.03722359985113144
95,0.018969999626278877,0.018969999626278877
96,0.018152199685573578,0.018152199685573578
97,0.021501800045371056,0.021501800045371056
98,0.028558099642395973,0.028558099642395973
99,0.022276099771261215,0.022276099771261215
100,0.019260099157691002,0.019260099157691002
101,0.028857499361038208,0.028857499361038208
102,0.03749530017375946,0.03749530017375946
103,0.02117759920656681,0.02117759920656681
104,0.021456999704241753,0.021456999704241753
105,0.023743700236082077,0.023743700236082077
106,0.02035509981215,0.02035509981215
107,0.0199631005525589,0.0199631005525589
108,0.02588530071079731,0.02588530071079731
109,0.03129350021481514,0.03129350021481514
110,0.03691070154309273,0.03691070154309273
111,0.02049580030143261,0.02049580030143261
112,0.02241550013422966,0.02241550013422966
113,0.02000500075519085,0.02000500075519085
114,0.01938669942319393,0.01938669942319393
115,0.02767210081219673,0.02767210081219673
116,0.027578700333833694,0.027578700333833694
117,0.029601100832223892,0.029601100832223892
118,0.036855898797512054,0.036855898797512054
