,Current(A),Power(W)
0,0.05820690095424652,0.05820690095424652
1,0.00202369992621243,0.00202369992621243
2,0.008078799583017826,0.008078799583017826
3,0.05557290092110634,0.05557290092110634
4,0.001442900043912232,0.001442900043912232
5,0.004274900071322918,0.004274900071322918
6,0.04529749974608421,0.04529749974608421
7,0.02451849915087223,0.02451849915087223
8,-0.003734299913048744,-0.003734299913048744
9,0.013338499702513218,0.013338499702513218
10,0.06759429723024368,0.06759429723024368
11,0.02870750054717064,0.02870750054717064
12,0.0006125000072643161,0.0006125000072643161
13,0.004889000207185745,0.004889000207185745
14,0.04008900001645088,0.04008900001645088
15,0.05602579936385155,0.05602579936385155
16,-0.006949299946427345,-0.006949299946427345
17,0.013252000324428082,0.013252000324428082
18,0.0529680997133255,0.0529680997133255
19,-0.0017846999689936638,-0.0017846999689936638
20,0.006546599790453911,0.006546599790453911
21,0.051262300461530685,0.051262300461530685
22,0.04635149985551834,0.04635149985551834
23,0.029823899269104004,0.029823899269104004
24,0.04179900139570236,0.04179900139570236
25,0.0016547000268474221,0.0016547000268474221
26,0.031415801495313644,0.031415801495313644
27,0.058085400611162186,0.058085400611162186
28,0.022561900317668915,0.022561900317668915
29,0.04294370114803314,0.04294370114803314
30,0.035501398146152496,0.035501398146152496
31,0.03676769882440567,0.03676769882440567
32,0.031525999307632446,0.031525999307632446
33,-0.0007295000250451267,-0.0007295000250451267
34,0.005702500231564045,0.005702500231564045
35,0.04365469887852669,0.04365469887852669
36,0.029941299930214882,0.029941299930214882
37,-0.005768800154328346,-0.005768800154328346
38,0.007698900066316128,0.007698900066316128
39,0.05139150097966194,0.05139150097966194
40,0.04261590167880058,0.04261590167880058
41,-0.007525700144469738,-0.007525700144469738
42,0.00554580008611083,0.00554580008611083
43,0.034642599523067474,0.034642599523067474
44,0.030334699898958206,0.030334699898958206
45,-0.0030221000779420137,-0.0030221000779420137
46,0.020448800176382065,0.020448800176382065
47,0.06483890116214752,0.06483890116214752
48,0.022594500333070755,0.022594500333070755
49,0.001248299959115684,0.001248299959115684
50,0.010921199806034565,0.010921199806034565
51,0.056937601417303085,0.056937601417303085
52,-0.00031790000502951443,-0.00031790000502951443
53,0.004857900086790323,0.004857900086790323
54,0.04736879840493202,0.04736879840493202
55,0.051846299320459366,0.051846299320459366
56,0.00519439997151494,0.00519439997151494
57,0.004000999964773655,0.004000999964773655
58,0.021754300221800804,0.021754300221800804
59,0.06350640207529068,0.06350640207529068
60,0.025582099333405495,0.025582099333405495
61,0.019826900213956833,0.019826900213956833
62,0.0033424999564886093,0.0033424999564886093
63,0.04299259930849075,0.04299259930849075
64,0.0509507991373539,0.0509507991373539
65,0.02727629989385605,0.02727629989385605
66,0.039965398609638214,0.039965398609638214
67,0.0369177982211113,0.0369177982211113
68,0.03700629994273186,0.03700629994273186
69,0.038415901362895966,0.038415901362895966
70,0.030410099774599075,0.030410099774599075
71,0.0002786999975796789,0.0002786999975796789
72,0.006474799942225218,0.006474799942225218
73,0.052277300506830215,0.052277300506830215
74,0.01633480004966259,0.01633480004966259
75,-0.0017719999887049198,-0.0017719999887049198
76,0.008267199620604515,0.008267199620604515
77,0.06198139861226082,0.06198139861226082
78,0.02780980058014393,0.02780980058014393
79,-0.005051199812442064,-0.005051199812442064
80,0.005873700138181448,0.005873700138181448
81,0.038214001804590225,0.038214001804590225
82,0.05888050049543381,0.05888050049543381
83,-0.006991699803620577,-0.006991699803620577
84,0.007326100021600723,0.007326100021600723
85,0.055872898548841476,0.055872898548841476
86,0.008452200330793858,0.008452200330793858
87,0.0009345000144094229,0.0009345000144094229
88,0.03403979912400246,0.03403979912400246
89,0.059504199773073196,0.059504199773073196
90,-0.0068939002230763435,-0.0068939002230763435
91,0.004889099858701229,0.004889099858701229
92,0.03393569961190224,0.03393569961190224
93,0.06302329897880554,0.06302329897880554
94,0.011145499534904957,0.011145499534904957
95,0.002710500033572316,0.002710500033572316
96,0.007460699882358313,0.007460699882358313
97,0.05856730043888092,0.05856730043888092
98,0.008896499872207642,0.008896499872207642
99,0.0007211000192910433,0.0007211000192910433
100,0.011637300252914429,0.011637300252914429
101,0.06817349791526794,0.06817349791526794
102,0.030603300780057907,0.030603300780057907
103,0.022106800228357315,0.022106800228357315
104,0.00563920009881258,0.00563920009881258
105,0.05339280143380165,0.05339280143380165
106,0.040626101195812225,0.040626101195812225
107,0.031586501747369766,0.031586501747369766
108,0.04212979972362518,0.04212979972362518
109,0.03418349847197533,0.03418349847197533
110,0.03851410001516342,0.03851410001516342
111,0.038066599518060684,0.038066599518060684
112,0.02466839924454689,0.02466839924454689
113,0.0004793000116478652,0.0004793000116478652
114,0.009686700068414211,0.009686700068414211
115,0.056206800043582916,0.056206800043582916
116,0.0053518000058829784,0.0053518000058829784
117,0.0026680000592023134,0.0026680000592023134
118,0.019483599811792374,0.019483599811792374
119,0.06637690216302872,0.06637690216302872
120,0.001673300052061677,0.001673300052061677
121,0.0023240000009536743,0.0023240000009536743
122,0.011701799929141998,0.011701799929141998
123,0.05976320058107376,0.05976320058107376
124,-0.0015388999599963427,-0.0015388999599963427
125,0.003964600153267384,0.003964600153267384
126,0.03889790177345276,0.03889790177345276
127,0.05585300177335739,0.05585300177335739
128,-0.007542099803686142,-0.007542099803686142
129,0.005334100220352411,0.005334100220352411
130,0.043234098702669144,0.043234098702669144
131,0.04927439987659454,0.04927439987659454
132,-0.006015200167894363,-0.006015200167894363
133,0.00756980013102293,0.00756980013102293
