,Current(A),Voltage(V),Power(W)
0,0.026145100593566895,4.997340202331543,0.13065596229023413
1,0.016922999173402786,5.001160144805908,0.08463462899660534
2,0.028752200305461884,4.9864301681518555,0.14337083900390013
3,0.032017700374126434,4.999949932098389,0.16008689881156002
4,0.026621799916028976,4.998390197753906,0.133066143746845
5,0.022013600915670395,4.9964799880981445,0.10999051644112612
6,0.025009900331497192,4.990930080413818,0.12482266387262086
7,0.02699049934744835,4.9918999671936035,0.1347338728070664
8,0.029806800186634064,5.0059099197387695,0.14921015672994287
9,0.023486200720071793,4.997099876403809,0.1173628907154658
10,0.02492789924144745,4.992179870605469,0.12444455680963529
11,0.03260530158877373,4.9889302253723145,0.1626655746036132
12,0.01936510019004345,5.00452995300293,0.09691322394397517
13,0.02358110062777996,4.9945597648620605,0.11777721640667327
14,0.028293199837207794,4.996280193328857,0.14136075395253656
15,0.033274099230766296,4.983940124511719,0.16583611826320066
16,0.025369800627231598,5.0097198486328125,0.1270955937580993
17,0.019978700205683708,4.993330001831055,0.09976024313462872
18,0.031387198716402054,4.985219955444336,0.15647208938650436
19,0.03076530061662197,5.005189895629883,0.1539861717823321
20,0.014911199919879436,4.998539924621582,0.0745342281235315
21,0.030886199325323105,4.989540100097656,0.1541079300733088
22,0.02887520007789135,5.003300189971924,0.1444712940351911
23,0.0375576987862587,4.997099876403809,0.1876795719628248
24,0.03569820150732994,5.005640029907227,0.17869234646078525
25,0.022751199081540108,4.995150089263916,0.1136456541230162
26,0.031424399465322495,4.986499786376953,0.15669776122085466
27,0.026283299550414085,5.001609802246094,0.13145880866672144
28,0.02007959969341755,5.001349925994873,0.10042510444068053
29,0.02597139962017536,4.990379810333252,0.1296071483106198
30,0.02999730035662651,4.991580009460449,0.1497339247979177
31,0.0268240999430418,5.003699779510498,0.13421974297056583
32,0.020380200818181038,5.001530170440674,0.10193218927177217
33,0.024383600801229477,4.992990016937256,0.12174707537752205
34,0.03345099836587906,4.983449935913086,0.16670137566266874
35,0.025758499279618263,5.008440017700195,0.12900989858794176
36,0.01973249949514866,4.991980075836182,0.09850424432622962
37,0.029903100803494453,4.983029842376709,0.1490080436834118
38,0.031537700444459915,5.003719806671143,0.15780581637080537
39,0.024491699412465096,4.998219966888428,0.12241490102641261
40,0.02376759983599186,4.997529983520508,0.11877929281668642
