,Current(A),Power(W)
0,0.011817299760878086,0.011817299760878086
1,0.05394669994711876,0.05394669994711876
2,0.007071500178426504,0.007071500178426504
3,0.0016828000079840422,0.0016828000079840422
4,0.005015700124204159,0.005015700124204159
5,0.011126600205898285,0.011126600205898285
6,0.01813340000808239,0.01813340000808239
7,0.00840070005506277,0.00840070005506277
8,0.0089691998437047,0.0089691998437047
9,0.01036589965224266,0.01036589965224266
10,0.011697200126945972,0.011697200126945972
11,0.007666499819606543,0.007666499819606543
12,0.0056257001124322414,0.0056257001124322414
13,0.024807600304484367,0.024807600304484367
14,0.01908390037715435,0.01908390037715435
15,0.0033493998926132917,0.0033493998926132917
16,0.007961699739098549,0.007961699739098549
17,0.009351000189781189,0.009351000189781189
18,0.013218600302934647,0.013218600302934647
19,0.011268099769949913,0.011268099769949913
20,0.009926900267601013,0.009926900267601013
21,0.00972910039126873,0.00972910039126873
22,0.01040470041334629,0.01040470041334629
23,0.011181600391864777,0.011181600391864777
24,0.04317279905080795,0.04317279905080795
25,0.025630300864577293,0.025630300864577293
26,-0.003054599976167083,-0.003054599976167083
27,0.005643799901008606,0.005643799901008606
28,0.008266099728643894,0.008266099728643894
29,0.016318200156092644,0.016318200156092644
30,0.013241699896752834,0.013241699896752834
31,0.008136400021612644,0.008136400021612644
32,0.008561300113797188,0.008561300113797188
33,0.01123489998281002,0.01123489998281002
34,0.037687499076128006,0.037687499076128006
35,0.002012500073760748,0.002012500073760748
36,0.0027071000076830387,0.0027071000076830387
37,0.003202199935913086,0.003202199935913086
38,0.0071875001303851604,0.0071875001303851604
39,0.017508000135421753,0.017508000135421753
40,0.012722999788820744,0.012722999788820744
41,0.008747399784624577,0.008747399784624577
42,0.009012299589812756,0.009012299589812756
43,0.011007900349795818,0.011007900349795818
44,0.011687800288200378,0.011687800288200378
45,0.020231900736689568,0.020231900736689568
46,0.0258978009223938,0.0258978009223938
47,0.00029620001441799104,0.00029620001441799104
48,0.007490899879485369,0.007490899879485369
49,0.010978699661791325,0.010978699661791325
50,0.013130100443959236,0.013130100443959236
51,0.011594999581575394,0.011594999581575394
52,0.009546799585223198,0.009546799585223198
53,0.009444699622690678,0.009444699622690678
54,0.010238000191748142,0.010238000191748142
55,0.0110555998980999,0.0110555998980999
56,0.01172850001603365,0.01172850001603365
57,0.01833450049161911,0.01833450049161911
58,0.05379850044846535,0.05379850044846535
59,-0.0029303000774234533,-0.0029303000774234533
60,0.0038342999760061502,0.0038342999760061502
61,0.0024667999241501093,0.0024667999241501093
62,0.0026634999085217714,0.0026634999085217714
63,0.012878499925136566,0.012878499925136566
64,0.02004309929907322,0.02004309929907322
65,0.008956699632108212,0.008956699632108212
66,0.0071715000085532665,0.0071715000085532665
67,0.008911600336432457,0.008911600336432457
68,0.012753499671816826,0.012753499671816826
69,0.014563599601387978,0.014563599601387978
70,0.034129198640584946,0.034129198640584946
71,0.0017716999864205718,0.0017716999864205718
72,0.006186299957334995,0.006186299957334995
73,0.007998299784958363,0.007998299784958363
74,0.013878400437533855,0.013878400437533855
