,Current(A),Voltage(V),Power(W)
0,0.019115399569272995,4.99629020690918,0.09550608366911462
1,0.02246049977838993,5.00275993347168,0.11236448837707869
2,0.015422799624502659,4.999030113220215,0.07709903975305021
3,0.020952599123120308,4.9921698570251465,0.10459893376877272
4,0.020664900541305542,4.987500190734863,0.10306619539127837
5,0.021193699911236763,5.0106201171875,0.10619357913287786
6,0.02476160041987896,4.9868998527526855,0.12348362148781522
7,0.017061199992895126,4.997109889984131,0.08525669121949342
8,0.024977900087833405,4.981989860534668,0.12443964497503401
9,0.03462959825992584,5.005959987640381,0.17335438327724972
10,0.02301969937980175,5.005430221557617,0.11522349896683082
11,0.01782749965786934,4.995359897613525,0.08905477686563934
12,0.024561500176787376,4.983870029449463,0.12241132460940829
13,0.0215597003698349,5.006840229034424,0.10794597513761772
14,0.01651030033826828,4.992189884185791,0.08242255433357215
15,0.017416900023818016,4.993500232696533,0.08697129432178752
16,0.0265331007540226,4.976029872894287,0.13202950197253038
17,0.020643800497055054,4.996280193328857,0.10314221153846859
18,0.022731199860572815,5.012249946594238,0.11393445528717905
19,0.03285060077905655,4.99124002456665,0.16396523343948743
20,0.027757300063967705,5.00669002532959,0.1389721973603475
21,0.013584700413048267,4.997250080108643,0.06788614522735736
22,0.021661799401044846,4.985219955444336,0.10798883464492093
23,0.024350499734282494,4.988540172576904,0.12147344614679145
24,0.019252300262451172,5.005159854888916,0.09636084038788795
25,0.015565699897706509,4.988279819488525,0.07764606667594398
26,0.02038690075278282,4.987269878387451,0.10167497603802822
27,0.017913099378347397,5.002799987792969,0.0896156533513306
28,0.026107100769877434,4.995490074157715,0.13041776276095796
29,0.01608940027654171,5.002270221710205,0.08048352788852053
30,0.02389639988541603,4.9938201904296875,0.11933432422637225
31,0.03545309975743294,4.993740081787109,0.1770435652822897
32,0.025085100904107094,5.006509780883789,0.12558880303086895
33,0.014333999715745449,4.996399879455566,0.07161839445186668
34,0.022617200389504433,4.991360187530518,0.11289059357757214
35,0.025919299572706223,5.00616979598999,0.12975641465409815
36,0.01208100002259016,4.9976301193237305,0.060376369584447254
37,0.02805750072002411,4.9822001457214355,0.1397880841758834
38,0.0174189992249012,5.006400108337402,0.08720647960667449
39,0.01629900000989437,4.994729995727539,0.08140910424978287
40,0.03109869919717312,4.9877400398254395,0.1551122271722276
41,0.04933340102434158,4.992129802703857,0.24627874152235663
42,0.06036520004272461,4.99875020980835,0.30175055637869264
43,0.053306400775909424,4.995220184326172,0.26627720910960306
44,0.04350529983639717,5.008419990539551,0.21789281339502864
45,0.044861800968647,4.995790004730225,0.2241201368733634
46,0.042247701436281204,4.990600109100342,0.21084138339714364
47,0.05475899949669838,5.007530212402344,0.27420734438064187
48,0.03467850014567375,4.998069763183594,0.17332556301064983
49,0.020466599613428116,4.998879909515381,0.10231007362366107
50,0.02964000031352043,4.998050212860107,0.14814220987616444
51,0.02375829964876175,5.000919818878174,0.11881335157633899
52,0.023986199870705605,4.99783992767334,0.11987918742696557
53,0.017591599375009537,4.995800018310547,0.08788411247978445
54,0.02862909995019436,4.9852399826049805,0.14272293373770317
55,0.026403099298477173,5.008580207824707,0.13224204057158317
56,0.016284000128507614,4.995950222015381,0.0813540540573161
57,0.02465049922466278,4.995510101318359,0.12314181787934331
58,0.028683099895715714,4.988979816436768,0.14309940645256525
59,0.023669499903917313,5.002890110015869,0.11841590697832949
60,0.024474000558257103,4.996140003204346,0.1222755332275538
61,0.01753930002450943,5.001570224761963,0.08772404076575313
62,0.024073300883173943,4.997159957885742,0.1202981352275323
63,0.022078100591897964,4.994800090789795,0.11027569884087818
64,0.026866599917411804,4.99183988571167,0.1341137650611941
65,0.029344700276851654,5.006309986114502,0.14690866603553943
66,0.025658100843429565,4.988480091094971,0.12799492523275546
67,0.01692589931190014,5.002399921417236,0.08467011738776531
68,0.022308899089694023,4.992080211639404,0.11136781368912185
69,0.032312601804733276,4.998859882354736,0.16152616885618443
70,0.018314199522137642,4.999129772186279,0.09155506008487801
71,0.029212500900030136,4.99629020690918,0.14595413216614617
72,0.017163099721074104,4.996319770812988,0.08575233446483743
73,0.02324879914522171,4.988749980926514,0.11598244629228915
74,0.027936600148677826,4.992990016937256,0.13948716564951624
75,0.026829799637198448,5.000669956207275,0.13416697297679914
76,0.023222800344228745,4.997290134429932,0.11605107105405033
77,0.024437300860881805,4.998410224914551,0.12214765449234477
78,0.016241800040006638,4.996960163116455,0.08115962777721641
79,0.029491500928997993,4.985829830169678,0.14703960506827496
80,0.024119500070810318,5.004990100860596,0.12071785909211208
81,0.024935100227594376,4.9918599128723145,0.12447252724958169
82,0.025205999612808228,4.999269962310791,0.1260115967343296
83,0.02007490023970604,4.998290061950684,0.10034017436277409
84,0.020637599751353264,4.996689796447754,0.10311968410075956
85,0.028218399733304977,4.99875020980835,0.14105673158731413
86,0.02024039998650551,4.990940093994141,0.1010186238111288
87,0.03253469988703728,4.994349956512451,0.16248967696597028
88,0.019353600218892097,5.005119800567627,0.0968670876678468
89,0.020909499377012253,4.993539810180664,0.10441241755005848
90,0.024107500910758972,4.999239921569824,0.12051918096234715
91,0.02403789944946766,4.990560054779053,0.11996258079330868
92,0.03011929988861084,4.993579864501953,0.150403129456663
93,0.022065000608563423,5.005970001220703,0.11045673112338505
94,0.026418400928378105,4.989729881286621,0.13182068452813844
95,0.02177789993584156,5.003210067749023,0.1089594082134333
96,0.020825199782848358,4.993780136108398,0.10399646900607706
97,0.021520700305700302,4.996650218963623,0.10753141189472792
98,0.027194900438189507,4.986609935760498,0.13561036072709332
99,0.020477499812841415,5.00531005859375,0.10249623578806677
100,0.028317399322986603,4.992310047149658,0.14136923714929495
